,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162107918839453,3.39410737883097,2.6583745919395674,2.6776561430438846,2.7694733380261325,3.062199115318592,3.4627222399178708,3.8076549060736085,4.272975826187481,4.72640932266032,5.041386751384476,5.611569085428249,6.010552138254837,6.431131865877015,6.985626088870069,7.688454197406241,8.005930966114352,8.486320681126653,9.178188701806404,9.589755421293573,10.178607211307394,10.797270448643172,11.223252690266094,11.624973850463121,12.249220152500616,12.850781010595114,13.36032238096607,13.79800334862954,14.408074830863697,14.600368477295218,14.961457304166691
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238717304612058,12.550758358369302,12.798852845395158,13.038849273647825,13.295460147481057,13.575997330184437,13.88520923078409,14.235463677893357,14.62188970834925,15.046466418265046,15.52655448526064,16.05832812641967,16.641995398371346,17.263457850325,17.9220712606843,18.64055306593137,19.414482682597097,20.236521228724698,21.11825851305921,22.047690482558078,23.033133354637116,24.08265353596042,25.182342991995252,26.322054153520337,27.51408330766104,28.76833159714578,30.07603641424707,31.432481171113455,32.843500589975775,34.293460911056044,35.7711283127203
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548600381663785,-0.05642700219364846,-0.22739613687392726,-0.34297543258534813,-0.4328283236940985,-0.5162575763971357,-0.6244268247142443,-0.7224217911701908,-0.8431612484227288,-0.9955665926532081,-1.0753490235166288,-1.0645117263419168,-1.0286416245494145,-1.0660181832745252,-1.1866921889020956,-1.3430299054760566,-1.471183470839245,-1.5481976590661202,-1.6466962454141145,-1.790898507176617,-1.859004591289819,-1.8053814692292824,-1.6858397284854303,-1.632120972450459,-1.6364298694215904,-1.5900011987871334,-1.4639099526220276,-1.3959393042966302,-1.399219974753731,-1.3472207066335393,-1.2533833837225163
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105244488697574,0.8120239225102571,0.8146412004182306,0.8305788378747054,0.8536323545280682,0.8765893615352707,0.8917632776107564,0.9109912191348929,0.922171150918463,0.9281328323499966,0.9496722140519076,0.9768151769475973,0.9919060900139914,0.9944130230427894,0.9910275234836639,0.9881674768878855,0.9958369399076785,0.9998565043544341,0.9984299393387188,0.9965196303992895,0.9990137165863475,0.9999465067857635,0.9981447875517822,0.9988250890341307,0.9999958529218071,0.9996736432912432,0.9980473558857231,0.9991247238254791,0.9999982508959175,0.9996347235623375,0.998868191573529
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857048043036492,-0.5836241506920836,-0.5799652701508463,-0.5569010630935299,-0.5208759960901121,-0.48123912064917007,-0.4525022173480712,-0.4124257492678186,-0.38678206837147633,-0.37224917127372253,-0.31324540835860265,-0.2140843527323614,-0.12697365314566483,-0.10555917583469815,-0.13365795037271824,-0.15337873914278385,-0.09115255956532771,-0.016940209565750278,-0.056014785834476825,-0.08335842026372325,-0.04440263587145458,0.01034328608078938,0.06088499883557317,0.04846072137268328,0.002879954719684617,0.02554617209705498,0.06246179159707769,0.04183044633589483,0.0018703489261555262,0.027026273299309983,0.04756401857105531
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95310973268292,24.627662034331014,24.369833056960065,24.123922858500908,23.86310079816293,23.57892150651499,23.26525394069366,22.911349521948136,22.520831108043133,22.09180380139956,21.60981528739746,21.07847487934223,20.49596991970749,19.87371715521298,19.212374913095577,18.49123255916758,17.715985649164065,16.89355819471006,16.011809578681497,15.083517581120171,14.099245816548263,13.048962843865743,11.947965368208568,10.807993577778813,9.61598569931284,8.361674381086376,7.055276236273361,5.701171947332197,4.291199111049949,2.8477800782823497,1.402382023975642
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.586761288330644,-5.386224385976296,-5.7166215632912145,-5.785927209763974,-5.1520181936455725,-4.835158628845905,-4.474600413917469,-4.149563837712048,-3.8708019546137127,-4.109646499487273,-3.453614658254331,-3.2211352885807756,-2.981294626914212,-3.5642159798654562,-3.1939053225967773,-2.4527997799208334,-2.320775687043125,-2.0202588502126577,-1.8845281711901714,-1.9153046474510278,-1.675704076362464,-2.22692311150288,-1.7023809258779607,-1.5950324009962622,-1.099233886672394,-0.933246334034552,-1.1289899074639616,-0.7012606846608196,-0.9581377461340255,-0.6696759156025625,-0.6734067969571877,301.0620880863048
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599155730203599,10.169571751999394,9.482672123646891,1.4250913790557065,2.589650188812461,3.3115813081826073,5.213906083650002,5.052107328108868,9.41586876008623,6.738006413109409,6.87295285205221,6.716805482784775,10.887532748992557,10.217987009648187,7.081254610127457,7.430297271471851,3.2558358297595937,5.308764711499696,7.602632605047253,6.3091787118768075,10.307344467129298,8.369741149071723,8.184232432451275,8.093255095217014,7.238340568372242,8.915616047011888,5.553491805678679,8.534074334674862,6.784922988644723,7.161719960816266,8.915660700325931
Num_Collision,0
