,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.900515237531657,9.009801437262608,8.422001176826443,7.873202025944757,7.351682480492426,7.09387242515588,6.968834751123474,7.074451562333668,7.33466794316551,7.6503773978553085,8.17968781876377,8.693993171577691,9.247260809938286,9.82932056091589,10.416848586149177,11.003385317147973,11.463953955080434,11.864578153928598,12.396156368042671,12.955532247177166,13.013354818147363,13.401472232384627,13.277687684935996,13.029647777206826,12.679846957022313
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.287820404783677,13.058776396252043,13.802826772641879,14.514736890541062,15.186462955800433,15.861034763798393,16.548442133330475,17.247148588782615,17.968817510312928,18.71132762948025,19.49428860288879,20.333406712202752,21.228274811674236,22.181681773225122,23.194967363227924,24.267320642020387,25.390612176809434,26.557800149571793,27.768618269891245,29.0362318319811,30.33365145903585,31.655035783291492,32.98625223228739,34.294758857416646,35.57632298951862
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.175314756448667,-3.7151513663506104,-3.260851179730901,-2.867742146146084,-2.509670638783352,-2.2582078333225923,-2.114872762550848,-2.0808621918242065,-2.072169338818352,-1.9892292511250318,-1.8678201650480546,-1.771278242502519,-1.6941873933630536,-1.6384050005064092,-1.6079548418349519,-1.6001923884511295,-1.5650935899353307,-1.4927153491005412,-1.5019013757378492,-1.5997671284918102,-1.639250305264295,-1.6541922151015962,-1.7644185710367286,-1.8976660716156946,-1.9847960536780989
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.815899323159319,0.8352845444857417,0.8450947732935372,0.856861197691521,0.8690833193719747,0.8997771175900082,0.9375178788684418,0.9718369171517014,0.9883678324719584,0.9904887391818501,0.9896813917019383,0.9915165495544609,0.9940150184688229,0.9964332954016004,0.9983961643783448,0.999532666737679,0.9994387771349659,0.9989012705887191,0.9999871808149109,0.9990679866688356,0.999477286532519,0.9997450671208575,0.9980782376570185,0.9964955579532523,0.9973337274673806
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5781939938015312,0.5498179059863791,0.5346165206500308,0.5155471732932421,0.4946657295481366,0.4363497893449893,0.34793710178998977,0.23565442168793926,0.15208230579091989,0.13759381364708567,0.1432855293423406,0.12998050607539705,0.10924350350673324,0.08438416803587552,0.05661359337305062,0.030568744237600212,0.03349822023576857,0.046864182658427025,0.005063418395390894,-0.04316431412033947,-0.03232883705908439,-0.02257876806896243,-0.0619663740706209,-0.08364569910901798,-0.07297558534209021
Operations,0,0,0,0,3,2,3,3,2,0,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,3,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,24.975310471258695,24.163974654104557,23.386223239770608,22.650768103072558,21.962384175704216,21.279147533926245,20.587996944352863,19.888665331994375,19.166999198821145,18.422784569724488,17.637744870674492,16.797466544453368,15.902004126213225,14.948367561476196,13.935034907290738,12.862679359418395,11.739439719200336,10.572744188417344,9.361895707435329,8.093768171368948,6.796461879296376,5.475232412456678,4.147008443314886,2.850823990846937,1.6006187103194107
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-2.8174967816894925,-3.1059399380135866,-3.6628628384317317,-4.012842503471708,-4.402177755119397,-4.1211796844592445,-3.8821025756847245,-3.595181473597626,-4.403649001092862,-3.5142407928451194,-2.839456354452609,-2.587958536345623,-2.3644993490491397,-2.157272072402126,-1.9572660526776584,-1.77214390876131,-1.969638591007592,-1.5648744774000103,-1.4006116133296374,-1.2424372190352324,-1.3568566494762564,-1.3526825523017405,-0.9404291295737353,-1.0855129013563714,301.054397346876
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,7.051614152627946,6.533878160103141,7.865023761766707,7.7841953537023345,8.55515411794037,6.121526386955156,4.317062618746365,2.3988278809277612,11.622900922457509,9.246082805240054,5.7386539837401,5.399505044271222,5.567060923786009,5.82800795851754,5.876894566328276,5.91898330734117,8.906588060309067,7.185251081730834,6.8853475638737995,6.650422498865,8.350192217415346,8.796380523881966,5.438710561485149,7.505681438788282,4.803618762000269
Num_Collision,0
Num_Off_Road,0
