,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.308612922426201,13.459828528298265,12.61865446534312,12.711702794274343,12.254023105887022,12.474068447548357,12.517002378189638,12.926209772215335,13.17967671924467,13.435405048835605,13.80023626389869,14.229902854977654,14.639674229682035,14.769173584174945,15.10069195875542,15.037172153321732,15.15324343312863,14.732655451650217,14.842980931886778,15.030749387976966,14.733966124711973,14.783191683433403,14.986480754454664,15.066570580079782,15.148162984574192,14.602777183758008,14.670090141544089,14.821051174539607,14.993372082164509,15.009458242589416,15.036096005411329,14.90639826880497,14.897652004349418,14.921768681099751,14.949079291277167
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.04702827928821,53.41858580678649,54.68740130488431,55.88938087047829,57.06508568028288,58.24227416935708,59.451539190992,60.694232130981526,61.96896750045199,63.28167259128536,64.63928848985441,66.04079622554697,67.48144843418409,68.95264261077352,70.44670581221884,71.9532986767739,73.4598348937557,74.95643155035285,76.43242882021873,77.92694460172288,79.41254555966988,80.88732382128916,82.3737961922315,83.87776486482679,85.38710255609875,86.87726329045731,88.3370335888024,89.81244219747241,91.30229054164245,92.80408708897646,94.30338658954565,95.80237680586511,97.28950683216752,98.78137067498243,100.27238567244683
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.538559039407893,-4.323682288597298,-4.042777803357285,-3.653199856747988,-3.235745405442773,-2.8570596461247115,-2.5425862294337347,-2.2702922238392116,-1.9697107030812289,-1.7594403071614775,-1.6625154455484814,-1.6016561790015773,-1.487693364492639,-1.4616843927769483,-1.4936894633799147,-1.4340877228770132,-1.336506099275175,-1.329394873787828,-1.3930958331289818,-1.3858530017276667,-1.319482243828628,-1.337829057031743,-1.4245530383816614,-1.4361751546595491,-1.38174000520383,-1.4042528395427678,-1.4872549155774275,-1.4919630309936371,-1.428736940010931,-1.441560143732262,-1.5202949214791117,-1.5199904954098196,-1.4538211927661362,-1.4665442421401935,-1.5399786154741124
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9945446954887124,0.9862703197791411,0.9675703280464718,0.9460865669137406,0.9438065705831924,0.9490460684461576,0.9613693829699111,0.9703689710542398,0.97271891061331,0.9830421219237702,0.9938059870410904,0.9974297383630797,0.9978892525602511,0.9999097724542477,0.9999767451410116,0.9996388132463216,0.9988229122248582,0.999855783888953,0.999790684539354,0.9999997767858693,0.9996480853541726,0.9999983340948326,0.9993250828907656,0.9998960282420977,0.9998592575158782,0.9999756805694586,0.9993085762710013,0.9999283231331773,0.9997658647074876,0.9999990307782023,0.9994595985924771,0.9999680067016931,0.9997070320508726,0.9999999274635147,0.9995507659940818
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.1043113065552553,0.16513890008944193,0.25260178202863687,0.3239138896456467,0.3304983469308031,0.31513736682102805,0.2752615292554562,0.24162793715780467,0.23198689819741028,0.18337989672701674,0.11112902465730594,0.07165135748161655,0.06493873747420358,0.013433054399295518,-0.006819763719383079,0.02687458002435795,0.04850556684189101,0.0169826801126117,-0.02045940146558032,-0.0006681528355055417,0.02652744706406717,-0.001825323960159204,-0.036733890419672004,-0.014419871902285202,0.01677692343061221,-0.006974114255440611,-0.037180228498818774,-0.011972827405099718,0.021638293964393134,-0.001392279661540735,-0.03287112382265928,-0.00799909826435135,0.024204339859527493,-0.0003808844512562403,-0.0299710894137072
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.199562740692365,48.81749218914265,47.53468188733076,46.314202760161535,45.12122160548586,43.93103889746975,42.71305535474929,41.46436094066105,40.18470637816271,38.869752284564164,37.51145145378007,36.109625097715025,34.668600056331684,33.19737005664255,31.70336010303544,30.196695769182814,28.690297521458803,27.19373281182774,25.71758535122071,24.2230817309381,22.737696531586757,21.262851664725453,19.7761971706715,18.272231376415156,16.762948785084408,15.272745292412067,13.813096243322125,12.337728292266302,10.847703164798759,9.345919445549248,7.847175168496827,6.348314653284349,4.860567005554399,3.368868507319006,1.881073400004112
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5377569194770544,-0.6179294484502833,-0.7171896981881076,-0.7795208728307799,-0.8070188453243219,-0.8098172919838902,-0.7820164572795392,-0.7513055859117657,-0.7203454375016491,-0.6850459064014629,-0.6416991692159044,-0.5981736439349561,-0.558974958616659,-0.528770000310864,-0.5059900463928919,-0.4933356661473738,-0.49360175227598546,-0.503435290368941,-0.5238525393929692,-0.5054963797173961,-0.5146148006486513,-0.5251551331386963,-0.5133455059460488,-0.49603420574365487,-0.4907174086692514,-0.5097965073276587,-0.5403509509100584,-0.5246320489441771,-0.5099748725324567,-0.49821628075048885,-0.5012557229475796,-0.5011394847875215,-0.5122523522700506,-0.5083015017646066,301.48779510731487
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,8.384414656877558,8.779693781116759,8.41825166411317,1.458792124512527,5.535382975273057,3.0619829277017128,5.143897869965107,8.851351624605954,4.580241063753264,5.098501833068001,4.28755778899123,11.654714059070646,4.365193503302693,7.156874428730076,8.574982941293177,5.81221382979504,8.789948541590867,6.7124736129297675,5.514751608545583,7.148968455942962,6.863219502540227,6.120292558490676,6.232852150322505,6.816591710218533,5.83146383861251,8.154686928170937,5.563466924255295,6.654317569359593,5.9802965834675,6.693718386674435,5.827987269452282,6.609063795830664,5.872686592016969,6.582313841131758,6.380121387486599
Num_Collision,0
