,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,12.528227784750214,11.93670707130273,11.385443805740843,10.839907744508603,10.096429309842808,9.486380743369901,8.68410421989313,8.125003520751516,7.328351572945444,6.7043332036719425,5.893484524375333,5.29707002391876,4.511929076881326,3.8615085097158723,3.096873372423016,2.4933102194496337,1.8413389667435387,1.1878229287950706,1.1842860047905572,0.6660576409569213,0.8129356080595406,1.0467632259740567,1.4107224123595028,1.838100137849803,1.5898032100067119,1.2456488809023223,1.5696841531164105,1.2349942454888179,1.5667100445969704,1.977350197510243,2.4424601425980814,2.958855579378123,2.7549107011547145,3.1627999142509933,3.6501295870337738,3.454293853207505,3.897717640877918,4.398647394147851,4.836548881040214,4.619669532886843,4.967878793150323,5.270288773099722,5.798943305569924,5.677692781177817,6.021070361923352,6.316160648773901,6.85394554542373,7.480294717586298,7.776105517418299,8.422166973333503,8.779115927130132,8.986540757958567,9.52927917435782,9.797229460874204,10.100545838594906,10.567205450548094,11.16558209058055,11.632167000588229,12.025092244294814,12.50815834713645,12.631241873319645,12.973256177195005,12.662702985629743,12.88825614224864,12.732224493685862,12.970158602427567,13.152958552730015,13.378923761041177,13.666108545244946,13.313584271459368,12.986263088082492,12.951103873304833,12.467138556379368,12.631645428340958,12.094911208995233,12.242075491676644,11.96001512378944,12.300379448731459,12.710197990569,12.992351845380053,13.358733209098755,13.678218302077484,14.004353373167621,14.514348223561411,15.002598766090125,15.37566811166885,15.310931589188423,14.98363893957108,14.60902584632707,14.164291316648303,13.663787290133317,13.123147338371336,12.589025255866796,12.710865032115203,12.689175792996403,12.7435226685022,12.557124874670421,12.570014057073141,12.645417652412881,12.317745535004168
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.613198020089392,16.78670034016739,17.89151404894105,18.969796834741224,19.99339920829429,20.94356209681322,21.838246580540154,22.656748831953287,23.422546729072305,24.112529447676028,24.735144833774402,25.285406636948167,25.769896042032673,26.18337375522354,26.526680268781654,26.80202672300927,27.017785620439426,27.167434135580592,27.285025553327777,27.37751004042402,27.452244191640723,27.54456623209539,27.667788543927504,27.831381939764356,28.00217004501637,28.142586181008042,28.283804638458065,28.42296064488121,28.56347985767837,28.7408643014206,28.961706132631466,29.23157193466066,29.516329508592133,29.809612262862757,30.149486717234424,30.502908258012265,30.866558600324602,31.279129509375316,31.732302763871363,32.19444934533927,32.665716896174146,33.170940968284384,33.71604705965638,34.28214273168927,34.858596386145926,35.46731481375664,36.11570492319855,36.802166120281925,37.54186739687469,38.328028146599124,39.16397762201921,40.033607352980155,40.93130907065084,41.8676938412864,42.846024669234254,43.87333351833606,44.943117340714025,46.059079910350974,47.224951899477574,48.449756885101635,49.70869070678343,50.98864610002405,52.2726109709743,53.543126031046754,54.82258377628514,56.107507506952636,57.413679342573054,58.73799472977722,60.09052521665795,61.437349817929174,62.74619278675491,64.04030917180532,65.30745402125613,66.55894123217882,67.79764623507697,69.01239184674533,70.22348984137662,71.437271856287,72.68770804725072,73.9727097248403,75.28813218226581,76.6373981614172,78.02039381708519,79.44823909427984,80.92347783785284,82.4418899212626,83.97562860778403,85.48687313926959,86.95770438243721,88.3798202848312,89.74539103174844,91.04861085745674,92.29951807266349,93.53844558648692,94.79106748490281,96.04704346186352,97.29801191331167,98.53878421859582,99.77417062161217,101.01036444486446
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5816370670372075,1.231904803246025,0.8663552422759698,0.6047594924425024,0.39201891310782844,0.17179796241539091,0.0067465570112723965,-0.1646884960686796,-0.275500160549166,-0.38612697142065666,-0.4746824828143513,-0.5678070965611615,-0.636768033506754,-0.7019792264736671,-0.7578914057622909,-0.8043234278506567,-0.8254075595934807,-0.8367325015131319,-0.8294758961038728,-0.8316257877813659,-0.8316620033309401,-0.8185662197016658,-0.8046094249013763,-0.8030803438762206,-0.809749447659996,-0.812762159625172,-0.817415687995562,-0.8193965841846721,-0.8282446895415257,-0.8427922965005095,-0.8640051807010265,-0.8915699767776386,-0.8932327641605484,-0.918296781087941,-0.9485506860414545,-0.9840589927286453,-1.0440495648047021,-1.0966365332803134,-1.1867524375969574,-1.2860329211112767,-1.370803869552938,-1.4728277861322803,-1.5687528426761228,-1.682365511914367,-1.7789009928791377,-1.899230511193578,-2.0134789098474566,-2.2156385914704035,-2.421215935246603,-2.612986600350699,-2.8408224978974985,-3.0264271654272425,-3.256318213726016,-3.5110057501927736,-3.6826481890503278,-3.799763522133613,-3.9906260735922987,-4.245626488379356,-4.441466004660509,-4.514499826950413,-4.521168854026553,-4.550311376431201,-4.479245435067982,-4.339213618498592,-4.261335507074094,-4.221300928653239,-4.25416373023578,-4.350232161734815,-4.3694667491778665,-4.283503237191033,-4.16024023156856,-4.125824002610746,-4.1959351472156845,-4.296764002617783,-4.312886754564754,-4.267550912871977,-4.280905614592027,-4.278143449385519,-4.23287784489499,-4.204563259738945,-4.276535109930072,-4.399018929341728,-4.444423774421589,-4.413223286357797,-4.4392863602927,-4.540014480720966,-4.570090281650498,-4.4899731500208055,-4.336227837897415,-4.125052170422561,-3.864073777245747,-3.56017822821797,-3.2652774077318174,-3.014067953996102,-2.8059109078674402,-2.6055388485465385,-2.420932649843703,-2.210800059934993,-1.9523124229737145,-1.7834413909903934
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9567697489132251,0.9567471940389929,0.9532978866364905,0.9644315753491142,0.9713114794194438,0.9722457687369748,0.9754385708192614,0.9769139963734023,0.9804150059179858,0.9810554274161627,0.9821853092963264,0.9829814829428709,0.982670038809281,0.9829160245621249,0.982540768856275,0.9830873045683833,0.9839784941894596,0.9854101280375387,0.9882300033002988,0.9893438260969221,0.990354372927029,0.9925350853532429,0.9946126904476704,0.9957515281978029,0.9962594470460067,0.9967452392738372,0.9970810455720788,0.9974872509262437,0.9975344372359045,0.9974452019150769,0.9971993775863733,0.9968588187205756,0.9978100733758076,0.9975223600522045,0.9973118518939547,0.9968347355254494,0.9952032817437927,0.9945412236154988,0.9915273190956525,0.9886185313307425,0.9872845248538394,0.9858100661280298,0.9855156165112043,0.9842520825667418,0.9846824845848281,0.983925861235545,0.9842948590118643,0.9759722161481077,0.9724230168683347,0.9722040316153582,0.9699319550498366,0.9737540426896626,0.9709577371075044,0.9687316331642938,0.9780294794961315,0.9868714496049787,0.9852655931936763,0.9824040668268228,0.9904958088028754,0.9972100078614629,0.9993738623475611,0.9996789404554498,0.9996822651564145,0.9973147449526165,0.9979374952300905,0.9990480368066906,0.9999998441349248,0.9991283126474788,0.9997603712343385,0.9994440705065284,0.9977767393446864,0.9992015611464173,0.9998257296432015,0.9986611256509751,0.9996403003314398,0.999965330183128,0.9999933900423263,0.9999995007463881,0.9997456158419696,0.9998137975239116,0.9996062969531231,0.9979735613967493,0.9993500231965514,0.9999833763397622,0.9999205531472001,0.9989038812594642,0.9996832704797517,0.9995898635291266,0.9968932727129328,0.9923542682812375,0.9863275182817988,0.9789542782972949,0.9758619046711116,0.9786389206320844,0.9836609875153731,0.9858471960145765,0.9880679254609632,0.9863766769853626,0.9825702700489409,0.9881217874371379
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.2908464329582267,-0.29092061923919005,-0.3020316859774829,-0.2643326246788806,-0.23781087012163954,-0.23396188829176617,-0.22027163811547937,-0.21363296489481257,-0.19694267229535545,-0.19372725243829383,-0.18791492277751537,-0.18370466567682595,-0.18536341285854163,-0.1840545806520128,-0.18604740668797332,-0.18313752099575545,-0.17828719239654753,-0.17019659092073947,-0.15297535937886053,-0.14559805549492483,-0.13855762708819422,-0.1219594372848236,-0.10366096661929522,-0.09208091057184502,-0.08641246537152546,-0.08061592885367609,-0.07635043261757009,-0.07084620130680913,-0.07017867573876821,-0.07143576958773168,-0.0747890455972639,-0.07919908799360395,-0.06614421720577975,-0.07035013287748694,-0.07327393855833525,-0.0795016355171844,-0.09782856436841528,-0.10434440344065646,-0.1298983274988101,-0.1504440078881362,-0.1589630994417525,-0.1678645689853864,-0.1695846974598266,-0.1767705800268575,-0.17435711786976107,-0.1785774330420586,-0.1765322364975139,-0.21789500523635547,-0.23322409023230525,-0.23413526199793924,-0.24337625720928818,-0.22760286541592295,-0.2392510663530556,-0.24811090848013945,-0.20846663338895777,-0.16150771484535287,-0.17103131546214878,-0.18676790270846697,-0.1375429123726037,-0.07464717155352311,-0.0353819623045143,-0.025338034846241347,0.025206521611288602,0.07323455127258953,0.06419311188821693,0.04362361920676948,-0.0005583279735823125,-0.041744638771964465,-0.0218906397662951,0.033339914957021856,0.06664516803704469,0.03995297489001707,-0.018668431734874993,-0.051729644436505885,-0.026819208662242567,0.008326970142120083,-0.0036359141430639275,0.0009992532084464256,0.022554458644821404,0.01929689821744854,-0.028057995146921224,-0.06362995169799097,-0.03604901020904929,0.005766024985157379,-0.012605054295692628,-0.046808503552007434,-0.025166619218868456,0.028637470730182735,0.07876422296765254,0.12342206538544767,0.16479692557832487,0.20407969277569626,0.21838851391881933,0.20558663143324515,0.18003072415640914,0.16764637219515735,0.15401874780450753,0.16450243493430033,0.1858915393877602,0.15367281214331907
Operations,0,0,0,0,0,3,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,2,2,0,2,3,0,0,0,3,1,0,2,0,1,0,3,2,3,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,2,2,2,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.58904021140445,85.40465688986716,84.28965243535703,83.204978450674,82.17670340558388,81.22214558075375,80.3245229108826,79.50324794101827,78.73585040088875,78.04438980313722,77.4206915168904,76.86937565646437,76.3841731091536,75.97006824252664,75.62626288497586,75.35052991543401,75.13460692738224,74.98487337190257,74.86734304101623,74.77484437615372,74.70011229903302,74.60789862793999,74.4847955029383,74.32122060670704,74.1503827995856,74.00994650171894,73.86869442296462,73.72952682575914,73.58893999016405,73.41144442760779,73.19044367034107,72.92037867722456,72.63561656490535,72.34216153824455,72.00208858291207,71.64844710245801,71.28445716084796,70.87162842129419,70.41809645435866,69.95568368689712,69.48429822405646,68.97906835336195,68.43409547684973,67.86833537623563,67.29232311697979,66.68435879145234,66.03690300638067,65.35259975652848,64.61579296273784,63.83300514365521,63.00190740815602,62.13700404261697,61.2460442500169,60.318351511356475,59.34689429006367,58.3249909599265,57.26434113162876,56.161746225794964,55.00776444961819,53.78898759567566,52.532573269393545,51.25666536475616,49.970756737438926,48.69409891191604,47.41227377910192,46.127270437360316,44.8256308319499,43.51038572994296,42.16235015585127,40.812811173959396,39.498562226381125,38.20520797797971,36.94653036021883,35.70665440844288,34.47345014303887,33.25922320581021,32.05390771591472,30.844884025115164,29.595703931237853,28.31396457977072,27.012701128327834,25.68525412539538,24.317676587237955,22.897468823308824,21.439351504806552,19.952628796259344,18.44434373672478,16.942504541776177,15.46854795580672,14.032226796934248,12.641958757067075,11.304692572622722,10.020747326660114,8.75678074061408,7.487213998547305,6.215921198427289,4.9529712817430145,3.6955360660888337,2.4334547958471897,1.194416048031611
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.7915554645768168,-0.8156166784627032,-0.8849955454898719,-0.9153260153169782,-0.9717249549098739,-1.0454421751698675,-1.10237733012886,-1.1787250301356522,-1.2326024598704919,-1.3085394022484707,-1.376301713753179,-1.4486841395739702,-1.514797452689237,-1.585895133373029,-1.656194642449222,-1.7242670304581509,-1.7840770119482272,-1.8502664445203294,-1.882469669113675,-1.9075013351374963,-1.9252679228792857,-1.9077863289069796,-1.8768968749982946,-1.836425103768761,-1.8291621928785418,-1.859563702133343,-1.85874792124568,-1.8608324027945145,-1.8594131644049128,-1.8225044374437402,-1.7789992427332777,-1.729935006883494,-1.7152378876808,-1.7065449733391915,-1.6599270446674979,-1.6463585195459416,-1.636010058389985,-1.5871712604461976,-1.5464680330644853,-1.5375872325384563,-1.528614537159342,-1.4947701293054934,-1.455027123487767,-1.434239899385929,-1.4239877407441242,-1.3920356744725666,-1.3525442149283435,-1.3156967501477936,-1.2631932062093654,-1.2172121809173646,-1.1689022645008151,-1.1350966344609503,-1.1090402073999286,-1.0723072613395743,-1.028542778707191,-0.9780966698628362,-0.9393501717022588,-0.89740509416621,-0.8460182238232221,-0.7918073970618895,-1.0013744775872588,-1.157121599877716,-1.3116764667530418,-1.5900862210479083,-1.4728006352365446,-1.4361387742514582,-1.2996231585109057,-1.4564873771179871,-2.12749088728086,-2.0676194660837908,-2.6070463305408933,-3.304490151765812,-3.302601913786626,-4.255809929874504,-4.015806922083816,-4.826849049799508,-3.77782025334073,-5.088551871263566,-5.75081990612269,-5.718260648532862,-2.6789151042033286,-0.6725529970675481,-0.6324224618425767,-0.5797922360708654,-0.5418826814977287,-0.5132772914527912,-0.4917149404654353,-0.49816080505139837,-0.5260434140305428,-0.5636788411275262,-0.6097319601328284,-0.6627338155556473,-0.7160547540373923,-0.7360334139539653,-0.7304332579332256,-0.7287071998799828,-0.7370500833157267,-0.7425647843458192,-0.737918729758356,301.2390387478156
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,1.9890826254159626,9.718492985871725,8.009733383780667,8.223065785237853,10.810375048940212,7.68524446418148,9.008073208003573,7.4106351704234,8.543735063129489,7.668048209105917,10.651747989547847,8.664469633000948,9.67254282885189,8.700305326959011,10.481841708830403,8.468368368432529,6.811204845350482,6.778768214483451,1.4301171359294313,5.566033869442873,1.8836345601304714,2.5396082740181978,3.95451543397639,4.604280698462557,2.5483944049603275,3.4758943177703805,3.292073131514709,3.392407886464112,3.5761304563494787,4.120610439074161,4.683284241038149,5.168691299250704,4.371139033000481,8.00996022336483,7.6344447978442815,4.651486121877,4.4518926729111366,5.951035138181397,8.426285104996547,9.16069121510748,7.301137023485471,8.15732571127059,8.408670881860488,7.327972514160268,7.44717566312711,7.2017816051440615,8.574992391449024,6.992386361427359,9.068133651484215,8.094200803783952,6.75195757139041,2.07548731942366,8.889559177623559,8.032309009338311,6.702121829146302,7.769941365351632,9.461052862672547,4.922265649119859,7.3512745738624075,6.767995325959551,7.512227769375661,5.377595370164777,5.416898226491994,7.106153316484104,4.642351847615912,2.78071505700178,5.422976377403291,7.870896760869969,7.610272888628101,5.278722015603534,10.181372061469043,6.43592793599789,6.125255523974947,10.2614697610951,8.10102204212531,5.145344902259162,4.018628469907125,4.96689555416281,4.479206601924476,8.361116445870278,5.859583901110998,9.051448562803992,5.962441425727251,6.066453718188466,8.398964774671416,5.836970160656843,7.4316730330375655,3.756177565013835,3.8495904963598084,4.466283226852554,5.006859535596668,5.406553770397975,7.816775318127018,2.8670276173228935,1.3645732057127662,3.539312166493783,2.7324467308345968,7.646757222959938,6.056194429158442,7.501097532020198
Num_Collision,0
