,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.949046913490184,5.152627988953004,5.402353505593213,5.573023902535443,5.206082515432791,5.531178033347138,5.885602860088602,6.056858288311698,6.4013348279467275,6.829187331987881,7.235811164596286,7.7454218409717654,8.447677939244391,9.081717548707868,9.72956935121821,10.390033650244003,10.771579610613742,11.282219115048918,11.909787395796027,12.116223543033508,12.594066313739985,12.846478286501423,13.217251388109974,13.083119028282374,13.322883520243316,13.082499715782921,12.694375409092165
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.559944823189479,12.98075082315839,13.41505196326611,13.911333032911317,14.432995954049575,14.958455241197768,15.498600816417804,16.07513734609941,16.692142968964355,17.35495116228287,18.051347499755845,18.773640056901947,19.554323320906324,20.409968033201395,21.334342467080635,22.328332522450374,23.380842542575298,24.483136783408252,25.637229171473262,26.819842852403223,28.04051947982586,29.30559885133611,30.60867565161489,31.92034454673171,33.23785901474247,34.55942027838286,35.84270629974876
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.6361864006085103,-3.3545848803952945,-3.052075703295012,-2.8171231090530444,-2.677477907919292,-2.564014507890543,-2.3787829878217823,-2.2186297388166643,-2.1491695767632377,-2.1196450873823793,-2.0152847340948954,-1.8209277136241815,-1.5985705866240638,-1.4029840308050465,-1.2224008069631331,-1.0592608093487945,-0.9520553492010937,-0.9507366935221242,-1.0685678734335236,-1.2769703533382128,-1.4742298493203876,-1.6004440270081024,-1.6209351220594692,-1.5261075226549266,-1.4198888435194332,-1.4018694130638394,-1.489060036106392
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.8204053836044746,0.8220174072173195,0.8230183113660068,0.852431524434604,0.8965879295811661,0.9265238770857497,0.9326032055602158,0.9446364070657138,0.9673841780783344,0.9836219128117606,0.9855222448761618,0.9784227989158413,0.9743854857396296,0.9748671045985141,0.9783273859736096,0.9829866934068057,0.9903722330227882,0.9980131926355041,0.9995427964999515,0.9937878757506847,0.9906377728837499,0.9937442742469061,0.9986674684281737,0.9996935498373077,0.9984668175449491,0.9996316149965017,0.999508839320754
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5717823069602581,0.5694623624364612,0.5680148406126786,0.5228388816357264,0.44286576355523133,0.37623597009056775,0.36090339563214124,0.3281189699575125,0.2533137422322472,0.18024409182143297,0.16954617322207727,0.20661274539991797,0.22488424840336457,0.2227871817939932,0.20706406219825776,0.18367678292357628,0.13842991027034607,0.06300529601143194,-0.030235706789432878,-0.1112908711932006,-0.136516676402277,-0.1116795299125576,-0.05160704896874704,0.024754927058716212,0.055353538835933844,0.027141007709477683,-0.03133815756676385
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,0,0,3,0,0,0,0,0,2,2,3,2,2,3,0,2,0,2,2,0,0,2,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.654282923044757,24.212905730368192,23.759362033377247,23.250545894476673,22.722564804703364,22.19249244593752,21.645413684695445,21.06394892056962,20.445233851562943,19.781875228373526,19.08317171319916,18.35768938116183,17.5756767372201,16.721192668673037,15.800170190471185,14.811541411624122,13.764416553546907,12.663518154933085,11.505051126447984,10.315216360346653,9.090350612458632,7.824401161262931,6.521357951851443,5.210179463317573,3.896306132455482,2.578203993998322,1.292065302643495
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.178787785800275,-4.150027161238002,-4.010359860209208,-3.676387171700142,-3.489877887441982,-3.906295553367877,-3.0824455803944852,-2.9353124149752645,-2.692095188068598,-2.9821990739296096,-2.8169134971601397,-2.2188528034963713,-2.40337703335966,-1.9220074396389353,-1.763751293208046,-1.653584316918876,-1.541986074825532,-1.4415866622271762,-1.4035472242382663,-0.8307192433396087,-1.5112169538932125,-0.8176919367490783,-0.6977032870591122,-0.6888215114661298,-1.457665152659061,-0.7925250769943308,301.28613869135484
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,7.026905368238888,7.51992469815726,7.675515392981669,6.603030588099347,6.5706677601401875,10.125915697893713,6.057242848959706,6.859533522147656,6.29755818816922,9.579802428636192,9.606411310389475,6.857232986532459,9.152040447077198,7.008925615485594,6.639324661122268,6.6422587687221775,6.349687453854425,5.888568872803805,6.376058378717953,5.906730598158896,10.426168820747227,6.829113314639414,5.172800054467599,1.370529197839578,10.555316313302606,7.103589460436525,4.3768699597405
Num_Collision,0
