,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.646330026828336,6.704974424025573,6.816816153321445,7.018171375101685,7.295990868912273,7.727644745631518,8.121243004117245,8.494064420389387,9.210510441180386,8.999350130152397,9.457117331801763,9.131217326729946,9.461488380181656,9.987058855140456,10.184183030011996,10.415008431467381,10.91745341216451,11.488671354432025,12.159352601401672,12.863712075975995,13.164226116760142,13.844217602549982,14.429330105340751,14.661019993331855,14.958682781223919,15.445204881831778,15.363018542221534,15.068846079280942,15.051660753292564,14.924478011655438,15.000483566209589,14.582948977156653,14.605646426462009,14.711752590510834,14.826166591053566,14.914487148115235,14.998003234906893,14.719240222133882,14.79941050798785,14.932843655621005
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.41477665178939,15.081439366306004,15.754947299143574,16.44384664652717,17.15988250345838,17.903386466657796,18.678170634900013,19.48333796228402,20.336930627659413,21.20928111012118,22.10880384793751,23.012396617445116,23.883906800584384,24.786635365761395,25.743202063011243,26.74269183417536,27.791350308999622,28.882482758415918,30.015475739887453,31.215333542458712,32.46310459428659,33.75724341077133,35.10491846879535,36.50542481480842,37.957310474500495,39.46035417617851,40.992817720282986,42.512897099022055,44.014407173933094,45.51194971488618,47.00806958992958,48.49024587036783,49.94713559352503,51.41286617335512,52.88682706720772,54.37482189282643,55.868998285151335,57.35729205563514,58.82965591973381,60.31718840157515
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.68740120958837,-4.644819904844928,-4.695501209365074,-4.772136017170673,-4.764913378565151,-4.668330980292009,-4.494936315963643,-4.271681429562461,-4.031174204532165,-3.765185476327587,-3.5676644235802986,-3.3412949204373388,-3.0221644238446683,-2.6567883560634744,-2.328791505702755,-2.087021275360491,-1.8966749648250194,-1.6323526804756896,-1.2903965841822538,-0.929351654601912,-0.543576193626944,-0.16211128005542025,0.2841415793617811,0.6738227343398198,0.9659890764653302,1.176692760360934,1.3414182386736815,1.4307524120029367,1.5199070733126683,1.5273469917562992,1.51701349646496,1.5227469179133823,1.5739089109767979,1.5351603210864149,1.4370465235697332,1.4210977226991974,1.4749235637735467,1.4536404652698356,1.3685228555683577,1.3614840677957238
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9993534419965644,0.9990225852575252,0.9999990602020414,0.9991775746617038,0.9998156662735466,0.999161734352105,0.9931024727524654,0.9838482194006067,0.974955965521482,0.9676479278860415,0.9723180183449128,0.9706545894217032,0.9564100605412397,0.9435577345654479,0.9457546601495131,0.9610618104754529,0.9739306311915136,0.9724054082150494,0.9653497967004088,0.9606511936690525,0.9585107003804246,0.9583979204340894,0.9533941323239009,0.9610966738517721,0.9752238505798964,0.985825642426109,0.9923380291168634,0.9965261157212089,0.9979313768141643,0.9996565363205114,0.9999949920972249,0.999976868214195,0.9997452744793298,0.9999257315736949,0.9989939418392141,0.9998110665921183,0.9998868322388835,0.9999736916837575,0.9992763503878099,0.9999135056641109
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.03595410921743603,0.044202648623933444,-0.0013709832361779976,-0.040548419120299425,-0.01919983005091808,0.04093688564721913,0.11724964227211405,0.17900469597822155,0.22239798851175516,0.2523043552098343,0.23366144568974537,0.2404779990655793,0.29202704685611286,0.33120809401601253,0.3248817058645791,0.2763334877383569,0.22684603947810072,0.2332974969306855,0.2609593263527469,0.27775759954000273,0.2850565509793238,0.2854355025353589,0.301727738947476,0.2762122073896452,0.22122034549317557,0.16777306915935436,0.1235525635851361,0.08328085425594448,0.06428815730588681,0.026207048511383564,0.0031647717881656623,0.006801693651618808,0.022569584760236155,-0.012187343304060527,-0.044845336084690504,-0.0194378784832819,0.015044025900360613,-0.007253684605596502,-0.03803650293624467,-0.01315223138893701
Operations,0,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,0,3,2,0,2,1,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09839943605312,47.43177222244811,46.77056015345018,46.09800388071201,45.38763392826173,44.63790862418782,43.84671944840716,43.018863166055546,42.14105073244205,41.24178802669916,40.32459266733495,39.40001458555348,38.49674113205297,37.55856527497445,36.57254015504092,35.55368409267984,34.491396360942055,33.380135566402885,32.221270170599304,30.996124324633463,29.723825311443697,28.40853505760401,27.04022662616953,25.6263324154191,24.167536731735492,22.66129399898138,21.127461302278636,19.607112348308238,18.105727783831956,16.608230394295564,15.112078994219141,13.629948266530253,12.173495031281877,10.707472487098462,9.233182019184914,7.745232033546436,6.251051401410173,4.762709335693654,3.2913527145548347,1.8049833045402774
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.170079588887823,-8.985773940127673,-9.10954161791745,-9.233694871312585,-9.360125798535142,-4.96194999965941,-8.370639724126033,-6.709137294825953,-8.60499034233044,-7.703671857135051,-5.33226409892993,-6.013857925708504,-9.619352101346768,-8.085305243555467,-9.11746779510151,-6.000672684667162,-8.489352206732613,-6.597221711974851,-8.826307833090928,-8.112463948319832,-6.389770267451879,-8.652958564271557,-9.096441200974205,-7.1108977708910945,-7.3867927580853046,-8.06260380763707,-8.537391316893007,-6.7516595771951575,-6.238152320043156,-5.059604917403586,-7.21348012063808,-5.444077759087793,-7.882003958382212,-5.401588387005037,-4.921023365133728,-4.868843603035131,-7.001837463020678,-4.491614083570877,-4.444500998423579,-5.702516616946337,-5.03976376875774,-4.43799164054764,-5.568268982731576,-4.4433103896626465,299.84737840739376
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,2.4382600167698767,8.776053734287087,6.815417170130772,9.116445222742117,8.03822290473964,4.668172954447105,5.793368210483744,10.228032778580918,8.248924060278291,9.447639946585268,5.446328255718602,8.531211345237061,6.0823873634243055,8.744739162695435,7.876798510370952,5.63639707740548,8.535210506576526,9.143321081857293,6.848653699638586,7.294450059943318,8.198248481030912,8.876331454512501,6.841943877346493,6.253615452426534,4.226926964474809,7.590447306720333,5.206219279048886,8.351387726411904,5.015256014898135,3.6428867990028535,1.6859380446253922,8.867610767008902,5.697521794086883,5.639583666189499,7.315518565456905,6.508658284427478,5.67310192780457,7.170485765951319,5.646022497591588,6.652108609481056
Num_Collision,0
