,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.83828198555082,14.432023175494281,13.951696678067457,13.464123532008157,12.936535250075675,12.971766938815104,12.39185172332351,12.514902275078619,12.465198276110357,11.948142015634318,11.780726382389812,11.330643066212787,10.69834764020635,10.146715228300668,10.151230549695644,9.727975355367304,9.778847280592101,9.380141814163308,8.777688430207846,8.774652513332684,8.961252819506992,9.064521570702558,9.51451924354442,9.892499246290502,10.134103592387115,10.378852679860874,10.968850640178832,11.551764908467543,11.801684102093107,11.984502857265761,12.344944231543495,12.891163673248887,12.987174879720195,13.34627486938304,13.762394013507171,14.206825544164444,14.620300126672348,15.020875875777005,15.30752271576125,15.287081915477634,14.912599380513424,15.079159206724528,14.99781053753373,15.045995600138617,15.029409781470179,15.03538763006351,14.525998091448868,14.521620897068571,14.643006778127909,14.804707332844389,14.356931129543439,14.494686598137596,14.643514152890237,14.96516873852768,15.101394372896458,14.953938916913774,14.539333109615985,14.66292755944007,14.757803410693306,14.966531716157135,15.139349210855018,14.755300079670777,14.855617886603973,14.933708278081665,14.90527063199137
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.66310717810036,20.114651754458876,21.523654797535176,22.878407953647347,24.175166015035263,25.433578281534473,26.630327563073372,27.78479901946366,28.960281383084542,30.138040617144785,31.303485578729955,32.45016680546824,33.53718992456426,34.55520263644969,35.54917215997627,36.51732582458964,37.472524911608026,38.40707351285934,39.301118800992505,40.14529756753117,40.98978217547435,41.86690401296046,42.78047364069265,43.72127959975413,44.66066893179388,45.57831890479674,46.49704001221862,47.48783063956284,48.55428870469325,49.67466846075875,50.854584986197096,52.09749219315067,53.37685337212073,54.68775283968231,56.044122170124155,57.43890334970436,58.87252983664231,60.347577404932125,61.86346462283758,63.400896624021634,64.91015399966759,66.40832972104252,67.91210469670331,69.41330652988485,70.91615813253038,72.41823111209091,73.89495411529285,75.34764401511127,76.8038060403589,78.27714405076553,79.72930917552294,81.16424718715908,82.61892218446248,84.09851963638943,85.6009934124163,87.10386654397608,88.57347225711212,90.03104541430706,91.50283954138077,92.98738410229427,94.49173957222376,95.99161293209661,97.46680278789204,98.95068721588103,100.44294201800005
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.7850816774459215,4.59210203084058,4.4379286724148965,4.2377736432353466,3.997653454495566,3.6846993871452196,3.271457674550777,2.804474681991442,2.3763371615294555,2.050724759876521,1.840300704448598,1.7097916677005158,1.5245861461941286,1.3188293921550647,1.1233341521137716,0.9072283209942608,0.7219136257610307,0.5187867073601565,0.36427785314581984,0.12990005991043999,-0.14694507380235655,-0.34817103952896156,-0.5099147086707009,-0.7552253385708323,-1.1028784810065562,-1.5607315943429385,-2.1073677512568936,-2.6441642120916895,-3.126911642037865,-3.5222048243091133,-3.8132829797246126,-4.028256068804924,-4.252616132506846,-4.369652877370004,-4.405042058461436,-4.501277598498695,-4.675249545641723,-4.818089526504388,-4.858090112503449,-4.848949770072644,-4.802115367183789,-4.780837459895817,-4.726774908138664,-4.704401681080237,-4.650304015497144,-4.645064774318694,-4.602780287655578,-4.619793516381123,-4.693502060362134,-4.683116807952484,-4.5642386420334455,-4.407019204181468,-4.333089974344875,-4.371718708795187,-4.456966735076771,-4.452948889929813,-4.352616433328076,-4.253143994244601,-4.249352079014393,-4.325216009851414,-4.335725312845588,-4.332160906244903,-4.427275145544116,-4.56440634074525,-4.611742259891971
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9799819608741162,0.9882863941441424,0.9918606614558905,0.9900612553427716,0.985963334033665,0.9767439555700907,0.9587290679466678,0.9418146332801799,0.9416015618695998,0.9559739832836576,0.9741124360052459,0.9861733800909979,0.9854799984428899,0.9813492141250713,0.9808161107742305,0.9789586126209412,0.9798909533837177,0.9790837585364199,0.9816084708494143,0.9736883352084198,0.9643884229012375,0.9698812486985254,0.9771288778389785,0.9722844330568844,0.9561589573788419,0.9270980640565165,0.8947319866079843,0.8880156651098966,0.9031787323113109,0.92900474331419,0.9569275290545677,0.9752715992240857,0.9817587862050059,0.9919774681049554,0.9977913321173986,0.9974758284924148,0.995235906977806,0.9991480639690973,0.9999701768111551,0.9999480089106977,0.9997821854938629,0.9998104364921755,0.9996275251779659,0.9997567841869239,0.9996004112455477,0.9998994994614644,0.9997448294243395,0.9999964060799347,0.9995189926258201,0.9999947689148866,0.9985253838912564,0.996290143381088,0.9984429853347998,0.9999959098223352,0.9993889707126208,0.9999756330948101,0.9990708216730128,0.9984370673613729,0.9998310997334345,0.9996755642872951,0.9999499474882765,0.9999859748114963,0.9989079318175204,0.9973226862686422,0.9990766207860615
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.1990863038014475,-0.15261062593924718,-0.1273280340548909,-0.14063680410580767,-0.16696198352085906,-0.2144090605764889,-0.2843212518861608,-0.3361327067384552,-0.3367291176669018,-0.29345143258259493,-0.22606406618462352,-0.16571681990641843,-0.16979155653035774,-0.19223350367744166,-0.19493526321759336,-0.2040589002599055,-0.19953375523141123,-0.20345759698324709,-0.190905238159341,-0.2278837990710525,-0.264490018288146,-0.24357824907612166,-0.2126479628238619,-0.2338011574720129,-0.29284816582011575,-0.3748188624157798,-0.44660348424584634,-0.4598131995924301,-0.4292646939832502,-0.3700678139202813,-0.2903268918607429,-0.22100974581880847,-0.19013070690783646,-0.12641480440234204,-0.06642633176224023,-0.07100684173634741,-0.09749609972744522,-0.04126919270842029,0.007723049156088129,0.010197032682664635,0.02087059101020258,0.01947026146012429,0.027291223984554663,0.022053853908566887,0.028266903575243158,0.014177128648391855,0.02258929036730305,-0.0026810123487952258,-0.03101263259166587,-0.003234523591289964,0.05428680986039686,0.08605783056579557,0.055781762572839615,-0.002860129122968449,-0.034952613893218513,-0.006980918036597446,0.04309864593709492,0.05588758823586081,0.01837857464089047,-0.02547088861579189,-0.010005124596585186,-0.005296242092407006,-0.046721983605622255,-0.0731263253137991,-0.042964005850296264
Operations,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,2,0,2,0,1,1,1,0,1,0,1,1,0,2,2,2,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.01562762043304,82.55160688554338,81.13420020621643,79.7655813532857,78.45022884527413,77.16523486570584,75.93146445124628,74.73547860808088,73.52390412597177,72.32079857013379,71.14097757064773,69.98718524586839,68.88791319123068,67.85569152451329,66.84850358456546,65.86548363633186,64.8981774322422,63.95019197187266,63.046668008101655,62.18681049317079,61.323991757653765,60.434670053846695,59.51202183562013,58.55677823945747,57.597167521078276,56.654649074607626,55.70990877568911,54.69807203846604,53.616661144001185,52.48692922171945,51.30184374867456,50.05606837090849,48.77456795985308,47.46293191005026,46.106399861216964,44.71126349419895,43.27749168450515,41.80285797225561,40.287198123873395,38.749738978336325,37.24025649978437,35.741999661076086,34.23803739165101,32.736781046928414,31.233844765661853,29.73176842135671,28.25504861875079,26.802349988626254,25.346277581394826,23.872917970249798,22.420768782314802,20.986886981653694,19.53326508272331,18.053262363456014,16.549861557680057,15.047120116006221,13.579270143376963,12.124677473388923,10.653808236976676,9.167539747612388,7.663747090674829,6.165379056716929,4.687398345893711,3.199895962114545,1.7071095501228528
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5079862623042288,-0.5359792651103419,-0.5825933206730554,-0.6313811470692627,-0.6846474919884287,-0.7150060204317157,-0.7662295855404437,-0.8040141568345973,-0.7884255178909001,-0.7968944441620067,-0.8201790005139458,-0.8462076752206542,-0.9007279453622914,-0.9677783332826095,-0.9928120600521737,-1.0169800517663958,-1.0326937959103475,-1.0520145396304557,-1.0964760362289852,-1.1401424850691413,-1.137181264482976,-1.1106782961929298,-1.0773517817734373,-1.0447564038373471,-1.0403892816207971,-1.0574815535293425,-1.0552597010814893,-0.9881632627769292,-0.9185891055351476,-0.870268077718265,-0.814914526955107,-0.7542246222339344,-0.7184995889445887,-0.6883639501971786,-0.6434679511667056,-0.6048636329819885,-0.5662281903061981,-0.5253662877504581,-0.4843401516177863,-0.4625408544629295,-0.49051752144804794,-0.5017431612917136,-0.4960377305749262,-0.4987436552774014,-0.4970637187334397,-0.49792365569485497,-0.5232801973940795,-0.5473013698754663,-0.5439275927685685,-0.5266403888549753,-0.5478508120650041,-0.5661181993388915,-0.5463781010696174,-0.5199972807327029,-0.4965991942240464,-0.49725855832616084,-0.5321500273707436,-0.5454073300119564,-0.5291307635877551,-0.5137315106357114,-0.49620734306244074,-0.5016319660421003,-0.5220192891767823,-0.5124976162208341,301.4927864119917
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.398784200167707,5.622186862924172,8.726488371310099,5.995558888188455,5.440375784244777,4.948637187348782,6.304977294208108,6.756899163645521,8.0769226464626,7.391532116973463,3.2882710093926066,8.377073677117094,9.755588997343432,7.940269754358611,6.324549148604006,8.217635323496378,6.162019117415796,7.852689061891562,7.95479029842699,6.739185592728634,7.869274203980509,7.421118155495914,7.468017633202184,7.866525044366159,5.057394378608847,3.4146702643503484,9.576962254706189,9.933402321910034,6.091499914553222,3.6087574010784715,4.183563593241414,9.44684899617861,2.0471107174523895,4.986417765155126,8.25412594871016,9.240616452666696,4.326679867937559,4.021082840709445,3.040840130711619,7.92727672099474,7.592499260974428,6.2031355805563955,6.381108372029496,5.946319330047668,6.057221105290501,4.798128769455956,5.399572396074009,6.450344446268409,6.981976691386617,6.358265618221607,5.555093189233731,9.938452677491522,5.0568444522155325,5.320607695342669,9.84320925422911,6.599183142083003,4.167078686829329,9.441984849608822,5.147878696232415,5.964920236235992,7.586617384011307,9.31332965283589,4.999635672091054,9.034848053309005,5.847441816497258
Num_Collision,0
