,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.913320334294674,13.893564968659716,13.826381447225657,13.773967541363575,13.273591503535387,13.379231971985345,13.050472530999613,13.275086447583833,13.63222832755122,14.109014764049407,13.886641223648942,13.569828597559106,13.185668114910449,12.726646132593348,12.810060513168859,12.310548178360767,12.307998003016884,12.666160623432317,12.288662498724037,12.305898972489077,12.297775515153981,11.930109927816476,12.082464196753774,12.351691765441643,12.572435350963996,12.380056973427752,12.494167060765182,12.594138009522617,12.73477727851091,12.454175052710276,12.653835876548147,12.143464601450495,12.320076873343059,12.477161000694212,12.138604669586288,12.292942131772717,12.582156362308298,12.3142488609448,12.660927375985864,12.898190607215689,12.570059974041941,12.815666985529424,12.971160310872671,13.269115780413848,13.793103039846503,14.17793341264518,14.519963780486028,14.408760970782325,14.115758658140471,14.311783177703468,14.67038932516313,14.91124807577592,15.104128439090639,14.804119590943449,14.932356677478241,14.503222053332024,14.061106600674913,13.648713479531391,13.118487062053937,13.104116926165641,12.550010045618025,12.62504216192925,12.691626449217646,12.160583331421511,12.46562345004289,12.482413005484739,12.615241211918056,12.148667781635181,12.37663347854737,12.534039122423584,12.313963009935643,12.49676370116771
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.244910818719895,10.634117386665048,12.01105578110189,13.364851393941278,14.662806067884636,15.933262080891568,17.21237013547111,18.496142040503052,19.791968532931172,21.142760792469094,22.514629994638344,23.86938450395894,25.196536087861414,26.481997875284826,27.740127473505623,28.95074366134204,30.138302092370452,31.347986776788495,32.55041807505659,33.75697251942817,34.98118116045624,36.18987123651175,37.387977490028746,38.61050242525253,39.856082548303135,41.092064875805114,42.30946084655817,43.54880671401284,44.812542295907406,46.07019053656219,47.323537668825985,48.56078901835415,49.77278369669293,51.00827509534926,52.239657744678915,53.459238137415745,54.70336178328589,55.94516661130472,57.19094138541321,58.467932686495516,59.73861812329135,61.0044873515912,62.29283687985953,63.604487735442824,64.9600929018621,66.35687332283564,67.79003147033472,69.23816443611916,70.65964940882975,72.08069765243718,73.5273797748989,75.0066429493705,76.50785815231755,78.0061737594421,79.49180406906521,80.96291392931364,82.38235819523373,83.76344927855637,85.09957269721416,86.40944583668718,87.68212388393503,88.93202950035774,90.19647181964652,91.43726842489885,92.66103030277279,93.90482461113001,95.15865048472592,96.39570469881681,97.62194967779884,98.86544553562425,100.10146572669134,101.33692926659687
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.179196356695025,-10.107174528187645,-9.947015811524267,-9.68120269029492,-9.309550984175512,-8.897662012290587,-8.568959310995949,-8.269377633479928,-7.908205789412676,-7.5885134888526204,-7.313249192432519,-7.096106046331455,-6.935335738092321,-6.778482123111049,-6.552826342781351,-6.2284750635860355,-5.896513957226002,-5.581973256809794,-5.249613722744018,-5.017224256007228,-4.895177665720201,-4.850139256457085,-4.8176257027919895,-4.832090698777768,-4.762083379082375,-4.588595500192864,-4.337518344745223,-4.14662428029452,-4.055744960343754,-4.038632174410141,-4.031633706157179,-4.1324406111133065,-4.300490711119806,-4.4006890578817925,-4.445910523170621,-4.496360720144299,-4.509161020524943,-4.604981405874017,-4.700546422063027,-4.732645480205769,-4.655686936134451,-4.55393704688933,-4.513783723065631,-4.547134027144504,-4.554203996867266,-4.614845175145965,-4.707660777561332,-4.706516165094805,-4.621397781016978,-4.5742718309408135,-4.621266387216474,-4.65999939445335,-4.648229260379138,-4.650937201258694,-4.621646482049341,-4.687418110043843,-4.8269652321275025,-4.932232405181572,-4.9842763203852565,-4.9576420438020605,-4.819470621361375,-4.661949943072392,-4.591773712699907,-4.625800118686062,-4.74612629848922,-4.844770599937045,-4.900513025003738,-4.91262838121782,-4.881726869725468,-4.806019811345108,-4.686221465033656,-4.568601565136812
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9944022047070227,0.9971592053460347,0.9946445290092669,0.9868255523129289,0.9721083330599392,0.9608893041390668,0.9665546865387294,0.9702982297639098,0.9664006592554816,0.9709770159816814,0.9774505828061036,0.984162274908311,0.9899121075651853,0.9912975325969785,0.9869325102021018,0.9753447167287991,0.9692889789276363,0.9677562041339967,0.9663181893182642,0.9765756857975415,0.9893659011588688,0.9963015625308855,0.9987567674412218,0.9998544471450336,0.9990953539519797,0.9948589982151658,0.9873816075752962,0.9884318981718555,0.994780616369624,0.9986379563298449,0.9997556758313919,0.9991918182388397,0.9955589031010285,0.9965101621113223,0.9982850734135612,0.9989443815852781,0.9996135904713942,0.9983081665344076,0.9977406104692332,0.9992225278200838,0.9997568146231798,0.9985438666286321,0.999298830044961,0.9999997498464092,0.9999950832829845,0.9995091529925365,0.99877620426101,0.9999016921223775,0.9994774826776167,0.9995614121831203,0.9999287903898054,0.999840504954341,0.9999948628394193,0.9999996488947575,0.9999485948611072,0.9995965406597843,0.9973934967010588,0.997366021224691,0.998703042270675,0.9999869041449369,0.9979305920611686,0.9952968967334492,0.9975633880762436,0.9999396373719689,0.998687896530595,0.9978450773192907,0.9986458617107047,0.9996447134225702,0.9999920205338491,0.9992845616751499,0.9973573986800354,0.9964646813634963
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.10566103952646169,0.07532276676851729,0.10335502364149293,0.16178791457424413,0.23453227666022092,0.2769327448878877,0.2564605972269783,0.24191185443674076,0.257040397195792,0.2391728129100579,0.21116429189616387,0.1772698977471868,0.14168281228099963,0.13164042641659282,0.16113416864891889,0.22068684498451333,0.24592453177635673,0.25188872416239294,0.257350261302901,0.21517418504333066,0.1454479756617444,0.08592552879392766,0.04984896679331643,0.017061199380442826,0.04252615326558951,0.1012698063112433,0.15835896255666662,0.15166536412900194,0.1020368820342477,0.05217501487638423,0.022104041325441855,-0.040195899847640236,-0.09414069500634205,-0.08347153292510165,-0.05853983429837086,-0.04593606969698588,-0.027796937689030923,-0.05814468703767805,-0.0671838836364923,-0.03942511758818022,0.022052474113190997,0.0539457729422838,0.03744126427849438,0.0007073239137951865,-0.0031358268219070923,-0.03132815162345583,-0.049458000383853465,-0.014021629391989828,0.03232277247412949,0.029613903398339792,-0.0119337399661892,-0.01785958153620951,-0.0032053540788820312,0.0008379799292224525,0.010139410007352334,-0.028403448751730367,-0.07215409024050462,-0.07253288706806915,-0.05091397999860496,-0.005117766956864936,0.06430033770086707,0.09687149917682492,0.06976594276468945,0.010987338732167545,-0.05121020721785367,-0.06561403561478836,-0.05202348400563007,-0.02665421029232402,0.0039948552702099155,0.037820163903710964,0.07265135441402991,0.08401272995889185
Operations,0,3,0,3,0,0,0,3,0,2,0,0,0,3,3,3,2,0,3,3,0,3,3,3,1,3,2,2,2,3,0,0,1,0,3,2,3,1,3,0,2,3,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,2,2,0,3,0,0,3,3,3,2,2,2,2,2,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.07090885137086,91.67988072467405,90.29586329201474,88.92894959463749,87.61247081475221,86.3224951721719,85.02910083502464,83.733160513583,82.42340774488633,81.0613911239995,79.68069551309253,78.31957552304597,76.98810512712463,75.69860886821338,74.43481306097443,73.21679162768017,72.02290104610546,70.80846215915503,69.60237038166399,68.3941406309462,67.16935214454708,65.96050343668796,64.76229979384212,63.53982562818479,62.294059752340885,61.05793980684992,59.84122708148549,58.60314602040886,57.34028516860708,56.08287705107263,54.82967559190278,53.59147567390652,52.37822011984108,51.14221385414687,49.9106599180904,48.69092735105698,47.44677501396846,46.20483141953773,44.95911399638716,43.682191196862945,42.4113856968398,41.1455688027626,39.857313972639815,38.5455859486523,37.18996942041754,35.793121687897646,34.36005925937236,32.91192775409075,31.490344225843252,30.06933989468437,28.622613911939595,27.143371860510925,25.642144939245462,24.143832601011358,22.658189640534037,21.187168864204455,19.76865822731279,18.389096647801118,17.054187667386156,15.744044108151577,14.469165049013121,13.218013132800502,11.953570055775405,10.71272489594317,9.489725334787064,8.248074672331768,6.996736209923547,5.761430611149433,4.535267925018978,3.2894858851511266,2.049417164146508,0.8150766100191513
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5821639371509093,-0.6089718733031901,-0.6159825673406942,-0.6330863026227433,-0.6835212201147272,-0.8184498542569099,-0.7823852592822629,-0.8317849925009515,-1.078225679472081,-1.0610291624558585,-0.9054284629110101,-0.7880489928740797,-0.6685296040786568,-0.7105037410887576,-0.9404370225946783,-1.61325655903855,-2.1562476240898243,-2.5441090444227634,-2.780700998243315,-2.1452609479325373,-1.15783855298758,-0.7911512921408672,-0.80179635715416,-0.7775258343426756,-0.7542341241560848,-0.9794924228442059,-2.239474637427692,-2.2505388895808762,-1.1762070854466748,-0.7425918824655469,-0.7467985408301558,-0.7618000820037452,-0.7867444459345592,-0.7639937343057852,-0.7684460639435358,-0.7802674329665749,-0.755847662911485,-0.7580564055692633,-0.7542825768494339,-0.7230772004757853,-0.729194499976856,-0.7341831059227957,-0.7117451698772186,-0.68827197601248,-0.6443834717652521,-0.6031522674800982,-0.5669375714747176,-0.5518684947183914,-0.5784164717524973,-0.5789956688411166,-0.5532740172552266,-0.5207579485713261,-0.4987730787345406,-0.5016876617658959,-0.5143570395226789,-0.5289792236704187,-0.5814893631083358,-0.6204384204883269,-0.6650910195850379,-0.6898564407654213,-0.7251209408615455,-0.7488480837873794,-0.7355569229749008,-0.7591548401677688,-0.777000438843892,-0.7583493375447059,-0.7486615375917776,-0.7646944012258858,-0.7738373138695449,-0.754217960132149,-0.7599312789953809,301.23434055412736
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,5.232609817945196,10.80034902418142,6.155334927866968,3.277654501137229,5.382992241944056,10.2316355412477,8.252839206515416,8.54456479514827,4.603463870144447,5.20287871809215,2.738046663090834,3.235220578848932,3.849131659039472,7.469990835907821,6.40501663671536,5.510091481699028,9.988979968044452,6.075130761016657,8.226793472268708,5.220687345018988,2.9202911142412957,8.514452680183929,4.7845331863931895,8.516831708225842,6.8976757595607765,4.0920088581213125,6.496576759087648,8.296350019903471,4.754587377457701,7.241444058828967,5.230888437197212,6.017317625755301,7.396272760033859,8.212947760705257,6.482288048510129,5.946629021277156,7.431126900732785,4.190502380334817,6.331058284239325,6.773159121045571,4.485584410016675,8.60574343562314,7.42118818124737,5.110457250841205,5.305723093782334,6.960877759209621,9.150604944506322,6.009457502326551,4.494809375652925,8.342874859347289,3.893699808750405,9.192572086650802,5.258427696115604,6.547983792754104,6.867042387903611,6.682608621146893,5.661399831287102,6.998956345986515,5.690556728551541,5.1393372476285775,5.902236377264917,10.768626913317972,6.4553147962349255,6.446260855520805,4.993676497954415,6.217410481497273,3.162847623988959,4.835879266900333,2.3520917591044515,1.5996911873072064,2.205786491918798,5.49011152733006
Num_Collision,0
