,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.323776311451295,14.471900330586156,14.299003296069861,14.406241213345812,13.724930818580166,13.804532165252358,13.38217392311658,13.256812713850529,12.782070018862164,12.11364515995186,12.165381228632693,12.236368392292212,11.867872598949265,11.352162486624637,11.404935181933444,11.041713354015991,10.615325781680964,10.58491814883337,10.142789824058525,9.483721955994447,8.976438466799815,8.961146506868428,8.553541831891996,8.601050905592407,8.214106472294946,7.622640979430469,7.136653360245402,7.130246733819061,7.186553170297979,6.796862040477696,6.8269924225923715,7.203004811640964,7.474448743480453,7.7016183825621995,8.203400443761275,8.725419860117618,9.125327835744605,9.723804857964831,10.027435922767387,10.086820319464262,10.21370597640771,10.882408595603993,11.749230801269123,11.825773273688924,11.46388157347127,11.507463184145797,11.641993359832457,11.82282766426959,12.239951324303973,12.123751441096967,12.282407034753374,12.112982325835327,11.72239978301083,11.999507044007931,12.241986024236407,11.894224349784977,12.088881095431347,11.772113790483303,11.973064496976432,11.58712478504979,11.755331626040322,11.395787968888367,11.729688586660021,12.162395921929885,11.888289987760896,12.288968550400487,12.570714457628613,12.338726571970508,12.65198669116858,12.385496767633022,12.581175626679698,12.156283525422742,12.414701832171568,12.579965216624021,12.2462931585723,12.524683991140613,12.201138345496885,12.336652281410304,11.987459077608614,12.329469546225399,12.025831267045652,12.360036940441331,12.04117389943491,12.382310920916872,12.635923136430803,12.29131071085233,12.443192677340727,12.143180024564584
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.854076554423811,11.22783226620733,12.543642812002874,13.83679307091041,15.127547937146291,16.408264621770993,17.623377785370366,18.778514409456854,19.937831805665603,21.103961446395715,22.24256081549571,23.35749780729032,24.466261675945486,25.52560426512582,26.577336334328677,27.612833061561663,28.583836165182774,29.49030438093133,30.373683493822966,31.232926391989075,32.07852543198788,32.90512209197879,33.68902629644651,34.41459383439428,35.117326277889646,35.80345712229101,36.46159090720822,37.12434241759368,37.81420869805456,38.51604317933286,39.202892319754675,39.8997886948919,40.643985043963426,41.37354455521953,42.11074104705032,42.91930248407781,43.78926173573611,44.70977062535779,45.68934348128747,46.72589690946854,47.802445225800476,48.88967625509705,49.99651929970361,51.13805111256672,52.308974071763316,53.50869060824971,54.72554037181401,55.942973298891005,57.16861035414227,58.35976247201667,59.54224012037945,60.7544090462237,61.95991878722065,63.15538024386194,64.34993499974485,65.53711285847454,66.71326068413178,67.87634633145248,69.03532704351657,70.19055845077301,71.38614617978178,72.58778968749469,73.79671619188055,75.03923297045739,76.28415130346602,77.52995069330497,78.78130090503294,80.02957437975759,81.26311612754284,82.48645524780741,83.73214124582681,84.97455070911168,86.20319370078342,87.42614905683045,88.6437245806628,89.85990484740732,91.07543792478215,92.29268231514742,93.51252079993611,94.73212421546134,95.95408183455399,97.20428012803772,98.44023199831555,99.66778422277542,100.89718111902214
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.075782150078306,-12.773348706296442,-12.378518575436084,-11.961110338854118,-11.64083394784097,-11.408784846491569,-11.134668082254377,-10.774753625094025,-10.38394100593723,-10.083458404331445,-9.86098203438744,-9.63431721000438,-9.434014807183686,-9.222550195556586,-9.113383570954996,-9.04678899413973,-8.91077040319838,-8.75835835676681,-8.619091447753812,-8.46090413808236,-8.332265051491348,-8.187275723456436,-8.081039375898023,-7.962693278704344,-7.851685922010561,-7.647781760999712,-7.414503501171812,-7.267415276844983,-7.13518120213738,-6.913316393542891,-6.59112036501694,-6.204155122105272,-5.7960874560641535,-5.280374840186588,-4.688600305437101,-4.118227096698744,-3.6120044082703275,-3.18769358814254,-2.804415526302698,-2.3490537006395815,-1.8480274534804702,-1.4347794481224634,-1.1340985251450537,-0.9458131629917826,-0.8754363090411971,-0.9319265292872512,-1.0348980898554738,-1.0591434930403831,-1.0629658748345188,-1.0959084123024587,-1.0462363362486955,-1.0172723085454853,-1.0856237793245789,-1.1856260225571544,-1.1965022716886937,-1.18104958413977,-1.2559207008173048,-1.3571296009345586,-1.3667517494013999,-1.3227271801726042,-1.3117306799851667,-1.276143555451921,-1.2263900507882362,-1.2358650943999132,-1.2948897762723757,-1.275421804742336,-1.2648565122862596,-1.2963461808301442,-1.3703621559482193,-1.487304192332046,-1.590020326005609,-1.6508820656578411,-1.7906153120250157,-1.9660591937791956,-2.1204031858822425,-2.174513526513578,-2.2108093842261995,-2.2436348219197604,-2.237467444358158,-2.2348968797513113,-2.2419019703289886,-2.1983361818179454,-2.0493545860771727,-1.887019757934778,-1.816327205556307
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9816739344681956,0.9779870950252272,0.9653453127627332,0.9581158248525236,0.9667451902415258,0.9777107673378987,0.9755823150456278,0.963476065107805,0.9555337735531466,0.9639906605097278,0.973968830773213,0.9778298731939536,0.9807775657965001,0.981199885615727,0.9895604778487695,0.9943886519570544,0.991794119104193,0.9876843698271129,0.987404726163518,0.986055201829074,0.9869033122115664,0.9864222399106659,0.987732415023284,0.9871893230165338,0.9870989584290146,0.9775969546590804,0.9667186747134835,0.9708947556945414,0.9750638904609485,0.9668188560465812,0.9450388949960042,0.9194474837027254,0.9007884365482824,0.8633459729432587,0.8262890755506705,0.8241888264133179,0.8474780756324244,0.8827963452712705,0.9094706876147699,0.9123546389296502,0.9099790762296706,0.9258584455908618,0.9503677051017744,0.9741867954912862,0.9917199554712599,0.9997162112811215,0.9993828575684992,0.9997253418079763,0.9998956535830591,0.9998131196608104,0.9998704304236857,0.9998440036970423,0.9996286306268137,0.9984174066102143,0.9996388430269575,0.9999736082498798,0.9991430904072595,0.9979623533263396,0.9995358836198773,0.9999821684507256,0.9999798002901313,0.9997585121547942,0.9995010918088315,0.9999819895589117,0.9997462919121235,0.9999993225295931,0.9999922192389619,0.9999001468053704,0.9991385648091329,0.9973138527189401,0.9971440353606283,0.9980476363319003,0.9956743592979023,0.9925235568312396,0.9926245062916196,0.9971925791826125,0.9986931491848923,0.9993373185608947,0.9999310541537669,0.9999869270077284,0.9999864115386444,0.9997799883494789,0.9967330332300721,0.9942701629320679,0.997141423935551
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.19056832471775795,0.20866538276416946,0.26097591292496863,0.2863809808055842,0.2557415436429442,0.2099563179128871,0.2196341197769909,0.26779445842731814,0.2948816840688548,0.26593609467317275,0.22668197255684094,0.20940090517831225,0.19512910195635072,0.19299426019362403,0.14411821772321096,0.10578851005204779,0.1278453179054193,0.15645953342388147,0.15821474883824194,0.1664185655082512,0.16131290198195425,0.16422900051338252,0.15615593588548296,0.15955325293505465,0.1601113558382244,0.2104856152835435,0.25584175570107015,0.2395065205058865,0.2219243328685687,0.2554629123625971,0.3269579284017001,0.39321282368804605,0.4342582095722554,0.5046124562499998,0.5632462726247003,0.5663150875753159,0.5308303978884055,0.4697559076538451,0.4157680463545963,0.4094007972922715,0.4146541701517005,0.37787053170110146,0.31112895252545514,0.22574341073532808,0.12841935181304362,0.023822193469957276,-0.03512696967033785,-0.023435890145773505,-0.014445827968898902,-0.019331987847038993,0.01609727816599279,0.01766262356131763,-0.027250703314982846,-0.05623772913031031,-0.02687347226775739,-0.007265177473127505,-0.041389429706519196,-0.06380549618453041,-0.03046337729522027,0.005971832263602802,0.006356021688851815,0.021975381089582496,0.031584291553773576,0.0060017129055454374,-0.022524471313645475,0.00116401905262959,0.003944801837367667,-0.014131398324254626,-0.04149853384333202,-0.07324670077828954,-0.07552332583197026,-0.06245731031918389,-0.09291162595021003,-0.12205322255092235,-0.12122949108743462,-0.07487963690569772,-0.05110766841837419,-0.036399501803195594,-0.011742526939988979,-0.0051132977265257425,-0.005213131310923962,0.02097557855974092,0.08076670395639478,0.10689641295683884,0.07555779689603014
Operations,2,3,0,0,1,3,1,0,1,1,3,0,1,1,0,1,1,0,1,1,1,3,1,0,1,1,1,0,3,1,0,0,0,2,0,2,2,2,0,2,2,2,3,1,1,2,2,0,0,1,2,1,1,3,0,2,0,2,0,2,0,2,3,2,1,2,0,1,2,2,2,2,3,0,1,2,3,0,3,3,2,2,3,2,0,3,0,3
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.0282607867165,91.62753531770895,90.27324701456821,88.9393791866246,87.61992932680933,86.32093108513374,85.08237181831025,83.89401410417578,82.69877265483717,81.50713812645274,80.3514114322846,79.21891426740787,78.09540932772506,77.02003389947116,75.96265361954718,74.92574362941521,73.9459505198083,73.02873516689276,72.13585417624009,71.26515592855637,70.41100241073974,69.5741988611375,68.78368722433086,68.05008992577733,67.33995761935876,66.63764230542087,65.96082361043764,65.2875120335862,64.58861905586453,63.87011790513317,63.15867004503609,62.43332628355851,61.66107426809288,60.898556064018884,60.12784205935938,59.291851568545376,58.40166339592748,57.46723672158992,56.477477272632505,55.43178491363835,54.349187874310694,53.26031781516062,52.15429002514868,51.01420074535974,49.844058308594064,48.64381033878851,47.42606431488647,46.208475074814956,44.98284666734657,43.791473775577664,42.60944419897794,41.397600515660635,40.19151453943841,38.99535297710743,37.80075405082253,36.613698804811044,35.437140036535915,34.273715871625946,33.11471900190738,31.959601223056477,30.764058783228545,29.562582667108824,28.353978661219436,27.11142598329242,25.866173515524473,24.620502145302932,23.369246934155385,22.120797993582563,20.886950881974766,19.663634121688077,18.41858379030235,17.17691680505685,15.950971006587856,14.733751121232805,13.52411577169315,12.312870517484914,11.102339730573018,9.891175951016779,8.675520950963717,7.461859569439396,6.249421522103124,5.00567905301814,3.761794015990308,2.5246870821286826,1.312255827843917
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-5.080507131170141,-5.59927453099246,-5.645711696859252,-5.666132172056393,-5.680550140184707,-5.7010017583244235,-5.761440733176514,-5.811642285865545,-5.8865658132156495,-5.8083654716155735,-5.191537275388702,-3.7350391100327087,-2.400701163069753,-1.6278264472757806,-0.9426197200760242,-0.9630900098680257,-1.0202068903930979,-1.082784647084452,-1.1071190093473149,-1.1293017523162945,-1.1458464821833871,-1.1631964503977485,-1.2094883631933584,-1.2664027014464665,-1.289867693581428,-1.2976846860621123,-1.3231813050167602,-1.3266884231485818,-1.301107022278316,-1.2814988492686439,-1.2885521399029116,-1.2746562385224252,-1.2277479845343748,-1.2374817959259943,-1.2292859953405042,-1.1640095091859948,-1.109811827382103,-1.0655733256624416,-1.0102405510425925,-0.9543076410058404,-0.9174029606723408,-0.9111299408499249,-0.893972209988064,-0.8599107202110545,-0.8298575632343272,-0.7997520301944476,-0.7822539760979481,-0.7824107599284957,-0.7743715925316152,-0.808627108231093,-0.8179704234002756,-0.788156316682695,-0.7939140237777664,-0.8038384376690217,-0.8054010737151103,-0.8129447539885106,-0.8234412317248712,-0.8365758350900308,-0.841003130281436,-0.8448822211490921,-0.8044575601720716,-0.7985238838802786,-0.7913959941106086,-0.7574473220729878,-0.7547475322320523,-0.7543286297784597,-0.7487447888524521,-0.7515510594271788,-0.7661528883921989,-0.7766832397133108,-0.7549496686142767,-0.7583330147544984,-0.7740542015310083,-0.7827801146449485,-0.7903646504603454,-0.7887547457917634,-0.789469213088104,-0.7888362204437609,-0.7843449999469385,-0.7863386184756784,-0.7875619526637285,-0.7562575309150148,-0.7561149629721688,-0.7628930661383748,301.21243125428475
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.006140040367015,9.225663606645206,4.345692024520822,11.286740645978846,6.0655060820205176,6.178334152852085,9.450239562254557,5.430065816515607,9.76870176195836,7.802986848662517,7.5396899859507425,4.1187717599234785,8.48940627805232,7.660097845148887,5.32136735048937,9.612999001200512,8.469776375684322,8.240242135725872,6.2072180642975505,8.182832954575805,6.254716861957175,7.888113142689917,8.358502424736303,7.9184193548655255,7.989512729283258,6.230666443359383,8.961280388822862,7.938987323796533,8.411556588393927,7.163127422498053,5.17501920520352,9.289836452074223,5.868261408218269,5.310685975296097,10.18966932542668,8.840097696199265,4.825486127459526,3.364746557334613,9.675355548817558,10.79316217054638,4.214076128909889,7.016175572650432,3.3549253374313546,2.152540261248802,1.872487892961982,4.214239190998195,12.312279467387249,7.851757384291592,8.034991385677005,7.150509929158487,3.158131693151578,8.694380773159033,6.344049473922695,9.49487532585404,7.379790047278134,8.907319047759326,7.238333755252642,9.032147647174632,7.306110019908912,5.823356693005039,6.10832750442255,6.458948145139389,6.0790990193729355,7.106955710800671,7.520274937377921,4.329400529951982,5.315465045527449,2.989824330171219,4.355596834654933,2.6413483766780423,8.585637042639194,6.556970751302073,3.4937436688982073,3.236892490601252,8.25497359197154,5.415454622662687,7.804187001666345,3.5117113122431025,3.5629141270760414,5.506345641731669,3.4966414404186152,6.898960835318142,4.350887645185436,10.20083267806729,7.160458552881963
Num_Collision,0
