,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.898769004232094,4.372614909492544,3.778729868416375,3.1006763354318023,3.1616275319014844,3.3524104135799786,2.9145558450824622,3.1555402007472506,3.453140520028014,3.83016606574876,4.21047429615582,4.70312831973378,5.126618349432651,5.700725883162264,6.202284583666382,6.753671097905381,6.940948419426409,7.287171508090473,7.925689670621923,8.457080767749646,9.022540352185459,9.126098182615488,9.39597239527448,9.806080224302388,9.70575418618141,9.41946775362511,8.999632106603254,9.186077416592763,9.442755483130242,11.16530355661909
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.313772569763394,34.739586834618116,35.136647428836675,35.46970845838588,35.772212760089886,36.08558182516292,36.388266146761765,36.680103962102926,37.00026325701276,37.35306121377735,37.74151222432121,38.17363635488334,38.648365850945765,39.17212497404292,39.72190314286681,40.30709120020978,40.95316271384647,41.646861417458936,42.400829284507,43.2173872158294,44.079488850311876,44.969488519511025,45.88695252324405,46.84624478472685,47.81726867504528,48.757641146478655,49.67422183175738,50.58313468942793,51.514785462217446,52.522322483004054
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.7095290660678608,1.5290252538695934,1.4443143025645442,1.3625083654399346,1.2845348104866086,1.1947796632565606,1.116129725229361,1.0328853025227724,0.9513173736214618,0.858652927763123,0.7502083341273534,0.6372750067066626,0.5014087087804052,0.3610172535706814,0.1267797395507901,-0.15715282106218117,-0.38692326556863643,-0.5356969825130613,-0.595771562951164,-0.668006934526453,-0.8221898936101305,-1.0224766494555875,-1.136605629586655,-1.1999620287734736,-1.3397094298901344,-1.5061819384506174,-1.5862189718884763,-1.5956760236815322,-1.5592180542241716,-1.5855069041195702
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9673767642544276,0.9570056060803916,0.9624324302280276,0.9634661314844242,0.9646205165709406,0.9636669696164573,0.9647153498985027,0.9638966497618995,0.9652510557634999,0.965398038557646,0.9652386143780347,0.9656118059064507,0.9648729365223766,0.9649859691459894,0.9516576961019376,0.9360023275180671,0.939353053191774,0.9571066659888829,0.9788073904714901,0.9876325525179261,0.985995590788954,0.9826454490413575,0.9880262089054609,0.99356165896459,0.9915033533539304,0.9888249438072969,0.9928972499284446,0.9977876876320124,0.9998234174121532,0.9994812874022097
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.2533420533204731,-0.2900694226055244,-0.2715213016420126,-0.2678301952402645,-0.2636422936677869,-0.2671066672141188,-0.2632950695896326,-0.26627663918899475,-0.2613243183238958,-0.26078080287676436,-0.2613702686105893,-0.2599881541418436,-0.2627169891093565,-0.2623015046685311,-0.3071605922802469,-0.35199381085576076,-0.34295166052855364,-0.2897357933008018,-0.20478303728188021,-0.15678629151467852,-0.16677138526960059,-0.18549372355502686,-0.15428613196234653,-0.11329267335327413,-0.1300811296380498,-0.14908128824401828,-0.11897500193121137,-0.06648105301483695,-0.018791859787771946,-0.03220490852062232
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,0,1,0,0,0,0,0,2,2,3,0,2,2,2,0,0,1,0,0,1,1,1,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13141566654842,67.69080676972013,67.2877058041382,66.94864267687555,66.64039565235294,66.3203296802997,66.01193093634934,65.7139835399629,65.38801158517956,65.02862538666926,64.63245607625736,64.1924814510948,63.70828371675192,63.1750005070857,62.60873643483854,62.00414297210704,61.343463607573796,60.64122586747906,59.8849237189761,59.06535819301754,58.194942012622874,57.293929759887234,56.371132203243675,55.40975790484919,54.43200941935516,53.483413911128345,52.56373193702249,51.655811178739114,50.72798508763999,49.72071363030954
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.6046193193041605,-3.046720532793554,-5.0729038459889875,-4.11122971567027,-2.626721528615481,-1.730905024507555,-0.5198401966499384,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.520407959791143,-1.5593911031717056,-1.5968990344180725,-1.660936872737338,-1.6917529754773994,-1.6799340279467572,-1.6916012560496512,-1.7020526036135522,-1.6740280452166587,-1.6406138014897067,-1.6038306895880936,-1.704759070633283,-1.7892462132389113,-1.489574365967318,-1.433735927752835,-1.3954065372684994,-1.4106992347154685,-1.5112062855776114,-1.2436978514970534,-1.1804344740414336,-1.1295838196053367,-1.0989877472643599,-1.077202443356441,-1.0386257016055112,-1.3630440392458127,-2.059466280120115,-3.5262065587751366,-4.785122031368173,-4.752464725234178,-1000.9927285426695
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.315186965464997,9.88147571488275,8.416905024384631,9.9269195021543,6.078775225564244,7.356580293391646,8.204323343604203,6.8079918409595495,7.706536629469871,8.622772307681304,8.324874913462006,8.785197682693822,8.079263668086488,9.033542231414119,7.727203357321161,9.384552818657488,7.888836228574784,6.77647240029253,6.405879055445412,11.6195051473448,9.222040567324408,5.8275925944453695,7.211230720185494,7.264424491261323,7.795044442183533,8.020233669591528,5.16534999139927,5.937781862762535,8.762034225362047,17.40564662339431
Num_Collision,1
