,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.950863206541367,4.022020154680171,4.211068844313881,4.513687413287585,4.854144935235422,5.105578551655404,5.564555030526174,5.312565341878757,5.55576970875204,5.915075627264481,6.407276421323512,6.7328500591773635,7.236178798127507,7.878936646866804,8.532075681783287,9.24624307332491,9.692182507209749,10.258482936416923,10.89699786661776,10.871071280732025,11.095448479877236,10.912891840442542,10.451967537508915,10.768967057841307,11.233410870912508,11.728863041521805,12.272727993521142,11.983499131271959,12.323737907822537
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.718116757690545,13.044209184124941,13.41914851391602,13.814342628386791,14.228529448739854,14.703707532278385,15.219592529910797,15.74422377503738,16.282002341570266,16.855627207908256,17.462036034298155,18.113586430024853,18.810399994444662,19.564443576748157,20.378005650885566,21.26232110438152,22.20844237725087,23.20304592667495,24.25074376344601,25.332143484555807,26.428824886484655,27.527792608265226,28.59372362446346,29.641208449781114,30.731095760773346,31.873456665217937,33.07135645502648,34.28159390767672,35.4765400814872
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5284511198284334,-3.298019041689464,-3.1300920002207433,-2.9387401948184895,-2.7177088747612133,-2.565371967022408,-2.4242670444803696,-2.270479240285017,-2.211518576052368,-2.174798182280943,-2.0669834267928313,-1.978437199585057,-1.9831725489022356,-2.0527243616530906,-2.1568951141428876,-2.2539886950142587,-2.2792450028483766,-2.204273498520834,-2.0487012202720867,-1.9010927792930685,-1.8469334052621091,-1.856242824120261,-1.7920682971707762,-1.637847567482061,-1.481381889918498,-1.3584140628719568,-1.271678339130404,-1.1631252701338375,-0.9562001416517854
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8192256454605591,0.8200207525747644,0.8462085062714069,0.8601024691523445,0.8674321798309178,0.8971782163477049,0.9206194052729112,0.9348333800214503,0.9599854175137132,0.9769873497802208,0.9796681045476641,0.9845637180560599,0.9944482959828601,0.9996578368476504,0.9992212667085941,0.9975941629653874,0.9989100656270596,0.9998732598379043,0.9964719411652613,0.9941270294650258,0.9972298918242084,0.9994878141135748,0.9987908288692243,0.9949513417915726,0.9926454502717438,0.9936909621665101,0.9960699485143254,0.9957700111030695,0.9902690731937062
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5734713086281913,0.5723337884021151,0.5328519155580793,0.5101213018077567,0.49755543750800496,0.44166870854878404,0.39046115124932884,0.35508668180835873,0.2800499922532077,0.2132972535440164,0.2006250356560393,0.1750265268113021,0.10522635894482837,0.026157393392238857,-0.039457067266492625,-0.06932449795987011,-0.046676340783564446,0.015920560955028626,0.08392657785431246,0.10821944967076677,0.0743810651461617,0.03200170993038083,0.0491617754635442,0.10035849474334066,0.12105787894559818,0.11215289433891353,0.08857007207104013,0.09188081947715135,0.13916595372460244
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,1,0,1,1,2,2,3,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.487935134627346,24.14557077171776,23.760169606386864,23.354059689477626,22.928729283127648,22.447060762658875,21.92590640466106,21.396283956702142,20.85696433651716,20.28251919912966,19.673507060944807,19.02017875253449,18.32360678375781,17.57138958096593,16.761248367616236,15.881150296740548,14.937009595729563,13.940057253165056,12.887070031310001,11.801697980407367,10.70402377224352,9.60562580880595,8.538436893853653,7.488887188427531,6.400003571782761,5.262091940992643,4.071901587483585,2.881714211433877,1.7743753717118367
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.9505526611615753,-3.68238923138542,-3.2233309677030664,-3.400771485154345,-2.8120448442175148,-2.5902063005111993,-2.889074204667807,-2.2044142444148775,-2.092261192052754,-2.63891062726179,-1.9006266843190267,-1.7940809920702425,-1.6509440900650927,-1.5416316402142778,-1.425932820600849,-2.0747689772700406,-1.3374665923892994,-1.103594323894301,-1.060552765601765,-1.5205255036695235,-0.9699601867405585,-0.9384612632881066,-1.2735281527363491,-0.9504502945738773,-1.0885562878359294,-0.8828937303523348,-0.8197278459323045,-1.1268277378086649,301.106129063805
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.709322093111002,7.633624054836036,4.450699286905768,9.1051198086899,6.384822077588008,6.465133351007401,9.648035317437433,5.26151468549002,6.024768533762573,10.366679836906883,7.120428224013955,7.306006794634409,7.064405055619265,7.173589987495436,7.1687565759373895,10.954097223000064,8.356231776265071,7.005459213834153,7.131102883080214,9.922997276343589,6.6448026617731815,6.214236002195238,8.691704580210308,3.3319402782069845,7.664131411779096,5.912257883330162,5.629863459532729,8.560983649826955,5.21997962788095
Num_Collision,0
