,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.22530778008323,9.248451473979483,9.54846100894234,9.88728231256925,10.247940783309826,10.668786296332954,11.087757930090433,11.500925159194427,12.024497189717428,12.517955686442479,13.005511793325107,13.189076341873713,13.528617346770536,13.96588928061725,14.440401784779562,14.86126838076005,15.289107467999374
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.101099615355214,17.01577033188594,17.953458684893615,18.92375065377467,19.932074697162317,20.97673537428411,22.06571800590977,23.196543471329274,24.375097617889356,25.60414738905154,26.88082709430663,28.188170256108194,29.52224191496239,30.895439897958592,32.31707431516766,33.78024502866812,35.28990132280456
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.224737844662841,-1.3492547036444773,-1.4075708263763458,-1.4684873718332276,-1.4863358645922027,-1.5348399956002197,-1.5454019671261086,-1.5861081505360353,-1.5747007303303726,-1.5744173490728453,-1.5491646139986162,-1.6186387136747384,-1.7252727467467075,-1.749400247188879,-1.6839871701758975,-1.6727544388715716,-1.7329876061662708
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378089088398188,0.9691994931756917,0.9869165944268249,0.9937982860143451,0.997772930909834,0.9987181895836834,0.9995152228364165,0.9995091452904544,0.9999666576205716,0.9999994935401351,0.9999636559736531,0.999504897814707,0.9983281891773051,0.9997627335344742,0.9997376670681196,0.999958711710673,0.9997580358481495
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.3471519127135388,-0.2462769628446447,-0.1612316211075175,-0.11119787189937572,-0.06670216146122708,-0.05061598358907853,-0.031133893400419773,-0.031328397353602995,-0.00816600558061627,-0.0010064390062642478,0.008525651400660111,-0.03146361778963462,-0.05779988489575743,-0.02178248460749967,0.02290408359209285,0.009087071801810415,-0.021997039733797255
Operations,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03224840744664,20.11579251099206,19.177506766961223,18.20672432999131,17.198300911940763,16.153396048341584,15.064380934597501,13.933463453852323,12.754927472558105,11.525881002393517,10.249298975406509,8.941849169517207,7.6087894136670995,6.2363499019720345,4.813658431221826,3.3505449670670195,1.8448980582162866
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.914785003985563,-2.7558654843022863,-3.127776938572019,-2.3232851991204213,-2.5234404525464527,-1.8982321851501083,-1.8599792624125762,-1.5602288595443943,-1.4132891903084563,-1.277376231468268,-1.3505036387429663,-0.9813872099508663,-1.469256083016754,-0.782581185627047,-0.6464368880905038,-0.8064274033023846,301.4843010387108
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.5245539209973535,2.081386660729162,9.824870928317356,4.147175045469544,9.126769012434785,5.216053120504575,7.501934249765896,6.125945879364656,6.3990316324403285,6.634414176747427,8.364474664507966,6.105348879504152,9.975321064689028,6.2443980981837495,5.728741156964661,8.272563809693526,5.924031820662847
Num_Collision,0
Num_Off_Road,0
