,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,4.436257815219626,4.579844972458075,4.1180976516687,4.320511361648108,4.598478059379257,4.854002848540908,5.28009308324581,5.756190609881732,6.0378816866089995,6.539590453160786,6.955234722115317,7.365551076099714,7.974669875935648,8.642729229318238,9.341317449562457,10.01777670888399,10.709588209897541,11.411239798800683,11.801230675371116,12.21833852586714,12.353482945484703,12.745366619585937,13.07569354287524,13.566975052874067,13.817919036140228,13.784057000286618,13.586813587941192
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.927623907015487,13.30505539849453,13.703924403602983,14.087173125272818,14.484287218661391,14.937265681119603,15.428744797225352,15.954243828908025,16.531844197926652,17.160074867040706,17.83794051506062,18.55197828297736,19.30586061817956,20.115021636267535,20.98422448790425,21.91568874215422,22.911313234618774,23.97345384446618,25.095442195655625,26.27615016103825,27.502190322961095,28.757186768313584,30.038316519491115,31.34279114304197,32.69220318601836,34.06617069388262,35.4335900033273
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.480438998497782,-3.2331832762989725,-3.064642797158866,-2.884278774005087,-2.67934741949638,-2.5451390208527886,-2.4152411949691057,-2.236576709511134,-2.1259357458878076,-2.1095782260049982,-2.135288803388444,-2.091809175184945,-1.9604819619310008,-1.7655216897643902,-1.530884343573246,-1.2629062514718379,-0.9703079619718852,-0.6569035509945005,-0.3468352300941296,-0.133720776418223,-0.045613456879883926,-0.08824349401472002,-0.25843309016913807,-0.5310799731510825,-0.7763779458547858,-0.9160912787752263,-0.9479416258977974
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.839766788555257,0.8400266050790963,0.863706933200441,0.8734373147952383,0.878496917363687,0.9055441108537216,0.9259405634000749,0.9332790946955541,0.9534321671179119,0.9785687967450932,0.9929417296911526,0.9951718968106863,0.9915745170237095,0.9846289990212084,0.9769469090653741,0.9701301827710136,0.9654961605456045,0.9628771957812277,0.9686835183788373,0.9814556472703844,0.9930485580123689,0.9996409027789739,0.9975485091666787,0.9888173919872866,0.9891971739161352,0.9945494614586321,0.9985554928890841
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5429472726145609,0.5425452080327389,0.5039943784820311,0.48693660482991385,0.47774801536217737,0.42425212232603243,0.3776692641059791,0.35915196143728195,0.30160753091533055,0.20592015451834822,0.11860321006592577,0.09814731681620584,0.12953755127065372,0.17465890840862722,0.21348240411708788,0.24258488921752686,0.26041728815824855,0.26993981893096,0.24829869355515521,0.1916893644443291,0.11770540102117173,0.02679674404173132,-0.06997836708109698,-0.14913136928044596,-0.14659110176382278,-0.10426585592774348,-0.053730136990689605
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,2,2,2,0,0,2,2,0,2,3,3,2,2,2,2,2,0,0,3,0,0,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.275317904681277,23.880855781960307,23.471817065821234,23.07858839591384,22.67142029575686,22.212850882251697,21.716562701816514,21.18532226152417,20.60486910551218,19.976425600803,19.299484274805696,18.584530319138032,17.82778426915246,17.015783442088882,16.14592344404475,15.218045184776837,14.23262327874883,13.190304683926689,12.099628237538507,10.95244406916728,9.752478490246302,8.508196586004102,7.217463291300876,5.885097822284018,4.513578829516543,3.1392325743708436,1.8174121712060396
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.52165194241544,-3.8769382702073756,-3.55473106412244,-3.682356189054188,-3.129364091346046,-2.8542369543598234,-3.123150548646061,-2.4141801916485583,-2.2938663777831705,-2.1213941530866762,-2.6543077539867883,-2.4790037292676366,-1.9869284133652991,-1.6451749964980333,-1.5554109515429113,-1.4576495694901452,-1.3693100797298952,-1.2887740246456718,-0.9117435482608376,-0.9286379712676691,-0.8000344210790225,-0.7557180957577998,-0.7092667052967743,-1.0132588767088806,-0.9023965210904068,-0.6646852178993279,301.3218204031648
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,9.58764371899232,6.9350986959707654,6.2793189700408485,8.947131192947856,6.6406313741529175,6.263132681429075,9.56783214672426,5.060581308966445,6.521035453233076,6.3516229446311465,10.38880013076996,10.20409795849015,8.490148239176856,6.857555119499468,7.087519872174131,7.09034186800321,7.097617315911505,7.108285730242484,5.311126639747836,6.741518184101405,4.683759227285947,4.097770799663165,3.303324410919483,8.7181949692061,8.310078632648361,6.249503470103663,2.3078479949050754
Num_Collision,0
