,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.84410828793002,13.358252380918241,12.808708514349185,12.229467536375344,11.482156677097773,10.738224409801155,9.983441322181982,9.643704763910995,8.944932372421217,8.168926770387108,7.902177044347192,7.767629993141483,7.784467971344758,8.058512832594298,8.284024039170443,8.644941717059055,9.025815678591137,9.492031827956557,9.826504305273238,10.188965348895415,10.719872897614934,11.15653701304295,11.508847589261956,12.093877209713952,12.334153355393942,12.81469738399218,12.57303688768676,12.826679589722657,12.433164993744299,12.572150387199745,12.760571860676038
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.929945992823055,6.940883733022588,7.936874084433097,8.915829148109134,9.884093173868772,10.845031772748545,11.774872219889573,12.627428855390976,13.414368724771721,14.176477064983212,14.932099384808295,15.696885374801292,16.471628601687147,17.26439945735736,18.07993010677651,18.919441501590267,19.801988768953017,20.724719260701736,21.688116095480574,22.687672815012593,23.730798081481886,24.82079932228216,25.95297033178099,27.135521924629344,28.355273936851816,29.603821814194855,30.86997192941381,32.13938762245732,33.40152804614213,34.650601492689546,35.91164977237915
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.665941515487957,3.7570037066487996,2.910511628622121,2.1324293603317397,1.4503282094077212,0.898370906427344,0.44824713151222473,-0.03556602437611714,-0.5266865641571248,-0.9089659035599763,-1.1779979604464772,-1.3398047125217465,-1.3911791645573164,-1.3860931609400586,-1.447001950564635,-1.5653942505094416,-1.6007197299005353,-1.532359870184831,-1.4221131466006054,-1.3853118660707835,-1.440352564404275,-1.5571035121129142,-1.594190015029445,-1.5988842020906626,-1.6887244630136484,-1.8333859726497934,-1.935524050975943,-1.9863937478303315,-1.9918824450171075,-1.9196219112715673,-1.786871061163465
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7774517118383616,0.7577667186811784,0.7616940324104758,0.7753631461580935,0.802386977911357,0.8416429325579685,0.8725210594363715,0.8692083954190604,0.8600867327446376,0.8769393818589982,0.9086885524795928,0.9439981481257141,0.9752347907148126,0.991670988346496,0.9941829205353222,0.9937159606877253,0.9971840079421156,0.9999951594627545,0.998676571905674,0.9992425255750003,0.9997630282126955,0.9983761957731713,0.9994159260310177,0.9999082245880777,0.9987241988183785,0.9961196190162152,0.9966837306052485,0.998428983916398,0.9996910752675527,0.9996585070288846,0.9975538068045005
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6289426331229273,-0.6525255551004572,-0.6479368804060076,-0.6315156305110926,-0.5968041032686349,-0.5400344193430848,-0.48857650459271157,-0.49444591750061245,-0.5101478336292866,-0.4806009993172696,-0.41747468736744076,-0.3299507483477227,-0.2211721116674428,-0.12879693657802502,-0.10770478408992391,-0.11193118186846432,-0.07499369509831323,-0.003111438744416474,0.05143058162932922,0.03891497247197854,-0.021768955394808043,-0.056964653193804504,-0.03417318825575577,-0.013547782147585926,-0.050497274130274425,-0.08800968475679467,-0.08137285264020386,-0.05603181306783712,-0.024854658122858222,0.02613176849701187,0.06990280773938418
Operations,2,1,3,0,2,2,2,2,2,0,2,0,0,2,2,2,0,0,0,0,0,2,0,0,2,0,2,0,2,3,2,2,3,0,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.82303243134245,30.660727807639024,29.539521253298588,28.459980073597283,27.41612556440703,26.403435607770835,25.437724368690596,24.552463142436707,23.73990666607909,22.963922645114103,22.20191157182902,21.434693935872573,20.659426782269282,19.866752151663846,19.050684274845114,18.210591379246875,17.328011245994198,16.405420181219128,15.442908477785792,14.44392278825514,13.400152960205778,12.309275422745333,11.17703117827687,9.994478137655292,8.775174614423864,7.529795953192811,6.2690133061998115,5.0055481249554,3.7490098641397647,2.4999150233994305,1.2325980977772626
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8808888383989051,-1.3346917350994936,-1.30780489624201,-1.5201986777127665,-2.1264427766582363,-2.290000265367842,-2.8772163838197065,-3.1219159840817863,-3.5186593482254986,-4.14170478509586,-3.6099269751183254,-3.5681794515608765,-3.3800455339794384,-3.7776925530747594,-3.413713272141419,-2.602041009459965,-2.716585601602547,-2.158106655164489,-2.6246213063249257,-1.9781157919321295,-1.7252154744300428,-1.7677532076968463,-1.4385626019407916,-1.4893389048014676,-1.0758796115598637,-1.0183073520408312,-0.9688569121069337,-0.8677616892963433,-0.8362703819553374,-0.8132327632394047,300.9473853732386
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.437531735776622,8.386610414067475,6.43239832226881,6.017761673849599,8.834117369581486,8.204429314776446,9.645560629458378,9.004174668784897,8.899477329208546,10.252277633626699,5.316000599252908,3.68648432754979,2.4711581276451375,10.173713040999983,9.789317490222905,3.7803569094928786,8.804503475223129,6.0736146587245745,10.281075525518562,7.993318171946858,7.28512272522698,8.58401089096907,7.231220652596853,8.504556699222805,5.257674105728297,6.130368505125639,6.441016684728791,2.865958371713755,3.985146643924693,4.996584110733639,8.369268447813024
Num_Collision,0
Num_Off_Road,0
