,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033894280082956,3.275558853038952,2.5320833960701856,2.54266613150541,2.695918755455443,3.000337014092361,3.3071703689487726,3.7045629424016138,4.117546414402991,4.498431139930882,5.007676417216473,5.568677690511153,5.8421180344216195,6.3619602900164365,6.8195873748623965,7.332389881565251,7.887269529214521,8.636516168991578,8.961857027335064,9.302780279279242,9.6432317105003,10.213772611520628,10.465934213622559,10.76894979215694,11.053895931606174,11.305721448244919,11.667071437386312,11.992502035135725,12.450473655833077,12.537180983597281,12.473429301245044,12.702206309689474,13.001171286946294
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060266255294573,12.3595424911128,12.598303964057447,12.807965256744172,13.044622498074713,13.296537155030924,13.58193529608537,13.895197261788923,14.239146849102186,14.650785630765084,15.107830604402654,15.604915212502975,16.159199422448495,16.76676770629888,17.42927165481825,18.13412869826487,18.879697951140077,19.678685003096152,20.53720330590118,21.441190717203945,22.387402713271566,23.367577544043264,24.383227472834054,25.434484341026092,26.52417984329889,27.641381876207767,28.788779348884358,29.97236699615059,31.195791766406575,32.44438686921844,33.691664565967514,34.94974592666344,36.23561037478821
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855462552111645,-3.776590823641511,-3.61310324706135,-3.4702258346044466,-3.357801133568773,-3.2221852238101096,-3.088652020806592,-2.927421693156204,-2.738812264187561,-2.6100706376545224,-2.473279918840977,-2.2828755285906936,-2.152335572776552,-2.112040621032834,-2.1176359979705848,-2.0551870862265953,-1.9049827506638184,-1.6929145064672364,-1.4899205550281567,-1.3545507735429412,-1.3562393347591946,-1.4989771814271442,-1.70526929644199,-1.8677201243309576,-1.8916644912947513,-1.8413566855207484,-1.8089098020563168,-1.7499472816319777,-1.7247609148084686,-1.623270582546854,-1.533026738815433,-1.5087565839062271,-1.5423804755145405
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181333751516042,0.8192096733156126,0.818090947913537,0.8202702299202161,0.8354889417413375,0.8434362941923809,0.8576072878554253,0.8637744660026888,0.8682070682309834,0.8952270157318859,0.9149384526552546,0.921446456770257,0.9419255010599782,0.9696614981933083,0.9878340504715701,0.9913058135215496,0.9871679785525976,0.980128322797541,0.9862780258740361,0.9982494881993853,0.9988651525993333,0.9897100137150558,0.987689701569335,0.9981199980420477,0.9993523813792557,0.9980139252605095,0.9990609409978273,0.9990208362291059,0.9995425182295843,0.9981335345230553,0.997819551185787,0.999358952636181,0.9999991989138638
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750285040439687,0.5734941247703653,0.5750888635175703,0.5719761794923245,0.5495072594861146,0.5372292040079575,0.5143051038219061,0.5038786281256329,0.49620206234331654,0.44561035704276636,0.4035933942135429,0.38850537616040637,0.33582190287845876,0.24445158809365258,0.15551169965289224,0.13157805317901125,0.1596852595588524,0.19836448989191416,0.16509286985819296,0.05914354833509174,-0.04762779569443238,-0.14308769601941304,-0.1564258719453976,-0.0612900441225395,0.03598357724866477,0.06299369004995815,0.04332708359139715,0.04424216066263008,0.030244904550371814,0.06106920058845426,0.06600108538042869,0.03580061152990835,0.0012657691853984756
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,3,3,3,1,3,3,1,0,0,0,3,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182978000351227,24.865902614084746,24.614156395928102,24.393833620908488,24.14943631299547,23.888604732861,23.595072285093796,23.272690146071263,22.919163408576505,22.501895950143158,22.039477369144556,21.535914052960088,20.978073110950604,20.369668996938064,19.707527606400618,19.001324211631978,18.252850170667127,17.451562343431405,16.59316183299319,15.690729174729768,14.744612372679422,13.762793229068528,12.747207203308722,11.6985794263353,10.609829846504123,9.491687255109278,8.343836363208066,7.159203475601394,5.935519576710347,4.685670915820337,3.4389876380465556,2.1821625020335005,0.896243723151471
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3300080602052997,-1.7946733977582232,-1.8717730419642562,-2.177348113775834,-2.554627802055274,-2.8977884574456487,-3.3426432250591054,-3.7531246491181687,-4.305490603092092,-4.867228030506983,-5.313997636521444,-5.466919578779326,-5.188805101586663,-4.343200603925971,-3.9760770982978455,-3.6793682864906745,-3.4189815650200557,-3.5460115161976935,-3.1090095320122977,-2.7413411812805353,-3.1166608631638884,-2.3484623400684788,-2.2325261978753232,-2.093385490186068,-2.482596284688369,-2.569098055006824,-1.9329999630183399,-1.7651486620364536,-1.4332774330610212,-1.3499357664589775,-1.280229790414774,-1.2533419516470907,-0.9844139742401943,-0.9513722230265778,-0.9112504201688232,-0.8818574086051552,-0.8809790312816848,-0.8363617750152148,-0.8853003639097499,-0.7501513391099888,-0.7533305859512658,-0.8124421262566868,301.14246050924004
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236225517848268,10.222356272745543,9.636418512584346,5.326396945381638,2.215230899867131,5.104851601104709,5.63592422194237,8.953091775367094,7.747488167648359,6.508036550905251,9.980850940629875,5.797882668512204,6.583164885983566,6.691086959154304,9.905279335739278,10.687522694850973,8.363269351120675,8.009471038582399,3.613372435569581,3.8412553657538884,5.422538645783309,6.260031889089107,2.88944735371237,3.15617608778226,4.687675038249796,4.366661470214566,6.073870070034497,5.916398660450491,7.087910561310488,2.0756425660274007,5.023548864130662,6.664539122637157,7.3954813265143615
Num_Collision,0
Num_Off_Road,0
