,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.577595590937145,10.554192006737507,10.71996691280961,10.751565861459719,11.198585484759224,11.729730375559127,12.261186288164627,12.53262096079672,12.91355975738599,12.662988768519917,12.269100490151814,11.722934904505511,11.232243241604118,11.373004516336195,10.859214717952257,10.925056315744452,10.539089884035791,10.623736481903803,10.797982696199346,11.132548199235709,11.487837491455322,11.889993275871735,11.77981085018498,11.981500904568767,11.84761919845264,11.498373615098018,11.492939657131172,11.569640900093262,11.283189910437248,10.733857957118106,10.213414382593891,10.371972945497285,10.737806520271713,11.154014107313259,11.32895788190278,11.797143922564656,12.09274679188363,11.032510914083554
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.509896010389378,13.523471595130822,14.527290056616488,15.561127903912173,16.62828116793131,17.72792484613972,18.88305729103758,20.087298782954324,21.319731850662553,22.532981861720394,23.725644513016057,24.888726377118953,25.996812432959388,27.1069294492617,28.204641306783824,29.27130918139733,30.328340648112892,31.362124725920644,32.42232997114649,33.51561145966812,34.643956285063446,35.812835503122784,36.99271578047498,38.16950462137411,39.35498649687095,40.510265430235506,41.65584366304165,42.808004208019504,43.94177693441694,45.043954990647215,46.08971266041469,47.11190948248468,48.162287394970704,49.249244426612094,50.36665081282321,51.51769278329445,52.71092983868013,53.84450648975794
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4861345904767433,3.1861551594687967,2.830420738009179,2.5432394593059584,2.2930467970082753,1.9672235483982936,1.6398933238136961,1.343860525705196,1.0220232140837087,0.6220498138103874,0.26016343033114203,-0.029964440729446665,-0.3197804896770244,-0.5136457758200788,-0.7055038527082781,-0.9279278726283771,-1.1355311953251186,-1.368338204877506,-1.5120109341104178,-1.5957118087361442,-1.690381502802391,-1.7448236447334018,-1.885847698533816,-2.0624817468523298,-2.2167628988518997,-2.3830604380746974,-2.4504002093420287,-2.407829655411787,-2.29115279903913,-2.242794467391344,-2.235467057879921,-2.142893063176453,-2.03047056254479,-1.895358129375683,-1.7696560921076778,-1.7268020535701762,-1.6479690724313714,-1.4986179963665305
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9834840328207659,0.9714721110568578,0.9581839379525037,0.96179123802002,0.967840676778725,0.9627900412835931,0.9628992589828386,0.9681423230020647,0.9670622278612654,0.9570025388056295,0.9579671058668937,0.9647158950849662,0.966823153483554,0.9780310073675781,0.9813827421032021,0.9805077114243089,0.980346360796257,0.9784122907301771,0.9860550377759375,0.9927317972304733,0.9954263445980588,0.9975011968436868,0.9949454593103337,0.9921836248714009,0.9915485067665946,0.9909855191357092,0.995929973306343,0.9998414612828218,0.9989372624691158,0.9990977874425919,0.999652781826431,0.9981416664574273,0.9965426834298319,0.9943880902543243,0.9943317328985828,0.9977182199353397,0.9975869823740143,0.9960012448082781
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1809949092836667,-0.2371538265319204,-0.2861530028670547,-0.2737838827760268,-0.25156395682310995,-0.2702505067620354,-0.269861106961156,-0.2504005639214213,-0.2545400704093681,-0.2900795420562775,-0.286878064823729,-0.263293072013702,-0.25544664783104176,-0.20845946519062275,-0.19206226464873297,-0.19648060422714525,-0.19728409179032916,-0.20666250106907985,-0.1664195375450082,-0.12034774101558504,-0.09553215416888072,-0.07064957392237002,-0.10041679639258044,-0.12478643570936386,-0.12973649728945427,-0.13396902949312148,-0.0901303959273835,-0.017805962479782854,0.046090624325439256,0.04246894309159826,0.026349872612174106,0.06093614429540202,0.08308236938406256,0.1057937898005261,0.10632217525474785,0.06751558049115085,0.06942775092070963,0.08933935493588677
Operations,1,1,1,1,1,1,1,3,0,0,0,0,3,3,3,0,3,1,1,1,2,1,2,1,2,2,3,2,3,1,2,1,1,2,2,1,1,1,2,3,0,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.77457647831484,88.74644157181763,87.726016203255,86.6797856458044,85.6025315052599,84.49022756840883,83.32335436477707,82.10942150145391,80.86731864235968,79.64334488035287,78.44247005154867,77.27387559941909,76.16121280778493,75.04860785692134,73.94886053717012,72.88038503324805,71.8222394129708,70.78789195295538,69.72771659028172,68.63459206874641,67.50655535743213,66.33792471264357,65.15890130780825,63.98365604999319,62.799987534497824,61.64715984749857,60.5028252046116,59.35011345572913,58.214647759626374,57.11188161346321,56.066126643632664,55.04275457860144,53.9910915255116,52.90283240858935,51.7844838526148,50.63319497444089,49.43956247201818,48.3055416489516
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9462252126542268,-0.9718650935027853,-0.9795746314373588,-0.9537694425494152,-0.9227458594555031,-0.8876960631489226,-0.8331267963682478,-0.7860671366768344,-0.7578971409057687,-0.776026237993193,-0.7991251711957972,-0.8314055478704176,-0.8873372083658495,-0.8873950491364155,-0.9002526802487694,-0.931524496077941,-0.9418543797227414,-0.9656525399845748,-0.939824637326339,-0.9068754784646842,-0.871963288685734,-0.8313693552114501,-0.8209765951646659,-0.8247547421849433,-0.8163314845046372,-0.8471723130007405,-1.034117186517859,-1.7945893771007584,-1.7629154163320577,-1.168149149727797,-0.954245030169453,-0.9766279349687679,-0.9483369469101675,-0.9224541429737871,-1.4809186516264239,-1.7523141272713354,-2.9378002489719357,-1000.8659791769335
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.385054382223027,4.87865829591721,8.236209602540947,7.6919589991350055,7.3638190015531455,5.676253877802496,6.637916066599734,3.467858841195599,8.584632440110544,2.5082616884365,9.229749972830502,6.936929691709687,7.017311615995903,3.0959876243768676,10.392035385734747,4.600807261436482,7.780912089516621,6.408658432646156,6.2408242619806105,7.295946531869466,5.217425347597655,8.133865036121131,6.599328638070197,8.321269210351643,5.341368596463722,8.483074716036642,5.272356114812702,3.1865067451750955,8.181545134207672,9.525401391543522,7.3843407547836994,5.537503295672321,6.799852860370145,5.115549833958199,8.351228048992265,4.688038806410965,8.645362424200451,10.91363408143648
Num_Collision,1
