,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.035595907179033,14.966774228313907,15.121273425707772,14.766258342883996,14.836972124342307,14.448507083653334,14.515959669187419,14.753010790418317,14.41327548871332,14.452370388873197,14.14429320825718,13.693517225386012,13.231115960005235,12.758989516210073,12.09686830899576,11.421070521215135,10.868529906088462,10.112110006222943,9.514754891447831,9.376407951000774,9.337625928499007,8.903276395759443,8.865233982076246,8.426251567423868,8.527326412029558,8.7424739318302,9.037193460088613,9.336807894468123,9.701227005880813,9.660307483966402,9.253569870122053,9.56267319474301,9.206505821745415,10.745443605587734
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.128838500368296,21.599839703249103,23.08083546183376,24.543406276375265,25.99886391427004,27.433535215105916,28.859024753554024,30.28310295190905,31.693762065561042,33.10901798629262,34.523404839259406,35.88079006699514,37.19314826730597,38.46608866979434,39.69672732915305,40.84811367147474,41.93799291510892,42.976173445990185,43.938967656200944,44.871117741218924,45.779407263550844,46.65081457885598,47.51927205449138,48.37543780720115,49.213150324535,50.07628598032177,50.96624274174304,51.883781605156074,52.83044165271204,53.79951493708846,54.74439867042988,55.669418531667674,56.59979622837681,57.604238335058426
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513463708859453,4.2134272290741,3.9391942503726636,3.63922043279234,3.3782171418393947,3.094722981105273,2.853128653500791,2.5178729669486977,2.1493501086190516,1.8758430554138859,1.637374861474928,1.344306579194179,1.0496058669228363,0.7872616385219546,0.6073378822956237,0.3792081886946407,0.15440836958402565,-0.00672245266052558,-0.16283649991659013,-0.29841086602367867,-0.5228199911021846,-0.7837610149278537,-0.9564166623585552,-1.0799619531268858,-1.2097740709211207,-1.2418907854807955,-1.2220169915475143,-1.2771019556285172,-1.3918631935882035,-1.436554949504236,-1.5100624533477178,-1.6695218461519101,-1.8075654318722432,-1.8446755711112899
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9817350535932637,0.9810538597388722,0.9819821776523573,0.9810551063830862,0.9827076657448718,0.9822034735684021,0.9842014414141779,0.9768984489156577,0.9718466591710173,0.9791116317123145,0.9831036336181993,0.9797412526398614,0.9769202562235175,0.9790043909111332,0.9845332157957207,0.9795606022029052,0.9757090133748402,0.9811534762914428,0.9833989982814237,0.9861314829185557,0.9791126498688993,0.9706614316298419,0.9760609397928834,0.9824918396177094,0.9855157700847396,0.9940793012110205,0.9987003728149532,0.9983525030766643,0.9968434500409881,0.9981001270936228,0.9974335896263025,0.9928585950795603,0.991526110275119,0.9967291021857744
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.1902532116581256,-0.19373519115395968,-0.18897355045914277,-0.19372887817687712,-0.1851638293141111,-0.18781995769929588,-0.17705231633123217,-0.21370404887643585,-0.23561424205283604,-0.20332341883228572,-0.18304984448694128,-0.2002675157774602,-0.2136043374563746,-0.2038391585950085,-0.17519802223466108,-0.2011492645074341,-0.21907058501564294,-0.19323005967296414,-0.18145635888304473,-0.1659659555356165,-0.2033185157989851,-0.24045037980071035,-0.21749722253544557,-0.1863056227938632,-0.16958380498822065,-0.10865699657090276,-0.05096631573179949,-0.05737838966509076,-0.07939229251243564,-0.06161279327943134,-0.07159772541910006,-0.11929715074821264,-0.12990755421719127,-0.08081520188640408
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,2,2,1,1,2,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52876339730258,81.03369649683196,79.5317019112029,78.04545884773223,76.57061778853056,75.11428805558577,73.67157599161261,72.22106774928703,70.78123890673342,69.34643619426528,67.9160024087244,66.53758336995857,65.20431314901624,63.9135465051406,62.67213597893612,61.505861496017815,60.40145534570022,59.35383091826881,58.38186316848656,57.44211231560121,56.51971143269244,55.63200917230813,54.75381634948595,53.89133605586036,53.04694978807981,52.18354278095605,51.29680656029502,50.377635068915865,49.42546722244708,48.45555000327202,47.50787829722998,46.57449596969524,45.637299992497084,44.63249025565032
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5116810256792235,-0.5049330995293957,-0.4980054143709225,-0.5137569365293331,-0.5251589407983204,-0.5436702670552052,-0.557287936026853,-0.6996128947923079,-0.9836906491822628,-0.7454430238371845,-0.5695662144591296,-0.6557320921725713,-0.7555562754016645,-0.7092333561243578,-0.7585894737955172,-0.833725517081696,-1.0182712734611745,-0.9523755725685916,-1.1766104348621602,-1.4309549102734542,-1.5777644452720296,-1.894110856672071,-1.9724297987516337,-2.538005336360284,-2.2739097378590385,-1.4451561382321607,-1.1132637793389648,-1.0808285086208471,-1.0478321535312176,-1.0300827808249409,-1.6696336835975134,-2.087128641343172,-3.4109393808946074,-1000.9951902631533
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864902886703287,5.694111935191363,6.5041788076269915,7.306921115101092,5.930471896349192,7.28254026227943,5.920987236112458,5.7017977543816105,9.655237678943728,5.5897807350401845,9.038330816730403,4.677459180938952,5.329927895261963,9.150086705058374,7.153767378735278,8.503298137745766,9.62164052555194,7.6429028773471375,6.694866327708252,8.23608599993859,6.379895344459152,8.547370224256102,7.524287595225909,7.600316779095358,5.669477528413424,5.644233600075738,8.478577413903016,8.72238422733006,4.904679447474337,4.126493536516867,8.710390073503774,3.450424523004891,9.816484085855576,16.851008649316835
Num_Collision,1
