,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,12.706750219126656,11.91029481977591,11.281316045566275,10.480140600959594,9.854744070991938,9.006746733697941,8.422459271275295,7.582558441088527,6.797522296958785,6.2583277833291575,5.409344959216995,4.737742291231336,3.9203857358569,3.3488106851302044,3.3363826388667115,3.516037084285419,2.984950224793495,3.2387203412912475,2.8200028272655784,3.1003214660468346,3.46176374368006,3.8871507610784004,4.37119464163869,4.900526578576624,4.724091919078181,5.183408421539656,5.691235041958268,6.241552383693041,6.818021948634766,7.162161215456187,7.818633905943374,8.347256977237455,8.588229610786286,9.169338993229813,9.82518551254218,10.53684557474152,10.743121498982227,11.368738153023605,11.962856835955721,12.272874554458772,12.503335319749306,12.593503524508632,12.896181371868247,13.053427758023782,13.006864265973638,13.176456365073957,13.438522346913961,13.443397330608136,13.044548798287956,12.337391571093077,12.224833205121964,12.196247035275409,12.518128218552988,12.355596069889327,12.659273551581192,12.309617746186687,12.630666287009237,12.292029826796632,12.613006342564995,12.278192770564697,12.600433802056159,12.27000458351009,12.600879116486063,12.268846345510807,12.604969848354878,12.281662311675701,12.616494277214858,12.853039697438351,13.058919540528874,13.504057691892125,13.69465078438133,14.20191092456765,14.77288229793875,15.022360967410146,15.235005589491104,14.928500030399487,15.07798556805658,14.701071123142158,14.303497093346568,14.405161363368103,13.956402228955321,13.421825630024928,12.938729821935812,12.426536245143065,12.338871875673135,11.816557179392074,11.868499654210916,12.201105687216677,11.760285728344662
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.30486354943137,12.533166070114563,13.681551874205097,14.767173975425957,15.770322617380144,16.709838141281807,17.5667461881079,18.364881862642147,19.065539209671613,19.708068434331288,20.284881118536447,20.773921399111263,21.186630623950414,21.532262093865917,21.857830402837948,22.19157697373788,22.494713458044917,22.778542312359892,23.066204041974718,23.353481953374466,23.668475632623014,24.018192166997068,24.40877203182578,24.845185748141798,25.29286646202145,25.755215119503443,26.269233579455488,26.832041072353626,27.439143544671545,28.099917605782327,28.811738732558922,29.57318227697075,30.39033216391081,31.258196332002644,32.173154277656494,33.136126682818755,34.15688206228878,35.22643328017592,36.35119163476774,37.53089784055404,38.7475133289905,39.96921236065675,41.19219491126631,42.45453974236787,43.73647665045708,45.0220289219441,46.3424258470635,47.68535551422496,49.0116944116883,50.27185293068231,51.4750846428986,52.64471899656142,53.80026012953543,54.98190180684193,56.19336496385574,57.41267335539032,58.64064293586337,59.87343582869912,61.11200007091431,62.352876362308336,63.59642553155395,64.83944569651096,66.08266209902297,67.32225496441221,68.55944249099832,69.796233995659,71.03840802822329,72.31124705937783,73.60451936585423,74.9165308889388,76.26827390154428,77.65412452148138,79.09206508393964,80.56883170041657,82.07645129950247,83.58429220952141,85.08249047667388,86.56875515264836,88.00974335146552,89.43801844782476,90.85647668892365,92.22215925228593,93.5333578850906,94.8004132905249,96.03428213047482,97.24548454285069,98.42475200742142,99.62118550260236,100.81940949912403
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.092930065267278,6.987754782840631,6.861532794036887,6.772609423516854,6.650631888199345,6.552988445625563,6.4298344697173,6.349860271618403,6.20749229493924,6.0956165462201835,6.004904349982286,5.885069716490051,5.760221855599321,5.654179820712945,5.590907649306154,5.511609108314035,5.400273961866013,5.271106161092085,5.1805848154230665,5.106400762749617,5.011991254957007,4.896706912627705,4.75968855430874,4.600069503042358,4.424417899383679,4.244399968497484,4.064018776709028,3.862454911714935,3.618980797464857,3.382264547922577,3.1449944110026338,2.859635790167774,2.641011582679483,2.45601730553296,2.190564933435851,1.8500992643619474,1.54837645999599,1.2737691586093125,0.9387649057844606,0.6675569443786423,0.44585429327726983,0.1434233418896696,-0.2204399565905689,-0.5174732554705874,-0.7638829908338137,-1.0187910562179094,-1.176206543401049,-1.2281699556642134,-1.2946002031400667,-1.440093994824609,-1.6795559020463628,-2.0275559876795466,-2.4642282208389137,-2.851818355065282,-3.1639566364136833,-3.428707780886506,-3.649196703815688,-3.8252096877359656,-3.9577062296042733,-4.045798417824153,-4.089942909390443,-4.089857337227605,-4.0453697349395386,-3.9563271105469227,-3.822521255963895,-3.691008486931107,-3.5991557834280257,-3.5769713441243516,-3.668724402666469,-3.8591982630244805,-4.007445155164457,-4.122475332611305,-4.308038468047347,-4.525597683406909,-4.655544586790782,-4.697558745661602,-4.725772347126869,-4.642070727068503,-4.485827132000963,-4.335942516900065,-4.284177486973556,-4.344063250865215,-4.471754533481493,-4.579874437754336,-4.5936516284879145,-4.57970867000539,-4.654201428588783,-4.785812940832354,-4.8657862356052775
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9919085822928927,0.9921109010039335,0.9922456938920644,0.9928540097322874,0.9921227493869557,0.9909990962368874,0.9897953530435334,0.9902237717700325,0.9852891869379131,0.9853653708254736,0.9833949132982214,0.9797048241083037,0.9726360060935437,0.9693061017990586,0.9719409919506876,0.9721171939650294,0.9662680469635222,0.9577809626744725,0.9572439325777173,0.959286361098985,0.9590084196447477,0.9570422883890527,0.9539638416691777,0.9502655498050522,0.9450889860776112,0.9416997483545895,0.9425757292424756,0.9421992388980494,0.9372404013340777,0.9398271651463894,0.9430735578963796,0.9410052907038254,0.9537666109288017,0.965681406243403,0.9629409979927337,0.9539927561703705,0.9583829197803087,0.9643414564395041,0.9621818893626922,0.9703765493218539,0.9781824936789864,0.9732935352101196,0.9654494835838336,0.9711655680515336,0.97746975986358,0.9801120125443425,0.9891061414863186,0.9967894262979367,0.9978856197458477,0.9951841028491336,0.9876779479152102,0.9724083119522307,0.9531469684053768,0.9525298917352151,0.9625526869369295,0.9717435023985403,0.9796872594581322,0.9861972954197111,0.9914722644023628,0.9954697444772153,0.9982158638081713,0.9997058073428596,0.9999353709900191,0.9988884836602325,0.9965468231246555,0.9954987300976157,0.9966840535667734,0.9991664898332702,0.9995965081672745,0.9953384790060928,0.9949072615882555,0.9973138195992377,0.9938170259723849,0.9915128708079841,0.9959336146973876,0.9987316175581759,0.9996509297960393,0.999540989433377,0.9967221626406472,0.9957022903707979,0.9985331080296741,0.9999585902166896,0.9980536927403765,0.9973428034031886,0.9994063055817781,0.9999387938567244,0.9990784619822195,0.9968542627845824,0.9975949217064253
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.1269541821828009,-0.1253633124528988,-0.12429192633737586,-0.11933530642068586,-0.12526951005279754,-0.13386855963097685,-0.14249617220622832,-0.13948792715332214,-0.17089534254398506,-0.17045552492652416,-0.18147849596903642,-0.2004456475429628,-0.2323342412353375,-0.24585703369054357,-0.2352248034666274,-0.23449554622115418,-0.2575384658983981,-0.2874989174559802,-0.2892819620079111,-0.28243526233363214,-0.28337757683077797,-0.2899483716716568,-0.29992163774523534,-0.3114408207889613,-0.3268131092762237,-0.3364544307167063,-0.3339925068665695,-0.33505312148961774,-0.3486838540958514,-0.3416502592606968,-0.3325842215088742,-0.3383918481101592,-0.3005482521615919,-0.25972951629678837,-0.2697121324389357,-0.29982965359427,-0.28548586492744343,-0.264661208703006,-0.27240780418783883,-0.24159750107609082,-0.20774746462943852,-0.22956413987857016,-0.26059028118429295,-0.23840603899889357,-0.21107550438702105,-0.1984450625898221,-0.1472040789993497,-0.08006771896732323,-0.06499453749697379,-0.09802347390480069,-0.15650006773800185,-0.23328539355521863,-0.3025076141515114,-0.3044450777248658,-0.271094678794139,-0.2360393305070535,-0.2005314779664639,-0.1655744379632528,-0.1303178764439138,-0.09507885059500724,-0.0597083682720139,-0.024254870953300332,0.011368986016920078,0.047135943938373184,0.08303270030630495,0.09477488261155693,0.08136889679542907,0.04082065156586371,-0.02840459223069128,-0.09644331086103163,-0.10079454766483413,-0.07324715172878232,-0.11103026113363956,-0.13000856518749004,-0.09009014993768956,-0.050350333560261376,-0.0264200408386161,0.030295386489459505,0.08090074474905205,0.09261181863211224,0.054144548835493266,-0.00910043141013277,-0.06236045547699485,-0.07285144130261716,-0.03445339407636697,-0.011063839313695027,-0.04292116963973375,-0.07925641152743852,-0.06931357865203065
Operations,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,2,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,3,2,0,3,3,3,1,3,1,3,3,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.59785627638975,90.36620722802189,89.21112578118615,88.12310629284633,87.1126077254918,86.16836088349014,85.30271817050271,84.50095260774118,83.78775385136186,83.13615759950179,82.55246459982231,82.05208342045006,81.6268121891039,81.27052038038221,80.93956662376623,80.59848823116967,80.28378825293345,79.98610418351836,79.68947093277843,79.39525676323218,79.07108505450246,78.70995700685067,78.30571954437487,77.85339272162258,77.38814633911801,76.90801888470307,76.37672039436067,75.79475676729278,75.16440789491793,74.48183348832237,73.7488001218452,72.9618113302776,72.12666748796661,71.2446464183161,70.30804674081567,69.31703710210469,68.27286561937552,67.18309554329792,66.03368214992875,64.8355426968702,63.60500448185885,62.363414227357566,61.11677980594508,59.836660084692326,58.54104264954141,57.241725594496835,55.91408219385412,54.57051366765206,53.24261449060005,51.9758641579763,50.76048644851847,49.57341311393917,48.39802974795809,47.20144091986662,45.979873915713,44.75333432705713,43.520310331253064,42.2841380315136,41.04343185428239,39.801343838644435,38.55729217041058,37.31439730161363,36.07200205299221,34.83417305185774,33.6001552506225,32.36726216958654,31.12852114388004,29.857175231530178,28.561515395656873,27.244251174914943,25.889106155389378,24.501040151182814,23.0601182799187,21.581394446501626,20.07356399320568,18.565839618007253,17.06779537488075,15.581246617327002,14.140943178760942,12.715280106237035,11.298683732399246,9.931832148092552,8.618013104499223,7.349723793694105,6.115795919357441,4.904725766390646,3.7253492416920833,2.533862459915684,1.3520449203784535
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7042638072747707,-0.7683509516321436,-0.8449185531642627,-0.9119805116601896,-0.9895014326454543,-1.055753157998339,-1.1343572870125769,-1.1982344372384688,-1.2868012436206726,-1.3484037481399298,-1.4163070003205291,-1.4996188206277452,-1.7389461516133382,-2.0207682189958223,-1.9066904432470757,-1.6589216074034425,-1.68530002176378,-1.702315930584902,-1.7033667492600841,-1.7057858304537348,-1.6758282912702924,-1.638871952348211,-1.5957625375241946,-1.5476731772477024,-1.53475361749544,-1.5198725455850592,-1.4687015096576062,-1.4180363729321073,-1.369651127625147,-1.3174255934044368,-1.2669666335228555,-1.213011208432377,-1.1648561576890302,-1.1179789303494658,-1.0634003224995752,-1.0089903612890225,-0.955828517270831,-0.9102299239223868,-0.8505866066308414,-0.8018605469414553,-0.7694617849886427,-0.7584097454987173,-0.7533655785875126,-0.7198802787472474,-0.7043825648490838,-0.7006829449554246,-0.6723565993572862,-0.6564314737979373,-0.6721008229479892,-0.7332496673762492,-0.784622290542174,-0.8129266654206972,-0.8246166340189234,-0.803411171908536,-0.7784329958463729,-0.7734604113441321,-0.7669760041959321,-0.7638277002605349,-0.7592938227687895,-0.7579119843620461,-0.7559483317661417,-0.7571051312030548,-0.7576047513785795,-0.7621709988655283,-0.7659821987647604,-0.7671069189640392,-0.7612589742935008,-0.7286540876501384,-0.7043401641266911,-0.6827357792580742,-0.6448549804744346,-0.6119339957934358,-0.5590781287358872,-0.5212761665829255,-0.492169546704055,-0.4922756248015716,-0.5019557568734996,-0.5134512424462496,-0.55969656143394,-0.574336927476093,-0.5834036261622106,-0.6331484156933058,-0.6861809564066714,-0.7317106891948821,-0.7660721256633369,-0.788929847033204,-0.8206234753014372,-0.8085132182236006,301.18181753953724
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,9.600452269182247,8.255180916060556,6.8580181689538415,8.849729177735842,6.869460172083228,9.49189780423172,7.334502112296426,8.989552869073247,9.15137745111689,8.968225207431802,10.109537007358217,6.940877873024588,10.500105867887244,10.20868429287503,1.318419423870142,2.269486463474599,7.553286733439371,3.003005430175235,7.234962685055324,3.188705108442989,3.8108986830898686,4.2913922352001155,4.851307427040128,5.2937664290060935,1.9883643040644032,5.095362357076687,5.3062069846901005,5.765875709072849,6.073664975577293,8.242864629155234,9.437405573706489,6.842926405657242,6.494219067385182,8.84996975544475,9.331716512168951,7.521258342900815,7.146827548541844,8.300818450374047,6.252801941884015,6.744221788084067,6.933960158856051,6.785731909547095,6.275304347634047,6.910634537146965,6.406743891157813,5.598108584323912,4.931204658080851,1.7495509326091072,10.364615350114605,8.488515372705299,3.8978998118827968,2.087839576527439,7.625276628401441,9.288520029937686,3.351968743520256,3.4978576819938225,3.2104886565168713,3.387402150496756,3.209869347249741,3.348144122654657,3.2224133529986396,3.3043284389488496,3.308783823574478,3.3204688204329,3.3612945181472695,6.147133388284382,4.384909200241019,5.83300997574825,3.4531204499167654,7.0200575772336435,9.43639823200617,8.147892757815088,7.027411408770405,9.607480634965665,5.18591041387869,5.990201206295625,5.341448540104811,4.492861263775905,4.3455433280885725,9.31307495974938,6.904838757888142,5.926508241545117,5.6685450408803915,10.21450044268666,5.883506003373461,10.349261869171244,6.44686379779068,5.791032747368592,8.733369462308577
Num_Collision,0
