,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,8.086999042947152,7.539125506373667,6.944300578270352,6.99132708802291,6.45587040396777,6.3689108547678925,6.52107381092163,6.546979576022744,6.637952135220316,6.708798206620046,6.9557650703164535,7.300224921981076,7.714618492191667,8.28547506867696,8.827182380996593,9.388089731464133,9.961646593868778,10.544342853738927,11.134756822378368,11.734067443232762,12.339871231840418,12.776570433649047,13.106374639309374,13.621249380840888,14.076114178261975,14.309128380834194,14.816007688969973,15.039747791623794
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.158354921548158,11.82420032404644,12.429956686823987,13.018042908937073,13.572612271801841,14.145115860973487,14.753809793210625,15.368558751844438,15.980287805423472,16.626477085957625,17.30699152483446,18.021090254760686,18.76497780897522,19.554452177602386,20.399087902383464,21.29823657035267,22.25336506627677,23.265554090813083,24.33564915368446,25.464458220641685,26.652661719791393,27.892328233648637,29.175791550639754,30.51000662468622,31.897062775410294,33.30533016859804,34.72944854654701,36.19743310094784
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.8447920562120945,-4.433664759982383,-4.0384514098177196,-3.6624307461853878,-3.281119542686853,-2.9943518053159095,-2.782848420740193,-2.5535858153001034,-2.3058027612426786,-2.1462512774324916,-2.087610602309495,-2.0701305673177255,-1.9812771409822467,-1.849257931398158,-1.7063643084959248,-1.5543994393358591,-1.3929870297881985,-1.2220914479975598,-1.0417464936267828,-0.8517292017241137,-0.6514949537175058,-0.4441980608376141,-0.2767289303311996,-0.21489385626195745,-0.27441715469950795,-0.46079583146855646,-0.7592249865253454,-1.0446338796977812
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8385486688370244,0.8418770623938993,0.8413929761981579,0.8400963752266744,0.835495690246264,0.859149843595373,0.8943089340203622,0.9098189859587745,0.9169367864066803,0.9404165602741782,0.9693003189364613,0.9865151859166411,0.9890931136777108,0.9887453463736324,0.9875868820905264,0.986891932586614,0.9864983537328418,0.9863049293752472,0.9862356925558793,0.9861959901123962,0.9861586683054913,0.986270456703279,0.9900146591722526,0.996745212378591,0.9999995501761902,0.9963468492798441,0.986895073693205,0.9880013408650059
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.544826697208988,0.5396693541558745,0.5404237777933223,0.5424371671733076,0.5494969986996461,0.5117240919187273,0.44745003132345806,0.41500531657913403,0.39903249207826413,0.34002454788159475,0.24587983184814965,0.16366975272131096,0.14729158996810066,0.14960828862227427,0.15707370983940233,0.16138250647284605,0.16377117598158994,0.1649320656818699,0.16534557365960917,0.16558221246930624,0.16580434531682245,0.16513808232599042,0.14096444453850218,0.08061626138911092,0.0009484974523787589,-0.0853988052031626,-0.16136329669439578,-0.15444529921286196
Operations,1,1,1,1,1,1,1,1,0,1,1,2,2,3,0,0,0,0,0,0,3,3,3,3,2,2,3,2,2,2,3,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.173555806751374,25.46395792510381,24.82011653781692,24.20000196991873,23.617296193541392,23.027138681161844,22.407432216942308,21.782324281491807,21.161485851688123,20.51079818887498,19.829004743203058,19.114692108481066,18.368979621499612,17.577315232246086,16.73125019191014,15.83182910163735,14.878075188716789,13.869595352512858,12.806524140296345,11.68951556710143,10.52018437389516,9.309696976025403,8.06352766347932,6.763344684297788,5.398222103271735,3.9907249287360913,2.543530991350123,1.0854089315955027
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.8555268400494,-3.150918349501784,-3.5055802899123822,-4.186797178770616,-4.41094262143055,-4.638255443133792,-4.158546671060221,-3.7109556561276866,-3.9251621291603165,-3.067352638283367,-2.815339962860839,-2.582171245288179,-3.1231791138515828,-2.605221126105538,-2.086315708629248,-1.9211295754031839,-1.7810038517659899,-1.6509980592139035,-1.5272683426030391,-1.4112218574601227,-1.3068952524574549,-0.8586551335242434,-0.7895126021302428,-0.8574746548103667,-0.7402190035545244,-0.6348774189739466,-0.5925028254643565,-0.7660934962239478,301.38952023985274
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,8.417482788944533,7.823645851404168,8.631789314241852,7.64673928688415,8.500990285378451,6.7335432891655715,1.7867539799847214,9.734565074618644,5.420505538922686,5.828487302664109,4.6962517671894135,10.404399156873,8.879795290915544,5.800502395960399,5.474234232139933,5.623042909559552,5.740040607623917,5.828932971147677,5.904591160894162,5.993144136101652,6.058042092367099,4.375247499838431,7.036113625085298,6.2712510804094705,4.749257248859189,2.35462432915964,7.920872702532011,6.656524311948038
Num_Collision,0
