,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330598703753617,2.468040055885787,2.9644051818327193,3.4896639960764313,3.98640140877254,4.529587137616238,5.043075312843805,5.688664092467802,6.299067023786518,6.912126214383651,7.56808564349994,8.253522273128544,8.934208977970936,9.621144815613672,9.43530548994225,9.156971756171357,8.86080341234502,8.43116559202048,7.860794070773743,7.943627745132756,8.092055353912977,8.455174277633795,8.919330593886409,9.206852237893877,9.636448125467803,10.077344880279645,10.585455134125764,11.256027404017319,11.68093398826423,11.933575730287899,12.50727421585247,13.167254805882719,13.728788878430391,14.096603249534018,14.566347475483642,15.064174169595603,15.219499985091874,14.950586421071138,15.188302375806655,14.891610053293906,14.899287267412872,15.079894466239987,14.672980606849823,14.194283623641715,14.393294079864459,14.610774710704959,14.873979425388189,15.122519348338642,15.091285902803659,14.978218433394195,15.00676150237779,14.459569932529888,14.607002134436069,14.255171758918465,13.766975460610425,13.246692172843282,12.640554810035791,12.630437904645106,12.094592209080746,12.21774552197551,12.449023996418783,12.472658240235472,12.574844191478553,12.207311782676001,12.402050814832679,12.53575147682654,12.282288744736293,12.49736103910845,12.654750651168008,12.846505101655715,13.023712750613937,13.424576449793959,13.795415459630595,13.746932245528793
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232546777595,19.72810103667436,19.982125966289534,20.280372897801236,20.633259999142687,21.037934988610132,21.489331189128166,22.01235460854599,22.59717563845054,23.232792943564196,23.90668306738962,24.649095975096667,25.465584159614433,26.355455179515495,27.261025294345732,28.13184068692375,28.985691349660218,29.808161418728904,30.59480058265716,31.35535882846036,32.14509677951677,32.96844159720217,33.82510075017623,34.724320196198796,35.66391881708149,36.63808033701444,37.64724133775532,38.71014934657509,39.82343304107241,40.98270331665947,42.19013870476191,43.45082654375959,44.76045251631248,46.12233501699299,47.54438645600183,49.02436653211448,50.53943431795843,52.04881284544975,53.54737308467959,55.051631372734136,56.539517424044334,58.03530852056705,59.526857241379545,60.96758222615371,62.39378153293896,63.84459433241966,65.31838926185212,66.81916452345259,68.32717972625086,69.83206063603063,71.32897975745888,72.80401753964887,74.24967680921897,75.68786909098634,77.08705091457766,78.43693199293921,79.72862350771894,80.98932717109113,82.21776397440777,83.42765465364992,84.65436980040077,85.88826681996194,87.12170025200949,88.333219378314,89.5380387048626,90.76615147574113,91.99436085645449,93.22144959019161,94.45739793409034,95.69964845116432,96.97264919916178,98.28400275178839,99.63457666353798,101.0085935520026
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675588205964,2.0704337994942406,1.9713678857556154,1.8459276974600298,1.7233797315904174,1.5876860528575558,1.4233661131381274,1.2946480392864035,1.1586409438823602,0.975319757757352,0.7093511795250971,0.43182894499383717,0.1594690760284731,-0.10771694382895933,-0.4084326428521562,-0.7339514426230814,-1.019345140270358,-1.2836806726397296,-1.4918046897570982,-1.7106735023846569,-1.838772881671811,-1.919530204040663,-2.0614456710169127,-2.178344754482931,-2.255397464712116,-2.416329096373788,-2.6469693474259075,-2.908634165324805,-3.203961627030461,-3.422744702893683,-3.6042535478976725,-3.848821315057034,-4.173918265371256,-4.456880184539618,-4.628731517945968,-4.703285435927526,-4.745125554591402,-4.6701144396612815,-4.510492659723789,-4.415511963650259,-4.426147707342493,-4.523172017831288,-4.557979721438095,-4.540661881495945,-4.580773170085158,-4.568015349787947,-4.500299988023623,-4.516165250540584,-4.602668037788956,-4.613196554459774,-4.558736756286683,-4.582879856384273,-4.70341966218938,-4.81601953865175,-4.876881944115011,-4.885622480115329,-4.846233013025369,-4.761469874970523,-4.634485964710643,-4.512233410840829,-4.380608722949127,-4.207397028541671,-3.9896791563318126,-3.733730693291242,-3.4812233695679993,-3.2646762458499587,-3.0924451074339423,-2.9170512208355612,-2.6764703399832017,-2.378533361803864,-2.1563803159242556,-1.9902546679415767,-1.7983144170534093,-1.713196825820472
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948412278367975,0.9437282581635589,0.942116044266276,0.9383351467132465,0.9405185368196121,0.9422417142541035,0.9422579625203223,0.9524453981732518,0.9605719488207454,0.9603351164376697,0.9496355105444942,0.9450717691440056,0.9472552693233298,0.9528752864118646,0.950196700145295,0.9448137530593737,0.9458269890737262,0.9495283807017252,0.956639478007017,0.9590438012097883,0.9732403484569876,0.9846101745456596,0.9854115301732884,0.9888450264126449,0.9929158738768461,0.9898096205875977,0.9845628172249181,0.9812266869810464,0.9757405931493962,0.9815605388872524,0.9890167522739178,0.9845277192989211,0.9777900757682794,0.9837478376518252,0.9922026350301845,0.9975547344918806,0.9992514356554179,0.9997502235942775,0.9971413860982667,0.9979569320015778,0.9998924375587587,0.9993483328540461,0.999699652460386,0.9999939122536999,0.9998232617459362,0.9999978406562303,0.9996064937060382,0.9999999255700845,0.9993518338158554,0.9999058275241427,0.9998541986854805,0.9999704826057072,0.9983544598962046,0.9976497373655837,0.9986799725442012,0.9997422438006563,0.9999508136045532,0.9990164830239049,0.996878932494046,0.9959522384646127,0.9949269548082839,0.9922884641322083,0.9880750688319938,0.9826563345571444,0.980746720657419,0.9834067918753446,0.9877696143007351,0.9888596340697898,0.9843014492921188,0.978171673008509,0.9830540406764058,0.9886376649198855,0.9907600661334326,0.9962452997780564
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703966666785816,-0.33072189940125707,-0.3352869802662552,-0.3457269911977227,-0.339742375777141,-0.33493365301129174,-0.334887939566433,-0.30470930983249567,-0.2780315290371135,-0.27884846088269416,-0.31335666119120187,-0.32686289353032927,-0.3204800379730163,-0.30336230574266637,-0.3116508158708914,-0.32760795477195137,-0.3246710746890296,-0.31368113466059694,-0.2912746283466207,-0.2832578107680001,-0.22978952137841566,-0.17476499701360593,-0.17018847258712436,-0.14894802361554052,-0.11881947400733245,-0.14239703294744585,-0.175031594114127,-0.19285794968369754,-0.2189298857636034,-0.19115153281982025,-0.1478034631581816,-0.1752289072386878,-0.20958665923446224,-0.17955553991831666,-0.1246351918165915,-0.06988956783979709,-0.038685505561985425,0.022349282386514645,0.07555829623560373,0.06389023297811816,0.014666741724181276,-0.03609583939789442,-0.02450724118670823,-0.003489334541056977,-0.018800140204719575,0.0020781440942744416,0.028050984665789907,-0.0003858235677226138,-0.035998781213911785,-0.013723559423829733,0.017075753893036276,-0.00768335325941333,-0.0573443319374937,-0.06852008124908905,-0.051364505634860246,-0.022703434991846506,0.00991818388578025,0.044340350095009265,0.07894551253574394,0.08988402915605859,0.10059997314072741,0.12395000584971047,0.15397291434746127,0.1854360486925815,0.19528407492603841,0.1814141165770805,0.15592045749091796,0.14885101312171667,0.17649548697186132,0.20779840741385516,0.183315992509632,0.15031822079094823,0.13562629300867945,0.08657541608407338
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,1,1,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0,0,0,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571343776852,82.49601376933714,82.23806585651599,81.9349695784471,81.57754239410139,81.16801939011474,80.71096836960308,80.18380270740403,79.59478855345284,78.9537212797871,78.2724386926295,77.52315808228508,76.70079417260695,75.80599891576612,74.89587878129105,74.02138633510086,73.1654312119911,72.341971589257,71.55522313965949,70.7952074691831,70.00611437446359,69.18331319550475,68.3278488901656,67.42987211407439,66.49124951042053,65.51940020357056,64.51430972972763,63.45717035469534,62.351919118273706,61.19987727026737,59.999413602759844,58.74915317015332,57.45529831601984,56.109586292257404,54.69945875390947,53.2266271941577,51.71718697892955,50.206110924217505,48.70040810581983,47.19315428399461,45.70905088063901,44.223284074921175,42.73806268307957,41.30003719722765,39.881197979239595,38.43405821568339,36.95969880405422,35.46572355726715,33.97167833473153,32.47472844811077,30.979830415536064,29.5153039695713,28.092172612302328,26.678405261451466,25.299421797292307,23.964126167966754,22.680760208564937,21.42195579916534,20.18883722309488,18.975029993858136,17.743378356568197,16.497902433078224,15.245420362471828,14.008196959243032,12.77834036922259,11.531398800274316,10.291473616294669,9.052214723621685,7.793592844131194,6.520319432036795,5.228630328184732,3.906973535658816,2.5428438785673655,1.17701526735533
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995579288171,-1.7903003315686163,-1.7420520871788483,-1.6969037219311076,-1.6425728156542903,-1.5904769960133507,-1.542948979488358,-1.4728343378009328,-1.410985846048817,-1.3589327263342597,-1.3187174128424033,-1.250719389655572,-1.1776360903218688,-1.1052047431591774,-1.0898798655249209,-1.1255075538098112,-1.1440448768902485,-1.1765403772658942,-1.2132515504024894,-1.2399843295236082,-1.2109069052804955,-1.1771988210411592,-1.1445356946608456,-1.1020232239087875,-1.0613773963461455,-1.0281506931500246,-0.9949095261570733,-0.9428606249677074,-0.8947487635783702,-0.8479581519936659,-0.7995363324924725,-0.7497395673934761,-0.7061451458665218,-0.654287976237562,-0.5898724616520639,-0.5271684402482251,-0.4905597847718539,-0.4889239452879579,-0.4942971816023274,-0.4927461781747766,-0.5158965966443958,-0.5142331942821698,-0.5147786081583945,-0.5619745141480834,-0.581160782011942,-0.5528602364437987,-0.5256405883708268,-0.5060247532129267,-0.5059547774643818,-0.5030501133792384,-0.505101967425297,-0.5354735540352387,-0.5768686427310286,-0.5862326491491352,-0.6210165358408375,-0.6647043706744498,-0.7166340405981835,-0.7411955906004017,-0.7668814239295401,-0.7861927707632574,-0.7683483627100571,-0.7545240765100303,-0.7475179293936041,-0.7627765967712037,-0.7701434099795588,-0.7530584310517252,-0.760074816020353,-0.760741107327016,-0.74137812050951,-0.7267265879056009,-0.7083108961479354,-0.6783432074740854,-0.6358703429085488,301.365828611212
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566795471186017,4.349871522205193,5.766288935988481,6.078056445296845,8.869027629995818,9.238262923204202,8.234738810656081,6.484608380331208,6.294204756662392,9.433364127071538,6.613965323680812,8.129234707717494,7.184218277861238,6.964928278681073,7.970030197804374,7.08275950615715,5.144824021919355,8.974929902697772,8.104932800658233,5.44516045925279,6.057611550269665,8.346496839128843,6.086436476516262,7.208098662120099,7.715137016221851,7.891229255785734,5.704814296407028,7.664964286903931,8.902594341119451,5.635091809909222,7.912471411048654,8.589740564375425,6.237780253179062,7.217238313047213,6.055953529244294,5.971960803000249,4.4840213858013875,3.7706028591992675,7.329243414654717,8.352702150730805,3.8089767160870625,6.20004869091216,8.578377817653077,7.493236503478431,2.036794698263081,6.959989280584901,7.040269465850816,6.494146829877211,5.863783965384999,6.784677496274304,5.761622933149253,8.367561739338258,1.4803056247010502,7.3185105754811515,5.675985137676448,5.354483184013174,6.086967587400042,0.31705867327538445,5.358595921517247,5.1618906355284935,3.359373689046591,1.5041527741530956,1.2465688055418664,3.676345099251565,5.154572516017533,3.0456660526717263,2.832812685995205,5.099829515891058,6.5733609131537465,7.029586278117537,6.810729267375273,7.035157847201111,4.755678095242207,5.589999278554023
Num_Collision,0
