,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.490555104207164,5.8165998611834455,6.423895207770135,7.147398669786065,7.805845752230076,8.465860194808961,8.301163370565945,8.007029522831193,7.685679243946557,7.268595745804898,6.6959969339009895,6.2001413711580975,5.533176633869407,4.987066832934881,4.91108865825308,5.045295264167314,5.302854814815294,5.64323355346716,6.067694857528691,6.171408902982344,6.471347336770836,6.876929899283765,7.318459843090048,7.717761591141893,8.103619936637593,8.670577465077342,9.436969070766546,9.566045721694474,9.68902185886911,10.055824307861458,10.487901663148628,10.62494489147556,10.938974061134598,11.34595841571141,11.810990008227844,12.23122906459818,12.627275740823242,12.944288234336863,12.873543768334867,12.502965509534672,12.031935291778835,11.505950164089713,11.598834936277242,11.1480193542087,11.275097431250162,10.852562416278827,10.99850707612287,11.154608055812265,11.410672731289306,11.9100499635047,12.122387694467415,12.324982251208427,12.282599250869593,12.537043255552645,12.801575966535436,13.203386582785532,13.404349931519132,13.689341944370018,13.832606253408336,13.747215358943786,13.426864198456386,13.033423999542553,12.57796278451167,12.650809626414137,12.107661790954404,12.276053886109397,12.404046513418649,12.635042524886362,12.841680838263347,13.291337461443266,13.640782436519117,13.959063739855461,14.413961525008219,14.855521039966193,15.199363660836392,15.185801508969874,14.860949099754086
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906677984872,23.4163810916223,24.012378011354976,24.6547601817404,25.369231598315025,26.154328622730137,26.953823918991098,27.724726298532318,28.475798416499092,29.19512264976555,29.876070367443457,30.500002373926012,31.071446926564064,31.57907679395583,32.07011920821275,32.56238368750876,33.0596585954921,33.56043238143436,34.09253410256975,34.671974342997125,35.29091385110688,35.95829967296754,36.664647149505896,37.39411010698694,38.12393861082017,38.84352812041618,39.60117051784893,40.425586648056864,41.29276557146993,42.19752769804747,43.13943551624818,44.13522807530417,45.18236809078068,46.288856205542395,47.446984723326175,48.64466335856666,49.88144767273161,51.156103556843235,52.44635190081314,53.712637023966785,54.94178401901635,56.1181377949049,57.27231210329084,58.41141575556535,59.531570598161025,60.6400031353313,61.731613839335324,62.8367705009843,63.945336593680636,65.0688110569341,66.23156128100226,67.4272896803822,68.65138377174861,69.89153354533344,71.15423875792892,72.43906380875032,73.76000192619027,75.11249372005784,76.49134378748575,77.86389001891456,79.20450156125187,80.50914442896506,81.77497415904008,83.02457697536397,84.25018305726078,85.45964912026534,86.67868981072183,87.90378746261582,89.16346375059186,90.46039450235581,91.79191993995586,93.16192417658851,94.58019906520065,96.03774202812595,97.53165508682207,99.05127548370443,100.55389072875906
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271384597309154,0.7809219262651789,0.6409911547520021,0.4228129316677483,0.19713318956255332,-0.021023488132010028,-0.27486862294348413,-0.5418715086232794,-0.7650593582262566,-0.9655366402743562,-1.1168337253421212,-1.2704569878587286,-1.3984393648185947,-1.523859040149386,-1.5528742691932482,-1.4876970348673804,-1.3452566962128962,-1.1239345419016722,-0.8712036839825011,-0.6736854299161996,-0.55472791177328,-0.5274924999228741,-0.600628217822757,-0.785352897309167,-1.0898721721509104,-1.518933860824303,-2.02219503068653,-2.5014141123880367,-2.9173711994855487,-3.3082445229335637,-3.7310089382935274,-4.079702183813829,-4.330526662343097,-4.468498384951523,-4.519702835219347,-4.620480906889448,-4.7660648811777655,-4.880060038700092,-4.986817604556553,-5.03636780988618,-5.06287001572046,-5.049303334481913,-5.053403567933903,-5.0317177625346785,-5.034066674572155,-5.013307340103536,-5.018369744492116,-4.928850816374386,-4.727124979271259,-4.417366283038441,-4.093365079023345,-3.8459172165602817,-3.6979748827496635,-3.6846761837133504,-3.795889003632348,-4.00209745494338,-4.158186062367381,-4.2325668352181856,-4.204610389527539,-4.04587675457751,-3.8290398525761775,-3.614582851038169,-3.4234277876119616,-3.2492249405637064,-3.0839457867910967,-2.926854384533301,-2.724073326560628,-2.4618098196334204,-2.2730649490609207,-2.103271844271339,-1.8794682773543152,-1.7280604864367937,-1.6608611385828773,-1.5368076713606784,-1.3526567532208442,-1.2547436939578105,-1.236724058096962
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.957780229545365,0.961190956201992,0.9654157962442349,0.9591637160457874,0.9574567552018307,0.9604957799541638,0.9566111846035326,0.9525447819833467,0.9545409840929676,0.9588465778220672,0.965373409395373,0.967762000218668,0.9695186251172678,0.9697790047224847,0.9815865209083481,0.9950186899438944,0.9999398020903664,0.9909018232124696,0.972854958444686,0.9654452153345516,0.9723513141539263,0.9867667820954573,0.9981953519591313,0.9979531680623851,0.9795994842643708,0.9395263914372203,0.8985162730469102,0.8849960679395218,0.896759857887438,0.9067324461871755,0.9107847706180238,0.9303090932264886,0.9562460054408046,0.9800334939662131,0.9933720087669146,0.9949908087555643,0.9962207359339768,0.9985608556336479,0.9976839030204744,0.9986253865705285,0.9994929229958882,0.9999494318461051,0.9999922181168999,0.9999820338294384,0.9999916334852452,0.9999559856957422,0.9999904524132568,0.9988554231102214,0.9925839507830153,0.9792946178990346,0.971749501952496,0.9777286140390834,0.9901939043788495,0.9981666623636066,0.9995799666772742,0.9946611348271478,0.994083725615075,0.9985590834167195,0.9990717916285654,0.9919649506025273,0.9885381554294754,0.9873883255272874,0.9883591838839553,0.98956452309615,0.9904380793773565,0.9911631446295629,0.9881331428075735,0.9828893099107856,0.9870944663094103,0.9894751792331599,0.9885699668062191,0.9946557517159901,0.9983654053139138,0.9969503952877758,0.9957925213021757,0.9991669967949921,0.999788394716483
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875013598090066,-0.27588393522548615,-0.2607150558792296,-0.2828514907530734,-0.2885767868668261,-0.2782945502345359,-0.2913675367837435,-0.30439848606111436,-0.29807970358081903,-0.28392470867980196,-0.26087196175969846,-0.25186645456027473,-0.24501762293909113,-0.2439850036364265,-0.1910180671325233,-0.09968854830087574,0.010972337739917954,0.1345866886218834,0.23141570782811705,0.26060609391881323,0.23352285083719876,0.16214597667835073,0.06005030663690181,-0.06394899807072002,-0.20095982292234124,-0.34247650984112066,-0.4389402089919427,-0.4655984962728997,-0.44251752200528965,-0.42170638011704403,-0.4128814619358367,-0.36677648651475536,-0.2925638000137827,-0.19883246893899548,-0.11494369142491039,-0.09996644683066407,-0.08685761506722214,-0.053630379415001386,-0.0680208030960578,-0.05241504838176394,-0.03184174745731668,-0.010056527763186442,-0.00394508626553234,0.005994332184643988,0.00409059402910573,0.009382252994699846,0.004369792023655224,0.047831409380244834,0.12156109841549065,0.20244024143925488,0.23601462974797985,0.20987319335544777,0.13969979144927147,0.060525318222192516,-0.028980859501736296,-0.10319509128040165,-0.108616511025039,-0.053663366703562844,0.04307615549336269,0.12651299054297002,0.15097123984418434,0.15831706987062213,0.15213850147888905,0.14409043906342078,0.13795800418711962,0.13264848558515882,0.1535997789231081,0.184197189074914,0.16013904764716286,0.14470269410590164,0.1507627962355134,0.10324696401492246,0.05715345547195412,0.07803787116232387,0.09163653484640327,0.0408082407814425,0.020570993904966767
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,3,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,0,3,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,2,2,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799515367581,78.7645320659481,78.16494569048213,77.517279961406,76.79791290406618,76.00864802273648,75.20497747871225,74.43051645072566,73.67715813908818,72.95632280829636,72.27458354470123,71.65015944070775,71.07855167726684,70.57098459234211,70.07998924270083,69.5876371220961,69.09038172423753,68.59022539192593,68.05971922791709,67.48221090065567,66.86475417728546,66.19778956894514,65.49054546004493,64.7590506412591,64.02693619837453,63.306533642574166,62.55166559167032,61.73377705634459,60.87550264263205,59.98201034526534,59.05556465462087,58.075433261063196,57.04162957267284,55.94393965425038,54.79042900548812,53.60061602056044,52.37516527972192,51.11074642405926,49.831039540544985,48.57173422327693,47.348104312167195,46.17424800630789,45.02405421682856,43.886962657178955,42.77089225729405,41.664723408114156,40.5777234377502,39.468982043339786,38.34702400630669,37.20165698198218,36.01734898088101,34.806937545546766,33.57557772199358,32.33744808768339,31.086233497986704,29.822414608559463,28.521172893258434,27.182790077057177,25.808677555701415,24.427021594025504,23.070997837727855,21.751250940032634,20.472707340803993,19.212138547196624,17.976443146577683,16.757703332467475,15.525676508793925,14.28382322876571,13.014135899216333,11.709211275380174,10.368001684388645,8.99314859205123,7.573441622742855,6.11325843939851,4.618918104001163,3.103438034041622,1.607267845781754
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.4959942887103068,-1.4465369122722933,-1.4004136245340248,-1.3523342709238904,-1.2806329426601621,-1.2107351186703,-1.1963294559757571,-1.2255389720134247,-1.2466416883625158,-1.2791646692081855,-1.3182607364048522,-1.3755758960065236,-1.4283922365591053,-1.4924329150752698,-1.509004650358719,-1.5076478793952504,-1.5027446021414619,-1.4998436676883955,-1.4694938359911447,-1.4224916727385875,-1.3825432766297894,-1.3330353916596778,-1.2927558910998016,-1.2685051812141523,-1.2678855571154344,-1.2795974441996378,-1.2451319490961552,-1.1821114646742714,-1.141725586287457,-1.1065077026332872,-1.0735543093555364,-1.0198686064423228,-0.966196311609643,-0.9023100815775464,-0.8464893512377358,-0.8101870150723087,-0.7745492591614962,-0.7355811443373241,-0.7202931164857347,-0.7406946827319487,-0.7763700888902605,-0.826143694140697,-0.8498062105206614,-0.8629084403504095,-0.8839296001150885,-0.8938311508201053,-0.913000029636045,-0.8912586055895844,-0.8780419629669041,-0.8546329756755,-0.8156919988988207,-0.7895885646657561,-0.7686401764468158,-0.7618703656898091,-0.7487854103033129,-0.7361811105727583,-0.6987582846989717,-0.661617183798743,-0.6258874786442377,-0.6183440383240892,-0.6439762437023546,-0.6802531023047749,-0.7214564007713591,-0.7394312063926307,-0.7643045993810595,-0.7812601858897921,-0.7679731763264499,-0.7581467199717853,-0.7303126704506226,-0.6950753761638406,-0.6587904090084713,-0.625146907662586,-0.5802930306916245,-0.5398168166556543,-0.5056596646026525,-0.4845199300404599,301.4961701882599
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.931350994320778,7.876175170966336,9.288451702983405,7.507097946431531,7.806262252691112,6.811960191137818,7.806226432465439,8.293803482291832,5.289951087359629,8.974199447845328,8.465532757383956,7.791900792940339,9.93817398197214,8.755732140481433,6.917270770456765,3.9892671872287506,3.0064713524403905,3.4656536438905774,11.649938545428567,9.662630754989033,8.114749169340007,6.402030885250291,5.250921076100221,4.342203891034684,3.914196463215479,5.778863438925876,15.085536423093071,9.302824874812172,6.449883892106862,6.933965917344276,6.140041305574385,4.884541604319988,4.449217009859088,4.3846160243907315,9.10164008289314,10.142740586881933,3.9605920726684913,4.092035226775612,6.954255113719953,4.792857617267308,8.22475267926909,8.638407575588056,5.634818593601512,8.280188664174604,6.191072400666491,7.836885598245813,6.40909612334023,5.72529068706301,4.172717394996525,5.432174261169433,10.33550059292638,6.10165396552763,4.166536848447492,3.7488229872442944,2.8212280253693787,8.634482433050533,9.611500166338187,2.8564459464272125,1.4588187043083143,0.9011376490648367,4.6134697831284415,3.9798744806616937,5.613680135056745,1.4459885244021915,5.436524151230227,1.7085417115588544,7.003191706510605,6.474168909687529,6.858735100149282,9.482822047210135,4.609043150046778,4.118227244589388,5.497522617854649,7.834217512050832,4.374816060485313,6.591388876208025,6.29066597225494
Num_Collision,0
