,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,3.2797318000025055,3.2884421175043466,3.4087804555671597,3.6813628625226595,4.0642598872010485,4.396222276044699,4.916476513828522,5.315128959743294,5.551832907359469,6.044718262173965,6.461210109958351,6.838842804620652,7.310605781539891,8.00192900963433,8.708515882047017,9.384769488375284,10.05551857480926,10.727618575957033,11.413268261351861,11.239888996083875,11.495740862221844,11.773387370483574,12.248281828371969,12.817040926720935,12.810917733038805,12.935539693192313,13.235946927479214,12.999593701042597,13.202288164765292
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.353799310475608,12.622728386063867,12.899586669556577,13.21575522560306,13.5573895915897,13.943071335501932,14.373630210288203,14.847907973919058,15.377034842387852,15.95523378016336,16.58304430229683,17.245558319841034,17.93680390604985,18.673371939782736,19.483237188681166,20.37607189321564,21.341531698560747,22.37721115107979,23.48331661724825,24.614071873288573,25.744160326047236,26.904781197914993,28.105530572365925,29.349686062345096,30.626206921775363,31.9100776316584,33.219172179968865,34.53047887367224,35.83653547107677
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.7531319445200158,-3.564330216596259,-3.375938098553395,-3.215083519099398,-3.030502057935634,-2.8582723963776138,-2.6771956672210866,-2.4828440628166857,-2.3667520493531637,-2.345166448598709,-2.3532066315745332,-2.2896250598754846,-2.1392257954240703,-1.9285329553666861,-1.7157375103303771,-1.5628755481625243,-1.4394603556433867,-1.3381963249584057,-1.264530566716417,-1.1663760966572847,-1.0240366672340973,-0.9560601554362979,-0.9893088633962723,-1.1472307154797263,-1.3001143065917395,-1.3499591317044282,-1.3473499403231002,-1.4272617079580425,-1.53351045311007
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8185599771652614,0.8172589345352128,0.820597083551878,0.8373121499527278,0.8472601730974673,0.8666767865563486,0.882362097355804,0.8972377607355458,0.9284650205409042,0.9643423725005061,0.9851103638129881,0.9893191177898696,0.9850183194387655,0.9790298638381036,0.9826802412703316,0.9858167372220187,0.9891113782745429,0.9926466670949242,0.9958324357584123,0.9958141234036446,0.9942488965319913,0.997892404198272,0.9998921839683034,0.9965485269850742,0.9950337144252928,0.998156761329398,0.9996727997653171,0.9987601701266432,0.9978446179020816
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.574421068366409,0.576270625593886,0.571507153468924,0.5467251261297038,0.5311781236862544,0.4988700709046007,0.47057106705562207,0.44154773321835017,0.3714198508857306,0.26465787084478537,0.17192315465998784,0.14576585051195684,0.1724497328789759,0.20371677818271192,0.1853093182138527,0.1678253872718112,0.1471688872276817,0.12104790087126158,0.0912017537740787,0.09140148592791482,0.10709403225631946,0.06489028928424244,-0.014684019854816087,-0.08301224827625552,-0.09953847073872922,-0.06068838284554265,-0.025579159668999665,-0.049780744958252986,-0.0656210219658985
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,1,0,3,2,3,1,0,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.86958177730581,24.58586901370526,24.29540874926832,23.968721240471666,23.615975474336253,23.22104455695324,22.781850594532205,22.29957485464668,21.76647426326724,21.18787383153043,20.56075651996357,19.896396750538806,19.20076927519504,18.45955181622677,17.647142343457276,16.753969238130498,15.789284476598745,14.755111656137666,13.650806096701405,12.523437489865003,11.400398187854996,10.245475004797454,9.04510873979016,7.7934770798066815,6.510703175039819,5.2259075735541805,3.918980261571138,2.605254038239248,1.2951723234489707
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.587958461714522,-3.7718603747970842,-3.5416149273142956,-3.2012852384992776,-2.958193853754139,-2.8241332175447704,-2.926893604827397,-2.4532188551990424,-2.1368426390314754,-1.9832153635703582,-2.9053589576124867,-2.3601726066479265,-1.8667747413282898,-1.6284396422086256,-1.5494052753840153,-1.6439982467975325,-1.2536143226580632,-1.1662602701058402,-0.9821386468319706,-1.1906843072967943,-0.8995587132133402,-0.8450768169424574,-0.8208264991976355,-0.7622078275145112,-1.3611367647612864,-0.7358351340845233,-0.943695471402672,-0.8328915136022741,300.9659262937598
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,10.224707212153326,6.568433617303031,6.775758862342345,2.768953864663746,5.049756816777619,7.0736912064486415,9.14763949830265,7.469647075302663,5.937353329820817,6.090985577303364,11.612266847279555,10.149812473519601,8.264820536250255,7.265353940356393,7.558629382452049,8.858504829362014,6.77042176135502,6.734000846072759,6.85950752908647,8.566807615407338,5.950747394913045,4.035075620444238,5.920711989819372,5.744029233242626,10.075078992599616,5.908421390548735,8.166214038157966,7.421716225606657,8.710285277605847
Num_Collision,0
Num_Off_Road,0
