,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857302346525723,5.0236259109774855,5.2987038267957285,5.537667550734161,5.5930650142366005,5.919250412675724,6.007923156297028,5.978220109453469,6.241926775843595,6.446399682757343,6.784682926649878,7.181753712564709,7.706316832131941,7.958958269811483,7.897799122327158,8.34115071269403,8.863998952550597,8.567079514995749,8.898775978729152,9.443505873332409,10.010234328242122,9.742378837602622,10.118202672206607,10.416944196860232,10.762037393604336,11.17514803374429,11.802220691562274,12.068810104063793,12.184072088175597,12.402365295830661
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10109136265227,12.518472524725425,12.94716215908919,13.409707440227866,13.92609546410079,14.47255366201299,15.02932521370376,15.614075145580895,16.217458440041796,16.84637603398514,17.506497395708273,18.190813233890832,18.91437695901794,19.685952452589365,20.47480621991351,21.266289739857555,22.110020241783065,22.974351957336008,23.844073727706924,24.762669390776285,25.735933110887192,26.725750162003628,27.713192718874993,28.738768506734772,29.797889438299077,30.885177536151954,32.010590581569346,33.19057613979267,34.39625974141925,35.615822527538974
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9588991681554075,-3.6943262709777054,-3.4060371601274335,-3.1223762667425206,-2.91493634959776,-2.7226609840595555,-2.5070510407156608,-2.3829244600566053,-2.292418748135134,-2.2122522838703116,-2.1577157966505243,-2.0190880227864625,-1.8389964582840155,-1.7022258392114402,-1.593077603991254,-1.414488476024676,-1.2408952314787651,-1.125095869804077,-1.1123824056656484,-1.14113671571816,-1.1902611540931487,-1.2146059091956691,-1.1491868992069074,-1.0933374102298896,-1.1290915167243687,-1.2729141464041098,-1.5020409162091306,-1.701238871853255,-1.8570292187831323,-2.0240176611462326
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.827479124979983,0.8325296421885886,0.830815720813495,0.8393143830868578,0.8722610712191688,0.8974903229320998,0.9106381485868198,0.9388956371540942,0.9597065831375974,0.9741573992881375,0.984345045006957,0.9824478394025955,0.9782786241097643,0.9814901961533573,0.9853065265557481,0.9814044003096598,0.9807824509970311,0.9863091982034861,0.9953835889909131,0.9993109914045477,0.9999837444217249,0.9999214508780855,0.9996114209755594,0.9992484620546997,0.9999992842414908,0.9973578951296161,0.9902445028577703,0.9896825228805428,0.9907798189525437,0.9912085047532359
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614964805965944,0.5539805004486535,0.5565476062738504,0.5436463614736396,0.48904051328656606,0.4410341486135005,0.41320474626795983,0.3442019502167406,0.28100404673662244,0.22587023135458187,0.1762521840155516,0.18653751057943235,0.20729431639556936,0.19151238825424363,0.17079534164211518,0.19195156434068728,0.19510454586261244,0.16490653576858733,0.09597661573304783,0.03711525909999712,-0.005701832363942711,-0.012533637694798623,0.027874846281601605,0.038762237826490194,-0.0011964599894057535,-0.07264453883549359,-0.1393406780519143,-0.14327771600916828,-0.13548191892782105,-0.1323091081704292
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,3,0,1,3,2,1,3,3,2,1,3,0,0,3,3,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139822450889024,24.700475444725804,24.250183839788697,23.76909566261876,23.241132573835923,22.685242829731628,22.119280449419993,21.5301647241995,20.92400148680333,20.292862145439134,19.631426371267004,18.943823007313163,18.217190839375554,17.444347077449624,16.655195218663696,15.864794916521177,15.024271968119487,14.163612019561038,13.294871486069795,12.37584025072656,11.401431760766794,10.411385272703836,9.42759204790362,8.406513721718337,7.347217166290045,6.253382505540796,5.12034654839041,3.940724509470932,2.7457967551684135,1.5724262765142183
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.506515262315137,-4.060923406705028,-4.087561513777517,-3.9693959138650676,-3.944002577609151,-3.527402855226663,-3.7193827223829743,-3.0949381555330637,-2.913197795588462,-3.124939750681619,-2.5708773369080564,-2.9286652356632334,-2.6106566069798927,-2.1859109361172706,-2.237693709783056,-2.0737818027589445,-1.9014152123473398,-1.8428358677706171,-1.9371112872225895,-1.7090370133292154,-1.7400284633051757,-1.5958247005123263,-1.447309993597003,-1.0162067751997839,-1.4499484922443768,-1.0055540682672652,-0.9080374982018009,-1.1645068770176037,-1.3044990436682418,-0.8054319090715265,301.0686826868542
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4403388665765537,1.7568300775107497,4.399969035959092,7.760091991742662,5.990066353259776,9.182922240718586,4.1000380601900215,5.844045539675858,9.109556592194716,6.332298953790591,9.685257717709579,8.765416749752447,6.3948595028704815,7.871599699519797,7.128213303271269,4.629815801594606,6.2423534983056825,7.757472477528189,4.672663318517724,7.026554529411955,5.999329177173804,9.182613927485832,4.8531449743477335,9.340630453884133,6.610597698937347,5.273653719218312,8.449885993293053,9.400550340981091,5.1199438825526515,7.046341044889801
Num_Collision,0
