,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.126918456919801,14.19150700563599,14.554541335003824,14.769716593154621,15.25995275561542,15.07125124057524,14.501624495919199,13.730977963435754,12.912061963670483,12.318106053667368,12.370281758805787,12.908488625680873
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.536839943510703,24.926360835045784,26.341036433685062,27.778797328402966,29.25072639661306,30.736210651651948,32.200507192371354,33.606164734740005,34.93644155572554,36.192551080550444,37.41410884180085,38.68197579156252
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.704270576833753,-6.4337024417932245,-6.171845997131249,-5.866677626623482,-5.571976709197176,-5.252200102220549,-5.035611481553653,-4.9235687444657605,-4.908556820897632,-4.9891000540127886,-5.150755786885524,-5.145103476263703
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9821494943158939,0.9822333018821394,0.9823448690413142,0.9802582013941562,0.9798825728134408,0.9790649896531608,0.986500197562626,0.9940821014863445,0.9988539465176037,0.9998051664839493,0.9965381516122432,0.9998858911329319
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.18810202235763937,0.18766390349161433,0.18707901610871036,0.19772166952434395,0.1995749069810926,0.203547896170548,0.16376006903057874,0.10863137440211826,0.04786223486432701,-0.01973902408941153,-0.08313670898738831,-0.01510644608445839
Operations,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.64062397986994,77.24479118722651,75.82471935808425,74.38154650732211,72.90540641627626,71.41652943663041,69.95068633555424,68.54447517566904,67.21414633298636,65.95844253508757,64.7380125691395,63.47014163555862
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6438479152069485,-0.5488472974488872,-0.5771967036658481,-0.6041672073565678,-0.5799281708577411,-0.5568271492378614,-0.5238599089541509,-0.5111230203541339,-0.5341568989238397,-0.5937888401148115,-0.6696711573173104,-0.7442962021012107,-1.3082749095492572,-1000.7321290664191
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,9.951424497994322,4.232825066180285,7.805942264206126,6.063638555092165,7.555758345052206,7.221081323614491,7.027696782628986,7.896526380436269,8.2494855660591,6.219101805907521,5.819637854686616,19.55110597009214
Num_Collision,1
Num_Off_Road,0
