,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.21653750042033,12.50769882147852,12.560412642065067,12.304847392759966,12.312101969248214,12.447624127226693,12.476428998438028,12.911927775731924,13.183804447767972,13.725813282457887,14.100578291929605,14.361562882709848,14.933092769982398,15.374217121053002,15.193903795289042,14.991746984062916,15.030900758479724,14.888424742288002,14.349894645371117,13.703143371585606,12.882841650052175
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.193656585349942,12.466732775819844,13.697155242041779,14.909818599318719,16.093287227712487,17.26625097724025,18.467374724517573,19.70278794390672,20.97522959986379,22.288254851110686,23.642367869064596,25.03921198343745,26.482990106214285,27.962770314629456,29.445801746437525,30.92603996314415,32.408688221161114,33.87566536582824,35.28861061550927,36.64848756404129,37.931780606483635
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.039878120827261,-12.878069929154902,-12.642450865246246,-12.371244938849179,-12.028563156638386,-11.62786547625724,-11.299441610774073,-11.014093890936778,-10.704584321510334,-10.409079639992491,-10.065222460004899,-9.797502664536431,-9.54994031498244,-9.210804639046154,-8.824357006465041,-8.531233247230574,-8.307669298186442,-8.009555765994941,-7.650677843262445,-7.3068823395890075,-7.0354769041769005
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.9910950639930125,0.9902754165059752,0.9857195834816446,0.9801321292750587,0.9688653233448308,0.9571631891357656,0.9623790549618166,0.9691749927918405,0.9713281429218888,0.9734216599180227,0.9714423295445385,0.9791927706758613,0.9829851717043671,0.9771058698239731,0.9717228151603723,0.9787466130210878,0.9853654951121236,0.9813157972516443,0.974125574060664,0.9686379592613453,0.9783851903481866
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.13315620199106912,0.13912080888176787,0.1683950793247035,0.19834568097828523,0.24758833821469958,0.28954901029609936,0.2717104241114073,0.24637336168290577,0.2377427996131841,0.22902024365204363,0.23727578968171253,0.20293229870114346,0.18368492646196088,0.2127536583834386,0.23612448093495303,0.20507332225267394,0.17045480645156252,0.192404017796848,0.2260074466936473,0.2484763648277565,0.20679076214217734
Operations,3,2,0,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.69482523711285,90.41150753727068,89.16118453857246,87.92411433641472,86.70740632707613,85.49462527846947,84.26309144652492,83.00286865996803,81.70334927410833,80.36538925190914,78.9815555054333,77.5638914907986,76.10188113623393,74.59456860754163,73.07966518534408,71.57749705601414,70.08001964254501,68.59102794920722,67.15052531902876,65.76498966397558,64.462755315148
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.641476489498885,-2.440495856534856,-2.323747617500464,-2.7772780553770806,-3.1810772417395405,-4.054471646086253,-4.833940206065533,-3.6635790197837412,-2.876635192009674,-2.7774687137454928,-3.26789699051801,-3.8918379716894105,-2.961812330727442,-2.809633800016835,-3.836786990147851,-4.610395434268497,-3.9572693608268326,-3.788797110085664,-5.511008306662205,-5.559497369821543,-5.614464344946825,-1005.6977656511724
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,6.916069565298277,11.262558591127673,1.0347331962515791,2.5887713734438695,4.897404558398836,8.206205521688055,7.095198842840422,7.353084967087122,5.128910244692244,8.678674880724715,5.823266495297941,5.69584483083361,10.306577883030156,6.642061183018045,7.669775459357466,6.208294223244398,6.317874420095826,6.693083786985353,7.364603905747202,7.50475601968758,16.981237736596224
Num_Collision,1
Num_Off_Road,0
