,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,1.8891533249934955,1.2252976298009755,1.2449251169382167,1.384005351485389,1.6388004517465287,2.0341320915756,2.4716478523163694,2.970291395143052,3.5005653098884784,4.070431364195766,4.664199769606733,5.272735330291806,5.807104958355527,6.447623078827467,7.114746431049497,7.7820657741097605,8.458880452357896,9.140904834089632,9.829877838211484,9.646281173834552,9.366554625758212,9.068346235315682,9.169053153911698,9.355801503390401,9.651974973974477,9.509521392106516,8.96061763594214,8.957777560440206,9.265810317790839,9.426724667394552,9.891116905998748,10.33658955184819,10.843355590258268,11.467955236926606,11.91613491412426,12.38111343747039,12.691313823162403,13.289458298098852,13.80329241305753,14.23397392792003,14.75519894397811,14.896101142601978,14.91073694373431,14.593435786055215,14.636984888313803,14.32585169809485,14.471492743229861,14.743136887517327,14.509491318100407,14.0687555399768,13.552823706251184,13.656446004061193,13.848046173652998,13.434017995217479,13.561348840403761,13.284616552693633,12.865909380562377,12.40638132419016,12.532495211190112,12.041284208903216,12.245339601237074,12.420964892880267,12.212580022638626,12.449248331497891,12.1034170357143,12.231431827196204,12.5362851684323,12.672395451995092,12.923537183349007,13.299429695263427,13.737654613460105,14.107677090105177,14.504427283345153,14.993531436588654,15.046627392357166,15.080311077040193,14.659546362178551,14.25907451903253,13.886285530671485
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.85534364989106,19.004641499016984,19.119638949231504,19.23432583131935,19.360001953035678,19.52227122797189,19.72809567867655,19.979857301629817,20.284308994849876,20.640771073935774,21.053221292835783,21.530269929343223,22.055434491048405,22.612885589174983,23.238954231544387,23.936199281316867,24.704174865991643,25.543821478102778,26.45644183304811,27.385885495126594,28.28063850303553,29.157617451954312,30.02927265729465,30.93505300770283,31.882712707354308,32.84107915429455,33.76161919372271,34.64037879519574,35.523180860326704,36.44197864468846,37.398828361232404,38.39036516052293,39.41497633553246,40.508306396815804,41.66010847387181,42.84707423599502,44.084188078277556,45.37153178860379,46.70774115956561,48.09440411139913,49.540971199200975,51.02278503080561,52.51401084354132,53.986572863703195,55.44677854398167,56.89013973164388,58.32870246233341,59.78984304268596,61.25531718092008,62.684450327968335,64.0656839615708,65.42477396811898,66.79796688182219,68.1479229016408,69.48022644014081,70.81596964034932,72.11723023844064,73.37110226230715,74.60386178926254,75.81652767944023,77.02001354191876,78.24140922187728,79.46171042701982,80.68621515404038,81.90470175760179,83.10968495592213,84.3153504197289,85.550529204903,86.81874607709771,88.12654231742276,89.46827699346306,90.84484822204288,92.26649933421794,93.7409167211035,95.24383625033178,96.75112538405115,98.23541221578634,99.6706823579708,101.07278167008593
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.4871084228141744,2.445218640575141,2.4014848182629116,2.337326170049698,2.2523765160168594,2.1641909580220138,2.0703742259097466,1.9642011225975988,1.851038568379616,1.7197965127439117,1.5726258089095997,1.4305979491497784,1.2503890811152432,0.9947323751458251,0.7305778426670005,0.4649134808178809,0.19693147620594598,-0.07098334245975096,-0.33459569473703377,-0.6304467405526223,-0.9514723132528152,-1.2332248812358204,-1.5086525111514255,-1.6933354788811543,-1.7722632007409749,-1.7870758478684712,-1.8670351999186758,-2.0335167185669163,-2.2624981429302453,-2.428438223722198,-2.557527747814103,-2.766904043684943,-3.0425246843143356,-3.2597477433203155,-3.47401532004863,-3.749750813929369,-3.951352317241316,-4.133894319297403,-4.3829342836928795,-4.585565350718628,-4.6926660725227185,-4.793658367945416,-4.858465496361418,-4.951711633309219,-4.94614801210472,-4.866593292955612,-4.8608600380501565,-4.891079047975985,-4.8917323282296605,-4.914407191375361,-4.909874866225554,-4.930879498459043,-4.854596021573919,-4.665474374822118,-4.439481511516113,-4.301210676361737,-4.1926640393356465,-4.045585717354404,-3.856611517491221,-3.6649741676382526,-3.4996267874655524,-3.3261391213730804,-3.163176705866652,-3.0129480573620206,-2.870304983762583,-2.6888051658573358,-2.413382941707576,-2.1552923573887206,-1.9889446252175507,-1.8916399376011608,-1.7236579144215256,-1.4943760395062478,-1.3335864794981942,-1.2758301726373025,-1.2364363983280544,-1.2459106118086314,-1.1652939978859225,-1.008380586468573,-0.8866147583474739
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9733065908750312,0.9717369335692762,0.9693185003988853,0.9637435961968207,0.9551571675923822,0.9484253667180711,0.9437430678063001,0.9405162388837285,0.9402049065469792,0.9399921009126093,0.9408161040386482,0.946701821501846,0.9460389420387342,0.9347232036130962,0.9306446621855293,0.9328223417890371,0.9383791442916101,0.9456326866318787,0.9536585030212912,0.9524524862455503,0.947988823808589,0.9492415145750417,0.951989818579205,0.967158736235907,0.9853355757117651,0.9951673374122288,0.9954731095966931,0.9902882216126255,0.9818024279924011,0.9836036022088797,0.9881604738160897,0.9832757005384201,0.9769305507811665,0.9809370694951122,0.9817433101881962,0.9797261348469208,0.9859251888243649,0.9889419158730632,0.9868038233691077,0.993846180134612,0.9973109857194066,0.9977623811261827,0.998503675490238,0.9983598865364319,0.9998886929338284,0.9996067842704931,0.9999545433102149,0.9999756653358886,0.9999844676257464,0.9999590856150563,0.9999911532092111,0.9999654616205887,0.9994157741337426,0.9948282099097233,0.9903201532958342,0.9935087672208796,0.9952474231549433,0.9939459359295959,0.9908263772934557,0.9892261806924459,0.9902045546118715,0.9899903341737919,0.9908421308452279,0.9918273238762159,0.9926719544577868,0.9901815496068324,0.9820538002589242,0.9808202684034806,0.9881827164603718,0.9942163089571376,0.9927044395105119,0.9909540617366355,0.9966023788553983,0.9989920762217044,0.9995701697593816,0.9999610556985165,0.9991379871394646,0.9964391232534376,0.9964857881824869
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.22950878013536777,-0.23606637189015334,-0.24580814629392603,-0.266830059756429,-0.29609928266866475,-0.31700051067102786,-0.330679636457332,-0.33974873715145054,-0.3406093564554357,-0.3411962048761664,-0.3389174801947215,-0.32211125588077,-0.324052958860481,-0.3553766067529914,-0.36592418988853675,-0.3603366185377456,-0.34560755425561185,-0.32523656309427296,-0.3008911092325429,-0.30468715339618396,-0.31830361281959724,-0.314548163255297,-0.30612968709606136,-0.25417312785297214,-0.1706276742992309,-0.09819353618164002,-0.09504361141018516,-0.13902963042209154,-0.1899052194865272,-0.1803439872069929,-0.15342385077803614,-0.18212330089991036,-0.21355724981935525,-0.1943256691493473,-0.1902106014414637,-0.20034146025701471,-0.16718708694645193,-0.14830336149027498,-0.1619203945897831,-0.11076899490308835,-0.07328572687355656,-0.06685978469461425,-0.05468464165088334,-0.05724977689880393,-0.014919843936188273,0.02804062838817677,0.009534742432778362,-0.006976298162135861,-0.00557355427464541,-0.009045833068352249,-0.004206364619494948,-0.00831117115229918,0.03417763029602709,0.10157181089168166,0.13880199557684825,0.11375556889773872,0.09737847145773697,0.10987027099738857,0.13514100066052007,0.14639523022501902,0.13962428164866328,0.14113517719712487,0.13502544849800846,0.1275874586804829,0.12084035266812843,0.139787334255333,0.18860098991523075,0.19491434295331989,0.15328052351489507,0.10739614054352903,0.12057319675666048,0.13420151835081656,0.08236321059648657,0.0448868761025805,0.029316816457472195,0.008825366072201813,0.04151243976086176,0.08431532274693865,0.08376200779785424
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,1,1,1,3,0,2,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.38650887492275,83.23541708551713,83.11851896415664,83.00102027546022,82.87165968297208,82.70567580872675,82.49601659774395,82.2400368493,81.93124087367647,81.56989865776463,81.15218577458805,80.67031090616864,80.13925741435285,79.57393227347333,78.94049813844038,78.23664450121213,77.46281815915832,76.61815197746675,75.70141716119473,74.76833872801213,73.87087795547207,72.9926300196795,72.12076820324211,71.21544267469591,70.26813453406106,69.30985551280858,68.38979723028761,67.51234938311646,66.63206531683291,65.7156631813304,64.76105366014652,63.773729893448625,62.75584444327538,61.668961146438974,60.52455017225742,59.34843514136388,58.12070138509608,56.843005103348055,55.52105642204388,54.14785833489406,52.71035319041998,51.238009324241865,49.7545339155588,48.29230591910288,46.83570015618009,45.3904516494361,43.95571482774313,42.501649189667184,41.04128307946355,39.619429011126236,38.24334044977009,36.89209954243186,35.51791255275821,34.15605358035826,32.80846960201389,31.465676095333418,30.15994280746731,28.897882551357064,27.65317326995543,26.428490602122153,25.215401201068275,23.983984536392047,22.7547029151415,21.522376070286427,20.296755832194506,19.082149064589974,17.861962940578774,16.615483847499803,15.341584797136454,14.031184685296171,12.685212729369129,11.30535281670286,9.883924568538587,8.410414584294706,6.908753926180057,5.401865521203171,3.923242492760425,2.5142113582126164,1.2046382761046992
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7790905499851846,-1.8489082105943737,-1.8831018786395077,-1.8825013113035851,-1.8706394075118595,-1.8340161257546725,-1.7903407890171934,-1.7440202515560657,-1.6912040243764608,-1.6386577840881529,-1.5822871168234371,-1.5181251315805753,-1.468946508184203,-1.4346748591204914,-1.3665658649670434,-1.2961463627717507,-1.226173657946191,-1.1553338183084207,-1.0832651837279883,-1.066921566817399,-1.1025392274599426,-1.1217520642074277,-1.128138183562612,-1.0946744714538,-1.0526918593651544,-1.0417209787475201,-1.0799417174790307,-1.1225521528288454,-1.1197159337164493,-1.0835978644975057,-1.0453904788161026,-1.012676233302109,-0.9821145498267541,-0.9131167031635954,-0.8555890258184462,-0.8238849691064587,-0.7722662437322043,-0.7223037182519718,-0.6780513186958217,-0.6268019128501834,-0.5624948555259195,-0.5276561338218926,-0.5165245913169301,-0.5377720035440774,-0.5433942370772016,-0.5547514932560205,-0.5652631783070277,-0.5459343619240542,-0.5396338897963631,-0.5781459316626893,-0.6239114386438516,-0.6487590926617699,-0.625813010326354,-0.6381410276000565,-0.6524160216556254,-0.6572064933195243,-0.6942667121338886,-0.7379397438897577,-0.755290718598367,-0.7753173321667219,-0.7869105989461218,-0.7685833353237754,-0.77071837874945,-0.7676731551449265,-0.7743797619080794,-0.7853932323954673,-0.7798138759888005,-0.7535209069210289,-0.7261009496366508,-0.6895998881597176,-0.6540280440729571,-0.6201400873337306,-0.5785717518357298,-0.5264900157561172,-0.4983393418853508,-0.4931115950231133,-0.5213769715572547,-0.5909688654521914,301.30957308210793
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,8.478839543153873,6.739943846711069,2.2673121473368307,1.98120866431213,2.5683383002968285,5.537179602527381,4.375215375267976,5.308684136786369,5.44173634068823,5.729857453859809,6.0260692622195755,6.641020460771072,9.300163688742492,6.4210391361535395,7.656777191297987,6.936910313994456,6.836644826988982,6.838513944146122,6.895615223881612,8.226045865374756,6.852784531174504,5.461997681674632,7.412860503183153,5.771037319625301,4.367191682007394,8.783363337734686,9.84581286752546,6.097854504920132,6.8391531391270615,7.860749325073404,7.023797502750452,7.573578505310871,6.774588433095367,9.600717408353132,8.971157382754363,5.202946567992436,6.4998360462840665,9.207227493409036,5.158126741797018,5.852295904043318,5.532189857994267,5.245287605275456,7.086257827197828,6.730648640836145,4.68522436600971,7.254851567554228,7.2304773752309055,8.05503476854414,5.836139842019374,8.024348115050469,8.115164834803133,6.347082547523204,5.32650463884846,5.054406313211283,10.504377717667351,7.692625691149714,7.521200555167468,5.482869704004679,1.8765934223966612,6.097157933652927,2.9241938763413398,3.340116994199637,3.700509595947665,2.6641871985678676,3.489890682079296,7.216375342161578,3.1043368635105977,8.628035453718372,5.845500013193062,7.27419336444837,8.519320481210992,4.245151609973787,6.572185969323819,5.269338205068204,5.473504805806558,7.170221498188589,7.0362599140010085,5.068345426471384,6.7777958526050845
Num_Collision,0
