,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.539415510237378,12.862034369695253,12.867798023916963,12.31578429094234,11.701293553895544,11.051828495242349,10.378231251958402,9.678778788774856,8.920332473933234,8.18264090179912
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.208219259696293,8.352583698226182,9.413802407403885,10.435987706950304,11.425167797906957,12.350395743373408,13.236167430511045,14.052398923430683,14.853165825680186,15.615823650521257
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.869988923957537,-7.2092745495276915,-6.486093111917689,-5.747849067536666,-5.06860501363318,-4.40654487754215,-3.8039005488087736,-3.221641699121385,-2.7540766853354293,-2.3747920161972855
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8615813180756932,0.8619185392641145,0.8382195136196409,0.8238779733253557,0.8220862115974656,0.8188527301888817,0.8207122432525595,0.8188318992740954,0.8425422266615269,0.8659398330745197
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.50761957442848,0.5070467746399882,0.5453329689164711,0.5667672230019168,0.5693630306766738,0.574003663979782,0.5713417661744602,0.5740333794573079,0.5386302964856658,0.5001481835365124
Operations,0,0,3,1,3,1,1,2,0,0,2,3,2,3,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.571649019595913,29.3189981066471,28.143587455940295,27.01434700651772,25.93780289998288,24.938032826682313,23.995258125050675,23.13450654865157,22.306708269616514,21.528123157043517
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.717149949868602,-1.018835528512084,-1.7132426732138786,-1.29682551055729,-2.275173515529344,-2.0377934294758226,-2.698673782312719,-3.1141872209567536,-3.7750097185864417,-4.4589754005834035,-1004.9412211170292
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,7.600688728616924,10.179103380014936,5.206417072048529,10.340774134839574,7.47292123141883,8.99921118072907,8.731726646018535,9.101412352217745,9.507307333482983,9.042385456470768
Num_Collision,1
Num_Off_Road,0
