,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.045593260705754,13.093950831010433,12.640372395513415,12.064027410640698,11.363871898652736,10.743822964045949,10.049436886642036,9.492817486274868,8.725630492932197,8.10784634544995,7.297147610399158,6.704437757889835,5.9032131507766605,5.854679242687791,5.289883954193581,5.318127825264408,5.442935507474222,5.083303141508091,5.264794588583872,4.851625805282474,5.137608516106894,5.406909630534353,5.074980001410554,5.334669087401026,5.78201625613198,6.193425069648248,6.597534918073625,6.964623357449101,7.461189220665188,8.137770257513445,8.798364336799626,9.404249098582602,10.018535635571324,10.620933315737204,11.20765885707265,11.816375227243599,11.834228173881328,11.717393564571282,12.068583697836972,12.50343996770744,12.193878558063885,11.74935970593115,12.055307729264868,11.64878862939614,11.801982929654722,12.18479442168326,11.817766618503178,11.455854696807817,10.849514730218605,10.397314270296903,10.386963992731827,10.507969965005941,10.748428181601845,11.125097210824995,11.481315826596925,12.099951176463263,12.568575087695873,12.967263120715039,13.455201239857772,13.907764402437795,14.042814943856474,13.847604697150885,14.154355907429531,14.462529762857262,14.279297621408082
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.919731151474295,39.170632066372946,40.39987280560742,41.60442314457897,42.74595872608599,43.812468717372646,44.829800496795066,45.78635441856647,46.690157188207046,47.52022885066068,48.28530546577369,48.976118230616805,49.60175792926391,50.181740889500006,50.73496516278607,51.2585843935432,51.79689615615757,52.32344058841228,52.83962211775935,53.34724644249438,53.84460373044638,54.37098155489527,54.89639030414772,55.41626148662401,55.96831550040605,56.565902083666835,57.20454645658597,57.88040468131804,58.597400458792755,59.379181067872466,60.22802371045085,61.136886997417754,62.10431697413855,63.130312934758685,64.21345795258765,65.3551671234367,66.53204993196137,67.70956639722918,68.88802920290294,70.09306332294369,71.30644889979601,72.49468796267261,73.66955535864882,74.84516272707276,76.01130479796146,77.20988250080624,78.40695531545987,79.55690846161677,80.66687793058259,81.7148207958767,82.74264274564926,83.77320762651829,84.82990670974878,85.92137139056358,87.04574541073717,88.22023599858898,89.44862259003206,90.7186495702258,92.03972526042989,93.40969026649091,94.80448905656925,96.1990838234091,97.59838324394278,99.02832148689215,100.46743755398043
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.58873296274827,-3.220874475506354,-2.841775096264205,-2.5671863051332706,-2.3039953959561683,-2.0271762141456504,-1.813701588699004,-1.6207469340572964,-1.497475398967439,-1.3746337283159906,-1.2827366882659632,-1.1804655256568368,-1.106870228178863,-1.016176387641638,-0.9428488068159336,-0.8643445039713418,-0.8784258942543662,-0.908911135815279,-0.9195195494391,-0.9346869031874696,-0.8963592685078923,-0.9029958107647159,-0.9229700396080827,-0.9308617700122438,-1.0016398522968535,-1.044821498043122,-1.0866961815806013,-1.1706940287495662,-1.1769701494880447,-1.146004970353879,-1.1773785063454392,-1.2425865221639198,-1.3389375876235508,-1.4628345857332214,-1.6038778190912986,-1.7588250033872839,-1.874959127470636,-1.9402757577460108,-2.092044512212364,-2.335813942378185,-2.570398925274809,-2.717102241763311,-2.904026599072048,-3.072402102911408,-3.1405247892227344,-3.1985101420183906,-3.318115522153377,-3.475073510256974,-3.591684396269568,-3.739301326154056,-3.8801533165778195,-4.060832185543283,-4.156953729646267,-4.236375530382706,-4.3675881170290225,-4.4373922647894535,-4.551125400493196,-4.685017866269654,-4.7146241214455245,-4.669495638648374,-4.690898615354126,-4.716731300987495,-4.764359512918612,-4.847449599388721,-4.83615022080857
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.970596199213665,0.9631538319211489,0.9596111723653628,0.9693922501049774,0.9713533016931523,0.968558661696823,0.9722752916575346,0.9765072970569807,0.9818768700536512,0.9841015140043833,0.9858922352241417,0.9870367681956668,0.9870417285991816,0.9875538518621261,0.9884825666567532,0.9888331152500233,0.9955245598194566,0.998718545434501,0.9995970531268852,0.9999160290388792,0.9995188570598127,0.9998640047363304,0.9999984840165932,0.9999888710124234,0.9990706028447505,0.9986926590607831,0.9983229072972786,0.997229340536852,0.9993671701525905,0.9999821734913631,0.9997882012710979,0.9989985418608075,0.9974319288565842,0.9953577461052254,0.993524773968155,0.9921608345029553,0.9942716183805411,0.996754185343234,0.9939718512785776,0.986857350800312,0.984601506752687,0.9894814591462107,0.9881669318143484,0.9895777565308944,0.9955494836266204,0.9975326613820719,0.9959834869783569,0.9936572252550885,0.993418983101269,0.9920940361162487,0.9910808370401052,0.9884734299737197,0.9930904518072977,0.9953589162589248,0.9950814404930334,0.9970312909603453,0.9960982197790893,0.9964417797457477,0.9990513120066212,0.9999976317147835,0.999929847627257,0.9999015604797359,0.9995605372618167,0.9989973110360415,0.9999681345663385
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.2407135602162611,0.26895110346605255,0.28132969603576174,0.24551713878344417,0.23763998672321962,0.2487852866470587,0.23383916958511497,0.21548433538071776,0.18951995159783425,0.17760689776661417,0.1673813027931903,0.16049429344949778,0.16046378408830936,0.1572812438667688,0.1513347792666232,0.14902707869690696,0.09450317876281773,0.05060896170832417,0.028385407871777086,0.012958968752154257,0.03101700149669253,0.016491574595152388,0.0017412537194282712,-0.004717822728639372,-0.0431037183016364,-0.051117245016750745,-0.0578910421871059,-0.07438845590839574,-0.03557048244265512,-0.00597098815016746,-0.020580393560441414,-0.04474274645102267,-0.07162085797750577,-0.09624425836550235,-0.11361568338713876,-0.12496750969111663,-0.10688287460084325,-0.0805052420699793,-0.10963557299452249,-0.16159384014061276,-0.1748138235390394,-0.1446597456305172,-0.1533822508265438,-0.14399952701061824,-0.09424025493794845,-0.0702039135376425,-0.08953710776227385,-0.11245140594211488,-0.11453699845045989,-0.1254967071383605,-0.13326205180727338,-0.1513944458558173,-0.11735141468758409,-0.09623215587244632,-0.09906021798032622,-0.07699743402183866,-0.08825155269415434,-0.0842839224118515,-0.04354854736783781,0.0021763650484728394,-0.011844822671975173,-0.014031013868894836,-0.029643419992780674,-0.04477021937358008,-0.0079830978897419
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,3,3,1,3,1,3,0,1,0,2,0,0,0,2,3,3,2,2,2,2,2,1,1,3,3,1,1,3,1,3,3,1,1,1,1,0,0,3,0,0,0,0,0,0,0,2,2,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.23863462231566,62.99503062983574,61.775887580440056,60.58055909661436,59.44939283279154,58.39537526524033,57.3891335679276,56.44369229706224,55.54799830296361,54.726424475395525,53.968332991016986,53.28537910721403,52.665930361746824,52.09346372412066,51.54677076072914,51.03023008839668,50.49235128550898,49.96499723710212,49.44946461694764,48.942136706137994,48.44914572660543,47.9238308752855,47.398462795840956,46.879575367228256,46.32366807324029,45.72453496540797,45.084573446050555,44.40421760711507,43.68893541281121,42.91213886683769,42.0635644226236,41.152415762469815,40.180342823469616,39.14767026925078,38.056707645308435,36.90635492980247,35.724015174106604,34.54497481193921,33.358333262427315,32.13862162036567,30.91195703764243,29.716669259928015,28.532437724602115,27.348984555713347,26.180855821915106,24.980920926655312,23.779024541077057,22.622372924360594,21.50799231573237,20.45439401358141,19.421671176832568,18.385469563641426,17.326432365755533,16.233294663444404,15.10645561186319,13.931032022144159,12.701590504516675,11.431496903752224,10.110657847962472,8.740412056919817,7.345792330757828,5.951603506876631,4.553717247657137,3.1295277555532612,1.695648110033426
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.7021087243970214,-0.756396007520074,-0.7808569506043241,-0.8046715161743023,-0.8688337361771801,-0.945982432448794,-0.9937583026872687,-1.0545587291346408,-1.1043060059013712,-1.1784261724319052,-1.2419085156214607,-1.317046116197048,-1.3805512545327971,-1.4275333623738362,-1.4533070366084715,-1.4834593276675463,-1.4621211971123032,-1.4726459515931367,-1.484467379845519,-1.492672089190357,-1.5070090204674358,-1.4746851486800736,-1.4746319205554528,-1.4811125713872926,-1.444092706012043,-1.4008668921676772,-1.3600384806425865,-1.3196441610645167,-1.2847178056961397,-1.223203454026475,-1.151425555785913,-1.0888513398462152,-1.0279270609998008,-0.9673274457811729,-0.9090373760576469,-0.8496472844940328,-0.8176602443041361,-0.8209596378326083,-0.8133584504881028,-0.7802883579383533,-0.7733354172767655,-0.804712222285584,-0.8157684646740968,-0.816546831111232,-0.8318712662017589,-0.8000651047402059,-0.7981036144217448,-0.8433483832835371,-1.0576496058813976,-1.3570224961079882,-1.3733991482865688,-1.2640228341455546,-1.0004914308730704,-0.9068622976888712,-0.8731609484187857,-0.8245764102809687,-0.7705584823725147,-0.729906399235551,-0.6791609442102473,-0.6297542089573458,-0.6053802738380103,-0.6058111761188032,-0.6021137407805064,-0.575810507896124,301.4338796455198
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,7.18356398059358,6.6247906863323935,10.440107830805383,6.845819688840416,10.69778021332704,8.092194028688983,7.354473319023644,8.231264432765997,8.319497729852648,7.2717262709500705,10.315533186613168,8.079740607248993,10.133733551116862,6.06072744567559,9.142858379658664,7.139534144580743,6.814798359285483,9.808168604125777,5.3269643877416435,9.526712365949985,2.8600911340373933,8.29860428896098,8.575514094525865,7.321472741007882,4.475446941998332,9.207604377537752,8.496372645487385,6.37334111469332,8.03495162986248,9.499397980676969,7.468722039868502,6.086615141764046,6.142930672472306,6.138486174466454,5.976211419007944,6.147453874472758,7.55421662836634,6.896602715321832,7.201641068602102,4.348587170646993,10.174022546336277,4.447005511240619,6.030321625190523,8.715438070925433,3.4636905095900703,8.025082990578879,7.845726342271674,7.863310052104693,7.477094450140088,7.148263166054226,7.244748449977621,6.373690610618849,6.6954782503679615,9.973992910982997,4.691613471620451,6.186393815003737,7.529130398145481,7.450576112261536,7.496355339351569,7.416014416526133,6.7259934490514794,6.052966120481217,7.513395467118387,8.028762007155342,6.038612807101342
Num_Collision,0
