,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.72280692796861,14.79275794421475,15.164713070702643,14.787384754448647,14.928682422834811,14.995438322879865,14.992156498257357,15.133595219977911,14.514686845835636,14.56010194543614,14.834547643035407,14.878398529629902,15.228119989671663,14.751035949382617,14.858029965161577,14.94765957524694,14.977066755746375,15.072197654988402,14.932704262106778,14.877022492234731,14.929670729711935,14.889977745919946,14.904777849262576,14.401723059269562,13.818335007132543,13.246908222249477,12.647320353174928,12.602628850133321,12.287846940926222,12.383186946866259,12.451912904499885,12.490275414199623,12.486522518851247,12.4653876674766,12.430419646791387,12.45357691721592,12.448831304942333,12.441565430773924,12.430145285582762,12.449030232479021,12.462358677394203,12.467692639008527,12.45201129555337,12.462430812872661,12.447130464212279,12.444490215327132,12.566777358853692,12.096107253070523,12.208704011488672,11.749261964442487,11.221761484830985,11.299005802347338,11.462397518836621,11.6475855646448,11.935307538387486,11.764853747399874,12.002907177589849,11.702298946180306,12.10536031031898
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31377805241631,25.749964040299172,27.221501000004682,28.70309840069841,30.14859254800875,31.595230280905202,33.06133068031101,34.54774272147493,36.00088571967039,37.40963074857919,38.836843401498506,40.2658499129141,41.73192597547937,43.194335431839065,44.62553377595275,46.084057789319026,47.5697065354846,49.067324431635576,50.564869271622214,52.05547223196747,53.542241012982196,55.03475105569762,56.521430266030016,57.98998993580239,59.394936395263144,60.738062430498154,62.01637572595734,63.255381579731335,64.47702264694458,65.69532967082893,66.92766067916322,68.16514018494689,69.40303395741857,70.64151229568671,71.87721239652318,73.11429642293882,74.35175189884015,75.58934647926019,76.82760578650799,78.06671140647065,79.30780484770304,80.55044386179632,81.79273811353238,83.03568456684441,84.2780115086186,85.522580363349,86.7725512693335,88.00286031093104,89.21416462795996,90.41289662702407,91.56445762254367,92.68554700210879,93.81980052432804,94.97591712722884,96.15486407638828,97.34146831062891,98.52959157755173,99.71349611252609,100.90225798691742
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.974026607840985,-9.629159162001274,-9.365783208093477,-9.118778283234079,-8.781132671356822,-8.390253780222846,-8.082311619913762,-7.8442250598396095,-7.542676221185317,-7.1871369074917135,-6.82078007929835,-6.406470875776694,-6.067236937778685,-5.7250871573348014,-5.342329830645823,-5.042140887233386,-4.85505477275591,-4.759639047562628,-4.674612877152955,-4.61884468961498,-4.525065272097859,-4.5262019112219996,-4.599797587522059,-4.598050426059666,-4.50042767301548,-4.345913187813272,-4.148662068294018,-3.9083456349664782,-3.6734999294453354,-3.4796346851903563,-3.3268720733855637,-3.1706230245766154,-3.005682406767488,-2.8557043847912893,-2.7060651957893773,-2.574040945206948,-2.436448036338231,-2.305938415724329,-2.1906587247611675,-2.0803244075948717,-1.9742951947171008,-1.8762212582437088,-1.780606552486381,-1.6977215797261316,-1.6095376545112225,-1.5564346459452547,-1.5526695527820473,-1.464782566097871,-1.361392534157843,-1.3528790633118206,-1.3658055133071891,-1.289397381131612,-1.1863641219631353,-1.1728949927139793,-1.2270502828187748,-1.2087084035109599,-1.1747041001458403,-1.2340413818119143,-1.3093767315568163
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785344330893588,0.9751900099215517,0.982014949118534,0.9843444470539591,0.9770729799612962,0.9703583496105445,0.9766890539189734,0.9837885372976396,0.9798132813373241,0.9738141078644951,0.969655681226743,0.9644964301631898,0.971672849605163,0.972208552192965,0.9688199006396496,0.9768260613328542,0.988340790759501,0.9954294866985658,0.997752550232302,0.9986982120703932,0.9984172066729554,0.9998728612839956,0.9996944531408898,0.9999885682481072,0.9990443203205194,0.9961255872008319,0.9918655460808699,0.9862571093054061,0.9841311467028758,0.9863769590128284,0.9902238417738914,0.9911736021989912,0.991255223549221,0.9922027066781449,0.9924571649868965,0.9937201280207135,0.993670994972351,0.9942765188889665,0.9951070000837717,0.9956900368247412,0.9960919779757668,0.9965984397131442,0.9968473968668344,0.9974600023574911,0.9974154595729615,0.99865028818929,0.999666279438703,0.9984979418334783,0.9976077606298376,0.9995065210296363,0.9999430702550132,0.99901708907009,0.9977671963326594,0.9994291460753396,0.9999566807108662,0.9999715535220107,0.9998630487351734,0.9997300027822152,0.999030241378477
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.20608338908919163,0.22136947519747147,0.18880317716532996,0.1762555234709983,0.21290465431632213,0.24167058848999454,0.21465901321598527,0.17933241168782266,0.19991481614674228,0.2273457352229807,0.24447466098698442,0.264095884486039,0.23633000939403012,0.23411649032662973,0.24776601890610328,0.21403468387376617,0.15225794337532733,0.0954994084328785,0.06700633182720506,0.0510086385566193,0.05624127860720313,0.01594557204228722,-0.024718421457231275,-0.0047815659674119385,0.04370864943362406,0.08794210893421782,0.1272899779939401,0.16521777853652472,0.1774426275991279,0.1645007438542607,0.13948743019553855,0.13257032210821532,0.131958636649459,0.12463462143627317,0.12259190701743779,0.1118941784298749,0.11232966549695597,0.10683727807295815,0.0988031294255213,0.09274346644343974,0.08832197581759925,0.08241086070007082,0.07934272090000431,0.0712288122671853,0.07184985041639312,0.05193844336758683,0.025832726398521383,0.05478923392700207,0.06912854642707855,0.03141201074801113,0.010670344370163891,0.0443266933790893,0.06678788754305887,0.03378434511896738,-0.009307883846867636,0.007542688299039707,0.016549434250280576,-0.023236211762504892,-0.04402927220908876
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2,1,2,0,0,0,2,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30420058374915,76.83917522808497,75.3480032399473,73.84868047271836,72.37611471416268,70.89765572870768,69.40858638093106,67.90625816823875,66.43131844154699,64.99620788288294,63.54258639202101,62.084247977952245,60.59608393200993,59.11220759505092,57.65763006999191,56.18244146031556,54.68790716810167,53.18725339964239,51.68732456617823,50.196178091302215,48.706454966538736,47.21713959329215,45.73882099791025,44.273793501726665,42.865463440590915,41.514754277341,40.22587473456477,38.973755729352995,37.73996125434239,36.51247125317498,35.27359669116221,34.02961204102507,32.78504592296526,31.540907985267125,30.299838787971954,29.05839035478606,27.81660558335956,26.575223919907263,25.333934783755847,24.09217325294678,22.848771798193066,21.604244404437992,20.360346162795253,19.11624221510341,17.87292581428779,16.627925772916328,15.37796503781268,14.147186596303643,12.93598925447413,11.737323490267489,10.585705959781588,9.465429829874354,8.33363442643258,7.178534150725002,5.998424267653997,4.81342505346059,3.6291018383285314,2.444034979869319,1.2531592653217285
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.508634151058629,-5.5349746443358185,-4.683411165560616,-4.028957694428552,-5.52743424144434,-5.521541014544994,-5.510930652223379,-4.021994989685808,-4.422679675649247,-5.174396820579556,-5.254947759694942,-5.541661585931237,-3.1482225942203117,-2.110422969738969,-1.1848910732202222,-0.5248113903236415,-0.5054657077861151,-0.49934623154072,-0.5000711665358537,-0.5088535251239819,-0.5102768752365137,-0.5106846267534166,-0.5216814046181,-0.5349725038164124,-0.591669938864257,-0.649290836750076,-0.711120457223771,-0.7478809947882255,-0.7662055249893953,-0.7725099988325965,-0.761125437987225,-0.7560153498628566,-0.755433881940192,-0.7558620623018655,-0.7589308027048283,-0.7585515668141056,-0.7582152285735013,-0.7586183365477019,-0.7587108638485844,-0.7582384691909319,-0.7565985452462876,-0.7554726062449255,-0.7561017583572642,-0.7558960523081524,-0.756683599184381,-0.7549999586285345,-0.7500392648963565,-0.7692215584909619,-0.7888026581704874,-0.8013342357933588,-0.8483824695140996,-0.8797238700927661,-0.8682045965582255,-0.8448997242924223,-0.8198901169289945,-0.8150007858065944,-0.8156767848679403,-0.8149331415407874,301.1908757145476
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.028405005854829,6.029872136100236,6.312999139086105,9.912494189181436,5.407139396496048,7.879576677835166,6.307361651715482,5.948331390230611,8.237606788466405,4.561236476209254,6.131472355772346,6.857122996157394,5.041806576944241,9.532948725885896,5.121236289732566,5.463023643430339,2.8319177630673793,6.73431607630796,3.8100121926559867,8.982918225404314,5.064806001558516,4.919072384178503,6.595373468296601,8.593378915320393,6.050342677121404,5.751589345515925,6.003228428536139,0.45448092282118807,6.22106234852467,2.900022713381766,1.425732753873246,4.546338818398595,0.8582369340292565,1.0265928559468134,1.6442764024188725,2.6505255936634864,3.6751756538005473,3.0738313010824543,0.9689744823198881,0.19208953761497888,0.398797621265249,0.5054532361403203,0.8526540998178185,1.478217075764814,2.595313864703736,7.023644275847047,6.854827388910901,7.94614425530701,9.24781585410979,7.377564595502177,10.411855412381811,6.447610589134707,9.17106318885,6.415474923199087,6.226242912167451,8.08667855083133,8.953348097072798,5.260627657160013,7.532471467386382
Num_Collision,0
