,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,13.061166447026702,12.415125484355507,11.792563314497734,11.813544482243557,11.297141345824016,11.384937013611621,10.982871251741066,8.12717672745214
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.720529482267605,7.759893323557715,8.771961296201582,9.751507619398947,10.728904841051708,11.673221703514256,12.640125640912434,13.535841259788347
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.624761163210263,-6.888091858120968,-6.225714276071592,-5.565712103123898,-4.945525351136081,-4.3160164892465795,-3.755127916840384,-3.2121779365100562
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.8010548408825194,0.8123001285897139,0.8245858063876311,0.8290478622055905,0.835678910777365,0.8352167669414452,0.8520773632320283,0.8536001393830016
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.5985909637629703,0.5832396600824863,0.5657369069665334,0.559177648133704,0.5492183155011828,0.5499208599606671,0.523415864363657,0.520928787883066
Operations,1,1,0,0,1,3,1,1,0,1,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.00054264432418,29.84237057751151,28.732831250852765,27.664213661687423,26.612222106899246,25.601255961500925,24.584517942433592,23.649174284893657
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0028015411107272,-1.032864154868542,-1.6410937401891785,-1.804412481912367,-1.7997554914448677,-2.4432376199154824,-2.7953761537389137,-3.5598792955286793,-1009.7954583620356
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,2.2411150235487436,9.074848962343225,8.558436541866667,5.205054407392062,8.1967652128675,5.509245387660403,4.049163777826553,33.26617341321662
Num_Collision,1
Num_Off_Road,0
