,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,4.8993585225781136,4.953213525832286,4.403675022616765,4.530457247389543,4.67500716498534,4.3145077342255105,4.552394603874187,4.749045887674134,5.169682200947608,4.789082331929865,5.112656319610665,5.292320168044946,5.706309762346105,6.116556570861051,6.578739464619576,7.054834817931499,7.527455372346672,8.005422924470288,8.49474486449417,9.035538477567478,9.191293295672743,9.684159541127832,10.028909248264211,10.401271113676842,10.95350793433977,11.505193228032816,12.089602693584924,12.789400126027177,12.705602325407472,12.84677022415026,12.738646801861304,12.905346145705783
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.15207755496889,12.554260877042202,12.942499769671478,13.30762668215354,13.727692284515332,14.1462803146467,14.547915307423809,14.997111910509386,15.483175253904756,15.950451832346138,16.404347389520712,16.908149491185185,17.455432301158396,18.049238665055753,18.682709007687176,19.367301170607075,20.094872442539497,20.874868857406323,21.700571244517477,22.579539441707315,23.491827521222977,24.432525458939224,25.415326500264765,26.43555207174353,27.505632912167822,28.627269454517517,29.793989931102022,31.001320180077578,32.24047715985533,33.49661923051807,34.76365328172395,36.02629929560132
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8977057033739464,-3.612347035297102,-3.350282898067555,-3.0918591533567494,-2.905656455896252,-2.734161209706632,-2.5466809648125452,-2.42803910279089,-2.3223674694222245,-2.145464353652178,-1.9460457182534263,-1.8182096925004685,-1.7798674263566507,-1.7764527090115072,-1.7359273360583685,-1.7286681042616279,-1.6810881238132878,-1.6757792575059303,-1.6518440376313757,-1.6731456183906306,-1.656806738247147,-1.7276596507802813,-1.834041883144416,-1.865217166998845,-1.8567224658833876,-1.9288846779073372,-2.1077228363985037,-2.4045765416559255,-2.7224111360873944,-2.948361943983667,-3.15001555607233,-3.383218090431748
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8194364803208862,0.8196903028765941,0.8202826414589606,0.820528296614323,0.8502765189192613,0.8710836104509644,0.881469781193149,0.9104211671148551,0.9333161206162088,0.933258584376196,0.929016169672542,0.9434028039272746,0.968103312835909,0.9850521148192498,0.9926404845740159,0.996994225263586,0.9981258726058923,0.9992426425778487,0.9995813610988333,0.9999871057445165,0.9999532286687588,0.999459261946971,0.9977285896331637,0.9993396287528282,0.9999497727176887,0.9991283083294249,0.9944132793107708,0.9827680225863608,0.9757167460363059,0.9814919574249535,0.9846986699453795,0.9843422241607175
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5731700050764327,0.5728069547151793,0.5719583797105435,0.5716059083452493,0.5263362436452036,0.49113475096322856,0.47224043118236075,0.41368260595440204,0.35905573243984046,0.35920525426020516,0.37003912831882885,0.3316491361999247,0.25055134339320156,0.17225658504139513,0.12109858952383745,0.07747589813007612,0.06119430067192715,0.03891196800520075,0.028932724444885934,0.00507822259309076,0.009671632485006437,-0.032881358068303786,-0.06736216615146785,-0.03633602075295961,-0.010022576606981467,-0.041744742121392814,-0.1055567616517243,-0.18484321405367943,-0.2190361420047455,-0.1915033616157514,-0.17426568626037828,-0.17626793734066257
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,3,3,1,2,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.083382171655117,24.65799047023393,24.250745506384124,23.869040915552034,23.438701866593565,23.011685992653813,22.60191925283829,22.14837203809043,21.658874309368915,21.186571028533027,20.728541284166337,20.223027801759926,19.675389867226656,19.081577206290383,18.447791770175463,17.76316484145691,17.035320548283604,16.255307778039356,15.429515855163725,14.550644409782018,13.638290786105904,12.698116266097259,11.717011172157543,10.697736051887796,9.627790414515491,8.509088779678056,7.353558744551715,6.181266839937206,5.016696160094743,3.8755045797966066,2.8288062880236318,2.097146156788597
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3203838482893127,-1.7617526033826443,-1.857826463179956,-2.1370545337304367,-2.4834379362562338,-2.8197853337659384,-3.2767103789564516,-3.695125982718249,-4.204008070425594,-4.010355040030879,-4.629110654946495,-4.301833148236831,-4.499916369016814,-4.030764979644667,-3.744689189349657,-3.9619889156814825,-3.2681644559110263,-3.063276671083976,-3.355713207128653,-3.0107065513448505,-2.5112616495161286,-2.341197602995748,-2.123054537888362,-2.488137643989534,-1.7712060735391102,-1.8301318538591231,-1.5236675443414582,-1.4553677866945902,-1.3924376795366515,-1.3302138700132509,-1.0876463763238853,-1.2229917536185977,-1.4927313538509877,-1.0016355322782173,-1.1414556748530158,-1.1113888821159619,-0.909981995049741,-0.9288357292272522,-1.7832372674833135,-0.9391304089978378,-1.296049457294759,-501.27133246239055
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,9.381935008176411,7.000663800809849,9.069265336449163,7.316171284441922,6.946395334776796,9.46596561383253,4.8416060212748855,6.383203178174914,9.779453480090426,9.015353536458417,6.733596359896124,7.114530368632628,6.6317154399073575,9.834681164452832,4.63446728989678,7.764800231670217,5.063249099680823,6.382627480769634,6.880786560540252,7.29189420956682,3.696522712698366,7.554731090563096,9.35355692642558,5.914563339478771,7.907929244155166,8.033746970025007,6.61879004415127,7.011244727443792,11.15729793765342,6.792450716711332,8.702689557971254,5.345982290043205
Num_Collision,0
