,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.880867281194423,11.068589291997739,11.239419995852073,11.421916059259372,11.172973434160857,10.706933289462839,10.26104861563622,9.632487131382353,9.120850933877952,8.391267416749084,7.850710425690065,7.06012158146203,6.888721652373563,6.830649087986432,6.896892165642467,7.079213540465985,7.569216324830653,7.7953534684504255,7.873357051320569,7.892338029004585,8.66986015922204,9.322520996904489,9.559567979258798,9.801361612981538,10.370058857872758,10.787618146203792,11.183051772403536,11.720870259208201,12.234830249536389,12.675518337010766,13.132243663084006,13.74809968847465,14.203971793282877,14.722423089070157,15.1584387038389,15.466853708873058,15.486790306164817,15.161639311142048,14.760960835628124,14.310092905191294,13.80668168918362,13.264546332844334,12.687963336973096,11.985514306907403,11.973077638872567,12.227692911677833,12.391210730452071,12.141492452457037,12.366248298009358,12.222476282845838,12.377806321372566,12.168205544590265,12.38505246708255,12.137772554496877,12.399243658481335,12.07159445173855,12.360042715056291,12.187267051593745,12.494464839682635,12.138812896052682,12.457399453794741,12.11159322456418,12.43747119260991,12.09723014833002,12.428209064872526,12.091833781446338,12.425444927696104,12.663414208143244
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.783449336131042,26.86956439233626,27.95327644319585,29.047357973477784,30.1541931300486,31.232936616257252,32.25536527899546,33.231732752774235,34.14464463710985,35.00885080198854,35.80050823288497,36.53653573434972,37.20322472087864,37.824152168420206,38.3938938270818,38.90604057763844,39.41055382029671,39.9808358573899,40.61359633349507,41.29836940869442,42.034854149997884,42.83432341019172,43.69654276501314,44.61199043888083,45.587966336336365,46.619869781859485,47.706523955418,48.84593492500478,50.033914731017255,51.270677004399026,52.56002800355373,53.90479745100884,55.29849916039372,56.742286598590965,58.23679728714178,59.77187426338989,61.32051005136336,62.85145717151307,64.34654036929258,65.79914171409861,67.20378005025621,68.55614572918516,69.85224925647339,71.08853379159959,72.27919055677556,73.48430724068582,74.71315947121025,75.93869554172262,77.16438202756409,78.39234353173377,79.62091466668174,80.84683717011934,82.07388430684689,83.29860318271454,84.52532559329893,85.74758985272997,86.96907283226828,88.19547127721833,89.42972223627724,90.66027441701199,91.89038288356086,93.11771556543782,94.34546417201076,95.57111242732545,96.79766011965543,98.02253278511014,99.24860360332475,100.5025256604647
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.4332513607307464,3.264703465233306,3.0015927828396745,2.694203683883182,2.4718668625049647,2.2776234150801895,2.0595296374229126,1.8718079546025082,1.6728456008856651,1.526716243148402,1.3665326257835202,1.247392046954124,1.0467410239801826,0.7575599589928886,0.3765523926502459,-0.09794762687157034,-0.6337936428485751,-1.1515418584704815,-1.6143148605908475,-2.003631017054773,-2.37651915125238,-2.7954745727171106,-3.190999754121263,-3.500549948126939,-3.7474296743772535,-4.000431519933058,-4.157117274661697,-4.280393506717711,-4.464679757964242,-4.609349171726363,-4.650846318941245,-4.719398947540124,-4.864164428545013,-4.963082680602693,-4.945968571286637,-4.9638826234765805,-5.065173931201466,-5.113252981880207,-5.103310382940782,-5.081238872286384,-5.062478993617882,-5.052894238963751,-5.030037546636994,-5.03291722014235,-5.131540215726197,-5.248109042384217,-5.323836304859761,-5.357027595167453,-5.3476665173754085,-5.295064389043751,-5.225951502770076,-5.181239055980967,-5.130906179313575,-5.08754700754888,-5.045152302673915,-5.012485210247832,-4.970735718340632,-4.935541768226097,-4.899107738295668,-4.874350323305073,-4.843017942522784,-4.818619606259975,-4.787128943692164,-4.762487201042273,-4.730736342362184,-4.704596821334176,-4.670366869965154,-4.663610867259219
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9839586457904427,0.9858738028497542,0.9783520426694937,0.9709724977575586,0.9769980153490936,0.9803879959773181,0.9795768488132245,0.9799919423973084,0.9783631468958919,0.9801601912947061,0.980360322375282,0.9810325983680601,0.9727970065814637,0.9520368528272498,0.9143236295595032,0.8552130858747661,0.7956877393817318,0.7756512408208472,0.7916275377135206,0.8287467437060718,0.8578425988426194,0.8721257601137498,0.8925121761474085,0.9237099630814648,0.9492279967236127,0.9622464676341504,0.97962123298556,0.988368427057292,0.9896619935236742,0.9978782778059823,0.9999959727426927,0.9994070368031419,0.9976994828285809,0.999862857629114,0.9996727412545406,0.9999666466058159,0.9990098705033866,0.9994246264833399,0.9999828474626095,0.9999789442581496,0.9999382999657289,0.9999688738768379,0.9998888754985784,0.9999972236979987,0.9988476751779828,0.9972880738853601,0.9978633669572232,0.9991013187504909,0.9999182106767455,0.9997993909524477,0.9991852578294503,0.9993200109439501,0.999184529037988,0.9993378021133474,0.9993489863533478,0.9995561854115038,0.9994406961691301,0.9995623429284786,0.9995380464036285,0.9997270439979113,0.9996686782841199,0.9997741757393094,0.9996894630031078,0.9997789847798825,0.9996886644163602,0.9997621970439388,0.9996503098834605,0.9999366072335555
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.178396702251578,-0.16748983507832338,-0.20694753104211963,-0.23919115493355486,-0.21324839507938206,-0.1970770847754201,-0.2010701302261306,-0.19903716446018463,-0.20689502844671592,-0.19820696103095134,-0.1972147010550507,-0.193842825348818,-0.23165919793123627,-0.3059833833050178,-0.4049843212139655,-0.518276545628451,-0.6057070425524118,-0.6311617483760245,-0.6110039619623007,-0.5596238332992819,-0.513912517468626,-0.48928177826893793,-0.45102329809957403,-0.38309255292166533,-0.3145889544088874,-0.2721796015971803,-0.2008537773701332,-0.15207844158951137,-0.14341944977842758,-0.06510716306956416,-0.002838044819208736,-0.034432176642834676,-0.06779190190267687,-0.016560976231556012,0.02558144625763433,-0.008167354279041713,-0.04448908446806602,-0.033917782631485954,-0.00585702830550455,0.006489301993011135,0.011108386995777354,0.007889947876180279,0.014907603905002847,0.002356394766322583,-0.047992934808562836,-0.07359685921307024,-0.06533529585755292,-0.042385786191008704,-0.012789525285003467,0.020029424632639747,0.040358648841294836,0.036871611396622546,0.040376687966374676,0.03638622359168559,0.03607774209310005,0.029789800361927805,0.03344091567174106,0.02958247114983104,0.03039233113168175,0.023363165436177717,0.025739729168754433,0.02125082409659876,0.024919421352791935,0.02102335825950592,0.024951437582512358,0.02180709430154627,0.0264434859634926,0.011259729759025148
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.79061180956425,75.6928247772839,74.58773753757653,73.46821351000798,72.34481839096078,71.25227573431823,70.21362583574255,69.22388405588218,68.29641969619776,67.42245189287408,66.61953731413386,65.87579768736893,65.19402560943769,64.55071557113104,63.95204605590021,63.40583101205614,62.866316392934415,62.266161891959264,61.61004352690916,60.90809580778999,60.15720589324633,59.3439040682722,58.47105831585576,57.5490057505923,56.568847511135445,55.533645309103946,54.44548706278402,53.305177775405404,52.116327782780324,50.87931899020225,49.5899716199223,48.2452865779938,46.85210028984156,45.40895902275511,43.91436286082804,42.3794672546424,40.83184681864296,39.30155863006944,37.80646808376823,36.353704031339944,34.948940926061375,33.59656184351845,32.300273123755275,31.064126842561326,29.87508303222403,28.672439239150517,27.445710859937194,26.221494243406642,24.996035667513674,23.76707342318247,22.53706976795786,21.310394772920436,20.08246102196631,18.857043235361044,17.62965489602475,16.40695982704174,15.184837734008333,13.9579582325374,12.723205940366121,11.492406003941841,10.26190872787066,9.03433471763327,7.806195487468394,6.580299773427207,5.353360911454767,4.128211772915988,2.9017313033425145,1.647900485369511
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9126491224423461,-0.9022129677196489,-0.8949127602926268,-0.880475972431455,-0.8766048809527973,-0.90745734335745,-0.9613501014243155,-1.010258220139633,-1.0725356403155786,-1.12603219667632,-1.1970854212597857,-1.2562603732350652,-1.3182279220687576,-1.3566899616933483,-1.4013304847691757,-1.4537849561559213,-1.460485380878282,-1.399845499024842,-1.343881634949902,-1.2980522808808317,-1.249110085456337,-1.1866981750258745,-1.1271542475835545,-1.0779474347365436,-1.0198417605431445,-0.964797797968501,-0.911841753680072,-0.8596907126213864,-0.8111500073749269,-0.7629912074219192,-0.7106526297200517,-0.655314958071493,-0.6068137118477566,-0.556858732913561,-0.5054038380729295,-0.4651043938143573,-0.4523795640005588,-0.4697118114264853,-0.5049094536987866,-0.5472359475717141,-0.5952368947214381,-0.6476209174570684,-0.7037112802368242,-0.7638537188060504,-0.8109561896627042,-0.7973562069264872,-0.7732716207866766,-0.7757833834694488,-0.7745414241070314,-0.7710377556687966,-0.7699963447753895,-0.773325004962576,-0.7720662490458743,-0.7745822133947335,-0.7726116606637063,-0.7773049310169853,-0.7778779069665998,-0.7731204985290638,-0.7652477078287223,-0.7692000635757203,-0.7695027239288184,-0.7724259897626098,-0.7718607698351256,-0.7741042859588116,-0.7730611380275603,-0.7748508614612213,-0.7735195304265257,301.253830817973
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,2.496352308889794,7.555018867843784,6.087299100523254,8.368492613288113,7.824030287916088,9.870399525365693,6.769120066982392,8.82103322627663,8.17992552475564,8.43601319566503,7.467491593083317,9.616899664931589,7.470280464415484,4.97696280795441,3.5102209610676445,2.788187129591934,11.67633891337782,10.010118757268557,6.770506383776318,4.237748827086546,10.30477821141588,6.572461146487686,4.572554323531328,4.292516879573396,8.507441022295179,4.739912781184256,5.001707701665453,11.41540999903306,5.991280624165945,4.410748996349367,4.892334248138677,7.69361947784084,5.41729641890248,6.026903149797047,4.656653949062092,7.509274302465595,5.48131409174771,5.256703498774358,4.424200691668502,6.105479390425219,5.054135124372214,5.738738633708103,6.534537375856906,9.720654212070317,3.6074466649775845,7.6028312067280135,3.868696477939487,2.9229120367625487,2.350433378329241,1.4801498298213025,3.26898757867499,4.237831696395058,3.9293912630260235,4.056024930519772,3.5226212703021123,4.084102304303816,4.395334845849288,3.6627569269270923,4.015735831827425,4.6211733206269345,4.698732609875976,4.6785274214619195,4.626889612834527,4.6887498130435725,4.641752402542092,4.575815686150309,4.611535616059955,7.603129437770754
Num_Collision,0
