,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.723589753230447,7.211819522712025,7.7442894749080695,8.310596092635077,8.907735106424383,9.524350019683276,10.153808518828582,10.761059169631054,10.610174371605979,10.90959684866451,11.314086348792602,11.830465958263712,12.158967142361995,12.147177055917881,11.84947952561358,11.423646924469347,10.940854394524385,10.3845546140907,10.348274503272824,10.34467702412765,10.39604261949328,10.833463608343807,11.289580795296796,11.708706849563919,11.807021081311106,12.036596807270701,12.305104929900098,12.592151458327114,12.38059892427938,12.045717464170306,11.33941215032952,10.739461688072284,10.11486781614989,10.161125545315278,10.331394528497368,10.692853649067994,11.125128559700912,11.44790645118091,11.774121057181826,12.226033745211,12.177418496919284,11.708787839712654,11.829266208823414,11.519771777025776,11.824413217969168,12.093489043807898,11.837809547364447,11.97562820636642,12.267247815698605,12.548407653475486,12.354817972722016,12.485275026228535,12.123932877035214,12.35956453293844,11.989369560290145,12.24679157021017,12.172766371521778,12.313040570626896,11.980196065153269,12.188127843754568,11.673499301636543,11.1382605919349,10.5152573263903,9.884945015046046,9.182432645216956,9.23088260635052,9.48000345603652,9.669705992743033,9.828972339294712,10.12823513912202,10.360670314375769,10.771816841344899,10.727369631506075,10.39160250879926
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.972070989587046,21.65953280030278,22.40010450771149,23.19767971784998,24.055330770582266,24.975253279766953,25.959358030180265,27.00651458647332,28.076795395220817,29.150137036547285,30.26132539807392,31.41357162634003,32.611021512042306,33.82945837145184,35.03073304749241,36.19414528818155,37.313118732049084,38.37965642441611,39.411747973775235,40.426660373123454,41.41501524979866,42.40118752955537,43.42522584520294,44.471805479953765,45.56889968193868,46.71138533837853,47.90644873311413,49.146060398645936,50.39455433235613,51.61204552913547,52.78219300494036,53.88259083372904,54.921228344501266,55.934976756026416,56.95943259960521,58.00827962099303,59.09989958943569,60.22839703458711,61.38039012911688,62.57148370935123,63.786213107823414,64.97492200716601,66.1393454067696,67.30504338199862,68.47173991895531,69.66641988738513,70.85531553617518,72.04267057010922,73.2552712321913,74.49349997725056,75.7289151381435,76.96763349894238,78.19892589697255,79.41728741290572,80.63219386696342,81.84307189633665,83.06380723214492,84.28839301263514,85.50227375552535,86.71108029939785,87.90585143538037,89.04574943414035,90.12640323731785,91.14719823142241,92.10021171682374,93.01485798835009,93.9492269683879,94.90643397018951,95.876000626261,96.86138787284328,97.87933940033169,98.93357826993005,100.01369143821131,101.06674970424942
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.711921858993573,-7.5926153103310865,-7.481418356955238,-7.380466931472422,-7.29262710851235,-7.221641152796714,-7.173084452307674,-7.151799376425465,-7.105263996694473,-7.018612162240161,-7.017640398640346,-7.115816031512001,-7.217634993764034,-7.229400250689062,-7.207318300171933,-7.209732864451123,-7.190436982024548,-7.191905074321895,-7.100033238817468,-6.900792917227048,-6.589110730444246,-6.194456351775389,-5.769484229152402,-5.285669586692715,-4.861260510390139,-4.5257182072869915,-4.296924604256867,-4.189186146210175,-4.21393069298967,-4.299580342536842,-4.3145572986525105,-4.2880959522856115,-4.3392946935669325,-4.383950221200167,-4.393827260210084,-4.456816469564304,-4.473544580502463,-4.5105025591153165,-4.645723871589036,-4.798674375627026,-4.911017998152486,-5.044943324441475,-5.220690179534127,-5.307462905770923,-5.316304525221014,-5.245969834693057,-5.119822600142813,-5.075520317419606,-5.068449307390576,-4.972086089210475,-4.815888713196824,-4.737904875802543,-4.767312837701247,-4.8739097326444405,-4.950810645720634,-4.98604752535931,-4.97957282375594,-4.962523475314928,-4.960287045587458,-4.949588285374021,-4.971765047662309,-5.020303538066949,-5.043258981762818,-5.0729644935290485,-5.077892735755548,-5.151250486657702,-5.2096765800169615,-5.208940440776969,-5.102432058920532,-4.932085080506132,-4.8278238364479105,-4.806408590783371,-4.823720616878982,-4.792652342046883
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.9775189493557995,0.9807091947382974,0.9843273378089873,0.9879829778291258,0.9914145679735732,0.9944583298053654,0.9970115876166982,0.9988721831874307,0.9988466125321684,0.9980226908335578,0.9996325856481068,0.9993541497345819,0.9981539297905979,0.9996060835017826,0.9999892118724237,0.9999997106695929,0.9999794595094963,0.9999886755925219,0.9987464570102115,0.9921234972945718,0.975964803453639,0.9548825921751747,0.9381484699294418,0.9231150463493023,0.9299404135378654,0.9490263902206744,0.9710224709540285,0.9893131833127,0.9989050319363911,0.9998492453174384,0.9999221970613464,0.9999864976772302,0.9996955555221618,0.9994942740115853,0.9997421922743994,0.9991646275902655,0.999658832546325,0.999475763103102,0.996701059238668,0.994429957666645,0.9953302242890281,0.9941539270271937,0.9916605190491291,0.9954083863723512,0.9989234997589859,0.9998763874642672,0.9979599253128587,0.9989735126137016,0.9996787678769439,0.9982994440774737,0.9954460495392469,0.997509874186255,0.9999234194787345,0.9990467949978727,0.9985844148834359,0.9992641513383549,0.9999228644697956,0.9999979628587266,0.9999990587782273,0.9999796290912654,0.9999457135973256,0.999677903231126,0.9996733415221946,0.9996799971642923,0.9998387844589447,0.9988797676024436,0.9985689801666641,0.9996887434631088,0.9990810474358854,0.9945395438741196,0.9950920181630439,0.9993879255930544,0.9999567826810858,0.9998331023421203
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.21084758393288217,0.1954724414227236,0.17635104774815427,0.15456272357814185,0.1307560874673647,0.10513149043328066,0.07725214662409656,0.047480118516869,0.04801504590242707,0.06285466236759785,0.027105234005272625,-0.03593443207107595,-0.06073493593959052,-0.02806559862584895,-0.004645012246357574,-0.0007606975288069172,0.0064094117589469386,0.0047590636383665645,0.050055115718073195,0.12526358655246858,0.21792820473655966,0.296983560421817,0.34623322828556957,0.38452387598629734,0.3677102490671478,0.31519662222923056,0.23898820243336893,0.14580612238068769,0.04678394139186472,-0.01736337058721546,-0.012473965849311723,0.00519658187915172,-0.0246737972196477,-0.03179931159717088,-0.022705703829167527,-0.04086620819706674,-0.02611931301007701,-0.03237590106038555,-0.08116032597591787,-0.10539952227175732,-0.09652846531854221,-0.10797207683660236,-0.12887751921577253,-0.09571909077917548,-0.046387947025702585,0.015722906582648435,0.06384346066398203,0.04529813568175293,0.025344842789713617,0.0582942531868009,0.09532660938430178,0.07052695159243451,0.01237558798420045,-0.043652049258636944,-0.05318990836527211,-0.03835564951916942,-0.012420350660059221,0.0020184841829944396,0.0013720213772512734,0.006382899223341623,-0.010419686095811339,-0.025378924158036373,-0.02555797820348377,-0.025296309406719016,-0.0179556423349329,-0.04732029030435402,-0.05347889162004357,-0.02494827034386719,0.04286094556136145,0.10436041237297844,0.09895390537113892,0.034982483885674216,0.009296922614055542,0.01826930378890404
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,3,1,3,3,3,3,1,1,1,1,1,3,3,3,3,2,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,3,3,3,1,0,3,2,0,1,0,0,0,1,0,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.23656165214813,80.5451175762154,79.8009966680792,79.00035297017845,78.14018204280325,77.21838292787628,76.23320364952745,75.18592185795505,74.11468257528517,73.03906048023242,71.92844544790594,70.78023250627707,69.58725443293388,68.37012505216993,67.16888496873386,66.00644188341913,64.88757540819199,63.82194400100785,62.787013310157015,61.765242828301865,60.76670121525553,59.76939298190414,58.735902372208926,57.68196184323089,56.58158338349623,55.43869839963774,54.244541822740004,53.00573153446292,51.75707814061041,50.539000931163024,49.36878171053851,48.26858415938179,47.22963425462339,46.21564960914246,45.191156327000186,44.142037319761684,43.05036312810738,41.92175495949459,40.769608038378195,39.57888696407217,38.36484010519376,37.177433628629224,36.01556059364158,34.85161603479978,33.68533045107949,32.489492128251634,31.29857620178351,30.110680692807655,28.898111769095053,27.65866062331877,26.421761660278026,25.182609153555166,23.951485217037952,22.734059346722287,21.52025316991049,20.31011580820657,19.089463672888527,17.86477311563474,16.651078605043672,15.442307000140888,14.248341631728112,13.11017947917238,12.030833452404455,11.01187614792218,10.059943246730514,9.150232197235066,8.221522302170651,7.266990659293489,6.292068044598079,5.2974645855233105,4.275427541733063,3.2214793594306546,2.1454465253461374,1.0960117129701774
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3564130223956,-1.3085559240672637,-1.2558790918638039,-1.199356302099261,-1.1398290726248064,-1.0782008850730165,-1.0148207216511764,-0.9527182084275978,-0.9287607173301211,-0.9243779049472494,-0.8893849676735215,-0.85178705837113,-0.8070219266568017,-0.78287061923605,-0.7987599165639239,-0.8375569146852797,-0.8811335247728636,-0.9343685928158578,-0.9650693091491647,-0.9782295181448504,-1.0097582218592973,-1.506195249945875,-2.1369846974516795,-2.6214966236688753,-2.288509794488653,-1.5067610350875773,-0.8058434231022673,-0.7611897117229134,-0.7513466061474858,-0.7819227905526205,-0.8297807793754899,-0.8998024488432748,-0.9610500952416032,-0.9860153545190684,-0.9755067178577264,-0.9508809927614976,-0.908325808345694,-0.8713918313872071,-0.8478530788836096,-0.8092789256939739,-0.7859531411215883,-0.8125935234354671,-0.8381269650123571,-0.8360554411582015,-0.8337144162797046,-0.8430947358376062,-1.3277006281653234,-1.0769376847131853,-0.787431076287401,-0.9351537997213928,-1.6962012761758691,-1.0938936935351045,-0.7688760634827858,-0.7825741296843312,-0.7861938231882064,-0.789862638296082,-0.7793478646819558,-0.775309442746213,-0.7863054894089316,-0.7912283950972157,-0.8060346315872238,-0.861837847444269,-0.9206539732320742,-0.9810426955177256,-1.0480670988083336,-1.0902889505045525,-1.0712901049355832,-1.0454683571228403,-1.0250773853045887,-1.005396540925232,-0.9779629562097538,-0.9460518176975903,-0.9239671659154829,301.049434812376
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.425483317207508,4.911681918647656,5.3318539510026275,5.6642863933284335,5.971439141767723,6.166520860438944,6.294590284745193,6.072507058008935,8.50797775841825,6.419762137345847,7.212348446429384,5.167124299834345,10.04398015724241,6.525105578654368,9.092926619645052,6.80740899150201,8.407664401069916,8.375871412893495,5.695480226878779,3.445093637648654,2.077117327445261,9.31559482438273,5.233066389264176,9.453416657813206,6.732050941472226,4.794073273870188,3.593286381422335,3.17563532145405,2.298411939747997,11.451313342798281,9.97578123625925,7.765957629824476,7.7581851212641055,8.809341634388394,5.951337498703284,4.383580677284048,5.448299756812853,8.327108346682376,4.6058369098025675,8.372711410275157,3.426156923714662,8.661148929018045,6.0742947713138555,7.333317376553666,3.2303183869027707,4.782905826566977,9.440710895493641,7.518007355230806,7.779232792387616,6.492487123317156,6.7796794728876115,6.086603860396132,6.1277830369578545,5.399627688451098,6.665321037878475,3.619791482716626,1.3735159344701178,3.3714516218059933,3.7261127185208918,2.8773858665469834,8.663870360076505,9.047294083292018,8.302276180553527,9.45345827786472,9.237138347795685,1.1921433999627635,4.7885531336755705,7.156919492000685,4.603119668169855,8.528158036623655,8.078613660858394,5.437864767228831,8.721618244036495,4.900617913879893
Num_Collision,0
