,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.022463549605947,9.460879592377193,8.661098315650252,8.040020652544865,7.909947084976029,7.856696280840863,7.860731303724217,8.182596128333268,8.228113669431428,8.408899321150939,8.923648358492219,9.443695025833138,9.999401361857016,10.640355240170042,10.895762704965378,11.174730008942387,11.69944325655342,12.38994585105011,12.761580909697132,13.28414519651342,13.992936792873644,14.38984364112015,14.466283177846803,14.011878238357134,13.310627918829926,12.526833065836952,12.537465712461294,12.179567534544823,12.003040004513409,12.163599272005799,12.391044051578321,12.546146085583509,12.170432902540881,12.307401415528426,12.534393057487174,12.337071094418317,12.35657204578111,12.448445937402477,12.592820051183525,12.758094883685962,12.322061310922399,12.510470261979478,12.395260003391524,12.528580345877295,12.622497245115472,12.860870849000024,13.090591244964692,13.310718910827742,13.636050397983947,13.528052441516385,13.235903632604817,12.86495479003256,12.42817169389022,12.598825599053958,12.725807290980342,12.25027268981424,12.366103216932892,11.940746534567692,12.127526018604799,12.396239179676499,12.051349851715194,12.426771322838585,12.462995882657175,12.027601243825064,12.304610782058383,12.517671888900429,12.070261836197718,12.177438210224798,12.409030261515003,12.59349937867825,12.771440991347543,13.199882754468238,13.119418376558285,13.348263941385671,13.623537734703426
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.81494548892979,14.769598301006956,15.671804844372971,16.495678998000226,17.284590448015937,18.049964726716915,18.781356267552045,19.508270381769393,20.278009630782254,21.082581590433588,21.932202409967466,22.82015827429227,23.7320331381545,24.69187934709845,25.714823040128117,26.78576624643325,27.911064985409965,29.08340838306653,30.313050750601807,31.596464538983493,32.92640983062643,34.312173164379736,35.74146662051614,37.16649675040162,38.53047532749321,39.813554292278575,41.04596508248667,42.27545857217289,43.481265537020136,44.688558790028694,45.91619125486148,47.15975003104018,48.39855837605608,49.62080007428751,50.862091403190796,52.10495694931808,53.33879873109244,54.57086582469874,55.81409390093605,57.07976862965395,58.333240491220394,59.56424223719384,60.79796204918947,62.03759440043952,63.293238447324704,64.56455112294036,65.86042856897143,67.18100339495923,68.52760833696068,69.88661078651758,71.22341405860277,72.52756094255844,73.79041271158752,75.0416596266607,76.30807615510226,77.54762832584335,78.77075915760972,79.98631552753622,81.18837283332344,82.41477657411164,83.63600903692804,84.85382549975972,86.09534074351801,87.31496342174036,88.5168451579848,89.7479941374311,90.97373654466001,92.18653395735811,93.4076964002112,94.64891317702387,95.91370705368351,97.21109452475518,98.52708043562313,99.84598406720406,101.19512837187953
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.2219497418405343,3.0575846659653543,2.9515754255449025,2.839923904750816,2.7411508774408,2.5523316808334546,2.2665078727805072,1.924427905641629,1.636806063706471,1.4326807230774907,1.2696835911051525,1.0285335244824565,0.6897694206235969,0.306483507967687,-0.039468595369428996,-0.2991078196704056,-0.5009007683817158,-0.7697766298518505,-1.0392608708546605,-1.257534830947224,-1.557222676016843,-1.8663661106671812,-2.0596637111980565,-2.1245922301583566,-2.084181031480113,-1.9502726697719126,-1.739975402030858,-1.5868291924025733,-1.5332249029550884,-1.5523334269888438,-1.5038361115398702,-1.3990821936539184,-1.3759325548638643,-1.4106105936780013,-1.3663594338606786,-1.2876345546617745,-1.3013142650550165,-1.4253790126641697,-1.5841518750902948,-1.6594147077998522,-1.6302851010143435,-1.485685800304485,-1.3145315388949539,-1.1835603086930748,-1.120540422692441,-1.1707909494380635,-1.2536583566274966,-1.2524402465697042,-1.177983812760849,-1.1724294016515908,-1.2064023726293047,-1.200609500444941,-1.155085887407536,-1.1167004300512395,-1.1430071002291509,-1.2757423642370098,-1.4220591180643982,-1.4771066217870552,-1.4985195831686655,-1.5291420917795011,-1.4566157454891584,-1.330335399143169,-1.23933236101468,-1.1217271746623192,-0.9373785856427631,-0.7765745319162495,-0.6827996335904024,-0.6898607892942652,-0.8180571991040442,-0.9881467672220307,-1.0810340368273523,-1.113566481802995,-1.2071757379862627,-1.3218133772977618,-1.343773875538655
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863599452059111,0.985672135923712,0.9874946223034913,0.9881824584710421,0.9896758238721102,0.9826584938500132,0.9649580649215056,0.9435731145364641,0.941538331663191,0.9554331480552406,0.9684835924247975,0.9665596676813715,0.9529351053544867,0.9419289611908938,0.9459086128021519,0.9618302736547917,0.9751351634558825,0.9746004061304296,0.9789420896207803,0.9830197456317991,0.9784289361083869,0.9819623704122443,0.9901052951319441,0.9969765308361372,0.9999553241960263,0.9982088049896763,0.9925007862238487,0.9927675826291736,0.9972176820638081,0.9996957633175867,0.99935037398991,0.9980721424582514,0.9994131324890746,0.9999999649521019,0.9997212744894121,0.9990420676458474,0.999955752506935,0.9983914342067663,0.9955129084290897,0.997472106242253,0.9999092412914119,0.9979417540648782,0.9945170594320607,0.9946418906660148,0.9975920630362063,0.9999966194998955,0.9994190565708001,0.9999490095935484,0.9995880806149331,0.999946760187064,0.999951600345548,0.999999996472704,0.9997580492647763,0.9996691194790481,0.9999897785103823,0.9978037648990926,0.9956108041208329,0.9979985710959061,0.9991920212324934,0.999590264009708,0.9996989275757796,0.9976905267744121,0.9975837533225685,0.9961580410490315,0.9923389388972723,0.9920962169751091,0.9955083391594712,0.9993995512323897,0.9988496007367336,0.9953542539237203,0.9970020145604191,0.9994206054441439,0.9982305792748545,0.9973449009679687,0.9993747422216381
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.16460272930116368,-0.16867258361567708,-0.1576526908165068,-0.1532821867345553,-0.14332398139550784,-0.1854246058764143,-0.2624041404836122,-0.33116427573631313,-0.3369058770768105,-0.2952075534217454,-0.24907735987832894,-0.25644182344476646,-0.3031743475016205,-0.33581219761921055,-0.32443319223949446,-0.27364671509292515,-0.22161094962088243,-0.22395099546642266,-0.20413815216392084,-0.183499808441298,-0.2065836803472387,-0.18907644775160734,-0.14032642143119683,-0.0777032622348687,-0.009452492370795644,0.059826262135305806,0.12223824829014118,0.12005218398940909,0.07454458115306374,0.024665376641511284,0.03603928420802904,0.06206447010001715,0.0342547895684009,0.00026475610493873446,0.023608755436607242,0.04376010824838194,0.009407073311572346,-0.056696949675940564,-0.09462583765047988,-0.0710591110881878,-0.013472534283983338,0.06412687029564355,0.10457446389347202,0.10338041077658497,0.06935470976917024,0.002600190143300538,-0.034081510575851084,-0.010098426257676608,0.028699635756468344,0.010318759198392884,-0.009838544931926136,8.399161930566769e-05,0.021996429944178462,0.025722588516411116,-0.004521379740374184,-0.06623931425668833,-0.09359020631384672,-0.06323647753100847,-0.04019085350330889,-0.028623488554022806,0.02453679285962445,0.06792358047538626,0.06947413264558823,0.0875737246744481,0.12354525627572967,0.1254794655060233,0.09467389642320255,0.034648766161266366,-0.04795284254419181,-0.09628036765589346,-0.07737559668568526,-0.034036060489735044,-0.05946184155059865,-0.07282271975965199,-0.03535710125893139
Operations,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0,2,0,2,0,0,2,2,2,1,2,2,1,0,0,0,0,0,3,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.45723635952811,87.49534026780158,86.58890740216603,85.76047073087669,84.96764356551398,84.19406566492412,83.45036314029315,82.70960460421745,81.92924716012554,81.11779342183935,80.26306653065713,79.36779383804533,78.44649323180963,77.47748305016314,76.44774223782622,75.37264926665719,74.2446900512698,73.06953030619161,71.8379827426251,70.55372953726493,69.22370816062384,67.83925046081403,66.41155129655904,64.98725317521684,63.622924147063465,62.33864496382997,61.10483569512638,59.87475116869377,58.66882605240965,57.461573750137134,56.23385615016445,54.990249801840584,53.75145811780634,52.529195455369006,51.28793641342648,50.04522721834425,48.81135344348341,47.57912749832692,46.33616984980469,45.07082991102483,43.817229768540464,42.585793128258345,41.35218108881398,40.1131306263486,38.857954265704336,37.58630757851813,36.289973241278354,34.96941986043994,33.62329857093961,32.26437775057104,30.927357785493626,29.623288654188215,28.360873089772376,27.11009637693236,25.843464931099412,24.602822885115064,23.379234469549296,22.163737075525887,20.96174647218543,19.735487085010877,18.51400985597346,17.2964315172507,16.05573592387993,14.838146760802939,13.641896038501319,12.418982844797224,11.200929908496638,9.990605293398769,8.763398914591743,7.513839391546462,6.245811435060754,4.948761331539328,3.6295059839912884,2.306356663922476,0.9583854212254919
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577802518247864,-1.0381039082734702,-1.0935671343644486,-1.171563328710647,-1.207172834637305,-1.2264220994101436,-1.2562974753690241,-1.2592414639242975,-1.2196425559080808,-1.1885462617138245,-1.1452731088177757,-1.1047273073882025,-1.0786993937642961,-1.0309898183535324,-0.9702591876630606,-0.9249070288309724,-0.8720407846126079,-0.8248402549218099,-0.7684524364334777,-0.7157467946398413,-0.6699786233589151,-0.6155423001901994,-0.572300835744997,-0.5757018786577959,-0.6356709718466362,-0.715720816766499,-0.7661907312964118,-0.7699154735673872,-0.7940748837158793,-0.792747697727485,-0.772282400027315,-0.7563936516761345,-0.761208315965753,-0.7777373375626624,-0.75874095805748,-0.7572908049177727,-0.7661262251391605,-0.7677740548435068,-0.7570423514777715,-0.7346600612201399,-0.7463998575156339,-0.7685633597178807,-0.7663879605556332,-0.7609495375346214,-0.7448236393557366,-0.7283533128137947,-0.7036656627602227,-0.6794466191615953,-0.6538787104996615,-0.6410791796314328,-0.6629800349225832,-0.6959308686945924,-0.7375844355841572,-0.7492232871599853,-0.7333685541670469,-0.7593579540156519,-0.7764115844342356,-0.8118442730763142,-0.7980093966595412,-0.7737406128254491,-0.7785227709625815,-0.7824216612772368,-0.7593044066292336,-0.7824108369230096,-0.8037492776983797,-0.7770868062959053,-0.7819470636994144,-0.7896753849021323,-0.7727936211929727,-0.9765503252645589,-0.7319720435142925,-0.7029498964785725,-0.6807446524519616,-0.6768506799311877,301.347971242697
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.459813684196524,7.2971730148812695,8.221170097491163,7.23104304601982,8.00693205047584,6.504257127676074,4.394121740478901,8.897262954992026,8.495665379353886,6.487225125286358,8.490503527932532,8.85308303009004,7.021087146044252,9.497305129229666,7.609248912726754,5.427652993923239,8.425466418433079,9.004202982734895,7.518308553797913,7.2604605195082925,7.843788725639199,6.3615305461788605,7.181092809725315,5.059618538787727,7.058999591091331,7.868837681100406,5.454911312741512,9.30189478187205,5.12570222508441,6.174233464140516,8.087415405474495,5.486306465209558,7.450070012503651,6.100234947914085,7.346455038441594,8.188588898667227,5.910963175759319,3.710816635003155,10.764179347301285,7.0580537113376725,5.847415947113255,2.2507138731987353,8.541421564017208,4.574627205845859,6.136048343462297,4.024875492019738,11.079131469778167,6.914619666967868,5.607059865550655,7.764215111235891,5.7373718586702065,5.049264244737318,4.489879368715358,4.653482015484919,6.4407144594887145,5.414082076940423,10.382553644955157,7.675185365909556,8.428006589951396,6.767167629213859,5.850047828704232,7.6519644961000095,4.429181831130425,8.327259254716743,3.6884960882489315,5.149728114592959,6.898860007508519,4.301282261046217,3.215719364858482,11.49069216000507,6.724447337751787,6.1414147740698715,7.124959095870303,9.28191695907126,5.9884968906420815
Num_Collision,0
