,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,13.08351197853491,12.647621305383979,12.667908258491838,12.084804297657255,11.501612913385948,10.72412339352434,10.175057684360956,9.385687507933433,8.815718387425868,7.998840977950881,7.402318731449656,6.5870756103600545,5.987296206399108,5.189527586305474,4.550341467695878,3.8099835901348484,3.1775149489119463,2.4476786610134935,1.844768833937045,1.8647675685365193,2.0265949723611865,2.3252351130116633,2.671817711509872,3.0590772765237952,2.7891523828400726,3.142018292959497,3.616520396412086,4.053855073593041,4.452094571807542,4.875298424313203,5.2828569057851835,5.143455127907958,4.865026935494213,4.434279050152564,4.041846602961916,3.503255832583849,3.0067303385569377,2.44494994701599,1.9221898288904513,2.0443214595908206,1.5640282482350525,1.033417273883563,0.49199704937358046,0.05269552272271402,0.12531054581146525,0.3785052350884324,0.7077889106993147,1.162943909752738,1.6155499562513023,2.1143809917305663,1.9232257464882445,1.6251752844354388,1.9900267580819018,1.685031999090588,1.2915584237080224,0.8656063785933447,0.3948010928065462,0.6044605473169984,0.20789756350639174,0.3192368850863612,0.5521100826248421,0.8828045316748713,1.2932075183748124,1.7557192513014859,2.2679435679749016,2.8171556853948205,3.3989824386936567,4.002607552206859,4.55161731942843,5.104577221864886,5.75657915252402,6.145912847309983,6.829671184867261,7.387575501940678,7.6732425924038115,8.213053522757562,8.97933452281025,9.629504983630195,9.909318912470079,10.137816596372174,10.455488721824581,10.808802805736676,11.232251051331598,11.69198726305522,12.174482993732573,12.644788325169332,12.754371268433605,13.108001138439402,13.52521837693048,13.5402134453243,13.186807328109202,13.36869242243086,13.657095441570615,13.40781751710699,13.002609280511754,13.146520413048313,12.832636198101925,13.052759926680585,12.62623278345773,12.889985626079456,12.709362862364287,12.970307765340669,13.182203074979915,13.487718044226247,13.228829482957005,13.275846088578072,12.835522206744038,13.059143902147696,12.677054833578724,12.182648535529765,12.264916651602046,12.589607467360795,12.830780778063254,12.985796914700623,13.24903207306377,12.953627502545478,13.143669364548565,12.71599943891605,12.92008280613917,12.576804732343424,12.82433153691841,12.780247860247648,12.90797313113878,12.549641900599902,12.748635104460783
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.844687245941286,13.080712893215765,14.319929420012153,15.537908012828881,16.687402208582814,17.781708890720417,18.800736643285656,19.770775523447128,20.664623431934498,21.500878008365586,22.260090647605352,22.955314638967003,23.576293652886896,24.130693128794068,24.612297075547392,25.026830307717056,25.373407041989985,25.652167308630805,25.86502868262966,26.046230235414928,26.22975531069996,26.440366256978137,26.679409150675735,26.95858154472377,27.242006581456977,27.532276280650223,27.86897862634818,28.24317582155998,28.6578968111369,29.121357218274056,29.632106343481947,30.154549414830466,30.644319813810277,31.101115243612924,31.51788887593643,31.887751325122842,32.20901843697036,32.476688505127086,32.69309131323192,32.88682159181667,33.06358147826886,33.18965610413203,33.262757820519965,33.28324192922043,33.288211221299385,33.31083586901954,33.35805501969239,33.4484444644259,33.58107965287174,33.75102328208345,33.9431774970196,34.11305265128443,34.280990572124416,34.45805984817284,34.60025343396496,34.70199164059679,34.76117843315605,34.8076504954493,34.845180486371184,34.86985319298571,34.91060794158193,34.978302527023324,35.081465389183265,35.227206815803335,35.42048935344325,35.664678721203146,35.96441466020958,36.31840902525908,36.73463420557387,37.20683759074612,37.718039499328356,38.28869047004826,38.91076223250738,39.58731650746904,40.317756389992645,41.09844543001113,41.929370997609595,42.8171897422123,43.76310019649486,44.74312400210538,45.751549759376914,46.803713355198404,47.90663603699274,49.05379015199078,50.245310947681034,51.48831182803936,52.757403922600744,54.050913304743936,55.38159928493112,56.73027747485457,58.06677274097514,59.392050585889514,60.74341017118816,62.0978436137106,63.41966010277044,64.72415662358024,66.0182454371724,67.31088020136607,68.59347626533365,69.86969060538843,71.14930494372493,72.4320765825511,73.73950685755855,75.07119183231451,76.40843115210146,77.73242202677825,79.03088828473878,80.3135816381698,81.59325440651094,82.83586399679452,84.05330744257697,85.29195231993167,86.55868681074213,87.84782076678414,89.15994979003153,90.46911132347188,91.76087807253423,93.03237205979835,94.2847173815369,95.52951163900033,96.77848874052083,98.04168085509275,99.30834918664205,100.56485270074089,101.82055578714424
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8208490361491685,2.468207902403282,2.224214834594983,1.990501314557629,1.7425087331846156,1.5446923994646422,1.3359327057447297,1.192652161727258,1.0450273842218447,0.9462134936436698,0.8354327475663198,0.7558999771513953,0.6655367627796906,0.6002078937677026,0.5326517725872978,0.4828879894267285,0.4378265353310991,0.40051305970178647,0.3733037124367373,0.3375505200608871,0.27244222515605415,0.2152659336528222,0.14128466776331317,0.07593962872157975,0.004898769062015555,-0.057727084396863124,-0.09695820083323078,-0.18188375969414514,-0.286507085515652,-0.3113389142787087,-0.30544646714673873,-0.3786233085437042,-0.4731367335537057,-0.5558463602861824,-0.6328527093679325,-0.6962674576942162,-0.7466605619987394,-0.7925344925676169,-0.8224185138051595,-0.8636912720051608,-0.8969010886055496,-0.9217371417767862,-0.9391736192511188,-0.9425443298310077,-0.9448095807851633,-0.9566930496953806,-0.9849189317515612,-1.0163800226304853,-1.0599094215530354,-1.138876515682316,-1.19802144164051,-1.2474489285474777,-1.3158133370680893,-1.3628985984216697,-1.4039136164902757,-1.4368018899627475,-1.4544091332868312,-1.4727185240302436,-1.4857003244057714,-1.4944583157168274,-1.5106316247395786,-1.5381786533428354,-1.575809625404873,-1.6237986683438208,-1.6832002837683033,-1.7580853929928353,-1.8449761054227691,-1.9570709053596331,-2.0551622593779397,-2.1591037472917454,-2.345110111264838,-2.527209466158985,-2.7119653651214346,-2.9495022284165473,-3.1265509723937552,-3.2697192988620527,-3.4942482638715067,-3.7872216967185075,-4.027668633356129,-4.229628822213565,-4.458045399472725,-4.600122517071706,-4.634162955979553,-4.581415701635522,-4.5770889657971985,-4.634608454137042,-4.617687816488943,-4.572214824394117,-4.6169431756043835,-4.742818644743007,-4.828027493914859,-4.81228021393147,-4.757422778716242,-4.790188229316253,-4.846282692297735,-4.808296733477198,-4.703872782696197,-4.632503917912856,-4.606847976804447,-4.62035332245753,-4.626600911987411,-4.6623707782664425,-4.70765283454094,-4.6556687953205005,-4.574383769194452,-4.5848956996186425,-4.701910881775945,-4.876624306964452,-5.011883882578886,-5.07446464511617,-5.029757156612768,-4.920182329488432,-4.806722190993312,-4.752013676222478,-4.7503030794822925,-4.664530779781219,-4.484894661970975,-4.255447072049729,-3.9801906352988228,-3.7073628293006546,-3.474732939326072,-3.2670938083520853,-3.0525070246639414,-2.8548376068195003,-2.6997565030846165
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9505524393686955,0.9582983978429893,0.9732998067162654,0.9778753308781458,0.9766615537335485,0.9785162243885054,0.9791562894033724,0.9823414781083023,0.9837840240901049,0.9860256440103254,0.9871308294979502,0.9874826310094986,0.9879954098940752,0.9876890160795759,0.9879597783586582,0.9872431255396972,0.9875585443677919,0.9864320690898366,0.9869978753769244,0.9862695810456413,0.9825271594448721,0.980601286216892,0.9772893889912239,0.9768797195266622,0.9755340163662805,0.9760848752076526,0.9804408121403863,0.9790962689268796,0.9771764500052721,0.9856238580440055,0.9930092839893379,0.9920673567183648,0.9897731249501326,0.9881189375335041,0.9871943494596397,0.9863568704353476,0.9866522919477527,0.9859755815976776,0.9863945738045891,0.9854074086837851,0.9850741130864243,0.9847040171323398,0.9841433580363482,0.9841257552751397,0.9839712951562956,0.983070027776625,0.9807545905497385,0.9791643739321793,0.9770740854529354,0.9713010257208178,0.9696798842068856,0.9685849965767759,0.9646281158085855,0.964975999855506,0.9644183797165118,0.9634553626842537,0.9631393169679354,0.9622602617798748,0.9616661964673806,0.9613808665002069,0.960623951106705,0.9593288825493259,0.9582081406484447,0.9575810892274793,0.9575048630704659,0.9574168153330448,0.958221416309378,0.9572544293348425,0.9621404622910648,0.9663921534299156,0.9590754204503745,0.9576912826357382,0.9578211576232271,0.9532069528949849,0.9620355970324209,0.9719259399933011,0.9688760559111602,0.9622117169322396,0.9666059559759529,0.9729239463993891,0.9746633719980916,0.9847896629673328,0.9954919594094602,0.9998244562618434,0.9999595667574709,0.9995611103764511,0.9999991077677843,0.9998476555314042,0.9998666500791098,0.9980041984950054,0.9981788203068249,0.9999045581679584,0.9998619886210284,0.9999340722195682,0.99963355353096,0.9999555121565211,0.9987150466230629,0.9986636298013705,0.9994952799521849,0.9999815060420177,0.9999995044096827,0.9998215230711309,0.9996805555783081,0.9998623794282142,0.9991888056837404,0.9999658760547063,0.9985863194786494,0.9949827443319895,0.9948291729172934,0.9976058211168161,0.9999788147460412,0.9988044096064251,0.9974847303893637,0.9987008776294014,0.9997261349458947,0.9986683720368452,0.9945337195462778,0.9888628069618162,0.9820406379339707,0.9793700892814077,0.9818834225938536,0.9848865298718448,0.9853962304679189,0.9870454502897101,0.9905538545883744
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31056409968027926,-0.285769453741228,-0.22953754866269782,-0.2091885208608655,-0.2147840996414098,-0.20616982953008478,-0.20310824927072577,-0.1870968208922747,-0.1793571686470318,-0.16659360538154783,-0.15991474433174963,-0.15772778276054722,-0.15448323542779083,-0.15643020013974038,-0.1547109444916902,-0.15922000839910058,-0.15725177724327338,-0.16416995179125754,-0.16073330084782425,-0.16514331201733612,-0.1861192654004171,-0.19601305433510557,-0.21190906107375462,-0.2137896479661956,-0.21984854539494603,-0.21738977986754845,-0.19681416079515163,-0.2033973848737082,-0.21242924835129007,-0.1689544626650921,-0.11803627370847719,-0.1257074370665345,-0.14265048589629567,-0.15369113600874657,-0.15952215017030927,-0.16462115339465616,-0.16284119501602334,-0.16688964165915554,-0.16439508742314415,-0.1702123347795567,-0.17213074021508915,-0.17423546895920078,-0.1773748878306624,-0.1774725268996186,-0.17832691975257767,-0.1832302390089195,-0.19524454695487597,-0.20306927099392325,-0.21289958087396488,-0.23785356300397784,-0.24437864506646445,-0.24868273845678754,-0.2636144878256468,-0.262338178126758,-0.26438076493001167,-0.2678689308504314,-0.2690030782547644,-0.27213082993172044,-0.2742227681502054,-0.27522141909253955,-0.27785180323356357,-0.2822907988345734,-0.28607194758495685,-0.28816394214737245,-0.28841712361856797,-0.2887092684995242,-0.2860274765228854,-0.28924722560264093,-0.27255408788410473,-0.257072374612852,-0.2831507335112117,-0.28779751069721654,-0.28736497700537766,-0.30231854880681397,-0.2729240004881826,-0.23528698894783368,-0.24754633562635173,-0.2723024270885437,-0.2562672938004656,-0.23112549518094866,-0.2236768009546578,-0.17375074017881753,-0.09484597382658734,-0.01873650609663611,-0.00899248854384221,-0.029624088559753278,-0.0013358381770195375,0.017454676403602414,-0.01633040292151184,-0.06314760317179025,-0.06032447837217758,-0.013815735772659798,0.016613359407495875,-0.011482648404934397,-0.027069515235140392,0.009432587544761112,0.050677960186783944,0.05168127815709683,0.03176767780785261,0.006081741028527383,0.0009955804282321798,-0.018892379514606233,-0.025274231910091215,0.01658982230615808,0.040270716361899814,0.008261157675753347,-0.053154139538560574,-0.1000466815120956,-0.10156237843165045,-0.06915653023282244,-0.006509228764034388,0.04888508311090826,0.07088168056739624,0.05095642277734361,0.02340203209430145,0.05158955992521499,0.10441590245477812,0.14882993317070992,0.188669513823087,0.2020748084767805,0.18948600063165558,0.17320081777230656,0.17027703597260585,0.16044088962101719,0.1371242544559989
Operations,0,0,0,3,0,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2,0,0,2,3,1,1,1,1,1,1,1,1,3,1,1,1,1,3,3,0,2,0,3,1,1,0,1,1,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,3,0,3,1,2,3,3,3,3,3,0,0,0,1,0,3,2,2,1,2,2,3,0,0,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.40510333528125,89.1543625291632,87.90587611798068,86.67943665222971,85.52130109031536,84.42056328646612,83.39499985367554,82.42082290484267,81.52282326140343,80.68399134011155,79.92189889353092,79.2247255555258,78.60152768237045,78.0456026288422,77.56242676484685,77.14677914123128,76.79920227050503,76.51962470878783,76.30617775253211,76.12419008984911,75.93923041766352,75.72741163372666,75.48685294799304,75.20640770350725,74.92164909355424,74.63025821229088,74.29290061735536,73.91728560046039,73.5009274671712,73.03713995710201,72.52654150600077,72.00305976063672,71.5120199356561,71.05420446626687,70.63655579000067,70.26602971946173,69.94427251866084,69.67618305539891,69.45952317063119,69.26545296115103,69.08843667451515,68.96217972916905,68.88895458024643,68.86844724565744,68.86346221515127,68.84075610788597,68.79335135277101,68.70276905776727,68.5698901113735,68.39957202224623,68.20719630684692,68.03717454853899,67.86909194097944,67.69196273864425,67.54974344677265,67.44800257024782,67.38882094166345,67.34235913894618,67.30483945023218,67.28017511498375,67.2394388366584,67.17178472475014,67.06869559283044,66.92307927420687,66.73000023868761,66.48614473394704,66.18690576050342,65.83372762211215,65.41838617189158,64.94729513747235,64.43851117914308,63.870799330730236,63.25230791185334,62.58122772607674,61.85562163008806,61.079385844006524,60.25613369761273,59.379775041453456,58.44483534810689,57.47529776295988,56.47989624641255,55.43723251203653,54.3381552721898,53.189890225265586,52.000253802834585,50.76319670232301,49.49561347088197,48.201879073628206,46.877135077716126,45.54067310340432,44.214309760138825,42.89183623383831,41.540396527581166,40.19320224392281,38.88107650732949,37.57837459684906,36.28014162371477,34.986375479936534,33.70695212640902,32.437984395785854,31.16548608814927,29.8936394451934,28.599405740574582,27.270739936717238,25.933401705858415,24.621076215486422,23.35006702977765,22.107391484041077,20.86717985480524,19.65573764551508,18.45205213709776,17.21638594640909,15.953657085312589,14.683853134286567,13.40870081300939,12.121554963165588,10.83012027233754,9.546605136622894,8.269658463169721,7.002578436766898,5.7490004652890345,4.502047454376761,3.274289723552302,2.1341726317716105,1.3158197208419664
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7449722965567815,-0.7492591938819402,-0.7515135888174882,-0.7735605342490288,-0.8418644380856506,-0.8992621961507581,-0.9744365672094233,-1.025823051167123,-1.1020003565607652,-1.1611680787081156,-1.237907553419376,-1.302826661994871,-1.3768021268446518,-1.4440749464717584,-1.5168241360046437,-1.5843523763844303,-1.6524231292737568,-1.720422438282796,-1.786553043744263,-1.8180123373170147,-1.8150403278144154,-1.788181216063137,-1.7594413142663825,-1.7195547555142099,-1.7152413900469838,-1.7086091187366463,-1.6626424050644744,-1.6243849831050312,-1.5836418667108063,-1.5362124899308185,-1.4894015488987549,-1.4765182546359483,-1.5089601750193822,-1.5421845306107684,-1.5823513237338034,-1.6294739294610565,-1.6782427991991256,-1.7319105367380558,-1.7833401152322779,-1.8059297905198406,-1.822983713364124,-1.8737430546539002,-1.9267748510773828,-1.9794926654110014,-1.9950149694938375,-1.9772938927346928,-1.952595244885046,-1.9094177049962582,-1.8671210536062262,-1.8296819108727362,-1.807624284600692,-1.8299782416920607,-1.8319173924404595,-1.8228707976648053,-1.8577807081284021,-1.898259123475171,-1.9408183714156308,-1.9535381972827253,-1.9624803112860008,-1.9753356647515687,-1.9592637216746454,-1.9323458880917457,-1.8969108680802975,-1.854383681376433,-1.8069209644807245,-1.7561444952594485,-1.7007610265563784,-1.6468218616087285,-1.5846585497794337,-1.5289089655807686,-1.4912160416707252,-1.4322881515871586,-1.3815085811231071,-1.3289198142233971,-1.274393904011319,-1.2237642139184715,-1.1767478536062015,-1.123641343840717,-1.06506030665345,-1.091361835745154,-1.2506205666802033,-1.3772485905202,-1.570824836379101,-1.9220657729911466,-2.3496833016945287,-2.8168054783493988,-3.257923959918723,-4.03064919673248,-5.033696281851816,-5.612827320042591,-6.292670847836758,-6.906912439969263,-7.331723592463582,-7.415713401418998,-7.713808753320034,-8.237265644134672,-8.494947264887678,-9.007254632622164,-9.077249096311604,-9.562672604548382,-5.418787397601675,-5.728153357044132,-5.705766295381181,-5.671334196142656,-5.662661769141177,-5.687674509628007,-5.728990814291226,-5.757324454263429,-5.023723157474613,-1.8492392019133583,-0.7963144915826774,-0.7643338093113314,-0.7372711389034983,-0.730196048973978,-0.7248476787228206,-0.7128541501562022,-0.7085653091719504,-0.7164848642853539,-0.7230533265468271,-0.732919973597177,-0.7464220285221366,-0.7530469890877276,-0.77224226917554,-0.8598829082193085,300.81835291092966
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,10.529622562416833,8.407091782033294,1.705983389672587,10.939757483881111,7.76007813791576,8.736359596597238,7.277911453547947,8.242582713411245,6.887452909196709,9.195708413663045,7.340716148219841,9.92206545994615,8.094616929382088,10.029158742162753,8.878955262615055,9.371737592182868,8.397348717340106,9.00635908655081,7.530733190329891,4.5829684474583345,2.2485184171477783,5.080387512010294,4.9762925424808815,7.793932100562503,6.54185209950196,7.311985606156203,4.790719096418658,9.008695908541466,8.608139986989524,8.10878184566761,8.315452948712744,8.305035867220678,7.1662007916996995,8.489899331090418,9.24540405728783,8.74082545889107,8.530736893516007,7.8666181518682805,6.957848056530882,4.866879747803733,5.6267335230047,5.536798338752569,5.43003321249997,5.117927836350126,1.4664706628730584,2.5447131314918714,3.297825671094146,5.651095405864774,5.13158734373456,5.101124808477709,6.269621041439794,4.20947461181229,3.708957305268275,5.10910032173756,4.729338402342424,4.339912510615476,4.728906204450626,2.1848613687777667,4.0013502639218474,1.128781278409251,2.343698564928482,3.3086604335795684,4.14906670358496,4.6369566215663225,5.136653566595427,5.496021313015386,5.865587165755274,6.3128162239932895,8.956131186095972,9.69601700989693,7.087805423216604,8.735736989910531,9.364310731286018,6.904850563701058,7.394098950821158,8.10732015550488,10.092258449109831,7.040394224777247,8.433406294497743,6.33610435838192,5.566287244113421,6.159104594481016,5.075351051802586,8.138521649540746,10.366848732475438,5.476437825736626,7.10273167523673,9.562483011525021,6.934142895996827,3.000903084613631,9.008751305588483,5.113706460770876,9.627300007988522,7.041006294146882,9.618318723910285,5.880511554311244,5.417264261067377,5.1751423027424295,4.770979061788348,2.6517089697583147,4.934958140220074,6.676155979819937,8.813575342351804,5.896167600301721,9.828972545058692,5.87183331941743,5.599009980473128,7.170818380046403,6.2426323409104185,7.776542722013055,2.379983977499993,4.005356202250032,6.889178237567031,7.183701420392113,6.976528215235113,7.210992364224869,1.9512113236095705,4.429015843938203,2.0744793326719644,6.498022408615771,3.8196606219657356,0.7643015394631077,2.89666387902268,4.538212520983086,2.4897067942759303
Num_Collision,0
