,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040697649264,13.442099966188232,12.930502165653843,12.20617282594052,11.690995494748119,10.937404559209833,10.368306515048884,9.58296792363668,8.982843895395774,8.173213819514107,7.5942033557985384,7.460850095292208,7.415693156837398,6.979703727989064,7.069497518397545,7.208973517828164,7.552549741360109,7.6082470252086205,7.5660934933686335,7.157940325837702,6.657948547467777,6.14287948902548,5.518792624030586,4.9487866101625535,4.252137555080749,4.213102009420877,4.405801860707201,4.4612166433012685,4.7476988399263975,4.511508341006392,3.917113219861528,3.4724555269396093,3.6584603395449884,3.2431849020323416,3.4685748061202446,3.7720687720675774,4.160972356183797,4.528658746059357,4.9924517910111925,5.159024688330173,5.498496563862322,6.012037424709191,6.526545803864533,6.677939201100518,6.436165559014613,6.643346801204852,6.923133819354357,7.2372353292491525,7.733863544916827,7.873534048255556,8.194198532422496,8.709310509585361,9.249855758613318,9.692701264650646,10.194116204098618,10.619920302280937,11.093453171726518,11.348726123928893,11.354735854866792,10.986813258629617,10.524343321805611,9.986766205008017,9.41107611804246,8.779037932259435,8.15308145913264,7.446375460474546,6.794517821681948,6.060703819761374,5.38638139660193,4.659371839826966,3.9716882463107654,3.2472310999281393,2.587199925978569,1.9038810253587257,1.2309191346842123,0.561526373622301,0.06769142927511822,0.05350385352863885,0.04508225740264967,0.03462823547790553,0.026814841131359575,0.02112004965905198,0.11282228452636611,0.16201645875559761,0.010455395792444089,0.1745514262418442,0.09770893529800616,0.15877624971331275,0.47029099555821385,0.8530180493638427,1.3173150833604943,1.8279121510478846,1.633468209832211,1.345435346751886,1.7148894300483541,2.15105215450233,2.6412887793443867,3.174434015929343,2.9950992365044047,2.7024374305531613,2.3162926346780277,1.9138382072020812,2.1702790332378994,2.507841683012785,2.1689706579406574,2.525992886919675,2.9483455582600944,2.6869364248013974,2.3215507920056084,1.8994269739631318,2.1702381335619116,2.5281106945645706,2.9435097243241715,2.685195044931182,2.3179257916783746,2.6529726720490356,3.0548057165487856,3.445743562639843,3.16750993319677,3.504446538496315,3.9910004221853232,3.6980179667671287,3.9979724816827704,4.40994976559074,4.815619067298699,4.660900802971743,4.298364478173077,3.877373891668798,4.105618206716996,3.7084781230485726,3.2454987244844027,2.741963898052228,2.2141160391154435,1.6694722169451384,1.0960299682259356,0.5059786808995348,0.14706599092133574,0.27131771045434155,0.08480192571187123,0.31915484250899995
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103920087692,19.90233300939085,21.18524526577968,22.422022080754182,23.58874470706428,24.709678751638958,25.755947360453074,26.748642572109503,27.664839707637196,28.518699483230552,29.296387821051482,30.04094202704129,30.761473101040043,31.44709673340494,32.11995101890767,32.77145019958037,33.429097927129014,34.134174620885574,34.85138465711212,35.54045135175965,36.19482899027893,36.79629929142001,37.35033305762322,37.8440233101196,38.282637465658325,38.6533858143659,39.02753077804943,39.4461505974492,39.900078384894115,40.36576114074145,40.7718788544137,41.12333266656356,41.462232299624254,41.79268620504901,42.11377464235198,42.461103252805636,42.842357238957995,43.22539097708807,43.6422818923843,44.11923498658323,44.640820484174846,45.21383596656997,45.834360767294484,46.48796049375293,47.133173734459426,47.7850560236219,48.45870326795209,49.141172742298714,49.850580116626745,50.60560473327702,51.39934336829948,52.23747117870209,53.135242425184074,54.08444180860732,55.07541533565473,56.108890047921996,57.1932263300444,58.318482811486554,59.45605683851184,60.574311902885356,61.649967297668816,62.67573678219496,63.64625474910058,64.55599615974111,65.4029703752381,66.18275837351112,66.89520400157562,67.53787125379776,68.11039646631191,68.6131089892246,69.04532566226453,69.40716332564263,69.69914809318003,69.92400957704294,70.08049575484524,70.1688857072112,70.19138974828608,70.19177414443116,70.19335585222066,70.19501577844727,70.19654451164529,70.19796236683521,70.2048700747222,70.20054884299931,70.19669216721424,70.20617221769042,70.2068814513389,70.2109788321146,70.24111827221961,70.30501013010681,70.41176473722732,70.56924471427106,70.74181845108863,70.8900960169851,71.04329930203389,71.23711152990484,71.47738302976585,71.76909174209437,72.07568649383525,72.35980594962652,72.60947927001781,72.82140424882036,73.02570296911618,73.26004698413655,73.49246562583171,73.72645508998988,73.99964878839117,74.28044707840019,74.528379405403,74.73939752984575,74.94351948488342,75.17925592405237,75.45396747703464,75.7340315908531,75.98328551913383,76.23252680299338,76.51774107397297,76.84033463090469,77.17158519974483,77.50439601763779,77.87969694842798,78.26360292002799,78.64805745493328,79.06912683027623,79.5299655651407,80.0073894455463,80.45591097968068,80.86575701035261,81.26454393401164,81.65663553106727,82.00494022923009,82.30465256333463,82.55263272588846,82.74712823374745,82.88470300423695,82.96330265628357,82.99441548235107,83.01506006700355,83.03155113417714,83.0522016999994
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345680706,4.544253650717676,4.256055423500329,4.026162361768228,3.7882175543296377,3.618924525019363,3.4459511838699353,3.32997404117625,3.205326621983683,3.116162370544712,3.009344679779307,2.9157196364261453,2.731454793925656,2.5190362983774675,2.32289290107972,2.030642061986137,1.6908092281127403,1.409936292386577,1.1467613398482004,0.887894425256629,0.6677553082214434,0.45148164493109993,0.2723889163483233,0.10282526370613371,-0.03169507724189447,-0.2332531888678052,-0.4512650855384813,-0.5968524068829116,-0.6563173468053249,-0.6947408355284821,-0.8010854806895261,-0.9091432909207832,-1.018360478114813,-1.1169017169180149,-1.2137337157904804,-1.3176739426700608,-1.431003292651325,-1.635781154950178,-1.8713813515715456,-2.048100870854758,-2.144560217659415,-2.2042594111249505,-2.314948351992903,-2.4230952826601864,-2.5430900227237894,-2.566388673694987,-2.487359666865716,-2.297700821070177,-2.0484581002486504,-1.8538339885110515,-1.7342169213325127,-1.6458633761384802,-1.5870425949487097,-1.5842050231616618,-1.499412499988256,-1.3611996413023488,-1.294350979700227,-1.3002058381382493,-1.2735394023909594,-1.2723501105704307,-1.2512575944417386,-1.2496276237691537,-1.2272235546352013,-1.2214008075742588,-1.2012999135110123,-1.1978154758865756,-1.1795851634672923,-1.1742863990225003,-1.159302654192899,-1.1550969461866532,-1.1464948867209368,-1.1415334686907341,-1.1342790099670137,-1.1268015319857405,-1.1252403451643853,-1.1253059023274636,-1.1247940038960325,-1.1248336295570764,-1.1247861541421484,-1.1247358749077248,-1.124718954464503,-1.1247220878380169,-1.124848175120653,-1.124708769696691,-1.1246492185923478,-1.1250624762515984,-1.1248891189607675,-1.1263828517198435,-1.1366359310780845,-1.1574094631475111,-1.182417610393838,-1.1981042231672059,-1.2058882331993925,-1.2139974794044601,-1.226620969165295,-1.2376159659280745,-1.2508625221629452,-1.2600590299425045,-1.2860440337756223,-1.287595280095488,-1.3057872516003544,-1.310191572116288,-1.319595980127542,-1.3176612851350442,-1.33496323862866,-1.3640470143565886,-1.392276412759504,-1.4033451516035134,-1.4304559035069169,-1.4378397780041448,-1.432469665439806,-1.431578129747958,-1.4312769152065117,-1.4559292593492825,-1.4569104195734413,-1.4618415191890377,-1.4861019548156034,-1.4763637683178528,-1.4724296412762086,-1.4721207619731471,-1.441663100227848,-1.463627051523311,-1.4887124638828417,-1.489015596905488,-1.5022601337948582,-1.4942164979572536,-1.493675695758611,-1.4924108111090695,-1.494987795054086,-1.4961628720151257,-1.4960883094873692,-1.4986691216545078,-1.4955595868854565,-1.4996963226497069,-1.5038251217944274,-1.5054626104529443,-1.506854410851816,-1.5082913098659148,-1.50926951898479,-1.5106456037000615
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172196042104,0.9796353517483466,0.9772271832392336,0.9790144854973754,0.9796856315192659,0.9829633739296098,0.9840539013886881,0.986991883488053,0.9881932638239681,0.9891099183238189,0.9894898092725579,0.9903191697963889,0.9829001208401666,0.9741266865514792,0.9686658549243857,0.9495984171669913,0.92877285925589,0.9298283007763194,0.9327084943671218,0.9350228046912971,0.939128246014436,0.9403748575277318,0.9432780923055162,0.9443200801544168,0.9466708221474974,0.9315620990799095,0.9173157303783321,0.9255444219349388,0.9497983104777127,0.9672855215213655,0.9669527308755069,0.9648539064037263,0.9618840048376766,0.9614683323775186,0.9603113439535246,0.9601776939731458,0.9594689408052749,0.943121859298165,0.9267125053458425,0.93093936286969,0.9511644564871161,0.9696832546561461,0.9767591019901236,0.9802729570918408,0.981690789474618,0.9909891006474171,0.9991760690857437,0.9968771746889015,0.9843167151935271,0.9790338378779796,0.9858742228402483,0.9962708177814613,0.9983335192081271,0.9994449574729175,0.9981206406008728,0.9970490953891015,0.9997367417447482,0.9999939211204527,0.9999266941323096,0.9999628878930317,0.9999297746101108,0.9999588903416009,0.9999064325851146,0.9999223862590002,0.9998816766411825,0.9999185626952134,0.9998723293294561,0.9998883057843794,0.9998534205785679,0.9998723616549151,0.9998738653664583,0.9998618917257449,0.9998486540207057,0.9997971631370189,0.9998199201536825,0.999840151647774,0.9998386248102933,0.9998391552240959,0.9998390048994162,0.9998388149280332,0.9998389795932391,0.9998393581618655,0.9998423457061544,0.999839578305498,0.9998380270436866,0.9998449474876935,0.9998430098872872,0.9998605502290862,0.9999536601741663,0.999990648262973,0.9997993482509739,0.9996124974138617,0.9995588416704084,0.999485417757944,0.9993166654798872,0.9992284931174008,0.9991322561025653,0.9992105552791198,0.9988261905086913,0.9991806677799631,0.9989402906341461,0.9991046944218295,0.9990735636332346,0.9993773440023711,0.9991430849330741,0.9985839666300795,0.9981064670640725,0.9983472467408836,0.9978374140262496,0.9981099752961871,0.9987319312601098,0.9990962856477567,0.9993808825891493,0.9990045329809653,0.999282793396851,0.9993721566156982,0.99902879693738,0.9995879988636639,0.9997654121276939,0.999869620602105,0.9999868203515758,0.9999482024928683,0.9997679589730749,0.9998470597129471,0.9998162152294436,0.9999435527825108,0.9999805830738322,0.9999862889450537,0.9999906870788906,0.9999864397390335,0.99999544465523,0.9999879276038852,0.9999986212249402,0.9999904930216102,0.9999786703356106,0.9999735187383734,0.9999675239862477,0.9999603722051192,0.9999553309396685,0.9999476887676287
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038505336225867,-0.20078490382718814,-0.21219574062245758,-0.20379067001781365,-0.20053943102217356,-0.1838015383856138,-0.1778705123445202,-0.16077009028020584,-0.15321251036691963,-0.1471786991158986,-0.144602618737549,-0.138809012437201,-0.184139491832648,-0.22600265163983438,-0.24836759350528995,-0.3134690512856807,-0.3706493975573665,-0.3679936562977989,-0.3606312029420317,-0.35458758397216966,-0.3435667875942738,-0.3401398643642027,-0.3320036755466212,-0.32902824531817293,-0.3222023502313124,-0.36358225418443196,-0.39816058418741934,-0.37863904054537206,-0.3128628603936276,-0.25369020449189594,-0.2549557142964232,-0.2627868704815167,-0.27345778693873857,-0.2749157067815395,-0.2789303186714837,-0.2793900427653283,-0.2818143921626499,-0.3324472266600703,-0.37577111708543,-0.3651737978822899,-0.30868459099146656,-0.24436527093567054,-0.21434004917291433,-0.19764850010667448,-0.19048147904901747,-0.1339425339390871,-0.04058550192323633,0.07896770595802681,0.1764103290360993,0.20369767865617386,0.16748736292370361,0.08628127048820225,0.05770775013389539,0.033313315385264546,0.06127957903333897,0.07676653817760964,0.022944437356241694,0.0034867925292309254,0.012108111398168758,0.008615267646920397,0.011850985114036542,0.009067393605338248,0.013679403309713149,0.012458790395009524,0.015382870902979384,0.012761973888807883,0.015978893619010073,0.014945767148037418,0.017121254549168456,0.015976870739373757,0.015882485861404623,0.016619189950621727,0.017397386383686084,0.020140322320388402,0.01897701936248052,0.017879349903068407,0.017964529981651385,0.01793498482759512,0.017943363167062076,0.017953945619449876,0.017944773220925286,0.01792366788547412,0.01775623081666816,0.017911383360420526,0.01799776867803625,0.01760911648355388,0.017718791706266713,0.016699703458117943,0.009626915616533765,-0.004324741217565416,-0.020031556028621132,-0.027836217667317895,-0.029700539363982068,-0.03207646628337106,-0.03696217112345132,-0.03927363673418239,-0.041650147843651134,-0.039727398842523964,-0.04843801352136148,-0.040472127875701654,-0.04602494701537027,-0.04230614121215376,-0.043035037460063374,-0.03528348473105293,-0.04138956185344161,-0.053198323181620696,-0.06151000247826059,-0.05746977401119059,-0.06573047367398847,-0.06145304886045081,-0.050344110692823144,-0.04250425866729405,-0.035183114065315796,-0.04460877809897425,-0.037866856497291865,-0.035430108400742774,-0.04406203456322739,-0.02870248295419513,-0.021659194655903963,-0.016147501261883676,0.005134113666955434,-0.010178031798024357,-0.02154131404562198,-0.01748877306658283,-0.019171222294648453,-0.010625029350080533,-0.006231651090889548,-0.005236594494472874,-0.004315756653032212,-0.0052077190834810315,-0.003018388442311244,-0.004913720228784199,-0.0016605867091249648,-0.004360489238253377,-0.006531376104943481,-0.007277487340830464,-0.008059216637693234,-0.008902472656485012,-0.009451778950976653,-0.010228378575191176
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,3,3,0,0,1,1,1,1,1,1,1,3,0,0,0,1,1,1,3,1,3,2,3,3,0,0,0,3,0,1,1,0,0,0,0,0,0,0,3,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,2,3,1,1,1,0,0,0,1,1,0,3,0,1,0,2,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513697824,82.7572856131291,81.45046696779072,80.19605112669593,79.01054499022402,77.87797206259897,76.81929535982184,75.81990991337923,74.89569644424475,74.03719402148064,73.25260366823515,72.5023479910112,71.76664035791698,71.06299250507077,70.37394242672605,69.69713807273523,69.01059030874409,68.28310362066888,67.54573045917861,66.83735778296813,66.16725699359613,65.55062594240023,64.98452629887612,64.47959440242666,64.03237736073953,63.64836228041598,63.26035400302051,62.83314943145208,62.3763501119798,61.90916668850339,61.497168349642294,61.13973484208404,60.79488693026208,60.459219312713465,60.133102792413126,59.780495048736114,59.393625131838704,59.00041727498831,58.57251371077753,58.08798217984116,57.56267654267074,56.9876310031633,56.36302608723131,55.70560116730849,55.05622855343481,54.40393151747572,53.73386030997066,53.05992188937424,52.36288323630485,51.61887286353125,50.83296154226419,50.00140150576598,49.10885990128442,48.1616944397048,47.178283859332254,46.15670151719577,45.08003710749086,43.957492925738144,42.82534483324625,41.71070855606152,40.64037331166534,39.618376644232406,38.65344107023186,37.74783248929036,36.90624878276217,36.130227939642864,35.422829807556354,34.78379285702439,34.21565525592082,33.71600061479508,33.287007866646775,32.92769863887924,32.63814308064398,32.41538721248783,32.259989178105045,32.17211545508951,32.1498008558525,32.14941443058355,32.14784730007455,32.14620272328503,32.14468492728524,32.143275166318,32.136394829905136,32.140705531018405,32.14454574573775,32.1350770908522,32.13439096473729,32.130155252140725,32.09907913786744,32.03331069725466,31.924478705008564,31.766225526204497,31.593821353940672,31.44553828085507,31.291870056485468,31.098012017891172,30.85773037135407,30.566774295385375,30.259183672889108,29.97664373704423,29.72649910097693,29.51541444020045,29.311355582005795,29.078739205953763,28.84586263856115,28.61008295529967,28.33545232030351,28.055233168545797,27.80582784097005,27.59536435842428,27.39324478347371,27.159234372804054,26.886484639184975,26.60547678790985,26.35789708503845,26.10988287848856,25.82383273009147,25.504863266639326,25.176673646511656,24.846557874583816,24.478282119939628,24.09479744539982,23.71038981614672,23.293048145297742,22.8346761164893,22.36296041897945,21.919025717913552,21.51364962952726,21.118812896959597,20.730957984930996,20.38672451024556,20.090215877651303,19.845786059173097,19.65309070852401,19.5166189276179,19.438772599621927,19.407840165488764,19.387233090603285,19.370799406448352,19.35019657122561
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-4.348714629235157,-3.4895584851188346,-2.0375644913965623,-1.437912693166279,-0.5781725901325658,-0.5857613764728171,-0.6313204761508615,-0.6931813546616183,-0.745584158905217,-0.8144938635280852,-0.8674270723749515,-0.9413232972228656,-1.0006145535573978,-1.0757865308655141,-1.1414975772358957,-1.2154096467545088,-1.2497443227760527,-1.264292366905778,-1.296352147153783,-1.3109499216552791,-1.3231956460091823,-1.3134522360088567,-1.272513311924797,-1.262626838509732,-1.2916273237895126,-1.3298992106280139,-1.3833689488040761,-1.4339003564759025,-1.4950681035505369,-1.552782958312875,-1.6159849196764497,-1.6119917226045288,-1.5727954284315686,-1.5432006805277183,-1.5328165765235937,-1.5880016611388967,-1.6425664924417518,-1.655152088178042,-1.6643323824513843,-1.6738834796996613,-1.6473922563229877,-1.6131300831025897,-1.6067921431495975,-1.5720964357892342,-1.5154684690636344,-1.4746943628295668,-1.4249544604925575,-1.3753950840680176,-1.342575080077168,-1.3506273861263338,-1.3477029640409057,-1.3299287924949468,-1.3260615794035715,-1.3029613469306156,-1.2559896272263913,-1.2140886787329421,-1.1684399635017968,-1.1074583955184423,-1.0528345384203774,-1.0165894196274508,-0.9784176578635169,-0.923335590295089,-0.8774558182472845,-0.8678519075081041,-0.8853637228152706,-0.9296647556038238,-0.9780033325670558,-1.035064425999451,-1.0943914190585033,-1.1584162934718165,-1.223979156880695,-1.2926018679134899,-1.3609630494680331,-1.4318623988964418,-1.5003453588742488,-1.5710072518516967,-1.6406907722324675,-1.7104444417647358,-1.777244131843851,-1.8446019656172155,-2.0533447375484437,-2.3210987299614465,-2.499881221616132,-2.70684148618723,-2.976222258565125,-3.314294271424841,-3.7297594924252158,-4.057011015698291,-4.632441136165893,-5.504149703638145,-6.076829754818364,-6.713920109236046,-6.995764287403432,-6.968923885726724,-6.9342315593872215,-6.89116800775389,-6.841746821195937,-6.827595827736175,-6.851716926914399,-6.8463317756303965,-6.783162704428844,-1.759718353462901,-1.709043924031306,-1.6924093775037328,-1.717460064155123,-1.7498553639326992,-1.7889153392235215,-1.7959411418053435,-1.7673836239479677,-1.767123432607388,-1.7642203167385198,-1.7253693650038393,-1.7197808482422872,-1.7505946724242527,-1.7895365174542306,-1.7978804250494278,-1.7659895893303457,-1.7272502663809206,-1.718992148724876,-1.752420297128598,-1.7519857934501104,-1.7139498516029121,-1.6810305365478548,-1.6718103798723298,-1.66988422807216,-1.6317242453558123,-1.6165153254601918,-1.6155923707468993,-1.7072280627243166,-2.1132952443882846,-2.0521531415474943,-2.192001517079091,-1.9693239858591314,-2.0186333784984742,-2.0648026890630016,-1.7223359124119075,-1.7101373783737857,-1.7555701815217901,-1.8073046493509182,-1.8635282190938867,-1.922153672004029,-1.9690675658668368,-1.9793929251145208,-1.9835663158450672,-1.9793971647772572
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383039310342,8.779123537450818,7.982876367705608,7.939544468216738,7.193174160062952,7.774013343186937,6.66178019504996,8.41269440661858,6.923261776544952,9.634707745403352,7.496956512807808,7.928170941681541,6.450121237261522,9.028822259895849,5.470327636114631,5.548489220323096,9.256326883444844,8.065750051174472,6.709096165958464,8.570357942083813,8.436313408274236,8.497376370717832,9.213583799627076,9.175416051261966,9.712838419869971,7.381723736977677,8.856512001975426,7.833390305678876,6.955091658421779,9.0810716376312,9.976109170763163,7.633631648184878,7.428653927675181,9.130987200059879,7.739861978326653,8.059721299479984,8.587251271894178,7.040748702587034,9.795966202475542,7.981152323540866,7.1038982075888075,8.674529529473462,5.159011161404027,7.571927808702452,7.124462247464349,6.420166787743914,4.943713623247617,4.005254366015868,11.783825591349318,9.889040389449118,5.701585757097014,9.986035584771992,10.168336793948972,7.190141084532144,8.150671515777272,5.018452125552317,8.412600141069513,5.448559213419241,5.291601618815578,7.140310280184976,8.072166804873422,8.54990381465808,8.582802329150372,9.062943684828467,9.123952511298684,9.551390145377507,9.090569265998841,9.831138014951822,9.437144270847549,9.840907082161577,9.765479554359631,10.164108802698724,8.987154015787265,8.247458321159668,7.3365148534332345,6.771983338965112,5.955791274674991,0.5180342277668156,0.004531853418674058,0.007435486349133525,0.011190730322589847,0.009920131917081198,1.0025762604249406,2.7279250957761954,1.684492698026891,1.6609891917848578,2.7139738500152104,2.5479556808810697,3.1175241964312344,3.8336748439488,4.854909851120655,5.548189457763581,1.98031173004027,2.8987268576437097,3.711157667823715,4.466926060661043,4.920203852724844,5.47709958352002,3.488198170726332,5.856298829401735,6.7856554779769125,6.286878167875728,4.352243458243218,5.092449682347424,6.194405489675981,3.943466721861171,4.2261253133033785,3.7882090865802858,5.386349620621082,6.093623397924854,2.8011325832906224,3.639650241479752,4.154375089420713,4.5681017343628865,6.487296858201432,5.155229593042856,4.02618873100282,7.885491372931887,8.888857722264392,8.106884386983756,5.570237537491631,8.585791648646977,8.744960891662279,6.982270724989126,8.050503412868359,6.726356483635669,8.19348439199527,9.191927231776708,8.22088890875496,8.986395383821447,8.931799677949432,8.327831048506182,7.639441866962746,6.922231007876874,5.999764152673974,5.937459867613274,3.677988020484296,1.3254782008490325,1.913732666094597,2.417231297353987
Num_Collision,0
