,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.979562747046671,12.411071443451622,12.537408081543722,12.109162368639016,12.311685105523773,12.455387881769271,11.922609670641055,11.90275641767724,11.490166288988814,11.647902730682844,11.72861524820283,11.411050290249152,10.905409663773145,10.999234312187514,10.616486087616266,10.863661333323282,10.944559631736906,11.347751252730133,11.100826841910473,10.701820448611103,10.756652469921567,10.987975534281142,11.314378623654635,11.547746398102705,11.718194593771925,11.623884527115539,11.745606982145617,11.615833218718361,11.785386043455414,11.476416891346737,11.570201941497121,11.933964577976235,12.250789975513326,12.665201230229917,12.52940929437293,12.148904219383356,12.305135142193642,12.528692828922685,12.357309687597255,12.001592132819173,12.098110582658476,11.633026332353818,11.993237654929649,11.59851855895904,11.698614419805999,11.965150240508304,12.201441704416911,11.941595073970083,12.09790512721762,11.690150954978716,11.899068252238125,11.47625847236097,11.656778245259417,11.382760120385575,11.743473097106538,11.988148958187807,12.230193661021515,12.563721814771219,12.839031315560476,12.732025088734265,12.409021998953998,12.56209393818216,12.733184833139415,12.921628829643293,13.327544742143582,13.579955831653516,13.631320224001643,14.044755428410667,14.349831718090066,14.147612137833935,13.840800812735216,14.026579823268182,13.639956720188257,13.235354920570346,12.832565818895365,12.326340482632148,12.419220017087895,11.956035340288887,12.205507854673735,12.221196854201155,11.687616958945464,11.752277114770104,11.300082196841092,11.554679190257682,11.925394457769245,11.61121195450604,11.961755612775406
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.8245084914996,11.079517028095323,12.307255378008831,13.510845580340218,14.694768007874778,15.895860438998175,17.069267046645074,18.213860882102594,19.348868022357294,20.43977466464515,21.538272008503338,22.64960959109893,23.731251984556913,24.78365425797551,25.83043663246659,26.84030217772064,27.876056708208164,28.953882078356663,30.05306742345456,31.107025438143136,32.164807701309954,33.2486281472852,34.36535063989105,35.504136853819354,36.65123731461085,37.785672483102864,38.935030389337605,40.09697026734574,41.242423595376835,42.36757090650974,43.49914715893345,44.66306855842527,45.849820614405196,47.059856266435254,48.298727085025604,49.51763603115927,50.716678873066044,51.94652902287616,53.18868963941864,54.399877479595226,55.60365469344512,56.78300072921076,57.951259354921376,59.12698249054629,60.287858228191936,61.47184029322021,62.67801573508539,63.87433708764781,65.0739254241298,66.26222075633606,67.43997912523554,68.61113356605783,69.76571546618504,70.91861409948005,72.07391761795812,73.25993187393834,74.4706814018116,75.70564826466999,76.97328817396493,78.25541490893497,79.50086537570903,80.74018444718703,82.00209111402604,83.28538452230158,84.59224908386759,85.93502588816982,87.29854464340636,88.67734579468264,90.09506431294511,91.52155439755403,92.91427013467747,94.30607496975543,95.69007386733841,97.0273786850573,98.3280013296287,99.58414049048214,100.81943460652835,102.02953916937552,103.23217322677652,104.45108674730372,105.64418676797266,106.80925745214383,107.96293843090405,109.10378220324456,110.27706143195788,111.45248542752276,112.62933918421089
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.075066917904991,6.892939787230836,6.671077495620634,6.411310650554346,6.1109913223406815,5.807860637485685,5.48079005222432,5.143693201088752,4.846782248807997,4.465576069301511,4.056535021151173,3.737477616380321,3.45584334582977,3.1485556692300944,2.8634963447056565,2.5026530178184,2.1530671664616805,1.886267394817578,1.632008220648008,1.3602898974959863,1.1881156037155047,1.1259084988561652,1.105206695897277,1.0066059610299747,0.8080830558971341,0.5373100817298233,0.33462899319511225,0.17983630110983334,-0.05924196238693319,-0.3509351732293369,-0.5604726507414224,-0.7184561629507056,-0.9569214130859002,-1.262534612319943,-1.4930153343630828,-1.7029783854517377,-1.950161562658933,-2.112210714238742,-2.2109168972714985,-2.3162253199192944,-2.3149507115791312,-2.199651563953875,-2.0231546886383995,-1.8953910575167272,-1.8662040960240136,-1.8688121990608384,-1.7845143594199446,-1.6385300215975198,-1.5708355483823448,-1.607462612006079,-1.6797214662397209,-1.6680009396188749,-1.607464523615627,-1.6250107606471147,-1.6869818957745668,-1.7298257283632583,-1.675114812650388,-1.545561292943501,-1.478542961955229,-1.5133330470441386,-1.663448674113548,-1.8306814466529027,-1.9152364957562835,-1.9019203387923782,-1.781914146276272,-1.7137004605055841,-1.6998817947204967,-1.6113988093616687,-1.5315240337625322,-1.5524739645842451,-1.6622894731107105,-1.7389543181250895,-1.715761927483102,-1.6103224590542078,-1.530922944676913,-1.5006688802230426,-1.4490676050280928,-1.3194359517326477,-1.202714979218882,-1.1275390602755742,-1.031520526348212,-0.9071504154433112,-0.8771850802040654,-0.9299092587234304,-0.97548330055776,-1.015218179434804,-1.0919207413846244
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.9915733372779256,0.9902707749464259,0.9866805253594713,0.9814776832921808,0.9746726092645921,0.972177959186692,0.9663592745563044,0.9632166936757156,0.9648962190285643,0.9529801676577511,0.9452766100560231,0.9554393814014398,0.9614381686415445,0.9612078647287521,0.9623963297706142,0.9516313430552258,0.950259265537076,0.9626194620456363,0.9684582813381588,0.9690310484169904,0.979912328020323,0.9924976728596188,0.9976052362522131,0.996709853181366,0.9911042494492611,0.9825842369300166,0.9845694917090729,0.9884098660496838,0.9829806964821908,0.9757095485056096,0.9806160767695581,0.9865425589320304,0.9827246420991801,0.9764696581135129,0.9811210187803073,0.9831758080328263,0.9814750715304198,0.9882075077430755,0.9936641788704299,0.9954728338246928,0.9992801522742826,0.9991819085759867,0.9950188216385891,0.9948350313814386,0.9983951036342216,0.999650989560037,0.9985568615296228,0.9959118848322903,0.9976658140965721,0.9999499408772043,0.9996330851765808,0.9999926476630319,0.9996850972903206,0.999999505511909,0.9995577147334899,0.9995348582183206,0.9998840549431454,0.9978613529407686,0.9985744426191673,0.9999999614293968,0.997390226273965,0.9944598525667867,0.9971564503313076,0.9999899908194728,0.9986013202540371,0.9988449729845646,0.9997221674817499,0.9987259423975503,0.9987003620461545,0.9999807305259186,0.9989098746064199,0.9988138332017215,0.9999873241901895,0.9989466639271602,0.9986045263650555,0.9993908277607385,0.9991255183176412,0.996855568959286,0.9961600833325861,0.9974358203807786,0.9968597320667193,0.9957963261062035,0.9986027610168504,0.9999985101709288,0.9997974350362018,0.9995886162162775,0.9987523586828405
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.12954658158175042,-0.13915384395339278,-0.16267003681181644,-0.1915765048209558,-0.22363654609511321,-0.2342434965406695,-0.257195941801213,-0.2687258845448695,-0.26263146518340286,-0.30303267159005265,-0.3262700269423982,-0.29518737857034816,-0.2750211771467661,-0.2758250184149237,-0.2716492305235764,-0.30724222840440935,-0.3114599946396598,-0.27085747412794375,-0.24917575585826907,-0.2469389139116562,-0.19942875769003554,-0.12226352427539908,-0.0691649665811108,-0.0810522582731659,-0.1330878158345717,-0.18581769920181726,-0.17499404560080836,-0.15180888213686997,-0.1837088738830741,-0.21906820160621093,-0.1959390465963336,-0.16350467704576951,-0.1850737091297368,-0.21565483250713205,-0.19339479441673638,-0.1826617926633785,-0.19158988481743308,-0.15312061141537847,-0.11238994452242702,-0.0950464997621457,-0.03793648996265638,0.04044148333640463,0.09968723381132424,0.10150497690405197,0.05663229678559774,0.02641777946078946,0.053704695251996545,0.09033004843237324,0.06828560157913309,0.010005785310287372,-0.027086805281367834,-0.003834660334281407,0.025093948586108278,0.0009944726931990675,-0.029738441733946006,-0.030497003237726528,0.015227497182829251,0.06536604858195764,0.05337679784156684,-0.0002777430554341698,-0.07219928346714381,-0.10511708535173925,-0.07535923010929997,-0.004474177116589768,0.052871572578219214,0.04804914092327118,0.023570911004709438,0.05046277818476798,0.05096652674922935,0.006207944655858971,-0.046680428594717896,-0.04869216163699913,-0.005035023231794437,0.045886410066567594,0.052810982979141864,0.03489947546462534,0.041811465490997825,0.07923998129011892,0.08755049043160877,0.07156664181951766,0.07918759109777583,0.09159517953138993,0.052844353430835656,-0.001726167988027851,-0.020126820291142017,-0.028680975067585233,-0.049937220842399814
Operations,2,1,1,1,2,2,2,2,3,2,1,0,1,3,0,1,1,0,1,2,0,2,1,1,0,0,0,2,0,1,0,1,3,1,2,2,3,0,2,1,2,0,1,1,0,2,2,1,2,0,0,1,0,3,0,1,0,1,3,0,0,0,0,3,3,0,0,0,0,0,1,3,0,3,2,0,2,2,2,2,0,2,2,2,1,0,3,2,0,3,2
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.06399126905049,91.79604587170869,90.55019603397795,89.32366595850357,88.11183843536249,86.88289611133555,85.67890078709253,84.5027703132165,83.3412083144509,82.2144376378231,81.07794596923934,79.93907783848314,78.83408315581867,77.75597542282185,76.68614578604401,75.64631552984189,74.58264744433795,73.4852250386294,72.36800011941216,71.29471991321702,70.22626528069122,69.14102098145537,68.02648549075175,66.88344099625341,65.72377503027042,64.57107680270863,63.4092882244868,62.23883221548975,61.07852246273274,59.93507218031992,58.7915725395347,57.61956438770426,56.41959270934294,55.19270832571732,53.94231634028025,52.71345348840295,51.50286509384134,50.26635237432063,49.02082345550183,47.805940032683814,46.6036679727712,45.43182175206469,44.27529872392539,43.10956779518915,41.95299713062684,40.77147727782797,39.57410984500282,38.39205525008394,37.20171889566823,36.014481077739255,34.834820580306335,33.66903548731105,32.52463786555455,31.37521393783676,30.219319012340197,29.03485101789472,27.83614758673626,26.62313896764785,25.37266220551021,24.09644379190647,22.8420398425995,21.591499509169203,20.329420987455325,19.060252531077285,17.786576991557077,16.47439680969115,15.136934433962693,13.805763746617023,12.445727416816759,11.06387449339483,9.699548424404453,8.35830057661576,7.08513503196918,5.944287369282878,4.917942721929783,4.043553114255443,3.44416844717875,3.308601665937158,3.5901152207135305,4.187262841221362,5.012838598913028,5.96132753847471,6.916847285012485,7.874967633084284,8.909229545041388,9.978626155912922,11.059172891020141
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.462853618637327,-1.3176164948691058,-0.8919262186745831,-1.1042173919188594,-1.6162339773111158,-2.257937041998918,-3.2833203910384476,-3.5368484486560687,-4.1457836829061705,-4.855077084531975,-4.605301924324024,-5.8732293233722,-5.8635083314162415,-4.868985086784488,-3.1424666317950702,-2.3415348706559347,-1.3646806174773163,-1.8779427889353983,-1.2978256643491677,-0.9025775942914578,-0.8827750807827641,-0.9267197938048639,-0.9315453674742002,-0.9147557007641467,-0.8854645092963835,-0.8569555055016593,-0.8403340340170047,-0.8473017724382146,-0.8382114217781691,-0.8295439910029501,-0.8396902472429915,-0.8565497175871783,-0.8565003592147775,-0.8279918481695603,-0.8000283216386848,-1.3585281982523454,-1.4108484944687354,-1.033352610907528,-1.065011296158366,-0.763487280479282,-0.754471081181201,-0.785116577181995,-0.7977279400873769,-0.8281537792934941,-0.8434769718606958,-0.8342690712637619,-0.8434293354376905,-0.8184801472011287,-0.8026325671748538,-0.8179454050811188,-0.8096636455842798,-0.8127621820710331,-0.8203395025670801,-0.8342149070047142,-0.8556023782435034,-0.8505760722822089,-0.8441050745034353,-0.8155320055545232,-0.8012965688415399,-0.7869913809115907,-0.7495232378623555,-0.7237815863962673,-0.7679484781204367,-0.8921155591023826,-0.7379214782861219,-0.7308315436219601,-0.7263244604797912,-0.6878198181340736,-0.6625376242715433,-0.6688293126543297,-0.6399636701997355,-0.6181470765780706,-0.6356739310096238,-0.6587521522113065,-0.726834455353421,-0.8591523373136978,-0.9736553526469045,-1.12561039232566,-1.4006153329233069,-1.8644332187584087,-2.2815135547763723,-2.597147620507832,-2.8255757576916656,-2.948488939561683,-2.9555197465377745,-2.958120348071799,-3.0342619119571035,-3.0693966108715323,-503.08054673510725
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,4.652087981018556,6.4361130144180665,2.0442936435158,4.315347514623335,2.0748675073990546,5.210210905772576,8.418775501557201,8.647792992285872,6.543447364768741,5.91889107710301,9.457594988992936,7.441774417418006,10.0100445417477,4.740970894206098,7.568608982719007,3.0531814769025383,8.195968295740466,6.466551989312887,9.8944195570867,6.645382518676254,5.4202943648841,3.938834039581366,11.007907352117126,7.895394893842572,4.892597338836198,6.672516568504898,7.583012515552188,5.592549705685576,6.570163711078194,7.345297086686808,7.135733070271447,6.9275912570911515,7.418507332699922,6.709583346214654,7.524768388888213,9.666029654982617,5.112336644222035,6.047832840769105,7.026844268769891,5.908409179183518,4.447298644729695,5.346778777521042,8.363541474712523,9.42034027487524,5.498134225795102,9.70581033365058,6.7731671695115905,6.306225426819353,7.285314968885882,5.8609858406566175,9.898587829904216,8.035562601137068,6.53374222532103,5.127888121336117,3.6071262474820056,8.601404279732218,5.549105645736927,6.965235024059315,7.623022163032417,5.157918789902405,3.492017520841821,10.445223848328855,5.461192632277526,3.5995876388921695,5.954260014268408,8.594302372966718,5.178431749792536,5.134462277647884,8.470434883814628,5.324912858235164,4.610383774564025,8.696057760634025,6.228836915308412,5.0881188266309865,7.250321269933965,5.55482671036115,7.936472987876459,4.650491782618421,5.347157282999797,2.431147614043745,9.281290229711187,6.840246196577872,7.438487111739319,2.731766104732872,8.45342002391461,3.8802212761817914,3.8438778750173106
Num_Collision,0
