,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.834099657988157,13.671102101278652,13.24637207535779,12.579276334775033,12.498954729003284,12.57173232587671,12.15146495923666,12.213695576593867,12.345926387207104,11.947100961944193,12.17084669078898,11.728866633674878,11.199034450695986,11.464620749995373,11.81436872785539,11.924971574135128,11.768640961216422,11.907577774909292,12.38230261099944,12.126556107770309,11.674403406530187,11.78490045992867,12.208737798262664,11.909007414460552,12.149698604246586,11.814517534736938,12.030116188896445,11.684113830207986,11.165656311493763,11.248959507843804,11.40490121049739,11.709397387154212,12.072359852349349,11.782004046995942,11.45723296336457,11.489064043839278,11.757015964195821,12.142773467425457,12.458179996791923,12.383075695179595,12.656703473764727,12.289828261139643,11.750359390526977,11.882893731832104,12.243566277949581,12.332065072663818,12.358858328419503,12.317924929858776,12.385027577024232,12.128626535175007,12.288846873356377,12.28982439005772,12.345279266779256,12.190356991734667,12.283837525663424,12.326820835026705,12.289663980854089,11.584618803324924,11.032880966786298,10.982337168541635,11.216979531190006,11.54141816962703,11.765418614635076,11.441946460004232,11.837997250475334,12.127850949736496,12.399085984892068,12.665739646771868,13.146608610808817,13.632318537604426,14.010265333237708,14.419235805224405,14.941291893413158,15.19617118921384,15.027984038047753,15.099675233626455,14.647506036814978,14.30536144761528,14.444405496815882,14.118484950003515,13.707965811516766,13.239484099209939,12.72487204646352
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.407623242594212,12.773365569073167,14.114626292665472,15.399415441081855,16.625903227803956,17.827681537535153,19.009600193385,20.163202676842207,21.31099959339571,22.471476681889364,23.647597187764156,24.82181395536197,25.92357263583288,27.01710104688305,28.139725443361947,29.29155063352544,30.451890757741968,31.6040438609763,32.789354315555386,33.981118835819196,35.144801472880516,36.28778191528911,37.459833845102885,38.63195673193246,39.80688772794866,40.97217385336552,42.138145490386364,43.29172275542261,44.40955910683336,45.500566878564634,46.61839946339633,47.770726496637636,48.961050162658104,50.15211231913491,51.30204734975025,52.446271598156734,53.60878514906921,54.80102708157943,56.02917984611044,57.2736015531142,58.526178997685975,59.77221062143806,60.97691918673489,62.15189137965864,63.35418998014022,64.58117931676382,65.81535589155847,67.04892471661184,68.28264695384478,69.50332756238858,70.72059431629401,71.94790215560073,73.17804808188266,74.39995214369453,75.61988499025728,76.84890789439217,78.07917205953395,79.2728456840211,80.39614544389246,81.49185385262146,82.60183817242299,83.73777457766309,84.90199753884333,86.06121986423449,87.22434822010314,88.42037923171485,89.6408626727627,90.89091329983057,92.18337268339866,93.51655112597369,94.88867832327153,96.30622831371537,97.77529114283512,99.2790334378822,100.78727569264521,102.29251417209053,103.77662404602562,105.21752042812415,106.65011776741947,108.07797628409956,109.46652180362713,110.80763981483496,112.09507730116121
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-13.024036427281589,-12.895248607785085,-12.796550643320302,-12.658936078056371,-12.423215474229853,-12.071078547700196,-11.710228908177088,-11.315778074672176,-10.873327454700593,-10.516294177676114,-10.265766938851725,-10.027172349548897,-9.723442151947289,-9.424063102381648,-9.11405341228239,-8.822514034285945,-8.561871081120701,-8.280672360693684,-8.01151369854501,-7.719967411670575,-7.470728482986145,-7.19962974942297,-6.9376969469476215,-6.652014775241615,-6.396531066596308,-6.119938012485371,-5.874670210502353,-5.603787618927052,-5.367259636503817,-5.104571020472988,-4.9301599348290575,-4.864543698945378,-4.831894004797874,-4.718730394240784,-4.569579219014892,-4.511718490013504,-4.514198739214348,-4.441738285314118,-4.340972413715932,-4.333872813543549,-4.346758087694604,-4.317331690437912,-4.312499948248978,-4.404773831220042,-4.51509778737235,-4.584582291260303,-4.611707635008232,-4.595647688066268,-4.53576207010383,-4.433151419868747,-4.333539812872929,-4.272688695668181,-4.207615642160783,-4.103976308727792,-4.00451066671225,-3.9439206295206235,-3.9076503251157035,-3.8385962033448977,-3.741271210411355,-3.719283774819267,-3.6826210186603365,-3.6072509246244686,-3.553541281990582,-3.598680725299191,-3.6583322888555743,-3.749209105205316,-3.894451277651042,-3.966880374656174,-4.006956142266266,-4.1349921986734595,-4.320339330116509,-4.437355504606276,-4.471314970177088,-4.585872134958818,-4.716724162733348,-4.748586413518475,-4.668677279866304,-4.5421361142082235,-4.502920815602264,-4.47951430081805,-4.409185155592055,-4.291639404742226,-4.131858466945904
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9878062789356599,0.9934236997922259,0.9958480889402316,0.9935738076096343,0.9854297034699997,0.9715012760265807,0.9636238277004963,0.9529822059528087,0.9427189134138652,0.9514468729090116,0.9684426280396624,0.974593705636501,0.9683447393658707,0.9666821026037269,0.964826638929954,0.9681687079536025,0.9719212490413198,0.972289577050725,0.9733778146793957,0.9729021398316946,0.975218498764982,0.9745489068566997,0.9747346278813197,0.973607158901417,0.9751116229322169,0.9745593811523724,0.9763402442606997,0.9753728239438989,0.976440464881647,0.9747203512871387,0.983084894722666,0.9938012781148973,0.9977603580661133,0.9963583892683511,0.9942798224801005,0.9973048257462349,0.9994416426877257,0.998672829855606,0.9978102914287295,0.9996026356364687,0.9999706447153223,0.9998347588464543,0.9999722776216715,0.9990841923723875,0.997644689599442,0.9981763536731854,0.9993074877321231,0.9999730260351855,0.9996686316265109,0.9982055775743415,0.9974847089866085,0.9983492203270167,0.9984308526261851,0.9972976872621437,0.9970558745833872,0.9982121959296658,0.9991062562075622,0.998564964109986,0.9976153813414268,0.9991065335998053,0.9992574373899961,0.9985093640656516,0.9988905011000592,0.9999964478579787,0.9996178710163048,0.9983379031326084,0.995926451966949,0.9981073436333809,0.9991259777345352,0.9970078937959962,0.9954383178668815,0.9991851569173611,0.9997938359964926,0.9981944557143478,0.9972670512028544,0.9993437597174799,0.9996816275266475,0.9980790485661629,0.9993196586542307,0.9996650518615119,0.9990852555359454,0.9974631599337894,0.9946642481886361
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.1556880062666532,0.11449608155358659,0.09103067479750172,0.11318608055805036,0.1700832135133522,0.2370343238409272,0.2672622657388138,0.3030262614647754,0.3335881447110816,0.3078130082236018,0.2492365867918114,0.2239801529906459,0.24961663755135363,0.2559799064489978,0.2628869658448819,0.2502985276413986,0.2353063655364233,0.23377976464724692,0.22920652235476224,0.23121727078855897,0.2212439370165309,0.22417499446729472,0.22336607891321633,0.2282303663755349,0.22171450746962432,0.22412945502076473,0.2162399765005477,0.22056258592903719,0.2157869749120949,0.22342837059486623,0.18315045664186771,0.1111711276240217,0.06688996839423195,0.0852640612132509,0.10680652886851044,0.07336950690356392,0.03341261530710157,0.051503193184459416,0.0661409277143431,0.028188132762304342,0.007662226022684762,0.018178421341042885,0.007446071993118122,-0.04278757473395946,-0.06859353696984238,-0.06036527948832881,-0.037209474096157276,-0.0073448759032543375,0.025741541173352398,0.05988008767090595,0.0708819817577152,0.05743547921309538,0.05599850465993718,0.07346647522223534,0.07667843868231143,0.059769656994786424,0.0422692418539661,0.053553827613183086,0.0690184823869635,0.04226268470153395,0.038530167671295634,0.05458067307397294,0.04709317160770506,-0.002665383916981739,-0.02764257485890261,-0.05763185897389271,-0.09016929783759234,-0.06149577696977175,-0.04180048583460697,-0.07729980406489749,-0.09540731272996526,-0.040361147109918866,-0.02030481478414659,-0.060065202747821976,-0.07388117882900491,-0.03622222955219379,0.02523179711541044,0.061953311560101795,0.036881158159580235,0.02588018714616755,0.04276274278708701,0.07118458101934393,0.10316507827426534
Operations,1,0,0,3,1,3,3,1,2,3,3,0,0,1,3,1,1,3,2,0,1,3,2,1,1,0,0,3,3,1,0,3,1,0,0,0,0,3,1,3,3,2,0,2,2,2,1,2,2,2,2,3,3,3,3,3,2,2,3,3,3,1,1,2,2,2,0,2,3,0,0,0,0,0,0,0,0,2,1,0,2,1,2,2,2,3,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.48057602229197,90.10953792340908,88.76665371544178,87.47482560517733,86.22825615915191,84.99160710265082,83.77406243782761,82.58113968276808,81.3891752379126,80.19540070231152,78.99854702403438,77.80507804238299,76.67670664231106,75.55741529708982,74.40852311080046,73.23293927479227,72.05234756887471,70.87820295210207,69.67258632634021,68.45883021947355,67.27730939966412,66.11480537901254,64.92455046611408,63.73267474806093,62.54095092389125,61.35764101651169,60.176523100905456,59.00636596845378,57.874800202891606,56.768746216030905,55.642053743674374,54.487882270134584,53.29788784991596,52.1020414942692,50.945035862939484,49.799423419878075,48.6393546859708,47.44491775521748,46.21284894724346,44.97051443174688,43.72149258417245,42.47631300119252,41.27414220565003,40.108879071699086,38.91860537469963,37.70137148341819,36.47404011993276,35.24390260796681,34.00983297274795,32.78488495634737,31.563615371418596,30.335966015474646,29.10518618815773,27.878973738208735,26.655134000004896,25.426081736001507,24.19842551952863,23.00402695225817,21.876725063318755,20.78505692019809,19.67799306644998,18.540990646639607,17.37873566135174,16.23483445307419,15.091682628200111,13.924809776866836,12.750387063357143,11.54225920457029,10.295419640361217,9.048525116408602,7.816955757093497,6.574099903628556,5.33037626273066,4.269448083064159,3.5618660821714685,3.325797307736505,3.62793241786021,4.37275629184953,5.45156126957737,6.668274352672381,7.9013867167776635,9.119628541334157,10.306658447992891
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.489115144554466,-2.5541533543074246,-1.4136487871725723,-1.1059154494351637,-1.7428374890780463,-2.812947287869223,-5.096648321428262,-5.782455335176792,-5.807077244940473,-5.912931825958276,-5.911244452790293,-5.803146321722863,-4.32524427203793,-4.788488864781724,-4.921376202212683,-5.112553868595683,-4.458687263671169,-3.800833871738223,-4.1020112459844835,-4.6407836764148325,-4.903368227820059,-4.439116522187703,-5.139190353159616,-6.0616255652924895,-6.8210393579857005,-0.8515172039765897,-0.9614222395842122,-0.9735139677276581,-1.0995360754142225,-1.3913887311711197,-1.4751350401980527,-1.1574851450680588,-0.8458285264602168,-0.8100055797813752,-0.8650056330084008,-1.3072139761384025,-0.8543875569385975,-0.8399312660927265,-0.8055630692466735,-0.7679311920259835,-0.7576654845034199,-0.7509781524255743,-0.7548204170200776,-0.7978292044574999,-0.8347368660490488,-0.8097263030005522,-0.7827661087185618,-0.7726686365145738,-0.7698624880340432,-0.7659303647811413,-0.7750519835994112,-0.7787304150712338,-0.7723506440560506,-0.7692201726830845,-0.7737875500510043,-0.7761602617961607,-0.7709477359966108,-0.7723437835271199,-0.8056014327295422,-1.6816069907677087,-1.5364348058030277,-1.0525672009783662,-1.0730202286815995,-1.0010524284592117,-1.2208907494397252,-0.9724336252048644,-0.8331271486667244,-0.8255772864903097,-0.791872141213144,-0.7531604357909281,-0.7531054760473843,-0.7684306406848949,-0.7571441465350599,-0.7562763591021033,-0.9390718203334991,-1.2924179991073097,-1.763931225565036,-2.3021351101237055,-2.7448238739893194,-3.07880497772784,-3.216713083095012,-3.233112364105282,-3.218241824556493,-503.1870299066587
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,9.968156088910323,4.873224890565675,7.597011746371448,7.678575577396537,6.409831439858159,0.8600628642443714,8.469319015125292,6.129949368441134,8.157061381747878,7.943069603424958,3.326100891525521,10.867926277709788,6.348538936131281,5.468804567218695,4.293970147486733,7.032802543711319,7.3114077428582185,5.9594577729572595,8.250898783380036,7.042048378130702,7.529057567603795,5.781157379491934,7.866847963754273,7.322468213039767,6.569041710812314,7.20925950119861,6.602819563245001,6.887402369396667,8.13269889196271,5.737162232326252,6.013577221154309,4.455901983338811,11.426692204055506,7.747805297549997,7.736082953437262,6.159563957794199,6.713721097712966,8.144069091485898,8.462922647289902,5.298561663032324,7.23400118610176,4.877607929030235,9.018744517829557,3.5488090534709236,7.755440002749819,3.7033727411750674,1.5697692857762995,0.8210839557927119,0.7484729646751253,2.5690986016273416,5.325509662057804,2.7167580994044194,3.9003964106177906,2.682127811968772,4.211999892563801,2.34301433870951,1.0247909557761443,9.844548707868347,8.44297970402158,1.6554908669924937,4.924275026781598,3.8800321189650266,8.053862777852503,4.639635406487429,8.008753303617691,6.665512835116328,7.436816223338142,5.320645461645721,8.022597572326566,7.161645378441569,5.191006118714166,6.260164150002029,6.135295758514231,5.029009670292381,9.727697532200754,5.005109946923777,5.222303097442886,10.21970467135009,6.104073575005593,7.0716277792766125,5.022949068768631,4.849364818692507,5.163034699171257
Num_Collision,0
