,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,7.891293808606598,7.337646199301153,6.473605402496041,5.888489189019397,5.07581128385955,4.312591079867762,3.68935981706092,3.631271356944359,3.7068381823261105,3.2240830763088484,2.702488211683899,2.169968362726441,1.5916583040138035,1.7366443425765248,1.9939069806374974,2.344954994613327,2.7675943980126196,3.1913804017349894,3.6552602409229764,4.164222561252656,4.661910130663037,5.277838713408327,5.896517564536459,6.452137341589212,6.988774571734321,7.306151985774623,7.914484273707082,8.523470985424305,9.2361498872203,9.452793315452313,10.087745812086922,10.794505727922992,11.564739356742512,11.762410687173094,12.367378308669911,12.786276290176334,13.15715685932862,12.869204998201198,12.274739129844718,12.523035880360458,12.358724688173,12.280100877877999,12.37398149933513,12.742039541070024,12.41154802914699,12.451031195714156,12.494958348178425,12.36469075823713,12.385827604265716,12.432333317588473,12.468528081749147,12.515298783042626,12.532941186563635,12.515113139811946,12.47880797443763,12.474523211770258,12.451481941133537,12.494036108652766,12.508179222733311,12.503947165236335,12.474295401759951,12.454064852203265,12.391996482961682,12.574226374561281,12.715717766477002,12.41805650800778,12.631503410618658,12.834122848729656,13.1389851587485,13.380818646324562,13.840786166169694,13.868788982492315,13.62039634902598,13.280178190530235,13.44496398410294,12.992845855703456,12.550503246529086,12.637676904964774,12.21572027901991,12.432506076858122,12.654757846048911,12.363110141995557,12.617490013756198,12.39279611185034,12.684114497515612,12.310151463478764,12.618767209642922
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.332618699679543,18.08424088180298,18.76773534369846,19.369604039229948,19.913040410758224,20.365518701624964,20.7547994938926,21.10363136016484,21.42837480741506,21.74057306410044,22.017514429281444,22.242022256652685,22.413553757844404,22.56665378835878,22.74168418832389,22.947192252439503,23.190725416016438,23.4611402438933,23.77546120760971,24.136976844876976,24.541938385093243,25.014413901962907,25.551367644271366,26.140402960889755,26.773734468143598,27.47016526351424,28.21610762035975,29.00622032432416,29.844733064067235,30.742981672672933,31.690989498863086,32.68900557448642,33.73533123938987,34.84047403448749,35.991087660907105,37.17282924915749,38.3684831369133,39.569033455986826,40.6838939820194,41.75005257670528,42.85319501510721,43.9840871752433,45.15587093203386,46.37171378765349,47.58125301818276,48.7861124813295,50.016507740622345,51.2567308200922,52.49246297821463,53.73364632415214,54.97249881006807,56.21366175023566,57.458533358418244,58.70224055505411,59.94401338918506,61.18752633307092,62.42955312585225,63.66863138624147,64.91099737624529,66.15750128399357,67.40494959236203,68.65222642163931,69.8870382508749,71.11741741964538,72.37179077425706,73.63037070320604,74.88248371605431,76.15274253886341,77.44190719123601,78.76317741925156,80.12431581872315,81.50874571433809,82.87344071701216,84.21278502091475,85.54816150221706,86.86754706771244,88.12973278114578,89.37696064388253,90.61778534846673,91.84758563897678,93.1007724407711,94.34999570577239,95.59917458489079,96.8489764525288,98.10346203357227,99.35194682186449,100.59839006508693
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.431253653110196,6.3126520641319335,6.206261478069151,6.087393534640278,6.01548644226707,5.9024984867958254,5.814826896629234,5.709939367374274,5.540652601351518,5.3882449309548175,5.286673788364887,5.195183848960993,5.121812543005124,5.055809923216457,4.989446693093975,4.91775642456377,4.83732791785952,4.711858599186665,4.573445886828959,4.4197781135689995,4.240218231969884,4.080788518403187,3.9220097581916606,3.731549894143266,3.499654786305019,3.335864692829322,3.188050473785135,2.956181283636969,2.6530789238011288,2.393995734106111,2.1608871687316626,1.843182860436377,1.442980827276097,1.0684462761979365,0.7170715005393213,0.2768377720112138,-0.23058446202690341,-0.7399987157828141,-1.3197310634907085,-1.9515295516385072,-2.5295639266040717,-3.0141040681116644,-3.392859894091296,-3.6944417989143177,-4.041618550414143,-4.350305129507299,-4.554090812509527,-4.638767538396918,-4.644134649220716,-4.641325780255653,-4.537914578995373,-4.395204510120257,-4.255589533241995,-4.109031657639768,-3.969148058935181,-3.8692821934366943,-3.7661631630985117,-3.6234262150259853,-3.4839319734114698,-3.3845703354365044,-3.3283847327860756,-3.3482596265007425,-3.4838726640102067,-3.698568485964543,-3.8520650625236623,-3.9033046185354325,-3.9142923859216636,-4.01097934841904,-4.178362263393323,-4.280099414919253,-4.324169939822233,-4.435459881125494,-4.591879149575999,-4.7053393798268575,-4.745318319324034,-4.671745927204438,-4.49312781244997,-4.310413327057305,-4.219722918653802,-4.230278170240089,-4.297103056317856,-4.363370613696273,-4.389586616886221,-4.372681513298177,-4.3586722657654144,-4.384488911746601,-4.428051568550603
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.9873603997933119,0.9875333989895957,0.9841687750567352,0.9822190997927024,0.9832497471460562,0.9765473249269921,0.9760906016203604,0.9722140155841834,0.9581885380531178,0.9481546788254859,0.9461515572580725,0.9430896815896137,0.9401031611310302,0.937962146431069,0.9377033920392017,0.9387334226661438,0.9406871621858175,0.9349353036900703,0.9318400844746612,0.9289387286785132,0.926185397374348,0.932929697358293,0.9425238736826214,0.9452936957007984,0.9438203726485966,0.9573194206498323,0.9677351971521251,0.9642011089057334,0.9550719166952278,0.959549576813723,0.966036319730634,0.9592207852011251,0.9468850390502018,0.9486617200207228,0.9525941687030939,0.9428570131145639,0.930565086975185,0.9233764481112707,0.9013333405852543,0.8787634249707371,0.884593311950342,0.9070445615964671,0.936280137557574,0.9575731408204291,0.9591563717591713,0.9656365315921223,0.9796186930017998,0.9925958782491943,0.9984364426232969,0.9998113916514519,0.9991596588868079,0.9964520367130247,0.9951379250329672,0.993891118607183,0.9939285980269729,0.9958031722114702,0.9961460959516841,0.9945344134267309,0.9942292255249081,0.9959448595556648,0.9980220559886308,0.9998992381611919,0.9982012882892681,0.992361000635481,0.9929555744627356,0.9975735586991311,0.9993151899282681,0.9980325964045653,0.9949446342038364,0.996777176935471,0.9991548337266254,0.9976371957057025,0.9954738053758247,0.9962016190261398,0.9987846634566369,0.999858627186383,0.9958554294781637,0.9928168905737803,0.9959691042699884,0.9995006401704328,0.9998288229121247,0.9993174508936363,0.9996512626793024,0.9999976885607808,0.9999909026568756,0.9999351447104221,0.9996922029018951
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.15849113830114067,-0.15740961177785828,-0.17723380660394758,-0.18773822200716983,-0.18226336641579013,-0.21530286151822417,-0.21736406655287532,-0.23409380150204154,-0.2861375989687982,-0.31780922740118756,-0.3237240038954854,-0.3325384977400376,-0.3408900796905715,-0.34673767009429746,-0.3474368267155557,-0.3446441079860602,-0.33927520230455027,-0.3548182322175061,-0.36286920090613406,-0.37023349167943675,-0.37706844165286635,-0.36005857827159715,-0.3341388147735999,-0.3262205218381064,-0.3304589296319049,-0.2890320515905968,-0.25196941916220217,-0.26517206033998764,-0.29637414519506217,-0.28153971236151604,-0.2584063253120797,-0.28265789434957767,-0.3215722668746447,-0.3162924927457554,-0.30424389846447447,-0.3331976182698236,-0.3661265066925178,-0.38389573463821375,-0.4331260892043171,-0.4772576274232813,-0.46636324088925046,-0.4210346342977889,-0.35125418718524953,-0.28819035372353924,-0.28287639440890505,-0.2598963040420858,-0.20086616519823688,-0.12146366733600109,-0.05589874812315546,-0.01942115145883572,0.040987510941719825,0.08416257202857341,0.09849116793439237,0.11036505041797572,0.1100270058855381,0.09152072013250924,0.0877094950402636,0.1044092932164002,0.10727649841480379,0.08996575306552484,0.06286474178922809,0.014195545944700336,-0.05995154758340547,-0.12336792296924966,-0.11848724464421713,-0.06962036328798696,-0.03700204289805573,-0.06269718106870467,-0.10042497134176481,-0.08022006943747252,-0.04110496613208115,-0.06870244351157974,-0.09503632363772636,-0.08707659989743449,-0.049286874964970535,0.0168144473879337,0.09095033578201919,0.11964372859205931,0.08969695278902662,0.03159858064684325,-0.01850202351514992,-0.036940930408489316,-0.02640744258114473,-0.002150086764693894,0.004265513273588762,-0.011388870573817395,-0.02480926151976955
Operations,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,2,3,2,3,3,3,2,3,3,2,3,2,3,2,2,3,2,2,3,3,3,0,0,0,0,3,0,0,0,0,0,3,3,2,0,2,2,0,3,3,3,3,2,2,3,3,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.53505977943163,84.77441497623855,84.08290824941928,83.47075124411415,82.92258041480677,82.45936144149606,82.06208132831324,81.7027613356123,81.35931018313957,81.0305920499935,80.74324855362259,80.50923196964551,80.33004797063987,80.17008393721987,79.98833276819579,79.77571065648611,79.52432090484542,79.24095085812435,78.91257328731771,78.53568630541594,78.11284948513004,77.62540219731487,77.07408944341981,76.46766547645502,75.81295491584923,75.10303274715174,74.34565491934471,73.53569636049332,72.67071888483635,71.75123320053427,70.78510396130552,69.76157345084358,68.6833067449949,67.5499543378998,66.37429884178742,65.1618610977026,63.93277211151995,62.70148589186746,61.55494904771884,60.459116772797614,59.33384093803887,58.188232007131965,57.00745773372127,55.78605540978115,54.57186764137489,53.36459219413607,52.133534958682084,50.8932641414615,49.65753371099832,48.41634947177567,47.17757645249648,45.93691057137182,44.69299365800064,43.45082640913036,42.21108849414422,40.969453106551974,39.729742269913885,38.494415935760394,37.256499870275505,36.01388959730557,34.7692603439511,33.52212119894453,32.283159215379655,31.04642664438902,29.788254079728414,28.528773856485948,27.276792078358014,26.004520896444003,24.712137914486934,23.38937146432146,22.027743343517376,20.642125591955853,19.276582526791746,17.9373844545038,16.602261706950305,15.282515187027665,14.020888675439242,12.776926877242015,11.539356795125634,10.309998863168149,9.055190185841603,7.80441254670552,6.55507770933909,5.307058620773732,4.0553417023657685,2.8084366835168746,1.5641593923308381
Step_Reward,-3.122046353447505,-1.7721738674387053,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.1797911799722414,-1.2393551968068977,-1.30849327318073,-1.3878429946948785,-1.4518291706926192,-1.5367810266892832,-1.6027198868171837,-1.6406800072990677,-1.6565488475272758,-1.671281866853917,-1.7126565036290913,-1.7659834160229195,-1.8208160009943555,-1.840035966580004,-1.818248830975918,-1.7873778882903224,-1.748610248359313,-1.7166299532789253,-1.6716224291933628,-1.6231130180982234,-1.5771631797141197,-1.5125527121848137,-1.4486872461049387,-1.3935760330352167,-1.3452894393942074,-1.2900778313025114,-1.2426221721929522,-1.1900414411486224,-1.1350225243430287,-1.0805143156979256,-1.0338707607712507,-0.9764694895380472,-0.9217332941513234,-0.8666475929049113,-0.824344503887616,-0.7875622559151765,-0.7709110138173543,-0.768713780347511,-0.8534631558513794,-0.9041677250787714,-0.8747241652412541,-0.85439106909309,-0.8192257265893019,-0.7785976760598885,-0.7858122315937308,-0.792724552761193,-0.7689427645460114,-0.7597291827794166,-0.7642695695368218,-0.7588157607773454,-0.7612269807208136,-0.7593341188753371,-0.75608308662882,-0.7578327511297189,-0.7602620850138635,-0.7583646124077532,-0.7602891633619109,-0.7646736658465088,-0.7620839345151111,-0.7573897270300662,-0.7553707466455322,-0.752860854993429,-0.7610380164351227,-0.763267429009364,-0.7418274353393919,-0.7405197767575373,-0.7480182218720621,-0.7277288180859927,-0.7076170180429315,-0.6772335498345257,-0.6383718791959154,-0.6143822484384742,-0.6344569348358959,-0.660801927712054,-0.6648772524465052,-0.6802534800773596,-0.7383734884115789,-0.7560382018027703,-0.7624299178836207,-0.7706420680425143,-0.7451913226734543,-0.749222360863917,-0.7506651626335703,-0.7519809114346412,-0.7482830815920369,-0.7530949811511056,301.24427729118605
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,8.04858734516285,7.347803738247424,9.514603037695172,8.077783496973158,8.867080683447101,8.321937689124017,7.941110962530916,7.222031608262939,4.320841954168311,9.905852392617378,5.435297975335743,5.360096292873227,5.827163847793988,1.661685980328931,2.6657417190385413,3.529261699756721,4.232894684179209,7.078759294280085,8.887469524760908,8.576650802997836,8.850324001452393,6.2683240756936796,7.067372789826436,9.841582706972632,7.566360365064971,6.862671159271419,10.061554907919813,8.851187689473615,7.706052975926848,7.350839982395506,8.343377732478428,8.852813072933047,8.163797029046355,7.859892618459489,8.066788663673144,6.390584411734265,6.705856931476951,5.500644816552099,6.888679265591895,6.852550184906834,7.326392007221688,4.337302573538357,2.8750742828705413,8.052038336292616,5.713580158067675,6.3315893909752905,4.132001380837971,2.4654887937602115,8.25068252223408,3.852007906229457,0.8987277228628715,1.508037032616598,5.625145341921728,2.2681433502866457,3.7794114572264474,2.0614905947410085,4.152913922979473,2.419914486165279,4.136549439006347,2.273344721910614,1.1113130787570038,4.985002112707728,2.7191064029533334,8.038135206179835,8.187977549372317,6.029509925270903,9.342004097439252,6.761816057737274,5.9135716988845,6.574011325244417,6.615302737540194,6.8202264112036,5.886908152076969,5.0969267343925635,5.831635222303726,5.484101527016514,4.488402615096712,10.31775975386496,7.762710839848277,2.4953845216359016,2.8165705441099407,6.695019435005797,4.077910756539647,2.6765869334668606,5.415081787959897,4.497699800968658,3.5182532192442957
Num_Collision,0
