,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,12.243186314842122,11.776389556951578,11.794317157932007,11.825116862545974,12.075358934282754,11.776937468695863,12.132831999083644,12.453948151990566,12.191163292741825,12.51150407349583,12.0760890665483,12.053281478831382,12.103532764570703,12.15239438400352,12.35261450198812,12.355406793921091,12.28439211334313,12.106723264846702,11.677246672516361,11.750718359201556,11.394218879283288,10.832405795758566,10.887481374743665,11.0753855487989,11.54401539464982,11.853750459873947,12.271042429876095,12.140282563815328,12.298100087787125,12.62577395062857,12.946617227586646,13.31087165394387,13.748518531303674,14.191541466254419,14.584247799484407,15.040521067573883,15.20042213390347,14.823168865869837,14.470755314858812,13.989817018482547,14.140860451719492,14.359672977154297,14.613777751387861,14.895082888343623,14.931727508783789,14.456806967479592,14.048779025918725,13.917752016088764,14.104309863976884,14.37860937691042,14.686881759810532,15.032204531851091,14.879312014449427,14.471309695685633,14.650142194699395,14.906943634644513,14.633911768165554,14.783417895596795,14.900548864284056,14.95512539007517,14.831085124279674,14.781218743585622,14.821283479741597,14.76177064668986
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.734997311435563,18.91531624237831,20.078223093256007,21.22437308254503,22.368448849804413,23.52862927776421,24.707664993114406,25.92092109682768,27.128852261568486,28.34156034636613,29.56030140689103,30.763779780826745,31.969951326117897,33.169070718736364,34.366162494883646,35.58415364610948,36.81197134188331,38.03096180528568,39.21302133740707,40.37956034641392,41.5291826496987,42.63814695122557,43.713274129296266,44.79235263842702,45.91160549216017,47.072988304417336,48.27190778866071,49.482791760042275,50.701477087497885,51.94795831884326,53.224430840059476,54.529981485726815,55.8794356601387,57.27684790491587,58.71649087835182,60.196038177349564,61.71186268343486,63.21581868440992,64.67581017419721,66.09541210748382,67.5031731072171,68.92771657807494,70.3770919516347,71.85080036297303,73.3435015101193,74.80935354007036,76.23164031729426,77.62673544299194,79.02660504623124,80.45097194047106,81.9036711029777,83.39012432088639,84.88429213610299,86.35133225369414,87.80675720743771,89.2832677419385,90.75075099475313,92.21371165831114,93.69599081295988,95.18735454562538,96.6739944800227,98.15391165659213,99.6323352365277,101.1125793085329
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.861599274874506,1.64865630858775,1.4567714157604965,1.1719706470567308,0.8226521044569227,0.5469297996730297,0.34923055830243394,0.14687435162496335,-0.09317024372434556,-0.3311105501940761,-0.5018226533897523,-0.5616520986176691,-0.5044531406107764,-0.32519215870716,-0.060962215165952086,0.1458828820093457,0.2544284863065582,0.2534573326534663,0.17607354738069475,0.09014707145478051,-0.03394971244820528,-0.10234973458518702,-0.2565150600293488,-0.46703340843857016,-0.6444655262993177,-0.7953175610386783,-0.9358057721881355,-1.1101710867299694,-1.189261577069443,-1.202274064699795,-1.287289130493677,-1.4454279160769095,-1.541861435125847,-1.5177822048053826,-1.432998925163232,-1.4218949360349449,-1.4861428477892478,-1.4791745305114141,-1.4164427826969308,-1.3974441125509234,-1.4031583542342978,-1.4624719367305445,-1.4375074056044317,-1.3397346351213169,-1.3131149325942275,-1.3938420058832743,-1.5043351718191582,-1.5248202046134043,-1.4735471701055576,-1.492265637218084,-1.573072231790909,-1.5763364915457598,-1.511614939403762,-1.5258978099886447,-1.5660118096946098,-1.511174045152367,-1.348105449738251,-1.1819405190998937,-1.1050845032967131,-1.147694128119836,-1.2418254070749049,-1.2500759496054472,-1.1982313580209685,-1.2288499198892
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9777276703755889,0.9820209984480254,0.9842084821654066,0.9764687363302326,0.9663149410036724,0.9709168340901052,0.9804403371774572,0.9837193302557018,0.9818172428954575,0.9817989156431951,0.9875154017109097,0.9955914625532678,0.9999374962312588,0.9966283850933231,0.9876014593593789,0.9871397703840304,0.9932641851696712,0.9989048208690374,0.9998935091216884,0.9987479597912057,0.9968783636925586,0.9971236054334578,0.9935377022055946,0.9882052177531977,0.9879099181353505,0.9904649598283721,0.9917350916362705,0.9909752975921664,0.9957876708434432,0.9989231738077718,0.9981333775655749,0.995958237840237,0.9982965913160418,0.99996856101372,0.9994820089804226,0.999944365522505,0.9997031618355058,0.9999976070745826,0.9996984538693604,0.9998242546050984,0.9999992485099977,0.9997222107880004,0.999984044124354,0.9990611661878827,0.999727341492962,0.9995437090287432,0.99837697074928,0.999619666087689,0.9999377189108599,0.999972732037031,0.9993380337152074,0.9999400027199488,0.9997451690516008,0.9999989700543795,0.9998867562254857,0.9997609869314454,0.9966833779705198,0.9951421828838564,0.9982436152670897,0.999999198863356,0.9992597083867553,0.9999032318648241,0.9998785512886051,0.9999383727963279
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2098775895180895,-0.18877171029352688,-0.1770131736161647,-0.21565900623354148,-0.2573624580102333,-0.23941700290590726,-0.19681652683490317,-0.1797116559416041,-0.18982861099729492,-0.1899233772915969,-0.15752247897916247,-0.09379573386378014,-0.01118050225889756,0.0820479251795854,0.15698202913462767,0.15985954374438707,0.11587173278772141,0.04678844776861217,-0.014593505963817198,-0.05002512181798515,-0.07895269470795187,-0.07579258200762044,-0.11350257396212302,-0.15313538978745264,-0.15502900905896663,-0.13776488432173553,-0.1283024084621879,-0.1340446178036149,-0.09168922835420959,-0.04639496556532834,-0.06107176589503192,-0.08981752879126623,-0.058343086709325254,-0.00792950087648106,0.03218250649744863,0.010548263354452591,-0.024363665900116915,-0.0021876574477407607,0.024556085421139563,0.018747263889951404,0.0012259606192871295,-0.02356907416834519,0.0056490261728938,0.043321890717140876,0.023350431932075474,-0.030205525008896627,-0.05695106915143384,-0.02757758457039171,0.011160568952616554,-0.007384793998235203,-0.03637986215233814,-0.010954038544246624,0.022574254317387604,-0.0014352317513613836,-0.015049077210116373,0.02186250236963151,0.08137717172078447,0.09844813784502711,0.05924259091642316,-0.0012658090876000267,-0.038471225543474055,-0.013911394835879205,0.015584693548485452,-0.011101829102992355
Operations,1,1,1,3,3,3,3,3,3,3,3,3,1,0,0,0,3,3,3,3,2,2,2,2,2,2,2,2,3,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.47898458272756,83.29144026834886,82.12237783518279,80.9673060755736,79.81322305225628,78.64611065652876,77.46266912101459,76.24529425410165,75.03297692219859,73.816551125002,72.59557278543338,71.39144424668959,70.18609018837004,68.98970298554256,67.79757093271644,66.58439259873231,65.35962387095077,64.14101851591958,62.95735527351699,61.78903316527329,60.63678798218696,59.52656126487482,58.4484172634,57.365654034944626,56.24381582233016,55.08061406215923,53.88031401453639,52.66814758254962,51.44906018539718,50.202532824120695,48.925758671388635,47.62001586190572,46.270703109129286,44.87323959889371,43.43350303168513,41.95395532928414,40.43817559389309,38.93421116104448,37.474184325864954,36.054592398631215,34.64682764061453,33.22229693376112,31.772903509767406,30.299315318288134,28.80671238328275,27.340658509993037,25.918471853832024,24.52345761062813,23.123437479396628,21.699123039044892,20.246857519795896,18.760472616895655,17.265914224567204,15.798977885554216,14.343920982399528,12.867008521633748,11.399507398419932,9.939274737189592,8.460085413968773,6.968192462803991,5.479089909394453,3.999945394527598,2.527925998513695,1.0559519854849182
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.7833087012565443,-0.8124556856213019,-0.8309375668339243,-0.8449282403908143,-0.8459169766826733,-0.8328876042724858,-0.8165584644858228,-0.7826251330870662,-0.7876826680969344,-0.7835742028034076,-0.7790216604313684,-0.7958714612562403,-0.7946459416804572,-0.8036127971725193,-0.8078679471738468,-0.7868216660158822,-0.7752312722184627,-0.7813946449688132,-0.8163367575974121,-0.8316778917562928,-0.847754816913671,-0.8897732826878624,-0.9218559985251815,-0.9172367715446228,-0.8781617873855367,-0.836798239829065,-0.7996999523771606,-0.7878335680132338,-0.7809126028475504,-0.7534726387235224,-0.7232258472679405,-0.694257190517078,-0.6506872472235727,-0.6025364897644323,-0.5602634327914089,-0.5204522975990145,-0.4842202646089575,-0.4960355671513881,-0.5399731648204664,-0.5804080727662679,-0.5922352419833103,-0.5754692931465897,-0.5506065760062846,-0.5264118085207272,-0.5073970649946169,-0.533946126710287,-0.5778133438389901,-0.6049857567961041,-0.5999798687684965,-0.5756855596482637,-0.5477344807510036,-0.513615097099759,-0.5054416076715498,-0.5330636609870112,-0.5449430968453122,-0.5230875392342202,-0.5324988767861853,-0.5397673387696589,-0.5208106767791811,-0.5081070488352175,-0.5108974465904623,-0.5208554851331448,-0.527980603986097,301.4719740130288
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,2.6129101025914108,8.610359462261918,8.893389963959638,5.671405894512785,7.009775123064003,8.25556433114296,3.5591220963413335,6.551396582016563,3.930253729765422,4.835921106882363,7.610501080951673,3.5744573754592355,2.0261528277030147,1.2547291901466535,8.969870859216188,9.070251471371817,5.046493857298319,3.3017718443994393,8.349374004494003,4.2476939385432635,9.211209214469218,5.994358527157049,6.71263112114903,7.158194984623347,4.716442339640964,7.173777753398677,9.33166821426033,5.860950572525569,5.543954345928723,7.283723994445398,8.043352231589923,4.206652640130883,8.905008176706318,6.147356698532177,8.878602079829179,7.517955138886166,4.477144873774442,7.553445516618652,7.147762629985873,5.145647750083314,7.0625892865823925,6.753628182186399,6.4842209962296495,6.1933559912699625,7.109879497640241,5.946555073662555,10.692881443270918,6.0583035516589625,5.663384421723387,7.580051933216877,6.378478112760321,7.276023196738062,6.095855554994686,7.776421283088498,8.66000407796024,5.749273838359742,2.749072882031439,9.79686638683055,4.709600019801178,3.4562732101005382,9.80904275180077,6.4692917005821915,6.359707742296328,6.344538450992908
Num_Collision,0
