,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,13.142823290921108,12.588802444737976,11.93006733699026,11.977871192223441,11.418838290897995,10.809936599368921,10.15764647802863,7.630258386880165
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.965958550293507,8.033484237122748,9.039375879687064,10.038052625371463,11.002372151763874,11.932645228509857,12.796762302545426,13.641901749157634
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.681749572611155,-6.961657476822899,-6.260568385501634,-5.602524068581333,-4.938629631838082,-4.330089731555032,-3.73667818969116,-3.2701459991221227
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8215613627846897,0.8237881815877508,0.8236036108265022,0.8284185591770115,0.8274602970484881,0.8303684226430579,0.8287178595132734,0.8557613852646695
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.5701200989084348,0.5668977261167547,0.5671658419135865,0.560109534654682,0.5615242263771242,0.5572147545401862,0.559666605510583,0.5173707099265418
Operations,1,0,0,0,1,0,0,1,2,3,3,0,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.77104279096773,29.586392149738955,28.47462135208551,27.386014888428267,26.34007184490033,25.34482348375461,24.42686739078767,23.547402130587734
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.18950114285561,-1.010207001804765,-1.36348197184277,-1.8771980372845327,-1.7868685324067566,-2.4154794365589956,-3.072136318289255,-3.9888550576219615,-1009.8192049410336
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,5.903229707838092,7.649488188664673,9.000660509641161,5.888229212340828,8.018918499844505,8.439261586748408,8.712631395507225,36.71402335711191
Num_Collision,1
Num_Off_Road,0
