,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,3.9547591371669406,4.0250830759097225,4.17875679388599,4.498031044036852,4.838644714519439,5.077777616491398,5.5261829705831245,5.9404732211844165,6.211307976879723,6.6623575999652855,7.116096840112744,7.624739832088733,8.38124406674997,9.056906363898358,9.743710609416679,9.658501614622446,9.9638857384786,10.36031020739148,10.946218232286208,10.840954660020314,11.133287744967477,11.718737632540408,12.321024434735635,12.734688023016826,12.627284816405345,12.906450094368031,12.72322876404515,12.384674939388695
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.71275093963964,13.03895864375348,13.414893380536487,13.814050967280087,14.232804317666421,14.709372662805306,15.226121229747227,15.77574676950506,16.372859641180145,17.01505154866283,17.701162017963536,18.43703211511289,19.22795015894875,20.08156526844446,20.99436020343116,21.940316963388156,22.911521483475603,23.926943133612852,24.989399470979524,26.07882911176226,27.17435994588422,28.316099011632087,29.520140223492337,30.770868795670406,32.033652340100325,33.30806284067485,34.59407269183677,35.84472427909479
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5045531629485285,-3.27358000280655,-3.112314560913479,-2.935189959430316,-2.7267090296084464,-2.5876874730659996,-2.4615211770818672,-2.287665486157127,-2.1856121964628508,-2.1252936207046833,-2.0382530254273736,-2.0426796421269886,-2.1533098752018884,-2.33587746520642,-2.5650170475822724,-2.7876950366328264,-2.9188842207066483,-2.9464741360572773,-2.8730348958454526,-2.7939661387354535,-2.8025360906362353,-2.8476261779304273,-2.844097351568741,-2.7699352245719147,-2.6413464382422807,-2.595712879723586,-2.5645357207788937,-2.4891447554399875
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.818641628763787,0.8194504067886313,0.8479878307243617,0.8656251809099713,0.8750516457828929,0.9051063294549669,0.928556395539217,0.9375342852062444,0.9581500679354339,0.9754619794783667,0.9834210619406534,0.9943395337237557,0.9999971419228899,0.995689956135544,0.9863470123739764,0.9810921132480659,0.9867945177852887,0.9957497057362698,0.9999703865250837,0.9994920171440715,0.9999667117073876,0.9998723297315791,0.9999917777338136,0.9993665348281877,0.9974232220320256,0.9988593654409488,0.9993171505400373,0.9988269344649658
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5743046958322506,0.5731500944900443,0.5300156968839614,0.5006925665261862,0.4840295623333875,0.4251852918205859,0.3711913526783957,0.3478928916531874,0.28626639222116773,0.2201679508742054,0.18133674457075022,0.10624919611001277,0.002390846304476082,-0.09274433271525738,-0.16468020883193843,-0.193541378837819,-0.16197709612441957,-0.0921006163178735,-0.007695847768409798,0.03187016889310543,0.008159379701568365,-0.015978868456320763,-0.004055177525952445,0.03558832765810437,0.07174201106222669,0.04774901120342839,0.036949054609562215,0.048422670179563844
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,3,2,3,3,2,3,2,1,0,2,3,1,2,2,3,0,1,2,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.491414300243378,24.149102336405257,23.763277915802625,23.354147630006878,22.92490007290057,22.44237190534488,21.920814855303405,21.365322718202854,20.76539952710744,20.121806195963238,19.433780153292844,18.69820883429679,17.91059854749357,17.064309023218833,16.164471211479217,15.236045755141841,14.279516340285992,13.271537334315264,12.207161793442912,11.115481687335015,10.02800388593847,8.901765089722941,7.710884776618669,6.465856331807291,5.201649918535919,3.9495123482118393,2.713163553666906,1.5628538238987124
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623654008268833,-4.016754802693866,-3.892673879361915,-3.662260722000161,-3.2452539501790163,-3.4709815901045467,-2.816169911699971,-2.603148108812002,-2.9217346425580066,-2.2042712277665495,-2.089286491534468,-2.217436725762356,-1.760184955499982,-1.7158864894455284,-1.7179629223357602,-1.7544915262858432,-1.534810690895858,-1.9242113829042924,-1.3966988870496277,-1.0008396289431492,-0.9635525367183027,-1.6966897180349827,-1.0804259342536975,-1.1781255686100005,-0.8903134900003744,-0.8266032960706688,-0.9414559049769284,-0.8646522304923154,-1.1928554816785977,301.12712280779687
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.699960053587731,7.620994230427158,5.364341060019087,9.258954770008467,5.878533117348002,6.308642925084406,9.708123244740044,4.3290650546988365,6.366436675561085,8.589036437508188,5.044389961114597,6.755877581355869,7.723992982321671,8.60158500846939,7.78583139262314,10.072541051283373,7.613378392314119,5.593923729577377,6.056940444692212,10.615584828467576,7.5915534773586515,8.489208304618849,6.802152081314413,6.692710735855921,7.868186313671411,7.161386599536465,9.143449172964623,5.963056010236508
Num_Collision,0
