,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815211779138886,15.007132742856736,15.16974579824568,14.721394153164688,14.790762799136337,15.098351824307134,14.781333423528574,14.927534526208367,14.99426333215695,14.992041107859865,15.133508297742383,14.515710074690361,14.580435337414722,14.836261517183749,14.882799603720747,14.905360679600719,15.209508454446313,14.829214730354217,14.838016886602995,14.948655098116117,14.97674124037663,14.935263322177516,14.929787549674796,14.946502523952665,14.9383935894921,14.946026377290204,14.944963244278963,14.942825987418473,14.947980668365544,14.942957743166188,14.926370449769037,14.938854348294182,14.952836564230129,14.954432511875117,14.942893185571798,14.936731959845892,14.94065147568041,14.324159737086095,13.721221682707549,13.138364005427494,12.648957562224268,12.511501642492366,12.445062009046291,12.372620895389868,12.433564219236244,12.498527896857922,12.549184873273719,12.62420454700811,12.82151013449962,12.537332143543955,12.675189543453634,13.001543649294424,13.325852429752462,13.729317796236744,14.10957229134887,14.581297182622672,15.003863016780869,15.316110274401035
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905189369222096,21.370685578056207,22.84754107932238,24.314345925117756,25.750192387178807,27.217961546046403,28.69726601541167,30.142580862648074,31.58937939062731,33.055676695899756,34.54227699843548,35.995752984403964,37.40427196858379,38.82930057200423,40.25462871561416,41.70269280135876,43.177441929325035,44.64284534912534,46.10748049035214,47.58788252869939,49.06876099688528,50.56078639285585,52.051899503819925,53.54429078634251,55.038989128692926,56.53255354381415,58.02712310713088,59.52107685813555,61.01554512368154,62.510177797912704,64.00325049683651,65.49617810655673,66.99057713187472,68.48585048586786,69.9804533854075,71.47418156661143,72.96776399822069,74.42844423526482,75.81658540245365,77.13683366755404,78.40285602271108,79.64333639637967,80.88210960631885,82.11367720396711,83.3437891362733,84.58184924421674,85.82247389433417,87.04672689022605,88.27222749738533,89.50980038206636,90.7584321883228,92.03832063478383,93.35029065841472,94.70280824378098,96.09276994981711,97.52720754899457,99.00816021659472,100.52579593100951
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.86158905919628,-10.592833589120147,-10.279881905060439,-9.974060160001414,-9.628830658502853,-9.365962986787665,-9.120120592948123,-8.782944174826117,-8.393055828596115,-8.086354645695046,-7.849625024701261,-7.5494302130343565,-7.190778263665096,-6.813359413679765,-6.3856310126509195,-6.040915314634999,-5.730594086417188,-5.401829465237169,-5.179178886629176,-4.994715687005488,-4.778203295055154,-4.65968015217644,-4.615944188764479,-4.5749735122551325,-4.575267392976333,-4.548057955541627,-4.5536943828932115,-4.528002540837083,-4.535170932432265,-4.517304391141869,-4.534009700156875,-4.5197354570271715,-4.537608937006869,-4.523712179027209,-4.541410074081577,-4.527424825928204,-4.545005691339316,-4.4691337916548175,-4.289789191619036,-4.049808067176371,-3.812490231389278,-3.6221434825679473,-3.4743015462879567,-3.3232107420676043,-3.163318878123757,-3.0166027177127073,-2.8321481500938295,-2.542345677780617,-2.19111576987165,-1.9180457779281697,-1.7540280311252923,-1.653976202470066,-1.5435423712933856,-1.4792430451255183,-1.3764487539427355,-1.3675958690930758,-1.4216395959760466,-1.3959593312750915
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789924999797918,0.9815545853856144,0.9798840550655104,0.9786363363142766,0.9751670177312699,0.9820097466561096,0.984420523004505,0.9771451323018344,0.9704974896212241,0.9768492688233239,0.983941640306895,0.979995517376672,0.9735118800520938,0.9682878442721042,0.9623408678787078,0.9701877620925178,0.9751883754921266,0.9762252864807431,0.9853829774220293,0.9897209587618655,0.9899364516416177,0.9952257038005252,0.9984821669981695,0.9994283464776766,0.9998922253886313,0.999900356031051,0.9999856044836846,0.9999477925974879,0.9999946625433092,0.9999827364740411,0.9999971614670905,0.9999967802873347,0.999991796893017,0.9999983879296741,0.9999910865179654,0.9999984444081016,0.9999912359088112,0.9993914569135269,0.9953963711773649,0.9890879223306469,0.9857965947918,0.9875611474830804,0.9910023786574048,0.991749258019895,0.9917404312949563,0.9925780418244942,0.9902408337116012,0.9806891180991675,0.9706432192724769,0.9749180853291949,0.9862452993841226,0.9932841813303148,0.9959682592215999,0.9977932211562888,0.9979717566899,0.999773712086972,0.9999044060441117,0.9999519729947842
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20389626034657302,0.19118210143335787,0.19956762920967872,0.20559893298694432,0.22147073741038809,0.1888302345293343,0.17583012792902367,0.2125732589457822,0.24111122462237633,0.2139287404706004,0.17849047165094514,0.19901956165570486,0.22863643497360114,0.2498372482935265,0.27184564372168196,0.24235450539635536,0.22137667516029588,0.2167583678559861,0.17035371380423914,0.14301197078389496,0.14151262032484288,0.09760019720650791,0.05507596741446735,0.03380799102131256,0.01468119911214665,0.014116586307510472,0.005365708285023714,0.01021822290866918,0.003267244235313402,0.005875947063099255,-0.0023826577097503083,0.00253760023722313,-0.004050450181774561,0.0017955884977109132,-0.004222189552696123,0.0017638541257575006,-0.004186658042918058,0.034881454216503766,0.09584395780086263,0.1473264467081327,0.16794366227068974,0.15723542852010658,0.13384425835786004,0.12819285946178027,0.1282611279183764,0.12160933717380704,0.1393667508775065,0.19557314141230403,0.24052388837777067,0.22256398382949713,0.1652882616604163,0.11570019498240389,0.08970633546799155,0.06639795037919015,0.063658250441518,0.021272626068177265,-0.013826741249194899,0.009800597116416678
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78430441383598,81.29778750421897,79.79519355478017,78.30363976776513,76.83891311595008,75.35154193225475,73.85462096009246,72.3822793806226,70.90375360648997,69.41460212876204,67.91220999101893,66.43705155728324,65.00186841689901,63.549472459709804,62.093764939921336,60.62322179732921,59.12945703148561,57.64443187617254,56.16805822975186,54.67870497255629,53.186986530931826,51.69046300957094,50.19955917895152,48.707610637608305,47.21615806234864,45.724162433839645,44.2335972128937,42.741641345277685,41.25179682081602,39.76018235042492,38.2731587485252,36.78415871822242,35.2968500897795,33.80637955421036,32.32005646818016,30.832210898582414,29.348452708455557,27.888095936845552,26.4886872695968,25.150414350318556,23.86676787776535,22.61356531522477,21.366306536660307,20.125952478520727,18.88629487061473,17.640016973411758,16.38797062794041,15.144478608646766,13.898849763908924,12.649772325194222,11.39628753732396,10.11424582950074,8.800489747462613,7.447376518132651,6.057424772922866,4.623152729954879,3.141835917647603,1.6244723046966205
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.440775593006959,-4.926305562264359,-5.049210164772235,-5.046951146765954,-5.535273348184944,-4.483357229506449,-3.852238725184022,-5.38966795094709,-5.521474225867365,-4.6058790565765735,-2.176302539624449,-2.283972229804346,-2.1865501512256786,-1.457365922231535,-0.5442924802115314,-0.5294568574078724,-0.5062352341563994,-0.5149748446869395,-0.5236263535793029,-0.5106467428044397,-0.5082815583755362,-0.503476478639115,-0.5090961693805767,-0.5080514586567872,-0.5085474247403354,-0.5080043714910047,-0.5094347790540539,-0.5080441323839864,-0.5101554755383333,-0.5083855296089013,-0.5129763981002782,-0.5109999696972238,-0.5126913715570751,-0.5095294644308552,-0.5136769139698103,-0.5121544304022514,-0.5162418098731401,-0.5396432283899983,-0.6005913327512431,-0.6617270807217608,-0.7163535274467954,-0.7467974374594171,-0.7527412214355387,-0.7596459418604162,-0.7603423920940067,-0.7537221027970276,-0.7479536545286507,-0.7565079807063597,-0.7543711552621559,-0.7509225612852983,-0.7465152121297383,-0.71795829217678,-0.6862439179618729,-0.6468867706700374,-0.6100482547902155,-0.5657279570320126,-0.5186831876927243,301.517363612951
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.5130430461225295,6.678665369890697,4.769933997143892,7.948635015396662,5.874875518811271,6.086629787547558,9.76095063400501,5.414515754006677,7.920074724416324,6.294030523030588,5.953749694020731,8.234409186360423,4.205505214000948,6.12627332157535,7.077168827288557,5.651690484331639,8.522104563114384,6.689404131432279,4.234487540943394,9.343081097829485,4.33843318053402,4.706899980074119,6.882050993305348,4.713745797641185,7.808143997093295,5.398103369534972,6.43680318971217,5.869042784422472,6.023778454592274,6.332818524160369,6.210306222343596,5.888779904793713,6.054581125451609,5.956930267253385,6.026384925852607,6.0181601307256845,6.022404787051451,7.783126686871058,6.258057943304204,6.092813132952068,7.856218789544579,3.376810740372363,1.3728754063010862,4.43780084096874,1.0788180966512346,1.184885324199989,7.120607312376721,4.230281139571509,8.550094283417558,8.30535101717167,4.305264378288053,8.575355588648788,4.799292954286945,8.07568290773322,5.051530620738466,7.010438987743871,8.416901070030601,7.429241357405419
Num_Collision,0
