,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,13.924466878830268,14.002408602794063,14.0683678760928,14.488658781369542,14.279150660311062,14.684276435559763,14.341551282099608,14.41668775043247,14.152237531957981,13.71473956906583,13.841815328343424,13.482058601769186,13.079913369356202,12.58790128742938,11.928398897331839,11.398849344019633,11.22165512431923,11.372496387845192,11.494519342782398,11.612475289286154,11.253329271994971,10.696848487094464,10.200513816753777,10.077734371253445,10.269037398319979,10.43221510270936,10.532042141584181,10.271847207736338,10.5771377056542,10.230356860124713,10.276696481285304,10.498028953852053,10.89740642856533,11.287152919604816,11.192184322608744,10.838571997230199,11.047700679644413,10.74913163022984,11.036887481854695,11.473538919333516,11.959104571099102,11.65551377885952,12.021429167692588,12.204763507489199,12.043386308358087,12.26258389662148,12.555965507486311,12.45009076135687,12.72180782713938,12.389729784239197,12.038248110006245,11.964077590991362,11.58601538114587,11.835600939479306,12.240708622009956,12.473138420483139,12.246748869231372,12.498605314431053,12.136538911290945,12.317153336934076,12.033646219210336,12.258026163647914,11.98009828615591,12.124424994616477,12.412532625701397,12.03653558750587,11.476469804798638,10.896887816565927,10.972776231999301,11.107448321135807,10.737684504201653,10.244051221930645,10.176311178706346,10.357310897997083,10.652094488737193,10.429923336156484,10.7201834557634,10.911636446591752,11.237967928498618,11.671269815079398,11.604957350231587,12.081565369099852,12.394947306305815,12.145285130837129,12.376914681979317,12.139063355271027,12.392386519279412
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.066306552777819,13.403607885641414,14.76606421812245,16.165004599833356,17.562639739359657,18.95118419370276,20.356354693907658,21.77022511654896,23.193134827468874,24.58533485866978,25.945849744478444,27.283577386628913,28.584684736665718,29.846136761473733,31.047180056173726,32.177117061102045,33.29234004233815,34.41445562188136,35.54166803655052,36.67019685293108,37.800031525447565,38.88363199343447,39.90438138831919,40.91009976617042,41.924862391868075,42.95177684112701,43.97242939290376,44.96867940571825,45.96681407316382,46.95179370686393,47.94504738848895,48.97231796246135,50.03809024401037,51.13329767472804,52.242296813570505,53.33635626289801,54.427504040677206,55.51972277957017,56.6022350828164,57.72480486868187,58.89582791388281,60.07548132297247,61.244131207626445,62.444892668298976,63.65746635657776,64.87155323037672,66.10947726236334,67.35907860998101,68.61706056689869,69.8603573148342,71.07120621546774,72.26584406568462,73.44162534709798,74.6066153490877,75.8039624678023,77.03432419468038,78.27139510748643,79.50972991819954,80.73837609875496,81.95553704066823,83.17382318328836,84.38728533758714,85.59213946257319,86.79458453274535,88.02060630119455,89.24061136765596,90.41818960508992,91.53632358388441,92.6251685021942,93.72593770687797,94.81819923975881,95.86760851798483,96.88559270902326,97.90764443217327,98.95606868144009,100.01459134954975,101.06235707546344,102.13854260745187,103.24331998435652,104.39126884708733,105.55548754817227,106.73723936721578,107.95990584784585,109.18561439049411,110.40726179033628,111.63410432517495,112.85914758543576
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.455992174606317,-9.04701168443901,-8.716137011932743,-8.440117132480685,-8.086650747789811,-7.674334925140966,-7.3124938571020035,-7.059569368156586,-6.927091077910236,-6.819890750056284,-6.626547835928116,-6.354236582566527,-6.089067687161778,-5.860630030394778,-5.610694267870066,-5.337609884111693,-5.159997936822427,-5.041308931872172,-4.8453259110470155,-4.592728371787306,-4.415696148043839,-4.230230616349281,-4.025641201047509,-3.91378237968631,-3.8552995543523534,-3.7179808611751377,-3.479514697612543,-3.1805446181252477,-2.876585410604884,-2.5403210264504628,-2.293301353392183,-2.146674309652118,-2.0484183614766938,-1.873131402428134,-1.6671557092809306,-1.543060886033308,-1.4740339860409566,-1.4508770923022682,-1.3522442178065908,-1.2579198428555411,-1.1988411677849837,-1.115316471440138,-0.9395320370004341,-0.7704468263169116,-0.6972047167460648,-0.7396661961834404,-0.8531147413594828,-0.9008957147014276,-0.9679734884365956,-1.135180245959625,-1.3096647421270997,-1.3908089688807546,-1.4083138251635965,-1.4951720668269848,-1.6268625525620828,-1.7442156018321218,-1.7620844703462748,-1.766556718010047,-1.8610932688153765,-1.9829035405635067,-2.0140271381566484,-1.9504832355172246,-1.8322096995648605,-1.7971603089000214,-1.8494872652005145,-1.917540019762564,-1.9385155387074597,-1.9224563066332372,-1.994759244264161,-2.08677957269897,-2.1377367572358152,-2.190163732063221,-2.1456051325174936,-2.039861356292826,-2.0055372845343307,-1.9774087563621985,-1.855706752007873,-1.7365174457786943,-1.700104984034994,-1.7093851167786107,-1.6333057976076533,-1.543180241486688,-1.5125339885399107,-1.5894689919567886,-1.7047512485196974,-1.734369091101357,-1.7029272176793355
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9729480087963055,0.9636968396456209,0.9697168426418049,0.9768238472183924,0.9714577917946288,0.9638801964345841,0.9677588893163276,0.9797721073936037,0.9916203519820533,0.9950283641511039,0.9917648588911032,0.9848940599457326,0.9822003628351706,0.9833381821786888,0.9803613410388844,0.9763506870766159,0.9833655653005166,0.989868656896168,0.9870077280137319,0.9816300490824784,0.9855748364561076,0.985095665796904,0.9824148797925744,0.9892607334920847,0.9946280546959835,0.9926775312681789,0.9839792509390591,0.9725279512806269,0.964065720254193,0.9562366668046153,0.964474129120555,0.9800612418039183,0.9894123692100988,0.9880030466836064,0.985986575228079,0.9904954374681539,0.9954343608570158,0.998279429848104,0.9970348694099593,0.9968462356577324,0.9980604776384647,0.9975645931410189,0.9933181791083405,0.9920236704331664,0.9963486656501203,0.9998995360995554,0.9989961766701685,0.9992519197192185,0.9987442475596086,0.9948552949765667,0.9925284902737793,0.996054185835984,0.9987816798102385,0.9978928453218634,0.9958576521839094,0.9959101929033762,0.9990380005114121,0.9997236121567553,0.9983780311758866,0.9969074637545239,0.9989530252154786,0.9999159819543055,0.9982806976716752,0.9992338595202821,0.9999612928183036,0.9993918232463503,0.999742948475484,0.9999876948474388,0.9991989462243742,0.9981722282374725,0.9984861044397998,0.9987558730446128,0.9999999568766234,0.9987351010078303,0.9992494789555725,0.9993802365407425,0.9969143092352629,0.9957230615932159,0.9989249087236817,0.9998522146945822,0.9989240117846077,0.9981112048516969,0.9992861909646839,0.9997426869616369,0.9981464107008337,0.9993204211731875,0.999997785598915
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.23102418094066332,0.2669988787561519,0.2442319493776539,0.21404478855010417,0.23721247598198478,0.26633619153473614,0.2518784074692152,0.20011650999729347,0.1291862126350512,0.09959194010952066,0.12807210730174667,0.17315799341529553,0.18783622453206172,0.18178564153835594,0.1972096371794243,0.21619282098400064,0.1816374547861634,0.141986063029357,0.16067278811662844,0.1907942523723687,0.16924018950744785,0.1720073522502875,0.18671101724896047,0.14616155845742324,0.10351344266173196,0.12079453181048251,0.17828301579625636,0.23278613356019884,0.2656638609799309,0.292594321644148,0.26417731593978144,0.19869565247826018,0.14513153914314808,0.15443438653328292,0.1668246788398042,0.137545586460527,0.09544858943527967,0.05863599527717122,0.07695108303763655,0.07935730876868625,0.062251770867017865,0.06974870974716028,0.11540795056186853,0.12605172470184017,0.08537761098335345,0.014174544362829559,-0.044795524311984275,-0.038673000109333874,-0.05009918129661648,-0.10130617975764608,-0.12201309763649278,-0.08874716265106686,-0.04934730058917431,-0.06488350526470998,-0.0909259951100432,-0.09034870043979527,-0.043852862325732454,-0.023509557551121732,-0.0569324763677136,-0.0785844050083892,-0.04574771483739236,0.012962601295920176,0.05861440655805946,0.03913686226821467,-0.00879845811190607,-0.03487095680269653,-0.022672383499445826,-0.004960862193787626,-0.040018319106379506,-0.060433457417552267,-0.05500453836396799,-0.0498668833886109,-0.00029367797216744437,0.05028118947358958,0.03873601434087977,0.035201460364161774,0.07849751615165004,0.09238822766690973,0.04635759626408896,0.017191531936948737,0.04637691969228781,0.06143307537063267,0.037777090243868244,-0.022683912068387622,-0.06085838319445123,-0.036860491399914694,-0.002104470780643162
Operations,2,3,0,0,0,2,0,0,0,1,3,1,2,3,1,3,2,3,1,1,1,3,0,0,3,1,1,1,3,0,0,2,1,2,1,0,0,2,2,1,1,0,1,2,2,3,1,2,0,2,0,0,2,0,2,1,0,1,2,3,0,3,0,3,0,3,0,1,2,3,2,1,1,2,0,1,1,0,0,0,1,3,0,2,0,3,2,0,2,0,2,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.21308636091663,88.85644405079502,87.47960653979793,86.06954724535393,84.65812168702176,83.25464032475826,81.8377504943382,80.41660372430228,78.99038701087918,77.59568340068475,76.23040281321069,74.8863644123834,73.57985899634825,72.3143994601908,71.10963355067321,69.97649621392603,68.85972505884659,67.73681184011858,66.60868689119292,65.47980484185942,64.35030493539546,63.26759822957806,62.248505592770336,61.2440331352532,60.23006005738837,59.20517756317007,58.18885645897216,57.19957650238336,56.21040416884917,55.23758365186424,54.255109619704726,53.23543406477121,52.175603172830485,51.09090586998358,49.99531986582221,48.91088545543819,47.826455973401195,46.738234317790905,45.665246496860924,44.552668649133906,43.38971277981325,42.22071014417405,41.07162588563947,39.891842612912846,38.692490752162534,37.48045457801454,36.237443144337945,34.98975547131372,33.7318484154575,32.47776668010182,31.255208436518473,30.05873965948579,28.88810990170992,27.720728315786804,26.51616927230423,25.280439459580183,24.04971044856203,22.82010192968396,21.589377017515634,20.366668848855433,19.155067780337347,17.96305518027511,16.791870602910283,15.613776988273958,14.399574146844007,13.190415238745278,12.03565345055189,10.952547265901352,9.88154320381993,8.798384077771951,7.742472686506198,6.738018874714336,5.819407172594979,4.968383195472003,4.131242325547408,3.40208055454946,2.976006437315822,2.88934948623292,3.1233497079797785,3.678185668700246,4.533506068545631,5.52681134382409,6.591493328991675,7.662867511281416,8.758725184337884,9.915089010790236,11.10087514546786
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.6108732461999296,-0.6433576898783713,-0.6231624890029224,-0.5899407055560033,-0.5885744416678307,-0.5965186377364944,-0.583110169579939,-0.5788532299640821,-0.5737832865768979,-0.6052963898055737,-0.6347194125259392,-0.6559615991727128,-0.6934945839648492,-0.7345404638425492,-0.7952340904824098,-0.8668626632528174,-0.8832288449205663,-0.8770867812719843,-0.8718750510743405,-0.8711179506665019,-0.8705000935360374,-0.9172932941826062,-0.9809073631922729,-0.9955275424828613,-0.9860269221351743,-0.9751175057816965,-0.9836788958020932,-1.0107200434111974,-1.010827666465815,-1.0271794830150682,-1.0175259678404842,-0.9803244450664863,-0.9401691080592727,-0.9153026971530949,-0.904413995838631,-0.91556558961598,-0.9155705179630047,-0.9117783443897096,-0.9270121790700188,-0.8874221522729826,-0.8370441306793452,-0.8309973643607975,-0.8509157414654211,-0.820216727273376,-0.800648139249688,-0.7879638258520103,-0.7569885663234004,-0.7523123269757761,-0.7420929441437707,-0.7459182646443239,-0.7774417564166569,-0.8035312229673188,-0.8293702422241296,-0.8326184140768831,-0.7954409565174245,-0.7642701872759545,-0.7692709889818481,-0.7703914811219299,-0.769275087831673,-0.7772918313397987,-0.7883989314819146,-0.8079873999377618,-0.8288154226351736,-0.8219063853636737,-0.7857971585700483,-0.7908410919012745,-0.8452382118066115,-0.9168938153494608,-0.9289959379185788,-0.9168408739520206,-0.9440886087342459,-0.9955461882081389,-1.0813882978806433,-1.148976022877024,-1.1628591300754048,-1.2708382290020523,-1.5739258827663618,-1.9133430489170977,-2.2340002217468586,-2.5548359607204674,-2.8553203998453847,-3.00849684732294,-3.2513884156316983,-3.3335253148975803,-3.095857673056468,-3.1563638264523526,-503.18578613467764
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,6.567152500883791,8.953341436671183,6.739427601585822,7.180571221449051,7.058652180058516,5.945852626537578,8.138006063065161,3.7508724214489746,3.030691615902319,11.42601063785108,6.560581749395242,3.6531951856511022,7.079523278497502,5.171422224604606,9.365022772348112,8.54868577454299,6.309719154616586,6.509293585525797,7.389688664616871,5.741540386657484,5.6892796809706185,9.44993543604453,7.999918758743678,6.058967565756954,7.168393416774208,7.696810027884108,4.722677630873416,7.663185081644299,5.503642064532507,8.974055812700781,6.715630745018858,4.660841742158569,9.708335670224757,8.601750380363129,7.234166320668974,3.5956348081463245,6.128653451476933,8.784079045164162,4.614829239940185,6.080562936646884,5.279487107179424,8.412594058099481,3.95400509498992,8.967057005076128,6.252477615669183,3.8428860070216757,8.981538458422772,5.9261485711470225,7.858581954851569,5.067156341205309,10.710689036533148,5.926091777610334,7.136595033057134,5.043061175135714,4.133972281337782,8.294005062147269,4.972148011383268,10.038134596820276,7.050437688171483,8.99787762649794,5.699915936958018,4.649456242861816,9.365862980528316,7.4258699566701365,2.9305203879903314,5.60187716245923,9.178642483338711,8.527381007457064,6.413035729106836,9.565010077182402,5.766735509356108,8.626892630368644,5.479010387092564,7.164800865956188,8.384186504506236,8.903463361375488,4.3121807957680245,9.254877187455474,5.304370721575505,8.317998603537921,5.501973262270747,7.529947344071969,7.341477567604826,4.884165233470122,10.209594352403505,7.602057761423494,4.545890490540647
Num_Collision,0
