,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,6.66963042067135,6.074928827846137,6.1906613311679415,5.6172207647143875,5.81081211343157,5.331573428041033,5.395057721343272,5.046098177652269,5.251409453930128,5.50042681621773,5.839915542758713,6.267372422813565,6.829211102189685,7.405352158165548,8.005584191232897,8.343687548649925,8.843945653597887,9.53583982334869,9.533817137349649,9.12566201622005,8.75557796435664,9.009600667643806,9.450642008999921,9.937230532153084,10.45302131488596,10.861621494063725,11.385962454735191,12.031270594324388,12.665850127003992,12.598532667022605,12.263376717917224
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.941059282502675,12.470158637181711,12.966416899739116,13.486877935089051,14.00420381116063,14.511027771501157,15.028160182673103,15.543786615358632,16.041672346188953,16.5749971756233,17.142353942863263,17.736599143844803,18.370289342925012,19.065006311581804,19.822231817831963,20.632845559216555,21.491384250441065,22.40710430964964,23.358175152261882,24.29135313398599,25.18502936228657,26.068809762339356,26.98983021022167,27.959135070532056,28.979875429464716,30.044271045171868,31.144688024389236,32.302141605597036,33.52851436519333,34.78849707062139,36.02830594101329
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.13597777357573,-3.77970072575591,-3.418407812475598,-3.142365265719871,-2.9041275422568305,-2.672680522829289,-2.542173614471885,-2.435096079615578,-2.3046628184895814,-2.2528872779127513,-2.2225326768660496,-2.1097932989576744,-1.940179189425637,-1.7802870229927077,-1.6310930715502954,-1.5281243513601093,-1.5232071346581286,-1.6118719270200632,-1.6992182722897082,-1.698222881679152,-1.6654255286751385,-1.7206527050383984,-1.7947616332191654,-1.83887800033887,-1.8525175611289497,-1.8017355510990973,-1.6456371447020883,-1.4556677733177674,-1.299141092998429,-1.1975715892437997,-1.078483062176039
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8359650840008943,0.8317670195680527,0.8251792702455037,0.8472266643832232,0.8674521754944766,0.8827147382345006,0.9156289029755266,0.9381612887927433,0.948006720274376,0.9680277469529401,0.9816987800253365,0.9817457496521818,0.9768895213451285,0.9761881840266012,0.9784381907823669,0.9854413183974642,0.9954352507852988,0.9999843587803405,0.9992600837478525,0.9998459859823883,0.9999867951703441,0.9996207533037941,0.9986959595030066,0.9988729043567841,0.9995626689395892,0.9999141316973893,0.996553510830807,0.9928703282133094,0.9932653497203886,0.9955867401507071,0.9952073747168663
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.5487826330446124,0.5551248734824253,0.564870933892954,0.531231568299623,0.49752057568496577,0.469909236878354,0.4020245167099063,0.3461984925021178,0.31825030764261797,0.25084314048666856,0.1904402932595041,0.19019801008390116,0.2137448551102125,0.21692540046487518,0.2065398431744552,0.17001590512380801,0.09543930790826799,0.005593048781409726,-0.03846147459776871,-0.01755005170664426,0.005139015950983695,-0.027538147438693834,-0.05105272247754326,-0.047464944346778185,-0.029571453504436514,0.013104550044015624,0.08295239629325184,0.11919946037459689,0.11586174970556139,0.09384584613123968,0.0977869178835436
Operations,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,0,2,0,2,0,2,0,3,3,2,3,2,2,0,2,2,1,1,1,2,2,2,2,0,3,2,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.31627772279457,24.755986574831237,24.231907791498497,23.693376956212422,23.162538678094208,22.64439330557697,22.12191254007174,21.60236083740523,21.10009746238754,20.565369019489882,19.997338368871482,19.40010015374104,18.762794723017436,18.065893290209832,17.307796111197018,16.497311015796733,15.638804292736706,14.722900476862169,13.772182249096657,12.839022590707465,11.945149812188975,11.061848242900103,10.142040004816941,9.173975487954548,8.154035542841433,7.088600147692558,5.985485961420855,4.8300153693405745,3.6140302792922117,2.3758334525114244,1.218896925930932
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.3829360537363193,-3.777753071893251,-4.664800354180698,-4.462138817315939,-4.765863194130046,-4.388603675273178,-4.303666287373435,-3.8590890833816527,-4.229396785476247,-3.3641681512870787,-3.137897287351878,-3.489751878006735,-3.0857925066418055,-2.4515778860514814,-2.30072039366969,-2.1131018210371617,-2.0355332234487347,-1.8535550894311479,-1.8124413655302836,-2.4310166899554595,-1.8486801200786216,-1.787873858778319,-1.1487951952545146,-1.1761748638910126,-1.0475164871928997,-0.9833276530090513,-1.016430058757722,-0.8985537297933246,-1.3481349537144491,-0.9752848433600922,-0.7618031732192128,300.81905074382803
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,2.6042359204491525,9.498402674229741,6.657355056498811,8.915643458150457,7.360466534737476,8.127463863435747,5.949278937311925,9.98761524772569,3.63389669456962,6.366610164500053,10.077242634097846,9.267235614419915,5.833279692763105,6.490614417131903,6.188562296844372,7.02932410448265,6.410466800617616,7.258191928712495,10.772693498643902,8.365621958896355,8.028361263523932,6.133080130324171,6.9594193218826295,5.789455611299147,5.361529977853312,6.809590604602024,5.258295649597701,9.48823148152913,7.766007472213016,2.5791277774716366,8.676333949751701
Num_Collision,0
