,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.606307387045552,11.087018684261809,10.379357124917977,9.838971356649273,9.069929855795792,8.398836751802648,7.660300699279885,7.080034815350257,6.285687062917584,5.56319749361114,4.883788259820735,4.096724889890141,3.476398523512078,3.4207447687117023,3.5475583457770146,3.8423323727945156,4.219747596720466,4.567214172391626,4.956184355679668,5.5172252765714935,5.335960752628085,4.955813556841063,5.33002303014248,4.960234957430773,4.4835157879577805,4.679249514254431,5.089375808391209,5.519872740284602,5.921631753446239,6.292783594592979,6.845227127430816,7.257334021520101,7.922999061594473,8.38313734609051,8.8199737071153,8.746528922703659,8.920930702593209,9.411828108114214,9.920852576195616,10.48786946166585,10.696497592497762,11.318683997411917,11.922136861990843,11.945511977243058,12.40085652510005,12.14176913834633,12.514851128758183,12.206766261167445,12.41360337353598,12.14299976592603,12.264901208590313,11.97409734090809,12.251868004166383,12.54746858895563,12.174877782271812,12.466440747207697,12.149409142885519,11.641379188397453,11.650614776482122,11.733652494734942,12.05984636148061,12.416714434353798,12.060369823125813,12.1715652962337,12.476564534042094,12.098648757195065,12.238479573887751,12.430547392435908,12.02200805077206,11.552100043274702,11.58255389441566,11.241345627449695,11.347272765027965,11.591651615106537,11.677529906524938,12.055073566677276,12.412519994927786,12.097359438410209,12.279956199404243,11.899165681125115,12.26526224853766,11.828391117277446,11.996148831348158,11.638626775842079,11.805247871129898,11.400137974408121,11.710682860641345,12.135697410679986,12.474509759070422,12.142762869629781,12.4734374022663,12.154443030355322
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.937005486842427,16.037678785230835,17.088543832885435,18.067849025008567,18.998848166034556,19.841909477323032,20.612831278011996,21.313854695860968,21.963210436172936,22.52398859203912,23.02514049420798,23.449774327048136,23.806067401326917,24.130054174096625,24.4610458320033,24.823108486071526,25.21811780628059,25.63740692860498,26.08796876332796,26.59251500718931,27.11643794199435,27.60870271960694,28.083378640841484,28.57401175079766,29.029051168300704,29.4691341670791,29.94856357309945,30.47125263004883,31.031095733094116,31.624860071404115,32.26329681575351,32.94663543181857,33.69149632713241,34.498098678641924,35.33083358108866,36.16836464914984,37.028959334963204,37.93089821004901,38.86833289004066,39.845274439947666,40.87604936993755,41.95335923180151,43.076449282241505,44.2185070782459,45.381119036713486,46.54121963623655,47.72900246311475,48.93058128199907,50.11523365361626,51.316180041756155,52.528253341944286,53.73888473316306,54.93931794470146,56.17396933024263,57.40629241361555,58.63788802123137,59.86743144260759,61.05294222425421,62.198402205734446,63.319048026058155,64.4539892355725,65.63320381318995,66.82736342987845,68.02746129443815,69.25984566204468,70.48834720497969,71.70421426409256,72.93233116602512,74.15782483299174,75.33424168794717,76.4870845344121,77.61681776983423,78.74182156024926,79.8893981666885,81.04627782395465,82.21842600505049,83.43230983163438,84.65136889443002,85.8689639930881,87.07466753687804,88.28036578970828,89.48702471829101,90.67694961905256,91.85849312959581,93.02858469942272,94.18965163390287,95.33920234105264,96.52671338190059,97.75528067066475,98.9847449859328,100.21599677562325,101.44702904759151
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.885559169263798,-12.6299184229658,-12.406956436251498,-12.171209672395262,-11.999298920671722,-11.788869379653102,-11.5662415998486,-11.34434414461516,-11.188148430686512,-11.004448282509266,-10.862955183232666,-10.719470293528996,-10.596678917521919,-10.48623581466299,-10.377284515554333,-10.300138459413713,-10.21519570299017,-10.08094569802861,-9.92161280282955,-9.774357493804128,-9.634768743809495,-9.48292895294885,-9.285083568884096,-9.134268891155578,-9.012109276974638,-8.883487791806553,-8.783601845742757,-8.689980802069373,-8.566851387894243,-8.412137705566161,-8.254126111518522,-8.059070581963288,-7.9317902768847,-7.799230835999812,-7.577358720582315,-7.306549237034922,-7.11319517551351,-6.954940058599785,-6.712671704229624,-6.406395127938334,-6.160559043848226,-5.935900663517415,-5.626357600511485,-5.2606787362561365,-4.891810707484569,-4.488516728166835,-4.171363253439874,-3.86519724272741,-3.5236247190914605,-3.272526857091014,-3.1374989367407515,-3.070842981320507,-2.9378884033987323,-2.8104108089010547,-2.7252860287648244,-2.6830714511020273,-2.6382413607204547,-2.532583420842203,-2.3226045889364073,-1.9976145193834036,-1.6371401150966005,-1.3068817513886446,-1.0441476548075184,-0.8954536493800724,-0.8364977696098621,-0.8219632692922937,-0.8888653323094081,-1.0180514817642026,-1.070541387239638,-1.0718667406288591,-1.156957586407955,-1.2920154553587302,-1.3408226400924028,-1.3736533597692429,-1.4999523407870783,-1.6863879002246236,-1.8447425677464302,-1.9613244209294989,-2.0047734969705693,-1.9374486720334572,-1.8519853524505985,-1.8323478335749805,-1.8586909712759645,-1.7992258410391566,-1.7220901025238022,-1.7381575875581792,-1.8461871914267718,-1.9631922464766782,-2.044745181932955,-2.0836301021052943,-2.0795853002884597,-2.078301487445984
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9860421457928152,0.9802833658885511,0.9762734279681019,0.9738564238843324,0.9764871436526387,0.9731153336966405,0.9637661651733219,0.9595809806069943,0.9625160718195879,0.9568842768570973,0.9584731235544262,0.9549514495425429,0.9527472720314955,0.951052799317517,0.9512083554133669,0.9579575631999516,0.9631800999895145,0.9600657522142442,0.9561181667992431,0.9570489892785313,0.9604000060779119,0.958559795051621,0.9493276053112006,0.9519779561608291,0.9554550911763768,0.9570405506687913,0.9638045204417193,0.9710151461446083,0.9724804475790969,0.9713475397993059,0.9708345271675235,0.9680556422253054,0.9764283926986227,0.9808903504723058,0.9745919801964797,0.9655731217976129,0.9710134039375465,0.9777596025370765,0.9729711808852278,0.9653440767993201,0.9707900774471054,0.9761478311130546,0.9693349730353311,0.9607518770644202,0.955759722099362,0.9503799839172957,0.9607145226408641,0.9648856207840617,0.9631871291239005,0.9734734173030373,0.9874467108089386,0.994811943011838,0.9941369792024358,0.9946281029818055,0.9965883296926398,0.9985513491407692,0.9989796701415153,0.997368678427508,0.9908444672006861,0.976027250723932,0.9646207223379085,0.9640912576272743,0.9723992636389713,0.9858671793726593,0.9951580980824373,0.9988412627227569,0.9999080949659069,0.9979668226125646,0.9988022095429729,0.9997050378815139,0.9985320855374582,0.99618547350091,0.9981466390783761,0.9989459390479848,0.9965238031322206,0.9923577653463687,0.9921271470781782,0.994259942443189,0.9979874417698835,0.9999795849829874,0.9991766455493447,0.9997117353881086,0.9999999663955158,0.9995185289321605,0.9988685689814706,0.9999398090264177,0.9988710537495982,0.9972357034412374,0.9976632825510514,0.9989328490845952,0.9998587590859082,0.9999689701417472
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.16649590601663636,0.19759686880670219,0.2165414367815347,0.22716440227117338,0.21557564398862633,0.23031836080624565,0.2667485311433021,0.2814326591874499,0.271224651329834,0.2904694144030831,0.28518287365096423,0.2967620747612409,0.3037641118311107,0.30902843382173545,0.3085492903764289,0.2869099285629737,0.2688570158731012,0.2797744652846243,0.2929813153026226,0.28992625290052926,0.2786248882019458,0.28489141670221346,0.3142882399869603,0.3061665739166353,0.29513652560322223,0.2899541073611076,0.2666099142494659,0.23901796157980484,0.23298450394041095,0.23766353722402575,0.23975053880942818,0.2507354652931085,0.2158415945363273,0.19456135369162403,0.2239876606795659,0.2601317867197551,0.2390250392189469,0.2097287763911717,0.2309265709415121,0.26098048468892926,0.23993045978000155,0.21710691332447102,0.24574317905202145,0.2774091395704062,0.29414852305009165,0.3110914434203563,0.2775384765882679,0.2626703995583741,0.2688318327320234,0.2288001438031598,0.1579525033439113,0.1017310082571274,0.10812801016506186,0.10351297869743205,0.08253303048134292,0.05380709181092964,0.045162137282785134,0.07249633985082392,0.1350083027735278,0.217648353644779,0.2636415408016945,0.26557117118893103,0.23332310660195307,0.16752881732942754,0.09828712947759831,0.048126207854022926,-0.013557345671287049,-0.06373555494841053,-0.048930013407673924,-0.024286564893391295,-0.05416340233233339,-0.08726111611575697,-0.06085463742840057,-0.04590218796026855,-0.08330852171834063,-0.12339394457088083,-0.12523467583107703,-0.10699143354898319,-0.0634118764081569,0.006389805728821522,0.04057130745686045,0.024009292519692672,0.0002592469234782864,0.03102757356432789,0.04755609215346881,0.010971705619975954,-0.04750387332804945,-0.0743031074858951,-0.06832257788945742,-0.04618617779956861,-0.016806602249943164,-0.00787773785127492
Operations,1,1,3,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,0,0,0,1,1,3,1,1,0,3,3,3,3,0,3,3,3,3,1,0,3,0,0,0,2,2,1,2,1,2,2,3,1,3,1,3,3,3,3,2,1,0,2,2,2,1,2,2,3,0,0,1,1,0,1,2,0,3,2,2,2,0,3,3,1,0,2,0,2,3,2,2,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.96266431352598,86.8381367425586,85.76733069183022,84.76597116535062,83.82070677574177,82.95789869555874,82.16529956472552,81.44235966683867,80.77885077452494,80.2000641173293,79.68564110140056,79.24705644277529,78.87886242280565,78.54426522604658,78.20294652301985,77.83444106624573,77.43233284152454,77.00056270983731,76.53502246171357,76.01730199514884,75.48126174260129,74.97546677764213,74.48242110015686,73.97867851317332,73.51342461377016,73.06246460826135,72.57536120862268,72.04588501066384,71.47651066709155,70.8703232403993,70.21948292085801,69.52053246906452,68.76694805235648,67.9514452042409,67.1017230680109,66.24317333429111,65.3689148450567,64.45667597221953,63.50211879523579,62.50347095917483,61.45660039038342,60.36534903870851,59.22269765677387,58.05827291493188,56.87458141399777,55.693048699579435,54.49020206027589,53.275287524453,52.077028491907946,50.86734521443981,49.65125215257622,48.43904887104984,47.234882735210434,45.996867355878535,44.762566054960125,43.53026450473356,42.299940257082795,41.11195057934245,39.96165426682818,38.835154611893316,37.69659626459447,36.51698328194266,35.32469213867502,34.1266538949746,32.89542737639854,31.667404487728678,30.450514096090586,29.220507810832537,27.99442331546835,26.81808784577365,25.664317396133043,24.533540567072944,23.408326164891225,22.260656335814875,21.103845615907304,19.933270144615065,18.7223703362089,17.506815696624574,16.29131900892638,15.084004328521193,13.876172530491512,12.66949166292553,11.481205863158314,10.298271214292683,9.12621810210472,7.966465928958303,6.82374984626218,5.648895480419723,4.43807814829894,3.232874766977846,2.041499450892705,0.959092918652832
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.2539458045405776,-1.788575599203913,-1.6578136803746761,-1.9552313577549167,-2.3707746569962564,-2.4444716845055834,-2.130768491949355,-1.4540388576870331,-1.1371919198169707,-1.2074008691667615,-1.2770601021131682,-1.336491107686271,-1.4212133428043643,-1.4855769840712583,-1.561415341374726,-1.6318059800303644,-1.665402803240923,-1.6586812969732563,-1.631494543225898,-1.5978917752788107,-1.5682298683127698,-1.5344597518762555,-1.4822795334352747,-1.4639597474524493,-1.4942050350408351,-1.50695432251473,-1.4962574130164796,-1.53474610059682,-1.5490399944911815,-1.5128966003613584,-1.4705238020411429,-1.4306256564277078,-1.3938125733077555,-1.3491596804587118,-1.3010495482065068,-1.246415583291963,-1.1844971518844147,-1.1502778637700004,-1.1414502662802164,-1.1257415107655646,-1.0877611271628496,-1.0454428230162591,-1.001352163939039,-0.9531294312085947,-0.9087486483250871,-0.8573486180653589,-0.8355752581580091,-0.8163084990658902,-0.8184672855816615,-0.7971533606964627,-0.7850854641771079,-0.8017409674549469,-0.7903167225318626,-0.7839069381364112,-0.787796718473615,-0.795833864160592,-0.7619846206681018,-0.7656986990815966,-0.7676984497734338,-0.7696757523492366,-0.8120103222596526,-0.8497036874857287,-0.8735003450651391,-0.8614416527011528,-0.8203870173481889,-0.8077088567323614,-0.8019617562995762,-0.768773481423942,-0.7719771113301412,-0.783109608361908,-0.7699937147419504,-0.7739155046358128,-0.823664530305301,-0.8462295503593928,-0.8692231709399003,-0.8747855978182848,-0.852330170923647,-0.8431892800924281,-0.8294245287077615,-0.7891001915938354,-0.784445360415674,-0.7845033123018013,-0.7926853195948169,-0.7921682019703216,-0.7933191324340161,-0.8117142002327835,-0.8170653511343691,-0.827946887812038,-0.8402478268535818,-0.8572839173038771,-0.8251456341575434,-0.7891826678792171,-0.7947966186789062,-0.8086246839148585,301.0824065322399
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,9.324995881948855,7.66418637070336,7.491254026038209,8.046558948588306,8.093119243046548,6.787950745663715,9.130232862697587,9.862304906704402,8.507523725591257,7.317195960736417,7.796096038949465,10.724090946800473,10.093864307746967,7.161105235072525,7.632577786634888,3.02841448249006,3.8741611256387682,8.717896890946387,8.497074706888814,6.607234885755741,5.268892533760729,8.98172743855533,4.110148970665064,9.247575824344837,8.652167845087419,7.190547193888036,4.791529949529192,4.892707837419412,9.180719714146662,7.080113401348889,8.843556007647662,7.239024275783291,8.41253045999726,9.877941578887667,7.6275267026462,6.507025262702757,7.490631667292705,7.817441983134015,8.137608623410054,7.52802938290996,6.63317431962282,8.948790057993524,7.930433704052403,6.213938250794351,6.765448256077741,7.6280211738525745,6.746175513517917,9.913950088431177,5.137877041076664,6.56629963182582,3.2600096929049096,9.077860923568384,5.502840570580109,4.788051158901859,4.129007379826013,3.0257533317663006,5.694513365264918,8.330271623817012,4.0891195886357075,1.6146293098316602,9.851517949251004,5.727657450765118,7.447549724935977,3.589887807097008,4.028558253885573,4.2387954735798,4.341160030774486,8.83504089075644,8.494396714488905,7.332495346616822,6.573366070925858,7.695136768777733,7.03551152874144,9.312576721932997,6.022869999569391,6.18859234556959,5.884032839313469,3.792282999661848,5.7016377449290765,4.0412308000053345,9.21124380821007,8.335542245616788,6.514093487074741,7.439178658234113,9.395404582014292,7.238430491603567,3.10617786366437,7.8248539119222364,4.996928854907317,3.7136171464958707,3.3885350162800134,5.7440232246950735
Num_Collision,0
