,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.387508234457327,8.468383523835797,8.268223951828148,7.886548913289479,7.377924903514761,7.499597642830276,7.827228933749419,7.539349315034298,7.67349408890475,7.867914018590537,8.153766940957956,7.949516701887498,7.470383707564491,7.447408361227137,7.552544353843729,7.754447685666093,7.992257926485382,8.303803834493412,8.262271048359121,7.799289676175125,8.063150137637836,8.42466516674352,8.796740839385487,8.863999058613636,9.02867601898589,9.354317591068384,9.922024344867129,10.536946287264076,10.927636558068162,11.162340843395464,11.471334296854348,11.768751245545715,12.169147533538142,12.171700497792948,11.753233531826748,11.364191383022353,11.420000991445686,11.630195589955116,12.066256559593594,11.81562085171983,11.173276071179437,10.65889256420618,10.183528771119008,9.500966210385336,8.991561980396634,8.303666545752975,7.719554666083789,7.034798824119471,7.079528052907981,7.305484337581399,7.6241117201534,8.019474932402128,8.474953042055395,8.964596716014022,9.380238886142216,9.714088817630339,10.232495456000132,10.977368788050189,11.624597980930591,12.276730704561377,12.446013749573833,12.430083974793671,12.668973062085444,12.931151319901293,13.281803428752708,13.233531067905375,12.956998184707816,12.594309381064436,12.08014408070835,11.991626740027069,12.167936729794505,11.87612577218428,12.207268424110552,12.459358414943193,12.113175167834477,12.397700274917037,12.267260172993659,12.441595674116746,12.113314721865844,12.340502783599684,11.798471256581863,11.956290150784433,11.572472586155293,11.659983207888372,11.956590923729733,12.092707827992841,12.279527861626084
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.42769936760249,27.25769500140316,28.078898956754383,28.87838838803372,29.63525824607745,30.371812266173748,31.133627111550137,31.89424231161243,32.65314484094095,33.42465478737917,34.19832594960703,34.96760217995634,35.72282922582946,36.463274604986815,37.211939596215835,37.96426592641294,38.70991123824556,39.435488655517126,40.150351946144774,40.87079080748599,41.59816047771147,42.31969426765496,43.06420414125858,43.864035448760156,44.70753331851895,45.604942862554,46.55766062498581,47.55770155810464,48.60640065683227,49.69262280493141,50.80494319379814,51.95529862433379,53.1524517134563,54.369565566199675,55.568081290517426,56.721879241860876,57.85950788424056,59.000636088279926,60.15567584917762,61.3218839838268,62.458814683599094,63.54265387380278,64.5787659492969,65.56062346241224,66.47780220504283,67.33907632460101,68.13852045449126,68.87492502152895,69.5710810067363,70.28562790083754,71.02972162655605,71.8110539651786,72.63602926210534,73.50904722135868,74.42493925055471,75.3684125715356,76.32606958419969,77.34296674127314,78.43953306774499,79.61019164159768,80.82854564393054,82.06084426601154,83.31135467692594,84.59200300496839,85.90023138045638,87.225282793464,88.53252986907327,89.80459024851736,91.03857595322954,92.24091819863814,93.44616889543715,94.65048508443518,95.85258133052874,97.08101761720873,98.29867872821127,99.5083106324555,100.71685996893524,101.92869481192656,103.13885597328638,104.35143733996142,105.54712504254769,106.7016957268596,107.84693357896386,108.98383825957191,110.121428574758,111.27735244716878,112.46624902402849
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.053461998345135014,-0.2001446092856774,-0.36090519409330324,-0.48383500127962464,-0.5763073497991965,-0.6844562998194825,-0.7741062070127239,-0.8833561154889937,-0.8959772525388002,-0.8036651550704774,-0.5977536917196955,-0.35215718301124893,-0.1877901088168286,-0.11613650612298226,-0.1449491178299849,-0.2821013888312561,-0.5337459169834535,-0.903414006549998,-1.3294261272004184,-1.68492578055365,-1.9954107931738418,-2.3944708309145346,-2.8330050476376,-3.209924324849519,-3.5026609298650704,-3.6972619143488332,-3.8441311183857603,-4.059911570068578,-4.301146235971202,-4.495222752137014,-4.726622980119725,-4.882059193922442,-4.947606296384916,-4.9054412119873145,-4.9090088835939,-4.954379430486987,-4.911431605148586,-4.7595422362972135,-4.499020876423116,-4.236409244699308,-4.066261637395091,-3.958693291830128,-3.8524851315468194,-3.7722392146890233,-3.6697597515972205,-3.602097775983647,-3.528899356859408,-3.489092729001062,-3.3894742372416915,-3.3029674314670388,-3.2358181901532945,-3.185668109944567,-3.1531434385787316,-3.1405166309427472,-3.188168386961539,-3.344922569407982,-3.615244031486499,-3.9202240755890925,-4.195563081765067,-4.441768934358079,-4.651799260800718,-4.819695796946055,-4.913624985785525,-4.891480409314647,-4.782696262141095,-4.725831035500226,-4.659964931324422,-4.551627490202227,-4.466607388800835,-4.478995313985308,-4.561903610533344,-4.572444374774993,-4.503491646095592,-4.388490311735285,-4.231127676748587,-4.030539648747234,-3.786821576234494,-3.5437985953090245,-3.341622743453512,-3.1817066784401407,-3.0050827876529866,-2.73733023216025,-2.4676029316639707,-2.244162268066938,-1.9298389835084242,-1.5867633637858076,-1.3259768693818283
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9838917237997579,0.9842777877857564,0.9829003486278093,0.9857311323599752,0.9884720696944562,0.9891303869774664,0.9906244538031157,0.9905815970043669,0.9962414013025845,0.9999998421714087,0.9939182448275976,0.9816163582250704,0.9802486100582246,0.9878060601984093,0.9970436058778875,0.9995899021371923,0.9883654619497382,0.9583923961615646,0.9231689704222917,0.913651507641173,0.915705466350323,0.8977596480131335,0.8835024031730021,0.8950383140797729,0.9214094283658251,0.9529493709794621,0.9727402558862528,0.9748560937539752,0.9784498160624053,0.981503436303346,0.9806462907008764,0.9890493734051123,0.9988192907489679,0.9997587683108122,0.9999872607901539,0.9998546850525345,0.9998803044583661,0.9966185664915695,0.987019503141123,0.9815833985759128,0.986256332969378,0.9912963642635942,0.9934214256656277,0.9941992008070012,0.9942168777541976,0.9943971621081138,0.9951408235799621,0.9956870909490665,0.9935709750233682,0.9933303694984577,0.9944939798846854,0.9961528861355765,0.997782724272938,0.9990824319718519,0.9999935848987046,0.9965512417379548,0.9840300884867696,0.9744582277492738,0.972721519290157,0.9765058299564137,0.9821547455081534,0.9876745375698804,0.9943529492129446,0.9995312764325875,0.9993515127470631,0.9992736417998322,0.9989039560548739,0.9975209897551046,0.9977763038168405,0.9997911759445737,0.99959196489274,0.9998968492892786,0.9996350697482319,0.9978230650760913,0.994730588257766,0.9903803712317445,0.9848334380073732,0.9826756205289806,0.9850378199374447,0.9890625103993661,0.9887717778344065,0.9808093103208609,0.9774369447418135,0.9791662864947075,0.9704031916104117,0.9647481546416148,0.972684340081042
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.17876542126021153,-0.17662739445391115,-0.1841382759431914,-0.16832746269198315,-0.15140332702407228,-0.14704107439014308,-0.1366132919128981,-0.13692370019933728,-0.08662026512694754,-0.0005618337455669424,0.11012049127581915,0.1908646778871096,0.19776921519518326,0.15568939410022933,0.07683780305305293,-0.028636123085331474,-0.15209771078119666,-0.28545405055751905,-0.3843943964854924,-0.4064983672599579,-0.4018500950555287,-0.44048565742749746,-0.46842662561764153,-0.4459892558450683,-0.38859318743200266,-0.30312950425494306,-0.23189737941241895,-0.2228353573173268,-0.20648476323313839,-0.19144452074876334,-0.19578777422150803,-0.14758501606516383,-0.04858008262373241,0.021963724311866308,0.005047599172354549,-0.017047251347273407,0.015471805203180092,0.0821671036625305,0.16060043716955033,0.1910341111952542,0.16522241275866761,0.13164922406827725,0.11451581125971895,0.10755440072224,0.10739087479248274,0.10570848590027955,0.09846187711289374,0.09277508780586188,0.11321094289472773,0.1153029792852618,0.1047937210576998,0.087632342452779,0.06655550422372375,0.042828660091229584,-0.0035819214727805027,-0.08297965166557514,-0.1780022049097152,-0.22456883659970361,-0.2319759597670602,-0.21549098371193087,-0.18807460188928846,-0.15652158904164923,-0.10612357132851845,-0.030614170461441794,0.03600769320793088,0.038107595097309405,0.04680690737404639,0.07036956016628527,0.06665168821270895,0.02043537382497489,-0.02856402846013246,-0.014362826371353905,0.027013465705966612,0.06594794009030476,0.10252344504726163,0.13837167440943945,0.17350244777114085,0.18533381995195303,0.1723383105780208,0.1474969508922262,0.14943350145863202,0.1949694765544523,0.21122741075388166,0.20306004873476313,0.2414904671251574,0.2631748432422807,0.23213180428607352
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,2,3,1,2,2,2,1,1,3,3,3,3,3,1,1,3,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,2,2,1,1,1,1,1,1,1,1,1,2,2,2,3,3,3,0,0,3,2,3,2,3,2,0,0,0,2,2,2,1,0,0,2,2,2,2,2,2,2,2,3,1,3,1,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.73472938189894,74.9023276483688,74.07874941881543,73.27766010746814,72.51971122309537,71.78200980457673,71.0193567418451,70.25784542117263,69.49886839116236,68.7281548082201,67.95671293167366,67.19097025118153,66.4387003765884,65.69977435271058,64.950685245419,64.19591691731053,63.446354143137,62.71668062610188,61.99971634638859,61.27975019454173,60.55451153058502,59.83813936154664,59.102542961336766,58.31325601265892,57.47999111572195,56.590653553062936,55.6449060199913,54.65580143577871,53.62073924254311,52.54709131696183,51.451038014971374,50.313544870751876,49.12394417722411,47.906960574452896,46.711957401864574,45.564943864135245,44.42742868396308,43.277945559988105,42.10661604226005,40.924733202097165,39.778907295560195,38.690334496895346,37.649511447093715,36.66452721635273,35.742696817815784,34.87887643771636,34.07643067207756,33.33897365902923,32.63803563823795,31.91960800327305,31.172861851519055,30.38993618400117,29.5644657819129,28.69222708104174,27.781008073639054,26.85025007432669,25.916568225555764,24.932117809557713,23.871683389767732,22.740678562570956,21.564111779050812,20.37381010320022,19.15878181070168,17.89674992768363,16.592866497446384,15.285185545530041,13.996244049443199,12.73497145388688,11.519975539506918,10.36877530109903,9.251563543007899,8.132878714379526,7.009230437014878,5.871267871443076,4.764686688605138,3.709841720089246,2.7618988354660896,2.1294843679047575,2.1559352060324932,2.8159205716398836,3.7462645821727714,4.736875583803505,5.791406519434851,6.882665256991874,7.987351920905738,9.128777551588664,10.316739079161348
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2002307808173356,-1.1675982664698523,-1.1764217704466233,-1.1989106886527168,-1.242051115627234,-1.2622985814813603,-1.23734693726837,-1.2384886793275314,-1.2410229699897286,-1.2292864170577218,-1.2285581234535812,-1.2342573195078614,-1.247730125406875,-1.2610739761221765,-1.2509108927084185,-1.245231671891517,-1.250437225826488,-1.270326482964883,-1.2830357202867049,-1.2800338481531384,-1.2747613360432908,-1.2836278309616205,-1.2644035997901284,-1.210713051322152,-1.1667351030630329,-1.1106624373409844,-1.054252466928375,-1.0108954157874024,-0.9649378067643966,-0.9263520744187232,-0.9039466980095412,-0.8625068557805022,-0.8103993064722275,-0.7948692531275032,-0.8049968274116779,-0.8529864622706711,-0.8624848198278343,-0.8505168760250257,-0.8286704822719457,-0.8181171598371151,-0.8541740934630226,-0.9114272013351581,-0.9591769501983691,-1.0150157692590156,-1.0781696014630526,-1.1361796199005738,-1.1975542343611991,-1.2625429869516722,-1.299061979208723,-1.2815723650350996,-1.3921410792877928,-1.8411920808089683,-2.50659268543797,-3.54035224188452,-4.985427453051191,-5.923791441244775,-6.066318151229069,-6.015549584001949,-5.939565580210022,-5.868995172803221,-5.823433216479856,-5.809698324149409,-2.9650947861550643,-0.7379681169819499,-0.6961165697627543,-0.6923190480836574,-0.7110585039131561,-0.7387274044436829,-0.785004085620038,-0.8487997615921117,-0.8827882419088695,-0.881315171371627,-0.8763517226353512,-0.8620374344281991,-0.8934188171620621,-0.9451550314841075,-1.0520571153768437,-1.3675855324386679,-2.0264508381277357,-2.6599853656073904,-2.9303440105328877,-2.9906110016307332,-3.0545309356313464,-3.091258737557024,-3.1046866639138626,-3.1414256306829262,-503.18796152757267
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,5.963095060142868,0.8254593617294268,2.8793194670392457,8.60733440055568,8.955168741165924,6.1879096463756325,7.667684927062522,7.101529767279076,6.295033438635559,4.505397035151532,3.834529221058519,11.482631858755978,10.078184976983872,6.3592067816763365,4.602139242790402,3.525186256805321,2.9618266472941737,3.1695554832851145,11.533166644007805,10.731747949703344,4.187230786706226,7.114017023283841,9.50973570945639,6.518021151797944,4.874644604129103,4.420365549442563,10.885504323324835,10.251133368750912,6.756846886918636,5.569434562845728,5.485111731029495,4.070914346097368,4.004063635908853,3.9268568766658793,8.471043883122237,7.66249716503013,6.322648181463704,4.326667748626036,4.570768018300606,11.146814648421445,8.594933949195198,7.225190917452111,6.982687597098102,10.20849214421634,7.683220560586796,8.865940202168288,8.700701540785344,8.52504988670038,1.4267970687086857,3.5817881148702644,3.4711795174369393,4.008019611514646,4.5655903575926,4.898706652952422,6.971449611470549,4.7689765091677145,5.29469142196982,11.436992703532395,8.552233155925284,6.9838480723176515,2.036081052708577,0.4022268998969276,5.18753671365412,3.4736257303006353,8.30732188716209,5.749470781863408,4.387291466140858,3.98236751901428,9.328801683955703,5.079165502061706,6.609201343790164,8.54508265105128,3.323489724099693,2.5534657228720943,3.4718629014157143,2.8452994841465222,1.310799538142014,5.364795688796399,4.366672797252205,2.5629071104701366,9.504087973647955,4.330283126743782,10.665216438624292,4.658879758208992,6.329304583840261,9.341532347250693,6.405528678168369
Num_Collision,0
