,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.007350439423305,11.29130976878526,11.308565027793604,10.663886658600237,9.90204909365838,9.205727416140546,9.182008072903388,8.640327341947698,8.71850203203517,8.579363728235284,8.225483223894283
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.52098488827836,7.481201218654795,8.357702339064062,9.214204329554823,10.062306730941625,10.8791747024405,11.668359964513009,12.449855596936848,13.199142876120993,13.98751666780253,14.795938185488817
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.625696079798978,-6.963747736171097,-6.254683096888253,-5.563785413727619,-4.986397944832632,-4.498853278989042,-4.027778736144861,-3.5956287492859857,-3.156416617383978,-2.8011079647313406,-2.5902761007551804
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.8007470357047536,0.8106408137391018,0.7899731396923707,0.7859723651903912,0.8094967287659381,0.8328885809521637,0.8468514328373866,0.8584740114681834,0.8616090120873903,0.8869970040674641,0.9274914587650483
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5990026584332078,0.585543739698758,0.6131414506984324,0.6182616284042075,0.5871243872615454,0.5534407029840605,0.5318295316182293,0.5128570674503037,0.5075725665260006,0.4617751777384132,0.37384434450434384
Operations,2,1,1,2,0,2,1,3,2,2,1,2,1,2,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.196487291932538,30.130069016747658,29.14637520210629,28.195801863400252,27.27870433045885,26.41039907188256,25.577123037753697,24.76069590825399,23.98141687578904,23.173631461727755,22.356005096844413
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.906031714303119,-1.5528148194147127,-1.9356885448959393,-1.5043633680339346,-2.4716158450477117,-2.535087925064619,-2.7679064611327573,-2.8391688584598844,-3.7785092872580686,-4.004232321937878,-4.660391752365704,-1005.291372676598
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,9.457148811534337,10.236874370684433,4.61937926888384,10.311606613916249,9.295469184109557,8.69011205320844,4.785769186985924,9.16529572087341,5.273062479051572,5.549290396725271,6.715186499163364
Num_Collision,1
Num_Off_Road,0
