,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.314172637805747,13.898511898312629,13.272299245779589,12.658136134904643,11.8845057388886,11.210496486152843,11.156779868155535,10.64077628687259
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.1652064302112475,8.279166403935049,9.341635530576738,10.329097550933458,11.312379939211898,12.27088437591522,13.210402666400187,14.208186611476378
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.720078202801557,2.8551043909206784,2.007670185244672,1.1678391465668618,0.4363292897361246,-0.19994937039830987,-0.8063680506234294,-1.1969668102284317
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.7857474249920587,0.7898843932785945,0.7819285365593835,0.771598738427253,0.7923017583000334,0.8144815700874878,0.8308811990136347,0.8829756413547875
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.6185474792757215,-0.6132557747424043,-0.6233680804421259,-0.6361095714241938,-0.610129432001666,-0.5801894276767036,-0.5564498478081065,-0.46941880743543046
Operations,0,0,0,0,1,3,3,1,1,1,1,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.433404110680378,29.192782572441264,28.0215717626797,26.943446431844027,25.897801887022098,24.898509420787903,23.932759729555354,22.925356371719896
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8331567975063421,-0.9755881649572427,-1.1737996287946997,-1.8759896157533018,-2.1690544295067578,-2.7849396486453095,-3.161081001610766,-3.695894591490579,-1009.431822445991
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,2.5959525368906604,5.541362429149216,9.069367649435867,8.444708880344841,9.316238661095927,8.242706457235956,5.397303681228452,29.7565793443692
Num_Collision,1
Num_Off_Road,0
