,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.82738943552006,13.745820028987412,13.673149462120472,13.109220171873455,12.670926690372672,12.192208331907034,12.10913396343212,11.613494145747259,11.731073248311484,11.796283252714128,11.719215171372266,12.096150972545065,12.385711351225847,12.573295695488452,12.127313321760154,11.602140648424792,11.735016242837853,11.187677589569327
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.979927160147267,9.346880685963407,10.691718665422915,11.97756818697713,13.197809867253895,14.39084504540487,15.579012093258209,16.749796987318682,17.878421637430755,19.020176251997793,20.17788979787505,21.364429700729826,22.587995174592503,23.835554258847864,25.06574792937421,26.252823619829933,27.41707223351379,28.565772089933052
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.919424961249906,3.7455458877693024,3.4785672063273445,3.114194676658846,2.703124147037043,2.3550979681691686,2.1156777564834437,1.9119629549693344,1.6280054265975232,1.3372932730468146,1.140783581974837,1.0394509188196277,0.9831981886079358,0.9254899459683613,0.8294765329977931,0.7629809571820849,0.7735495405384952,0.7496006458034825
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9884126296628194,0.9902716811072367,0.9843187313673715,0.9710903362800635,0.9584038126199674,0.960165905956579,0.9731967373754259,0.9797538509454158,0.9738757371912905,0.9718759582893847,0.9808909720876956,0.9912343923578415,0.9966135934761399,0.9980175630429625,0.9973505355423035,0.9981669011568666,0.999760477743143,0.9997137935489162
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.15179088748350536,-0.1391473952219272,-0.1763990790206353,-0.2387122929039751,-0.2854157177793654,-0.27943055136935513,-0.22997415150800374,-0.2002058729349067,-0.22708158998501085,-0.23549335807850338,-0.19455821976173474,-0.13211502339620865,-0.08222739992590879,-0.06293602988579962,-0.07274551019465371,-0.06052137998177237,-0.021885774896090667,-0.023923440137966875
Operations,2,1,0,3,0,0,2,3,1,2,1,3,0,2,2,2,3,3,1,3,1
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.32164790516866,92.94708704729963,91.58967875575783,90.2866446817472,89.04796079137037,87.84055800147254,86.64339079673611,85.46539937701253,84.32688652959246,83.17572611532093,82.01227551014166,80.82317099467181,79.59846125674363,78.34972966158583,77.11723127392271,75.9287252913056,74.76527821951481,73.61637164792488
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5949619188004505,-0.625439142130972,-0.642591708458184,-0.6969659259893888,-0.7613161096231664,-0.792597210102187,-0.802832795263555,-0.8220085802764174,-0.8614871525799259,-0.8488395857284701,-0.8365493948207359,-0.8108954845301497,-0.7752902620718345,-0.7512684048421789,-0.7675016123368721,-0.8114940173828984,-0.8365529282092155,-1000.8596864017833
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,4.875631732473428,9.535992185927968,5.352920382338597,6.326663184565665,7.667379156601884,9.65420720036681,4.769646994609016,10.564545374972727,5.7575080701470505,8.6399022023309,5.939009477665835,3.793752608585692,3.4626602922624534,6.341518851372512,5.474191308727682,9.089854886449167,1.5878710164359602,9.570991189944813
Num_Collision,1
Num_Off_Road,0
