,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.077542941095311,14.110852033440853,13.761057195925812,13.951532633820126,14.09365026651392,14.598613786609656,14.422272861967066,14.115957379902188,13.721792469515984,13.779957370078305,13.405843033643016,12.906609958809396,12.774652910971072
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.409921252547543,14.79410097488743,16.174683935197848,17.525914130497146,18.89150558767727,20.290254569307834,21.68574748736682,23.058034027588732,24.409043726276035,25.760265959443323,27.114957419531486,28.42868264736946,29.69954947126356
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.012057878481134,-8.757338303736956,-8.544989998832099,-8.247104573270049,-7.9159224163973345,-7.5986433691964255,-7.196252752805405,-6.80710001834668,-6.476505720324793,-6.226227352653205,-6.097115420330861,-6.01182496937869,-5.846530575707534
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9671692790854479,0.9788074753361184,0.984607727249702,0.9791388871700837,0.9753832982749204,0.9746919488273332,0.9657300543291448,0.9640118972908707,0.9690952439159896,0.9790940049500166,0.9910200734234128,0.9954117113818427,0.9929881918636755
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.2541330076816761,0.20478263165154859,0.17477878429653954,0.20319212492449132,0.22051626118347264,0.22355224197304596,0.25954857380734536,0.26585910155880643,0.24668686268102855,0.20340828269993555,0.1337131783776505,0.09568450681208023,0.11821358136571464
Operations,0,0,0,0,0,0,1,3,1,2,0,0,2,2,2,0,3,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84840606750207,87.45353721105374,86.0645892769246,84.70152481027698,83.32346844672722,81.9137007044965,80.50529086618012,79.12203170794821,77.76297442715564,76.40648972722238,75.04945870276359,73.73433793001885,72.46072652901921
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6019907679792027,-0.6051311435516737,-0.6110520658708509,-0.6369355333523856,-0.62194363645024,-0.5902322577692871,-0.7576813491081174,-0.8896767724574799,-0.8309300689300878,-0.6435153000667384,-0.6429689755412085,-0.6848792272552515,-1000.7263885990004
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,9.036389300450908,4.002538776601618,9.855909414769856,6.566185441965892,8.586368105815941,7.341602563093712,2.0728710883987986,6.470805646258523,4.786242333708289,4.828079940537273,4.792179434831582,11.408549294103295,6.998272913177957
Num_Collision,1
Num_Off_Road,0
