,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,14.313078763979878,13.922800229628178,13.536279955331324,13.012096715625184,13.226210469961694,12.824624322279378,12.204236396286298,11.587783000271653,11.067398843231807,10.336794981930371,9.663480324096332,8.956523394006657,8.408524022744071,7.622262032512183,6.981052910187555,6.131391436009967,5.4752125784797485,4.757118423915526,4.11504220757934,3.361213706381617,2.725351959877195,2.0088869155082407,2.03478963343504,1.459632555923875,1.6071304406482652,1.8779707979267632,2.2337508416191945,2.662607712165374,2.404999379528174,2.8055091480393886,2.5256115691630368,2.1620061445127163,2.4671184540865583,2.108651126544388,2.3894698445578686,2.771514903049276,3.170679397650421,3.633141551428112,4.0250506607933225,4.560469802966138,4.977086159027765,5.6334823982513536,6.099040026170094,6.3970686347925225,6.979910862517678,7.031153731976994,6.767400760342825,6.452918921381956,6.0789943139983,5.5617620642978824,5.712632234390287,5.287334548299712,4.742343889115873,4.228160601584733,3.6328691754880698,3.094549128275795,2.4953675928945462,1.9357461036475092,2.0237347940631802,2.2315282926214444,2.5572952495515464,2.1919853061027834,1.7733310483885862,2.0324671426842054,2.3984283585369925,2.78464720730844,3.1804293279589566,3.533092700745478,3.422440490947128,3.1033492199895227,2.7014535177659953,2.286646737743461,2.545392804687354,2.8710318453930537,2.5266872422988684,2.152276774617904,1.6924866789398467,1.1983034851223255,0.6735094244970852,0.13454180121344086,0.280025861353575,0.07883647873548334,0.17416049557793684,0.5057668717175404,0.18599141531472127,0.4351309591483764,0.08277487989534331,0.3719495069014844,0.054539319032765494,0.3856165973355363,0.07374709367652249,0.42031359684881725,0.09541310102480272,0.45226162028262185,0.14683915204427797,0.4433293494237401,0.10585562358285835,0.4346105528306446,0.10705132898316959,0.44066789112225374,0.14744783803433142,0.4454296418088084,0.06692953421541731,0.376624494285747,0.05613706534419864,0.40914190509127546,0.0976380389069842,0.4334823110259344,0.12456313231321829,0.4372132796586596,0.10750677657466064,0.4380004124651558,0.12773736219931395,0.44128737022248987,0.08813100719430807,0.4234155448640863,0.09934094779337757,0.43132948774168645,0.1219015487081621,0.43410154534962375,0.09662901488687767,0.4286131017846524,0.12748787735818745,0.4633880918151704,0.15828873451302752,0.44804063815613193,0.11498006706686884,0.4518255988698873,0.1252764322289463,0.44415972368611994,0.12673363618600214,0.4702805787201207,0.12894714031375554,0.445928049078286,0.11308330782664651,0.4590296610692957,0.1526110736633988,0.48904762938792484,0.15947959047488178,0.4680041600281969,0.1392167061633894,0.4746222102062699,0.14442992387493792
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.620946966205004,15.023684946058664,16.38539903005196,17.692236044261804,18.96358261972219,20.228003920364255,21.456448193800824,22.607700040309222,23.70409904882932,24.756947405801974,25.729314641711323,26.62844916640433,27.461585804652536,28.247004204549754,28.956890054662967,29.60230644204677,30.161500533794744,30.65705133738543,31.093013895849797,31.4596942943351,31.757001494282516,31.987653448839847,32.185767023199034,32.35589998488315,32.50627807051069,32.67777613479648,32.88003901519791,33.12012069046386,33.36742445781858,33.62200729923848,33.88241233045381,34.10920095362227,34.33630875197498,34.55781000388855,34.77975285725355,35.031572258947854,35.32358214047439,35.65553292130026,36.03124361216672,36.45140745683542,36.917426272133,37.43244813226469,37.999458564510846,38.61413462741019,39.278540587253765,39.97325948698639,40.642094583622146,41.292907953479116,41.90661896272263,42.48408507025512,43.04464303064939,43.5900211801923,44.08773511949628,44.531639375882726,44.92089028104841,45.254897446209895,45.530830798749676,45.750794688489506,45.945328574265524,46.15698604511413,46.394136399652375,46.62997544663804,46.826254823247346,47.01642501734842,47.236712197981106,47.49524226301001,47.7905498575625,48.125521748509435,48.47623088494778,48.800940716563524,49.08850930868623,49.337027831082914,49.578012107378896,49.84861467077461,50.11655460075448,50.350120540132224,50.54134431284879,50.68512463484489,50.77763347223344,50.81622041111483,50.83716945520206,50.844048156740016,50.850310004807085,50.88503105703969,50.91889167451662,50.950426146406706,50.97494835031086,50.998093909888155,51.017426036457145,51.03985128045828,51.061743670674026,51.08749963249767,51.1121594450637,51.14040548535769,51.16965312244007,51.19970816938304,51.225991676881044,51.25370598620559,51.27939659811701,51.30719578409686,51.33560713698668,51.366300594135495,51.39039235422121,51.4130013783836,51.43351060531234,51.45787001531543,51.48208115181033,51.509563963334706,51.536303853189544,51.56512826529892,51.59112341041283,51.618863531578256,51.64599738502117,51.675413735322564,51.70067179727571,51.726928528087264,51.75226401206189,51.779366866223725,51.80628169319589,51.83501918209063,51.8604963873475,51.88728271692756,51.91420953364832,51.9442534926684,51.97457186363725,52.005227118393236,52.03215622441066,52.061675068033445,52.08949400722806,52.11893648194247,52.14635331823986,52.1771613814687,52.2059537519836,52.23518255614345,52.262462369375584,52.29181892832361,52.32142769337523,52.35450184483108,52.385916663578335,52.41821155110387,52.4473638482144,52.47914553212155,52.50897584090314
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.62766404409632,2.473108773041035,2.3019765005270174,2.074679872929018,1.7517840676865433,1.4390283068462788,1.2010264444901402,0.9101712646975353,0.6314837030356834,0.43195911223667455,0.21369830569063106,-0.025315086291482283,-0.2621474126599268,-0.42491723098057577,-0.57811989364957,-0.6922653593571979,-0.8326268646414013,-0.9522142731003311,-1.0308618467745336,-1.1002228200975483,-1.1584402072797866,-1.2055430529753293,-1.2442682773988434,-1.2813270772717484,-1.31296513068466,-1.3473370135303646,-1.3876756500558243,-1.4400445277694913,-1.4932079497923383,-1.552928798517167,-1.606710739318103,-1.6612519225955462,-1.70763528418137,-1.762361108267726,-1.7987915601140994,-1.854681590529307,-1.9116771791641343,-1.9828442903130519,-2.069459089583025,-2.157946181647506,-2.282918799120371,-2.4140427701577027,-2.587733664643393,-2.692195360508,-2.765741067557822,-2.9033011824289505,-3.068522435613115,-3.1770234736896246,-3.299041900974002,-3.3765751972540965,-3.4373838393541183,-3.5104418166186417,-3.5730768209868184,-3.6357151059388486,-3.6863259764838014,-3.7286317054484113,-3.7682243610440826,-3.792653304928604,-3.828196171243045,-3.8527645650939304,-3.8891830517605404,-3.9085191337883898,-3.934975518494937,-3.953384398344998,-3.982694862895185,-3.9995471050613447,-4.031479507655125,-4.078311885822927,-4.114165772561157,-4.145881105512826,-4.1810326609051325,-4.202572628535076,-4.222198728839718,-4.228537399942827,-4.256592680887299,-4.2715736278792305,-4.2869615201163,-4.2951212190268215,-4.299099272607996,-4.301032872327084,-4.30166424413349,-4.301785115220164,-4.301745002564826,-4.301194894423229,-4.301667761378017,-4.302023520873748,-4.30254633078057,-4.302782117257435,-4.3032354877575445,-4.303555221089115,-4.303837530826412,-4.304079270635315,-4.304529094021894,-4.304847565935924,-4.305246500887498,-4.305691695749868,-4.306187077627232,-4.306531869934671,-4.30701055555218,-4.307244258358252,-4.307820160763873,-4.30814510369865,-4.308629121650101,-4.30889946713744,-4.309176457970331,-4.309432588010463,-4.309727905804265,-4.309951117514161,-4.310374119763723,-4.310764869355729,-4.311268658724851,-4.311663083117241,-4.312071136404319,-4.312347664426745,-4.3128477164554475,-4.313141504228915,-4.313572486937314,-4.3138948198877225,-4.314330368499973,-4.314787796069011,-4.315249825285606,-4.31561791838269,-4.316169964544995,-4.318059098083106,-4.319137843535263,-4.319986239641978,-4.3206461612547615,-4.321272399416553,-4.32189803725653,-4.3225394842078515,-4.323223507721912,-4.323864871139925,-4.324509481765536,-4.326681478317139,-4.328147380623389,-4.329123643587518,-4.330023767656214,-4.33099620656926,-4.33189887127755,-4.332857209295144,-4.333752165297982,-4.334701587082996,-4.335652381290744
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9795715702837235,0.9896371509319022,0.9909768763717874,0.9857639365173338,0.9762590980819271,0.9737679628455356,0.9780662174094351,0.9714774750630466,0.9694779596519396,0.9754160595729426,0.9732364058547465,0.967964043324682,0.965567757301336,0.9697705854334497,0.9709977535154019,0.974365549808675,0.9728434905024275,0.9709366109274558,0.9745872957699248,0.9742451925699973,0.9747390878859802,0.9745160562116995,0.9755258874396785,0.9755034328810969,0.975884623480592,0.9764099080422581,0.9770055521137472,0.9770006840237215,0.9771092006260996,0.9765551586409414,0.9770479256970995,0.9763240075114329,0.9768851069829334,0.9759903623233432,0.9777899468303463,0.9774055346305124,0.9783600779661795,0.9780846227724884,0.9775487974168444,0.9776504042824644,0.9753191456622459,0.9736470127437914,0.9691841579705223,0.9771721976165703,0.9875241729638088,0.984852329778274,0.9804809745300953,0.9826537499687877,0.981924958808743,0.9855495745116513,0.9884666043298482,0.9895542715450818,0.9898161279930787,0.9898937700135726,0.9895903266736655,0.9899358868950501,0.9892261209060526,0.9897166786352075,0.9889920436652264,0.9897024305531666,0.989468664679802,0.9908251018589057,0.9907876421145972,0.991467698901138,0.9914063633592323,0.9927963859548156,0.9929695688602554,0.993396675597507,0.9936744391418763,0.9941034942296909,0.993762661935746,0.994222140850946,0.9946091193892017,0.9959382976640216,0.9956599443987287,0.9960728730991031,0.9960878898026979,0.9963144859133389,0.9965275252017173,0.9965948532427779,0.9966538807502261,0.9966733230916347,0.9967044889288763,0.9968828117810699,0.9969941953776434,0.9971003768243993,0.997164635169483,0.9972393531376709,0.9972824052264108,0.9973463480021169,0.9974051376827813,0.9974796580046181,0.9975393447042628,0.9976146855397179,0.9976848654642563,0.9977569534837111,0.9978103468258096,0.9978747883459141,0.9979253685957924,0.9979917316153895,0.9980406762794191,0.9981063628906175,0.9981465364888142,0.9981906698431235,0.9982259609524575,0.9982721202556122,0.9983114573085854,0.9983642967132551,0.9984055645136329,0.9984521355483219,0.998486276759046,0.9985271356567496,0.9985637705119481,0.9986082556057411,0.9986349038505034,0.9986717996384337,0.9986997404673543,0.9987351238507258,0.9987650004659432,0.9987965527169449,0.9988216274806537,0.9988512221638096,0.9988743330329904,0.9988600968810326,0.9988713259289792,0.9988905389436539,0.9989096067495243,0.9989329688045432,0.998953053846272,0.9989746244092973,0.998990929468416,0.9990118219808964,0.9990298767664737,0.9990040198479118,0.9989966141200763,0.9990065526604779,0.9990188931796136,0.9990328516257622,0.9990459569859027,0.9990587824996162,0.9990693028725198,0.9990814427866236,0.9990906945718777
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.20109584454155208,-0.14359077092692105,-0.13403294556345124,-0.16813524752962955,-0.2166060327236112,-0.22754330255064792,-0.2082942014612973,-0.23713185244738358,-0.24517847733663756,-0.22037130195920143,-0.2298062190606147,-0.25108885047037277,-0.26015169816871897,-0.2440184657522135,-0.23908860840291582,-0.224970609960587,-0.23146391292608293,-0.23933678689392135,-0.22400804209640623,-0.22549125205703405,-0.22334661525800517,-0.22431775717850727,-0.21988461277458143,-0.21998420951785475,-0.21828697087582485,-0.21592519880020708,-0.2132138624454612,-0.21323616817317895,-0.21273836055545903,-0.21526732713481103,-0.21301960212852492,-0.21631327364915814,-0.21376502930774913,-0.21781371089063495,-0.2095872607710416,-0.21137270607541125,-0.2069095402392337,-0.20820775849136622,-0.21070915658528283,-0.2102372160354437,-0.2207998281355009,-0.22806028715033067,-0.24633730521171515,-0.21244880843441427,-0.15746748176098274,-0.1733951802395497,-0.1966139836952464,-0.1854497443305849,-0.18927064027061455,-0.16938723735837685,-0.15143900463427293,-0.14416082570130692,-0.14235179227810688,-0.1418108743655304,-0.14391311737957682,-0.14151657089298997,-0.1463956342148355,-0.14304158846745743,-0.14796870468744053,-0.14314013747776805,-0.1447472335375342,-0.13515035155814142,-0.13542469580175123,-0.13035260655499936,-0.13081828117974126,-0.11981375561702837,-0.11836990883446016,-0.11473031383126907,-0.11229919410252935,-0.10843543129585839,-0.11151579144847663,-0.10734213823919198,-0.10369522471086487,-0.09003836541214269,-0.093065971868994,-0.08853717567269764,-0.08836806995973374,-0.0857755510576252,-0.08326398690514816,-0.08245422057121234,-0.08173764117904335,-0.08150022722347391,-0.08111819616477788,-0.07889651180798818,-0.07747628271468192,-0.07609755933432251,-0.07525084961189409,-0.07425410799113911,-0.07367363317921152,-0.07280289916507804,-0.0719929949647334,-0.07095302577755308,-0.07010888507878399,-0.06902853899286739,-0.06800668513880681,-0.0669407333012098,-0.06614009198177495,-0.06516062295280088,-0.06438135376762416,-0.06334432592834482,-0.06256843047192209,-0.06151169284992111,-0.06085632009400598,-0.060128085269168574,-0.05953932213707756,-0.05876030905606821,-0.0580881589173593,-0.0571728173894505,-0.05644757521996871,-0.05561774014642625,-0.05500141019880938,-0.05425457913510368,-0.053576078812856004,-0.05274041937697175,-0.052233407044686334,-0.05152316573088471,-0.050978705264445055,-0.05028073574317949,-0.0496837382275577,-0.04904534922647835,-0.04853201496845284,-0.047919056562746906,-0.04743486911438192,-0.04773370778406041,-0.04749814982589215,-0.047092368902579215,-0.04668616008530343,-0.0461835883766256,-0.045747089647400374,-0.04527361026363324,-0.04491239071604078,-0.04444524206717342,-0.04403754452696442,-0.04462026812686265,-0.044785767567647405,-0.04456352478684574,-0.04428601438580616,-0.043970005372957206,-0.04367122428008971,-0.04337682688238741,-0.043133838894969107,-0.04285172901294273,-0.042635478417428374
Operations,0,0,0,0,0,0,0,3,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2,0,2,0,0,0,0,0,2,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.62179741954,87.2135049497192,85.8455722873106,84.53026933148183,83.24707951029949,81.97206745006275,80.73629094006091,79.57658819501424,78.47286745362715,77.4153407878313,76.43826417135855,75.53452927881827,74.69747256501513,73.90976698103276,73.19801228374209,72.5513956407969,71.99093693371654,71.49451082974299,71.05807720508142,70.69104897902176,70.3934997226236,70.16268573048949,69.96446191636127,69.79424295589662,69.64380672788015,69.47226154457158,69.26996482123285,69.02987409087318,68.78260184998241,68.5281038600162,68.26782058156462,68.04119959791183,67.81427003946133,67.59302100913756,67.37127273409384,67.11979102545764,66.82817717758246,66.49679325251768,66.12188218055047,65.70266476915906,65.23819725091356,64.72508935146438,64.1610559182304,63.548477440893905,62.88572884465771,62.194285181565974,61.52983015339008,60.8822754839313,60.27248977362346,59.6977885571719,59.1395698705002,58.59706378438744,58.10194863494596,57.660716614970035,57.2737288152371,56.94167862537543,56.66759487851411,56.44883870818034,56.25598309564311,56.045577934612226,55.81024654217382,55.5754987324511,55.38060834898253,55.191474097984,54.97277443213576,54.715315585414686,54.421856167956754,54.08954717190776,53.74104433919476,53.41834904135296,53.13296668535332,52.88591064117226,52.6462990828018,52.37641928985206,52.1103817079908,51.87798180178712,51.687896499089554,51.54479080594925,51.45264765662802,51.41422906937995,51.39334814683838,51.38648698908475,51.38023271163111,51.34553531977976,51.311754372677825,51.2802894500902,51.255835205708834,51.232739384867344,51.213463244196014,51.19109141109109,51.169249532113874,51.14354796593204,51.11895258316753,51.090769335336454,51.06159069305049,51.03160862017964,51.00539499186567,50.977744415097064,50.95212194054164,50.92438048133811,50.896047277069464,50.8654215082237,50.84139591852576,50.81883862104352,50.79837816007178,50.774072585950286,50.74991732551355,50.72249163806403,50.6958190991631,50.6670636578148,50.64113940933545,50.61346686559404,50.5864004566723,50.55704784037581,50.53185956642723,50.5056625396228,50.48039316298089,50.45335316470629,50.426507439461126,50.397843380776486,50.3724345891693,50.34571351311885,50.3188628198964,50.288977106911666,50.25877103814114,50.22821553063831,50.20136923797645,50.17193567723791,50.144199256792106,50.114843028138274,50.08751161827454,50.05679230233689,50.02808559818623,49.99903189401577,49.97188317377607,49.94263294050491,49.913126642192594,49.88016518884311,49.848856346459186,49.81667233343121,49.78762200562771,49.75595010745811,49.726226479018756
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5701130578047184,-0.5917075301791925,-0.6320673375914083,-0.6846970441712301,-0.7168101788176529,-0.7249879397632668,-0.7642234899981588,-0.8402972549533274,-0.8962792586129069,-0.942473334204152,-1.0229233835272566,-1.0962651074597147,-1.1629432861968638,-1.2122944160176417,-1.2882453027093135,-1.3533833570547955,-1.4395412929196567,-1.5035738960264524,-1.563566375338425,-1.6329717739403407,-1.7024507436018297,-1.7691860078658976,-1.8017761858717876,-1.829781039535348,-1.8495637719835258,-1.8284548166914334,-1.7977032766612666,-1.7599092696403318,-1.7527277591092343,-1.7455020100338032,-1.7397167215484046,-1.7733790163472207,-1.7730704415494927,-1.7787509696762243,-1.7782517249562773,-1.7485182913638084,-1.7083861521248025,-1.6686160749352297,-1.6250889280327954,-1.5807825886085851,-1.5355324817544869,-1.4868921005508327,-1.4359665667660266,-1.3874215226635016,-1.3372514037638155,-1.3085563369082536,-1.335544971824099,-1.3524453305412294,-1.3902142896921603,-1.4252987835484348,-1.4417813133283062,-1.4574939138872338,-1.5048848505585255,-1.5587679800240792,-1.6130122002670575,-1.6679498101383317,-1.7259162531386778,-1.7812438296662307,-1.8071443874627704,-1.7895948389691227,-1.764668607561589,-1.7652521902772804,-1.8051096165314249,-1.8108657490014721,-1.7813003341517586,-1.7425411532789283,-1.7065405825420683,-1.6676910039509991,-1.6514971672869976,-1.6773047021582101,-1.7146176440003558,-1.7529439558189495,-1.7603884416295372,-1.7301202070502555,-1.7339624181387379,-1.7676000937963252,-1.8099146973024247,-1.8568943068597008,-1.907856850678769,-1.9615814127519329,-1.979119077458428,-1.993138842246374,-1.9937457225463575,-1.9653026081486544,-1.9662190528980688,-1.968535077412369,-1.9755457556186258,-1.9769041791585167,-1.9807238593286698,-1.977628166895073,-1.978158121022787,-1.9742984338181628,-1.9754046172354975,-1.9718167521689196,-1.970821357714037,-1.970017927129149,-1.9737863716860318,-1.9723494232313925,-1.9743775254445737,-1.9722585407964743,-1.9716667957313518,-1.9693742311542408,-1.975974410302058,-1.977442702517756,-1.9795395390282664,-1.9756944258785083,-1.9758447395632572,-1.9725743125504778,-1.9733274610990748,-1.9712445586516978,-1.974075751520651,-1.97232745625859,-1.9729335910782595,-1.9706473837035077,-1.9748117260514135,-1.973802973195582,-1.9747306233580844,-1.9729600017254043,-1.9731542747548332,-1.9713359413153668,-1.974591208392809,-1.9732789239495503,-1.9731493067775503,-1.9701142870152637,-1.969793931229475,-1.9694444924971677,-1.9731537073381418,-1.9705664392614608,-1.9722635795541876,-1.9706437713461753,-1.9726685901362657,-1.9692806840623476,-1.9712932958493496,-1.9709462958295347,-1.9728512797602988,-1.9707497667288436,-1.970493701687687,-1.9670385466505067,-1.9686911576160782,-1.9678159869720204,-1.9709496721965039,-1.9683281018303944,-1.9702763715606437
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,5.588039463951397,5.107188175052408,7.218310240792241,7.5905048954890875,2.294443824100304,10.409790551434247,6.8480587580795005,7.429710061062501,9.634701244278851,7.385371320434082,6.821987097934084,9.581210001672966,9.76776689050974,8.068328903549865,8.111013463674658,10.53347796134491,6.794851876534536,7.539734028240666,9.0671049885805,9.950141631499243,8.251589880065001,8.51906270663206,3.850408945329305,6.646573038434885,2.8597044091488546,3.0847479321780833,3.6566182608220874,4.455726067078578,2.6748602512868414,4.129641381968275,3.223688158572842,4.150390349418311,3.8956742407969593,4.550126648694904,5.335667566216377,7.187078685435379,7.573115796156116,8.733424600594528,8.342010863312629,8.971257852478919,6.929862306928264,9.146853372281253,7.160762912824032,6.88222321579756,7.8952155668092745,7.77220305640097,7.210275933216871,3.1462364714084208,4.24483088401452,9.32702967303881,8.181386369128674,7.776559014470278,9.5251303260972,8.824643428574902,9.23758739803828,8.516222064714459,8.153897186523249,7.33019595682367,4.839040649614675,5.218397695412703,5.487530198144384,6.119136261363953,6.057499136306856,4.480379815009514,5.105554108652927,6.113179748462615,8.121732757627205,7.857233579058077,7.179067088233037,7.810693319056453,7.60660418392121,6.984099074613494,4.221289745868294,5.0712546281794015,7.137639387334114,6.499960416802736,5.70153683058243,5.318140843428961,5.286094264198081,5.482212890568841,1.556938610735482,3.4754426934377403,2.410942107142012,3.3085722164520814,3.1928817075878304,2.4945858219280947,3.6186816792458876,2.9903206157470894,3.242975781019858,3.373721933201743,3.1130947770424844,3.462979964217759,3.245497003324955,3.5600847653665064,3.046834983558747,2.964925201345855,3.419502550677696,3.3300635685305053,3.3396674333651815,3.403220642593477,2.9325771578463704,2.9509786080282656,3.7744018800322032,3.115434478130858,3.2047668807510785,3.513957520337808,3.108476953789381,3.359237065903871,3.129697427866013,3.1706064194670422,3.353890197532715,3.36560266345585,3.100756492512377,3.134481823944452,3.553803753579582,3.3719317518093557,3.25657652220869,3.3385633257064717,3.0930050897476145,3.122173421945358,3.428347570219179,3.371459503292086,3.011190464041272,3.36313652441495,3.0546411744407562,2.8931483217266423,3.3365971213340138,3.3785419699624897,3.26751292360191,3.1893330686143497,3.1739482195664994,3.4141067196873296,3.398035071099237,3.1687728738920873,3.322631555200981,3.464078996397237,3.0652759873815842,3.3546698603430216,3.293200525075664,3.091922820946383,3.2899927352881972,3.358002263106701,3.301814118316394
Num_Collision,0
