,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.102419177185961,14.14758160126688,14.197099928205471,14.320435217480767,14.071708266938,13.470387120114193,12.958505816602905,12.337915820257285,12.35495619998834,12.686647611262758,12.212966835430167,12.414227652548076,12.080070561418083,11.535295100854658,11.049988289980725,10.434221798085511,10.420055695007353,9.968289508362625,9.491367168739316,8.777615178080456,8.792355545671949,8.893968913881954,9.14981220515375,9.39002982333351,8.962500242501884,8.556986358922352,8.802355478256477,8.360268403281498,8.54399780667319,8.162554405210171,8.355904259638967,7.977395659099756,7.4813633791046374,6.92583517667541,7.122485537614404,7.311464140718301,6.916851874641732,6.403186897248551,6.560423430532794,6.116181279171175,6.29517823450174,5.872788253791897,6.066712394347467,6.350473768931764,6.675089277612883,7.055225896517427,6.888886015141075,7.179451644630431,7.536835737801916,7.947287857750299,8.362560395059576,8.329950718118713,7.987585008204992,7.550704348046445,7.054662158243703,7.213649735547322,6.7645521108766635,6.233958451179636,6.365879502120817,5.894281874367275,5.355448362755296,4.7782710274288265,4.17428528634355,3.556257690053687,2.916688039858176,2.2927199791983646,1.6721510955232668,1.0173785488314178,0.3924832827896312,0.1292379108526205,0.04395942449302044,0.02359880819460853,0.019975611370992147,0.017110968756403167,0.015449355230988478,0.01465897013497873,0.01441362873372769,0.014450795140783146,0.014640733703066525,0.014919791024993953,0.015253009080547417,0.015620090759936266,0.016008095210391846,0.016411818965033294,0.016826420973463214,0.017248270100035445,0.01767475339961825,0.018014782360074495,0.018605281307162883,0.019214594756105253,0.019834103945422624,0.02046390789447942,0.1420996558408753,0.19594162992936182,0.0153195033524173,0.010217479981062557,0.010023537143908605,0.010100738499204594,0.009894398911934449,0.034266786546595006,0.0259266183602993,0.019623864866727982,0.014948454271300161,0.011514012621362098,0.009010113311752955,0.0071703432226715835,0.0057538557278666875,0.004655052076277793,0.003790181463943222,0.003080487244822463,0.002490064041309453,0.001974640459930747,0.0015261015586970615,0.0011161102685911777,0.0007420833848369412,0.00046178771449524494,0.00048213846455381887,0.0008559604735312291,0.001336227390885012,0.0018181892484262301,0.0022712769057174386,0.00268721540904208,0.003066940035052435,0.003415291375195274,0.0037383019863417343,0.005101056309307108,0.00612051593686672,0.006763745045058659,0.006942237180459527,0.006998753456186367,0.007137333051931186,0.007236257248547422,0.0073890619910142044,0.08420857640684205,0.21045552979747378
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.55859262147864,27.92945767947536,29.302410629884292,30.70091363724972,32.10814386352452,33.462217329198985,34.742015238762825,35.9677034268424,37.154677470299575,38.376277425648766,39.59286777426944,40.78135368938587,41.980933551357765,43.13712700023003,44.22981501862174,45.28328942146012,46.30621845257559,47.31502153574008,48.27096365491762,49.178795907102995,50.04655054170263,50.9303170346404,51.82790920559136,52.75217984210965,53.67308561792811,54.54585941490931,55.4103288377025,56.27094261422995,57.1151104499085,57.95317900063872,58.778491866689286,59.59776474044153,60.37146315526311,61.092368591946844,61.7915839041673,62.5132602731155,63.22601077985695,63.89225718325816,64.53982347853118,65.17558403744886,65.79556090387932,66.40611495589091,67.00251053074933,67.6235897771452,68.27506407526133,68.9619720870052,69.66309394585004,70.3661380853771,71.10258454218761,71.87747925894094,72.69385435009552,73.53146411174751,74.34781165803182,75.12532357293415,75.85645953389853,76.56906896480136,77.27016288277642,77.9208677310385,78.55021642140453,79.16494853184837,79.72836838309003,80.2360619124928,80.68508071237356,81.07267466078154,81.39761165154368,81.65875935436242,81.85699518927126,81.99006948811922,82.05932602193296,82.06848753907428,82.06294827438172,82.06301540469474,82.06409828354585,82.06533411366263,82.06664473324068,82.0680020890921,82.06940512729084,82.0708510357176,82.07233645023909,82.07385974939355,82.07542072134079,82.07701988163129,82.07865793703422,82.08033564053947,82.08205382493486,82.08381315247578,82.08561410600385,82.0874496924841,82.0893334535658,82.09127758368432,82.09328300181372,82.09535060037364,82.10499974749152,82.09912205514445,82.09182206420142,82.0922315155186,82.09313596694288,82.0940851484124,82.09503696077316,82.09561339663263,82.09537049910568,82.09499875703514,82.09463438213365,82.09427645627534,82.09392513083392,82.09358471694411,82.0932548540468,82.09294213890426,82.09264788507363,82.09237486005912,82.09212382664033,82.09189673710017,82.09169373816641,82.09151680487956,82.09137122236946,82.09126119662085,82.09119221412712,82.0911723344097,82.09120599023026,82.09129259310365,82.09142890088006,82.0916106539736,82.09183350964966,82.0920935386069,82.09238743196805,82.09271900914162,82.0931130124305,82.09357011700557,82.09407256606002,82.09459929463917,82.0951514206541,82.09572810371945,82.09632328497395,82.10101061056507,82.09311282258324
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.21356399111098,-5.88434719962015,-5.523805778187395,-5.251587644744342,-5.055590262405059,-4.800016564686386,-4.490787637787361,-4.178254317637175,-3.833519862108715,-3.562425299704033,-3.285952220111473,-2.9654683983266534,-2.719657778468273,-2.4691296703428796,-2.1969529170044195,-1.989416586504462,-1.7898030151203985,-1.6279258899042421,-1.460175905222129,-1.3466589298816625,-1.210486851532218,-1.1684552435432725,-1.2342448836366409,-1.3217640361688106,-1.3301996494098884,-1.2941859644047373,-1.336529624786373,-1.3649877303545364,-1.3612445892434393,-1.3705989142751105,-1.3588595457913784,-1.3661049483643353,-1.357223933321503,-1.3632615897966758,-1.3107560821496498,-1.3012680647292743,-1.3181502729475296,-1.3225473638226668,-1.3417642171870656,-1.3450659247657069,-1.3620099421020437,-1.3630466192888997,-1.3776711884285073,-1.3725583959953684,-1.3920075971485275,-1.3847202510717052,-1.3975724328097108,-1.3930616441566992,-1.4158122485321525,-1.4112486804935287,-1.4395526837051666,-1.4435923961890689,-1.4680446858973737,-1.4727882667725058,-1.4924825469291279,-1.4939158479535775,-1.5084046870357504,-1.506548855871775,-1.519525448325118,-1.5173044840737713,-1.5259908197013303,-1.5269140725507213,-1.5330263665992234,-1.53611313949107,-1.5394331525361096,-1.5425762033218273,-1.544393827215268,-1.5497163354670733,-1.5541423457098333,-1.5547194410455678,-1.5544030353142875,-1.554397816811309,-1.554457309400159,-1.5545322354875937,-1.5546115760249426,-1.5546896851010061,-1.5547642026355437,-1.5548337334221118,-1.5548972173736155,-1.5549541392980009,-1.5550043005899932,-1.5550477973482784,-1.5550847577687965,-1.5551151231441893,-1.555139020550521,-1.555156638359282,-1.555168204270011,-1.5551737321329717,-1.5551741857578052,-1.555169746930662,-1.5551605394010615,-1.5551467875162894,-1.5556399456900498,-1.555362535580054,-1.555134099135101,-1.5551196120434563,-1.5551180623201901,-1.5551349525620632,-1.5551617056774905,-1.555149761211067,-1.5550595569056345,-1.554994232617551,-1.554936578819518,-1.554882986856835,-1.5548319927772323,-1.5547829347984872,-1.554735500700847,-1.5546897617248152,-1.554644818492139,-1.5546009383860493,-1.554557207417515,-1.554514282297015,-1.5544705926939173,-1.5544257972108853,-1.554381065966243,-1.554337392619381,-1.5542950544664287,-1.5542554058933464,-1.554219093011192,-1.5541860598762693,-1.5541559001764473,-1.5541280714554473,-1.5541020134388102,-1.5540772070307254,-1.55405319610266,-1.5540294906383296,-1.554005502249209,-1.5539807941538537,-1.5539551112427086,-1.5539282664581067,-1.5539000074363287,-1.553870167184109,-1.5538386975458716,-1.5536892736577823,-1.553897292838507
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9815242550835906,0.975230527276518,0.971027269102125,0.9787539197073032,0.9864328609708852,0.9833302249706075,0.9769262509689127,0.9712900526536389,0.9658293003844267,0.9725920828628555,0.9734143305246586,0.9694080599934563,0.9759323007874964,0.9760298950406873,0.9735166085939337,0.9766019287897351,0.9796928718372689,0.9833284388842801,0.9843227030550057,0.9866699869714104,0.9874525321752864,0.9943944496663255,0.9997616154645254,0.999534204105378,0.9998313748699947,0.9999764956133872,0.9998093435417377,0.9997275771451511,0.9999152018284836,0.9999490828260945,0.9999985742447379,0.9999963355180878,0.9999993567224551,0.9999997506613355,0.9996156974941202,0.999797581526258,0.999986919572096,0.9999995975810595,0.9999562451118981,0.9999539659682474,0.999902350935296,0.999934362748292,0.9998998715910132,0.9999671704242705,0.999898454221267,0.999978147972637,0.9999573201345944,0.9999868396064396,0.9999081802779656,0.9999731702495298,0.999850355419197,0.9999038875704033,0.9998257357657034,0.9998804954255802,0.9998365919418916,0.9999052144035752,0.9998943982099882,0.9999498079332823,0.999928056037449,0.9999653717103025,0.9999590089757054,0.9999649994667182,0.9999639130586159,0.9999549232938213,0.9999621135482927,0.999951023187461,0.9999543984291114,0.9999248988152547,0.9998933720157738,0.9998885198393435,0.9998907478803375,0.9998910262543954,0.9998908223215516,0.9998905226459401,0.9998901752004113,0.9998898305731494,0.9998895164190401,0.9998892485635067,0.9998890393042188,0.9998888947245392,0.9998888174075952,0.9998888073697192,0.9998888640790019,0.9998889874023575,0.9998891757540281,0.9998894269497554,0.9998897383572982,0.999890108218825,0.9998905276387582,0.9998909963572803,0.9998915128902458,0.9998920746474516,0.9998887656414956,0.9998906187085641,0.999891819382762,0.9998919683172592,0.9998920950349139,0.9998920470878992,0.9998919047902242,0.999892196543515,0.9998930760937031,0.9998935889421885,0.9998940216884187,0.9998944209254529,0.9998948061504924,0.9998951818100893,0.9998955506667375,0.9998959114062133,0.999896271573192,0.9998966302811894,0.9998969939339496,0.9998973522119569,0.99989772590049,0.9998981231811813,0.9998985350877237,0.9998989459549525,0.9998993481268953,0.9998997297981534,0.9999000857194965,0.9999004164882632,0.9999007256260346,0.9999010177797695,0.9999012977290032,0.9999015698946985,0.9999018381620441,0.9999021069096471,0.9999023844518388,0.9999026763624455,0.9999029827502897,0.9999033022457825,0.9999036374467438,0.9999039894214156,0.9999043576952458,0.9999063243679295,0.9999034242049087
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19133775550738127,0.22119091000302107,0.238968706445152,0.20503844677910998,0.164165193621529,0.1818286794189917,0.21357691862143005,0.23789836825016564,0.2591790163553538,0.23251804306868834,0.22905139407833935,0.24545470706369327,0.21807371294959824,0.21763649507117366,0.22861630036321903,0.21505504570730075,0.20050405699447701,0.18183833831567153,0.17637691529927324,0.16273394486042803,0.15791610652689958,0.10573399866081637,0.02183374094749873,-0.030518434157548565,-0.018363600561328738,0.006856254135419166,-0.019526304479843423,-0.023340340517778523,-0.01302263998975758,-0.010091172144622738,-0.001688641019104576,-0.002707203427176412,0.0011342639357897373,-0.000706170848155976,0.02772106281049805,0.020119542098304972,0.0051147516763379525,-0.0008971274820932731,-0.009354563683763797,-0.009595100018928075,-0.013974569548583863,-0.011457320592845292,-0.014150858358252265,-0.008102966967599587,-0.014250657736431787,-0.0066108681135712425,-0.009238934421262652,-0.005130361968202337,-0.013551052107030242,-0.0073252154306101365,-0.017299328544932956,-0.013864184851416172,-0.018668103828987502,-0.01545945883581167,-0.018077317666715425,-0.013768159228467799,-0.014532461191606172,-0.010019062540569295,-0.011995113553785915,-0.008321981751754994,-0.009054301095338363,-0.008366590794718179,-0.008495444691184066,-0.009494808078524996,-0.008704680811572043,-0.009897031188690444,-0.009549924726084163,-0.012255477522426285,-0.01460289693606568,-0.014931439766039849,-0.014781485152020137,-0.0147626425795654,-0.01477644873206371,-0.014796713244117844,-0.01482017333537802,-0.014843406495768867,-0.014864553652840631,-0.014882560502341012,-0.014896613013914062,-0.01490631431774255,-0.014911499697912466,-0.014912172771279451,-0.01490836982380096,-0.0149000963583496,-0.014887451424947655,-0.014870570738535323,-0.014849617091820432,-0.014824691772393376,-0.014796375849705012,-0.01476466740720215,-0.014729645279344717,-0.014691462051655143,-0.014914970463466947,-0.014790220370397868,-0.01470882495069074,-0.014698697038751629,-0.014690074427673932,-0.014693337618468357,-0.01470301788672488,-0.014683163534628797,-0.01462314534811358,-0.014588035930506822,-0.014558344403131179,-0.01453089818811077,-0.01450436600714702,-0.014478445806388626,-0.01445294976334447,-0.014427971206588487,-0.014402989065790177,-0.014378064971426881,-0.014352753110507346,-0.01432777161731244,-0.014301669099394988,-0.014273866286020016,-0.014244982605260022,-0.014216113328717908,-0.01418779811704123,-0.014160873898872921,-0.014135719937219706,-0.014112303376757646,-0.014090382980228142,-0.014069635495673931,-0.014049725970825724,-0.014030342908044757,-0.01401121123119617,-0.013992019069763485,-0.013972171181576048,-0.013951265290959388,-0.01392928882154052,-0.013906335174273258,-0.013882212387465752,-0.013856837270375356,-0.013830237237954091,-0.013687311241324973,-0.013897563214401597
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,2,2,2,0,2,2,1,1,1,1,3,1,1,1,3,0,0,2,1,1,2,1,0,1,0,1,1,1,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.60807307212653,74.23120462832657,72.85311687788892,71.45181972788058,70.04316781122155,68.68799681650118,67.40811337953414,66.18380339888056,65.00014508001321,63.78258146951914,62.5714732707191,61.39109689642534,60.19924667606886,59.05226336988993,57.97108389204565,56.92778551069551,55.91574305477344,54.916861209542624,53.97194913795116,53.07259944402774,52.215260370254725,51.33623259979158,50.436247837246576,49.508190458514356,48.58880378963866,47.72057744624738,46.85526466298412,45.99478751902658,45.15305400615349,44.31653210924215,43.49437121495458,42.67690309069663,41.90619836623477,41.187048861664024,40.49433318556428,39.77591499195605,39.064270839682294,38.4000800081292,37.75327876051725,37.11967737218766,36.50064890778533,35.89248791722318,35.29725449179786,34.679336937880755,34.028936669132804,33.34590886653814,32.64690444541855,31.947837750737655,31.2129123482837,30.442712301072703,29.627969504378346,28.794911718845352,27.980939999269324,27.207986639235823,26.47957466636962,25.77193563490344,25.07437720065204,24.429091889534867,23.803333509116403,23.194294629796918,22.63489244693327,22.131962361262225,21.6865856163445,21.302577313064003,20.98064056116923,20.721901728918947,20.525620814542496,20.393260941650052,20.324130117937003,20.31498663553382,20.32051007677613,20.320444506513663,20.31936507705722,20.31813212147199,20.31682456919314,20.31547100463465,20.314072826562366,20.312633025922004,20.311155088705338,20.309640695916407,20.308090087305484,20.30650273906012,20.30487793351642,20.303214935611244,20.301512903331602,20.299771153985933,20.297989176300984,20.296173881193592,20.294311737542678,20.292390664347092,20.2904097351073,20.28836803437681,20.27875542957356,20.284607376499824,20.29185784835706,20.29145530482785,20.29056150482147,20.289620700172875,20.288675802990614,20.28810781553062,20.28836156765825,20.288738914239147,20.289107817543986,20.289469731315528,20.2898247275043,20.290168644809594,20.290501886893306,20.2908179222105,20.291115588464024,20.291392109563258,20.29164686985595,20.29187784015563,20.29208511311072,20.292266788117136,20.29241746384044,20.292532832368853,20.2926074284676,20.292633080493665,20.292605308986932,20.292524704148892,20.292394532306236,20.29221908610849,20.292002743094923,20.29174946590424,20.291462594371072,20.29113842733309,20.29075259680362,20.290304501641078,20.289811732726207,20.289295140609408,20.28875365855468,20.288188142629867,20.28760458921516,20.282993957061883,20.290769166682907
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.653649533585956,-0.6747201294729828,-0.6521708856520232,-0.6428433340730311,-0.5792336090387087,-0.5701894520161006,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5735911780403029,-0.6231315562000361,-0.6391035289159022,-0.5987028499916534,-0.591348083340975,-0.6448290052796324,-0.7201165630329598,-0.7756900193464134,-0.8163416811326698,-0.7824363895059179,-0.7888918011999593,-0.8196236257062353,-0.8081497796435215,-0.8530166938210755,-0.9188205221557055,-0.9567016186498662,-0.9879575440779433,-1.0011181547691734,-1.0550879284085326,-1.1006503060765809,-1.1426609262269807,-1.1209722295368607,-1.100015237454997,-1.0719426212677803,-1.0806133311243045,-1.131773656608729,-1.1346872167367295,-1.1395228560424613,-1.1582664871269088,-1.1634781030886643,-1.1778391057124296,-1.1825318757420433,-1.229295275538142,-1.2808504954292559,-1.3072843239002552,-1.2815818063917703,-1.288355847726244,-1.3358091684469002,-1.353198752388053,-1.3663986116704123,-1.3809715355976735,-1.3918390094378452,-1.4047665745746727,-1.3820824460829044,-1.3495997312520487,-1.3169721974053346,-1.3009955788804035,-1.3009333053191128,-1.2650745975460467,-1.2297999527889978,-1.1852572033056425,-1.16694221446701,-1.1860282804239723,-1.227046639966499,-1.2715880271337916,-1.2923609685338207,-1.3024415657486088,-1.3547146888828223,-1.374241619581536,-1.3909611206805153,-1.4405978171363536,-1.4970699143289572,-1.5546232550822694,-1.615991696719501,-1.6780632481052322,-1.741261167749716,-1.8037190856235483,-1.8676401271075562,-1.9308691762869508,-1.9908565175968178,-2.0055234412423104,-1.9999344297375323,-1.9989205705435609,-1.998767044414766,-1.998692447721151,-1.9986464354415077,-1.9986018219277177,-1.9985601993596376,-1.9985220627833336,-1.998485607211066,-1.9984493913890802,-1.998412651754638,-1.998375194456301,-1.998337002094825,-1.9982979677203545,-1.9982582506543345,-1.9982180223150472,-1.9981847048926085,-1.9981378563490857,-1.9980789268044141,-1.9980190707602077,-1.9979582992695093,-1.990387395196752,-2.0058519469262635,-2.007250471857237,-1.999597456470788,-1.9991061999936193,-1.999059195351407,-1.9990551028177386,-1.9994320125400087,-2.0002537521276267,-2.0003773465808976,-2.0003689033048424,-2.0003619137715383,-2.000354996188772,-2.000343917305294,-2.0003332420837125,-2.0003160353171943,-2.000297666253527,-2.000276521099231,-2.000254760292691,-2.0002309702996826,-2.0002072729550875,-2.0001816750064165,-2.0001506757233045,-2.0001153685284123,-2.0000745960987487,-2.000025652026064,-1.9999722284932666,-1.9999193951619603,-1.9998698281573404,-1.9998245538022559,-1.999783656986434,-1.9997467228093164,-1.9997131284668335,-1.9996758329620192,-1.9996141694705294,-1.9995519048374568,-1.9995072310851292,-1.9994834078832007,-1.9994585179452713,-1.9994344840751879,-1.9994164465852933,-1.9953893678467267,-2.0077752096210197
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,7.66973813280671,6.276101772229012,8.654133969816447,5.718436349109392,6.3094405729487475,8.422350936059138,6.24828308096518,8.313657216322412,7.257427986880372,5.106072134582805,9.5535243545659,4.94477200411215,4.7825907395677705,9.724946142697158,7.67431253006311,6.900803473871827,6.282103373393125,8.255240341693742,7.857874355444291,8.408395834691209,4.284189574134556,5.834851729688902,3.609295703008107,10.969261250455022,8.719249828323324,6.629514831974411,5.225889991377024,9.428726893028406,5.985598794625438,7.650730051557619,7.276498810729243,7.55032367416969,8.520024398191746,8.760975309160207,2.0087228818581844,8.306914802868196,7.8752271490313115,8.350954683482605,7.618352885088635,8.110932713781512,7.494464023547204,8.126256299719145,7.406513579169048,7.357030099285977,6.962327033455284,6.925297328337715,6.569158691835975,7.537735300232307,7.037275818882361,6.915736332332514,6.6693537810143715,5.8360132284078805,7.578678983105827,7.965682352655886,8.443980589486243,7.009430280546527,8.395427807074554,8.665971965282896,7.036213045470217,8.472459397983608,8.841074191966909,9.31950800717209,9.482992866557833,9.493810430260913,9.503018673209848,8.546547764714804,7.078136069070838,6.839468354362747,6.302595389463107,5.016754842886288,1.0258011613527853,0.20215579401799522,0.027724742402683907,0.0045985821508116535,0.004260062795382983,0.004369401256382776,0.0043817887362320425,0.00408719171497296,0.0038621703472617765,0.0037962939221100416,0.0038241212346190167,0.0038876993547232105,0.003959248698113571,0.00404658871374988,0.004120653694010638,0.004176195696136434,0.004214201990073862,0.0033192153261274613,0.005934692661117911,0.006104108102717778,0.006191052908745663,0.006281485862594684,1.1881833185468043,3.346158929942714,1.8847062761814823,0.1512419473545459,0.008248588097301312,0.005333493119633576,0.0003906388255978065,0.07567652977086219,0.06054351696150641,0.0014407841139956342,0.0004280572701362517,0.0006938485611592788,0.0009913689588296978,0.0017914708035218045,0.0032513958064848444,0.0037334769365424975,0.0038230293985854376,0.003939957845761728,0.0038296066989310265,0.0038266463245215975,0.0036515055612546554,0.0036756959071600386,0.003768234176265826,0.0038438194008226724,0.0041298430740392906,0.004932984821540025,0.0051395531009602435,0.004945873522672088,0.004586547004495553,0.004185445438932069,0.003809101573400375,0.00348800829419073,0.0032306334714195693,0.013631637995513826,0.010195335412581134,0.00643114905194113,0.0017804826748746862,0.0005692862634644826,0.0013835837875381424,0.0009897130197207976,0.0015269828782042952,0.7673794755699038,2.9448765509292874
Num_Collision,0
