,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,8.995815170239782,8.256089310363578,8.101667910938112,7.550292465998127,6.787913175941088,6.821124653926266,6.4092734396666815,6.435335677527243,6.412416676320289,6.348202560380997,6.384522634237087,6.441129625797,6.628072604220837,6.932441544563838,7.325964065370076,7.867684256118429,8.402447780561868,8.963149558162659,9.34633050241905,9.850717451950558,10.50227750319154,11.155078691322885,11.8137993548427,12.51274400096005,12.721982386208488,12.93449219815572,13.27376721165583,13.640173980501217
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.960635319838108,10.703489133199922,11.36083968867836,11.964765015625016,12.560289567994342,13.1440313997968,13.708768415340394,14.293276637058396,14.901161774524349,15.50857778726593,16.104205662324137,16.728873709302317,17.38156900452529,18.061006217786073,18.768682914993203,19.520446035076542,20.325401810098455,21.184786430406817,22.095323962785624,23.054880260102465,24.065418197321577,25.130976259124438,26.252302550047595,27.432454967019954,28.6529234863099,29.901430845936893,31.194324182997928,32.538156169644154
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.68752689909177,-5.25163344945097,-4.765866887259049,-4.2685411346681965,-3.8739709931094897,-3.527802112947506,-3.1819695642109163,-2.9199085508259426,-2.714854387228238,-2.5102883362385033,-2.284608653456315,-2.148257670687663,-2.113635791789116,-2.116360721806271,-2.046286731872734,-1.9339144233992738,-1.8101578772038722,-1.6787728812987168,-1.5843044573503564,-1.5876812330132142,-1.7029242698250449,-1.9059171762266127,-2.1575466640748417,-2.456175768702617,-2.787074481091603,-3.088670062235377,-3.2956736948819767,-3.3899872607374326
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8416903930156626,0.8487940967764159,0.8278456188015763,0.8064813861837054,0.8189470037056886,0.8337110125326743,0.8423232179632,0.8702460996326306,0.90232431082982,0.9189520297694435,0.9255064094976228,0.9475951836161001,0.9745398559565559,0.9897585621127193,0.9918409632485953,0.9912557070013878,0.9901054734085839,0.989434161042545,0.9923922842163596,0.9981946661445705,0.9995731910308161,0.993653937412362,0.9853137031309274,0.9771261561055679,0.9704717881967351,0.972123792817651,0.9826019958026042,0.9936701018833967
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5399604451301404,0.5287235395530525,0.5609559977672359,0.5912594808873758,0.5738691533106436,0.552201002880059,0.5389727233173488,0.4926172206431619,0.431057812927095,0.3943693281463708,0.3787319447562071,0.31947357948282606,0.22421433752589334,0.1427514928978414,0.12748138539449036,0.13195500497206986,0.14032516355366922,0.1449828988606422,0.12311601937942998,0.060061705607893916,-0.02921362306307713,-0.11248045459060814,-0.17075393530580416,-0.2126604689507608,-0.24121465194766142,-0.2344681885412702,-0.18572376758169343,-0.11233756550255153
Operations,1,1,1,1,1,1,3,1,1,1,1,3,2,2,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,2,2,3,3,3,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.47512062347365,26.677610527223976,25.962903079171202,25.30632655298328,24.67471610353624,24.063314623646892,23.474597262665576,22.87483535543078,22.25677760052181,21.640575855471177,21.03693695713873,20.408491869867895,19.755109427933647,19.075983651207544,18.36673996503484,17.612719542583577,16.80591225305526,15.94540814613306,15.03468422994135,14.075125130686164,13.06498722097328,12.002922812915433,10.891976868104427,9.735266643168506,8.559788083978198,7.380267648891091,6.173131837573036,4.9283956979913155
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.9267792724074986,-2.8329236654647194,-2.850985008462426,-3.0179846810300894,-3.811523750252462,-4.730711820010997,-4.408226099276701,-4.577075143401242,-4.176163062267259,-3.795627855311384,-4.0049757848019745,-3.1119808091256314,-2.83712988355886,-2.557405648046152,-3.097400362160127,-2.514365885838389,-1.9743984864742092,-1.8026086409138045,-1.6530690554921925,-1.7183298379342529,-1.4604614528113338,-1.3703522629577392,-1.175161162152829,-1.0300252920190962,-0.979383588149946,-0.8245214408096917,-0.998976982931111,-0.8068260388406348,-500.75526386041827
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,10.473745773605994,9.082197275011314,7.0421436774980615,8.747952874331816,10.398536546421328,6.1497828226027815,7.317045667616888,2.41920905252756,3.0400271484329497,9.781010329823088,4.714844512582465,6.035231840689948,4.55683444454853,10.4987417000318,8.81537543717931,5.499365268289207,5.406096087962007,5.628947930822222,7.907305596119868,6.692612017044539,6.830471214653781,8.08042575116282,7.374626175465114,7.333185059834446,3.4300399026061905,7.672058517459661,5.747311184412201,4.2144314330265376
Num_Collision,0
Num_Off_Road,1
