,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.84410828793002,13.210858514482078,12.503306428599819,11.774018491810642,11.101095120410124,10.278433251767753,9.570903656524312,9.2594207849746,8.7417009569977,8.041157092492485,7.608602284300588,7.410431439774349,7.452132612176145,7.705764832213812,7.868331596657798,8.166716064014107,8.445869413903448,8.917343967575855,9.348206869328958,9.747985031604141,10.239786502643778,10.748872339875273,11.262701841059972,11.837004977672853,12.2050992452439,12.287219238009323,12.698093517706754,13.084933815052219,13.402376732975165,13.399302815461986,13.667139213489545
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.929945992823055,6.946996500539839,7.96223637481591,8.980029713943532,9.968449665323227,10.85797497688048,11.666531821595461,12.477705355696187,13.280745189025374,14.029028969092467,14.764501876795276,15.498519558534625,16.238777258729463,16.9978760218579,17.773438331446457,18.567342204792073,19.39558033236227,20.265550143201686,21.176592076878666,22.12524490907364,23.123046493540752,24.17313062208723,25.27221628453411,26.42254200444686,27.617219424455126,28.83992929816715,30.089253722967428,31.376315489216672,32.69863704662837,34.041515944455185,35.39318954284058
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.665941515487957,3.771173629006263,2.987028004747877,2.3288049913616313,1.7583742902330162,1.167617029030418,0.5928832000286363,0.11892837982750443,-0.2881068767327148,-0.6636110842053036,-0.9246031992576061,-1.072934286613992,-1.1098229461113496,-1.1099078944509178,-1.1822440574672943,-1.3056499959952175,-1.352485902187463,-1.351929134144135,-1.4188331638369747,-1.54737066027453,-1.6000749235978906,-1.5659219357286933,-1.5816414925299347,-1.6949396876418228,-1.8554353139466395,-1.9290144561350937,-1.8905405278835212,-1.776153845434615,-1.7242859850748318,-1.7737726970878764,-1.8614755161851204
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7774517118383616,0.7633144763449637,0.7833189605086367,0.819814944804693,0.8447348443140571,0.8344544113741773,0.8260681638076987,0.8466227505478819,0.8671738632828999,0.8799323933877506,0.9099682002033006,0.9448017052751121,0.9760200572204186,0.9911517424646242,0.9929749056649314,0.991603337604846,0.996017008720445,0.9992425213496535,0.9983696383947926,0.9965179765165888,0.9984342337158013,0.999945058460475,0.9998850991577625,0.9979963143580838,0.9953528285139528,0.9974096658397668,0.9999547105386093,0.9988977248566571,0.9992816067678145,0.9999072145171277,0.9991169147184064
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6289426331229273,-0.6460270971114245,-0.6216199852865647,-0.5726285499998042,-0.5351850547256582,-0.5510769776883945,-0.5635702163381039,-0.532193497005308,-0.49800551286005895,-0.4750989192440926,-0.41467803729974145,-0.3276426982388592,-0.21768060984720447,-0.13273365590286149,-0.11832513139532307,-0.12931674621227482,-0.08916343611356117,-0.03891508096853015,-0.05707946330731325,-0.08337818946992963,-0.055938188604392286,-0.010482369029815093,-0.015158775751082902,-0.06327208332021904,-0.09629510251966986,-0.07193023348637795,-0.009517188221644391,0.046939698296796055,0.03789815794382149,-0.013622127462281123,-0.04201655297109279
Operations,2,1,2,0,2,0,2,0,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.82303243134245,30.657188494729198,29.526246981473165,28.422813649707695,27.368384944246852,26.41739962287729,25.557717981102854,24.712149764934384,23.88530968201317,23.119941322859194,22.37569366829835,21.637900645758727,20.89697253598085,20.138088443127007,19.361069176469506,18.56499141790405,17.73614682439542,16.86627428114908,15.954436554890798,15.004847389629804,14.006953506659627,12.956914192459486,11.857797926999956,10.70787888756799,9.516209407010482,8.296597058658039,7.046738389914216,5.75638042756812,4.4331055289267045,3.0933688288996053,1.7563826489869938
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8808888383989051,-1.993111166015086,-1.6468005079664816,-1.6748269639356876,-2.266618062308636,-2.803054089084333,-2.9088887644869095,-2.801517159112512,-3.2195381001039713,-3.778546305481443,-3.668084992858514,-3.5909808153452314,-3.445423385727345,-4.323304456342451,-3.4262092088925806,-2.699827827593876,-2.4606981672584993,-2.31496620829916,-2.327348041928946,-1.8236546039247408,-2.4794737647949985,-1.4878441826235171,-1.8558183367256569,-1.3292239218710442,-1.550444499512162,-1.1280857031666285,-0.8984403226848685,-1.0948860559267226,-0.9552547488512086,-0.6621729494533564,300.7185230746902
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.437531735776622,11.164829124224939,9.04959616032852,8.081850495365403,9.836520325098295,10.582165834495726,9.474915467292329,6.755439858674683,7.641047236299304,8.941839391227049,6.888410455800257,4.2220921331845656,2.970063125969755,11.690210119575186,9.375053080285761,4.607670006555871,5.699599632761989,7.0404355496525906,8.603144933934335,4.659497467519406,10.77158032170011,5.5763060933753605,9.576187550228807,7.3164630708295375,9.35564665283806,7.427245604072078,5.514601645722782,8.4382713070567,8.069137381141962,4.9485798628078745,9.973783691406144
Num_Collision,0
Num_Off_Road,0
