,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,2.5313383458491066,1.804323018167338,1.8100041392659325,2.0110484468678376,2.28087191968979,2.6626030960132465,3.0782868311111176,3.576281047334122,4.026538069630888,4.435939756214774,4.943481814966099,5.551051942025291,5.827239173949664,6.353739207340869,6.824521316099228,7.362496746208107,7.930099184959275,8.683987736720622,9.378138982749638,10.01625503387164,10.294712304227062,10.572451767104457,11.233016514836848,11.628824059790277,11.967794942478344,12.318406696105706,12.81983065896565,13.321685664908694,13.252849844633207,13.458754894738258,13.325936147861896,13.6205787208514
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.598051133325162,12.776156087862192,12.94170227897311,13.115982821737763,13.311071335642934,13.533554150540981,13.795522598392312,14.090241489950381,14.43193680086581,14.841342801981623,15.297383108114277,15.794282566119044,16.346513841832166,16.952846541424393,17.61569027009743,18.32171907442085,19.070788014176983,19.87421746234562,20.754142897635486,21.705782133788997,22.71454207502632,23.75838968221189,24.844246277660982,25.985513238305334,27.157236223240673,28.368645739977655,29.626288030943705,30.93205185237658,32.25507178805745,33.581490270901824,34.92045736371792,36.26552586210278
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.61311992286999,-3.4918501077886313,-3.4199736440469373,-3.3403546250864453,-3.250291578613742,-3.1400599789068626,-3.021010274627934,-2.8640963778255815,-2.696746313168248,-2.5876156445741714,-2.4750266516876325,-2.3004418209868787,-2.169528778991808,-2.127741394226258,-2.132573694587263,-2.0688496174654785,-1.9166651972182964,-1.7035714721919453,-1.491252569782631,-1.297933350040246,-1.1702340957655402,-1.149664892599047,-1.1938433035481335,-1.3177231342067197,-1.4720596554341878,-1.5438938249855874,-1.5289540392826921,-1.5657257732975942,-1.7079495325719203,-1.8829492718243301,-1.969505995025332,-1.943326638581091
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8181594386680869,0.8193846989434861,0.8322961523713454,0.8425061675923742,0.8525268044268652,0.8596651046178558,0.8699709420448032,0.8721950985879606,0.879732951767508,0.9070526691279212,0.9276093814642811,0.9328017828065687,0.9484319412053362,0.9725641530248121,0.9889664863531674,0.9918277687911603,0.9874331062999717,0.9803094447218748,0.9845168809130375,0.9933991430141201,0.9998880458157017,0.9990022538392576,0.9997607895644356,0.9977407616818047,0.996057489960979,0.9987822974309234,0.9999927263400389,0.9997719367374122,0.9970956038615753,0.9943239975943214,0.9969870098718936,0.999879199523868
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5749914198649584,0.573244027563561,0.5543312319794494,0.5386866970408776,0.5226835062767119,0.5108580114888783,0.49310299126823154,0.48915816460439215,0.47546812046069653,0.4210171676166116,0.37355165027001813,0.3603898361398211,0.316980839959575,0.23263483885938036,0.14813942375434824,0.12758399999509626,0.15803752903278653,0.19746744690983772,0.17528979205094658,0.1147089475970015,0.014963149229264292,-0.04465978978996275,-0.02187152599834485,-0.0671816379571997,-0.08871007097637984,-0.049334798455111,-0.003814087966485641,-0.021355901112431856,-0.07616007326625064,-0.10639449143657678,-0.07756869308361919,-0.015543048591221135
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,1,0,0,0,0,2,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.61440974350197,24.427214538852184,24.25667023121805,24.07699846864084,23.87603034451443,23.646649687959652,23.377705315251493,23.074410325159675,22.72454456017409,22.310527209193953,21.85014489629342,21.34721192950028,20.79128807738601,20.184053920609934,19.521575729810753,18.814123719676708,18.061988107515266,17.25609335964168,16.376218178829966,15.427175407227354,14.421862775630922,13.379191462855111,12.292465488584444,11.148061060585812,9.973584414783407,8.761533905229514,7.504048296958974,6.198042913956353,4.876123272967558,3.5597726876768827,2.2402261809710184,0.9301552106248344
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3300080602052997,-1.7946733977582232,-1.8700582799557215,-2.1650909536408594,-2.512881722619173,-2.810075825787831,-3.2417848713009736,-3.691174955001646,-4.233550063081234,-4.723967116301004,-5.186027551716659,-5.3774354846559875,-5.175078519641693,-4.725397572930812,-4.042916433428974,-3.7425036319156635,-3.4754684880751445,-3.2181907820479685,-2.9759426515357963,-2.9354836632164742,-2.824146931594129,-2.4287547526854625,-2.7993355864189784,-2.1087348946237903,-2.04239718893965,-1.8958038871814167,-2.186428026888783,-2.368977688078367,-1.7306354227554142,-1.6012573601877844,-1.3535972195811943,-1.226357422227856,-0.9946873684035662,-0.9573286872241908,-2.5968415498146635,-0.8555955720013664,-1.1219864016146746,-0.7969276818173516,-0.745002008614168,-1.0220945636438872,-0.6780803590112043,-1.405905326355159,-0.7591182898053996,301.3100709703462
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,9.631260890848813,8.707135321483094,1.873744849255834,3.201024609854834,2.875438877585515,4.4564705007222525,4.72620230999227,7.566944301378787,8.13476223831727,6.331043367047354,9.810468493250292,6.158899745724802,7.1098605510294925,6.969202060158231,9.528719221759628,10.663506002896408,8.24891419794552,8.082272256114974,7.047790842261837,6.793656052652348,3.6408296450326203,2.8742735905899752,13.20625986448231,4.728511055901203,8.443620463506852,5.599272604788301,5.3154436168134485,8.62270587625608,4.2361750896677135,10.374963857165303,6.773863540538156,4.452755936148605
Num_Collision,0
