,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.196705998157625,6.458760670413794,6.780499030768689,7.259954813451141,7.6952373962306035,8.265922328688916,8.917768352045872,9.544933146707915,10.184944746323216,10.530938498797775,11.105382575398687,11.66370463897033,12.377469369562858,12.653487431365303,13.327926261750834,13.93926579765989,14.707336951769767,14.79689751449664,15.377030157681862,15.2237992188248,14.765230219394534,14.676938382337372,14.69052393520839,14.958394262996817,14.89884887517495,14.962204804143074,14.822435431753192,14.817700312719701,14.825878500718078,14.903428138757642,15.069788009774856,14.50320209009331,14.571824996130339,14.693731707435436,14.900555124316142,15.028166232591602
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.045937828881485,18.677894009612054,19.334537681673837,20.02201575667184,20.752765548198358,21.505786665833856,22.320382458945122,23.205706420827667,24.160557732959663,25.178026922540763,26.24365368033098,27.35205262307258,28.49856490526087,29.707186760092085,30.964929542706134,32.266816072570556,33.60840319484138,35.00515853963909,36.44223671696907,37.90256715618805,39.35768982564019,40.8063061365262,42.268383695646506,43.74786628512803,45.24150055608377,46.73356517795578,48.22267623231925,49.697282191737756,51.179007821128984,52.66454212719658,54.16163871001199,55.642546271603166,57.093680812170305,58.55774840049389,60.03498051964863,61.532189672361966
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.501376791292301,-4.49537410812052,-4.403877382490355,-4.261116721904748,-4.093461622021271,-3.832205120368718,-3.5517585170523485,-3.285923146524972,-3.0330955046053054,-2.828864877898344,-2.6460650465106816,-2.37666051893328,-2.0173840115591544,-1.6767419310734897,-1.3552882576788903,-0.9416151791125658,-0.43606324199937296,0.041441576280554934,0.49169750359041864,0.965268704376292,1.3319786867710999,1.5819277261780942,1.7119688170278031,1.726571931262222,1.7671314301388126,1.8157796215424058,1.7594722277043269,1.6242878427391367,1.5578910545888482,1.5547705127021387,1.4997589811186378,1.5022417194297686,1.557803915675063,1.5290424227999224,1.430919907719807,1.4069606523553335
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9965099270567269,0.9982449275936152,0.9959891431549667,0.9913265755634971,0.9854269410370575,0.9715888700839134,0.9616216454092591,0.9602653073348596,0.9638753066267723,0.9736459527051176,0.9800196863536691,0.9753015825322957,0.9645659010606922,0.9664010264197853,0.9684167518273742,0.9587547865193896,0.9452941020099286,0.9470908273807286,0.9512079391393884,0.9522471220141465,0.9651079755906199,0.9800349998393809,0.9922576343934504,0.9987890528571152,0.9992673268329516,0.9995147401888494,0.99985840432086,0.9979792115121925,0.9988463543932988,0.9997983742474208,0.9995303612041907,0.9999780245931351,0.9998034025825997,0.9999617434686237,0.9990193994169205,0.9997466089425581
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.08347433903539923,0.059220473939492285,0.089474167877859,0.1314215377384929,0.17009921774760622,0.23667502514854522,0.27437895524327155,0.2790887663971583,0.26635388729122317,0.22806481267601084,0.19890051372295683,0.2208773938410169,0.26384204083309964,0.2570390167557941,0.24933711071582956,0.2842345146637889,0.32621934446817025,0.3209656752540479,0.3085505736799034,0.30532837833351684,0.2618522397295381,0.19882504643486112,0.12419656592641269,0.049197844391668896,0.038272830103444885,0.03114938434731566,-0.016827694700804443,-0.06354127311836436,-0.04802041560853508,-0.020080110861601306,-0.030644037446461606,-0.006629504567550201,0.01982816643706684,-0.008747090898722385,-0.04427459303771705,-0.022510395550852894
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,1,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.474058078564774,43.847052878906354,43.184067272573344,42.4836101521837,41.7370105894654,40.95626955286343,40.112680597002594,39.20141850514856,38.22325735109686,37.18895077168802,36.10941669584369,34.977900101806526,33.79975813098922,32.56327651248693,31.28111342979364,29.948829923218923,28.57391094919896,27.151402620371893,25.695639141574123,24.222283500394813,22.762616139278457,21.31410216337566,19.853344744812354,18.374215337540193,16.881478484488916,15.390782022514337,13.900769078128894,12.423940357062348,10.94152413230337,9.456038306008068,7.9585168453790125,6.477664393959523,5.027475137897731,3.5631284235606615,2.085106779847526,0.5893838873973468
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.548229633580233,-9.68000008854339,-9.658997852178555,-7.163852566779661,-7.667126646970992,-7.58942521884946,-7.065562424812202,-8.523595517364225,-8.86682759745467,-7.076494914100694,-7.893785892758986,-7.521982669602664,-7.539964284644615,-6.217333904498132,-9.27152773982093,-7.466700319780633,-6.988798792292294,-6.9161629475242785,-9.944708072680411,-8.237099463242899,-7.560710782143577,-8.126369155066426,-8.633349480491281,-7.3789333463922855,-8.306739038761448,-7.497528540748458,-7.746632345747697,-5.830622866836235,-6.346773044662056,-4.9367783664084754,-4.90976407647438,-5.418363069066829,-9.119173775930227,-5.612021639228777,-3.722480093503173,-5.000272659112518,-5.792568627428962,-4.348600244760442,-3.5024785393709443,-6.453403502464998,-5.016993131716934,-4.83534414669759,-4.808190263404809,299.6204616951267
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.82800025156873,6.652877980661343,7.710391790748874,7.355163782743472,7.439247364974731,5.710074198746925,9.554270523151459,7.351889062684703,6.683663766170863,6.526478195642292,10.215553152723588,8.065156521340622,7.279591538502865,8.017830705555495,8.692815943582188,7.305064648577558,8.512899126628099,7.658146176302333,8.006184132857848,5.583260922878343,6.335135243844501,2.214861998137508,1.2587152902326904,4.994343320132336,9.810137081062994,7.226285676460216,4.241499860458136,6.442436014678547,7.433054151646447,5.518668087167896,1.6668277469924306,8.212069577576703,6.429380041021785,6.204604037781174,6.186125637308894,6.948611089111139
Num_Collision,0
