,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,6.675455748373912,6.898095524271707,7.351440005686107,7.775468237560715,8.334910780456983,8.971087430370329,9.589520571405462,10.22234952002756,10.661445212640928,11.229056952085825,11.733203997718515,12.383090938591268,13.03193142563898,13.521580873557369,14.253635838361593,14.689087394128325,14.88118626296465,15.47937025539205,15.467640790663136,15.015830075469,14.765423961546079,14.556433632572192,14.72697895778391,14.988868302014351,14.453205163266233,14.542460839537972,14.826778305665556,14.993199182632658,14.862752013362092,14.855728724819713,14.696886783365347,14.794592027668209,14.885448984351177,14.94810829266548
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.754240721319732,19.42612864108966,20.123765868651326,20.86310529326406,21.623335736375353,22.44360720846648,23.333518783054704,24.292251711805157,25.318112942096704,26.39570756630039,27.510067183500947,28.661636624781774,29.876252685206644,31.132968472105418,32.447649199631165,33.81214443942797,35.22712206269225,36.68826180998832,38.17754971822869,39.662262933028906,41.131150159842086,42.591976628438985,44.05288864519385,45.53983621414039,47.013545473166715,48.459701013281276,49.92593594802929,51.41788250357321,52.90764274467186,54.39045645372592,55.86851028250633,57.340803586813635,58.826024844657354,60.315545233306544
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.490056787769838,-4.395448096082346,-4.250094503277391,-4.080863324683277,-3.8177250010024064,-3.535484051077518,-3.267962632117787,-3.013783189458538,-2.8065347009813193,-2.6127605210002254,-2.3307498214212634,-1.9710531272121763,-1.5867751948315454,-1.1456118406632672,-0.6909181620211474,-0.1894074633133985,0.23890383319649225,0.6441275139121373,1.0903556838843993,1.4402949981934683,1.6735291587009478,1.7881310683468714,1.7902348432646318,1.8037520183823224,1.77231430520403,1.6858164593112621,1.681863188290316,1.6928290411426983,1.6044599869910616,1.4917496964086099,1.4731495464562048,1.5314319414137099,1.5218131671574329,1.448562763625476
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9982697379548292,0.9959081316976789,0.9911600570349419,0.9852571257325812,0.971393044975636,0.9614281146381902,0.9601079534859998,0.9637639064349971,0.9735038690355187,0.979146263144904,0.9736665461690694,0.9652855287260709,0.9583819953629976,0.9505834973781049,0.9465792106763714,0.9426753036687856,0.9534912496025194,0.9596220381484134,0.9591100705667811,0.9697691361648694,0.9828958598629165,0.9936025464138132,0.9991809387992446,0.9997698044469844,0.9999557127333033,0.9992328591888797,0.9999206906462791,0.9999956193746462,0.9990804629708866,0.9981424430748282,0.9996471235201086,0.9998893002156095,0.999997345859557,0.9995230068246864
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05880076771264607,0.09037141814998088,0.13267155436826164,0.17108008707378186,0.23747747719091578,0.27505632220193554,0.2796296079690515,0.2667566918619928,0.22867054242485155,0.20315657845457588,0.227976877931064,0.2611969525703348,0.2854889682002427,0.3104690234345616,0.3224713908477738,0.333711360089768,0.30142069758300627,0.28129263036895397,0.28303334174154127,0.2440242253179858,0.1841622346311481,0.11293351920482365,0.040465436365621346,0.021455491512398624,-0.009411300230646956,-0.03916239417115036,-0.01259414218865949,-0.0029599377557084153,-0.042874567168413674,-0.060923421872160245,-0.02656366763029026,0.014879089835697048,-0.002303969149414086,-0.030882986062521555
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,1,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.77069056410207,43.092179279483844,42.38130199228603,41.625975183279756,40.83783470223317,39.98838826674065,39.07237254877811,38.090207414997366,37.04722632915085,35.95456984778826,34.815822822026696,33.6328066662203,32.386436118909224,31.095551510435122,29.749486257692265,28.355287747948818,26.920134429013906,25.444503096526212,23.94515127388435,22.45773916395565,20.99004008803905,19.530950550846583,18.070314675055783,16.583937157877802,15.109892616515213,13.662334273799285,12.196268226045555,10.704872014673816,9.213652049398123,7.729656297074113,6.251532579250483,4.779890115567072,3.2947578750177944,1.8044553390680307
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.098349155064806,-9.210332732424389,-9.138195194835893,-6.655046599882786,-7.189544761968304,-7.125663496240387,-6.554677904481614,-7.945463624783928,-8.14374387358406,-6.2520094399613715,-7.13067319332932,-6.956729692093419,-6.939150911724722,-5.547354077454255,-8.537370347945432,-6.706391616491336,-6.141380119802112,-6.40904495685272,-9.28304924061733,-6.9390894190413945,-6.522604167810258,-6.366958517576385,-7.630494521983918,-7.730713242222867,-6.861738408792991,-4.935297413290234,-8.388825124537592,-4.249073143048375,-5.8608559540131795,-4.225639244289802,-4.209455677105137,-4.490225660045604,-5.497195254006483,-6.101816787819259,-5.484410277841324,-5.118962408811518,-7.289517968852291,-4.202458080057563,-7.768614368841181,-4.318872379051104,-4.360236955706723,-5.633440878276678,300.62768021233694
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.465578902296293,7.571744359972343,7.397237716911515,7.407362944481317,5.598586293831422,9.423886453781533,7.280735019318296,6.618263761859764,6.983114560429804,10.573698569745872,7.6252448658450955,7.141491018831625,7.001183689243021,8.539307691164659,8.720853547501035,7.757799669038618,5.253950973474056,9.735314049112203,3.615505929740057,6.675940579403864,3.320787274776089,2.4867951469878786,4.449317080931396,6.237551332085496,7.789752291115294,7.0184430749601905,6.582893549583009,9.232225672703386,5.284267212307396,9.83834345093826,5.458418941440459,5.5151139497034265,7.2454244678580375,5.5642989944703505
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
