,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.741243472302706,2.9221643788205642,3.2043934801102956,3.571321166694122,4.004939995705522,4.493454225216632,5.028026437876032,4.855248651667845,4.573478783608569,4.9514670304487955,5.399524847319338,5.138992382812391,5.551820689633073,6.018397797973379,6.532494309259657,7.08366855283253,7.670148949297151,7.539553565465056,7.293986571692003,6.932111999644342,6.389859848963248,5.928328874327399,5.997789538427501,6.11204421375524,6.437587665233032,6.520080305550445,7.067514793710961,7.490750971502706,7.423052596392636,7.070467959655033,7.18227650614012,6.938092053680641,6.427117223916561,6.537979533823062,6.700233272368874,7.083190777873056,7.422980184718395,7.1808477923095335,6.869329369969553,6.442581788100274,5.909583933045567,6.081519883952391,6.1977543893195035,6.449418613001534,6.213226969702627,6.548342676014393,6.998495788081934,6.756557932638533,7.021029278673466,7.343692710573641,7.669168727289587,8.057156598982887,8.015595570461116,7.688262851909729,7.235059969055078,7.553519681976343,7.759460553564529,8.04469652534757,8.368102815620963,8.764604102319625,9.166249392992293,9.64524020689235,10.037226750720137,10.231981664779381,10.728377893409544,10.479001744534417,10.109094220479781,9.672645829309744,9.83610175680613,9.435631102393412,8.90369400157004,8.369507001123765,7.730355627750607,7.791125466814638,7.9802316467387,7.552196930137796,7.739798190576308,8.126303885754965,8.377512668642755,8.692274801566434,8.490087534977107,7.942348258986133,8.16779231494956,8.630261321815844,9.123691942470884,9.632122971581182,10.18638235647209,10.78745360249767,11.133076168554172,11.60632973739018,12.34324433712893,12.461139675076492,12.59924342468734,12.863368173482478,12.548933129127027,12.804605481733912,12.393986137482997,12.524769838806652,12.045536155880134,12.361107851695028,12.503113412755463,12.175907793759722,12.48091367417798,12.35440266311905,12.540715939915275,12.66737305713673,12.20102984433365,12.33946652933054,11.82673216670804,11.970357598767295,11.615314582523915,11.780113198649932,12.012712676962998
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.106810438122523,20.381362861674013,20.678883213146086,21.00891521103296,21.379916493412335,21.797638048052924,22.264017412359596,22.7435317921964,23.204863866247823,23.675812367740573,24.185963010655954,24.695797385303905,25.211534200320408,25.77425563982655,26.38823195647458,27.057372651193194,27.78083758849338,28.52325722257243,29.244147305238055,29.942387652858553,30.599131182291092,31.199341150788193,31.780299901358113,32.34216465409466,32.913354512146505,33.52947116105566,34.18248400894537,34.879874413787654,35.59427495304119,36.27889889157679,36.97450158476782,37.67538066902641,38.31247411594081,38.931656265748565,39.58125853252162,40.26619545802916,40.97566627414776,41.68055081859221,42.36607678107635,43.02277102185355,43.633670610694594,44.20602179295421,44.80234337115976,45.42893255318377,46.06537357165144,46.69267151242056,47.36241834033578,48.04414990437789,48.73105138575506,49.45047232420416,50.197950196204275,50.973651064365804,51.773874080681075,52.55206238035555,53.292101925916114,54.02246626853949,54.78350821075359,55.57420267329019,56.39373018158024,57.249541458255116,58.14727522779704,59.08693564009475,60.07111489226966,61.08540529728618,62.133286537707875,63.19687011169146,64.22602251583722,65.21443031659022,66.1899750404388,67.15477449383219,68.07182770842623,68.93567037245765,69.74057742431141,70.51527981887547,71.3040418832273,72.08292720801427,72.84657573196486,73.63538748931931,74.4584339574279,75.31221895080367,76.16681248247698,76.98802615829264,77.78467667417262,78.61706630799716,79.50149188704592,80.43501477586946,81.4177716378441,82.4558665736585,83.54712032556742,84.68354582740717,85.87707311929472,87.11767006812734,88.37079555501441,89.64448629128847,90.91058359474656,92.17238993647479,93.42826635478598,94.6711665123997,95.87988406652467,97.08061551995914,98.31202569144757,99.54639993653694,100.77717551133215,102.01606616541277,103.25816808118735,104.51800310286421,105.75770922935277,106.98236920086043,108.1919134941701,109.38014353850119,110.55933408137848,111.72969725439812,112.91595147620671
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.22638744711874,-8.155526258782068,-8.080131249510629,-8.0003350668058,-7.91967416956266,-7.836743433586564,-7.735558937494013,-7.617785599664835,-7.524908325695624,-7.449202188474726,-7.356317520905858,-7.226854789051463,-7.08271604153119,-6.9444815180151735,-6.8097540046011185,-6.678395292474148,-6.5277953032507785,-6.3643891125304535,-6.192452765192285,-6.063173554670541,-5.952030510353218,-5.825318726617213,-5.693370574631373,-5.468307398303708,-5.2034596818054295,-5.00346150846742,-4.8201042118983395,-4.592793372767858,-4.359662161239997,-4.121733246952226,-3.9782380698613156,-3.855521126203858,-3.6613347393170628,-3.461167990974736,-3.345488517441517,-3.2690790312355396,-3.1116586684850516,-2.9193098657647782,-2.7705357559543975,-2.658938993540775,-2.5610633814430126,-2.390779422660695,-2.2358718495668266,-2.1677101000179135,-2.1275797095860582,-2.0179450283626603,-1.910469243145817,-1.8247054297284098,-1.7956090602231092,-1.7983866315296346,-1.7174737566184275,-1.5802028166237156,-1.4629630131031717,-1.3480520177054023,-1.2691935043508582,-1.1510622009858953,-1.0795437502196528,-1.1062105930436223,-1.183189541783789,-1.187740299336289,-1.144964019377695,-1.181681335566783,-1.2523695104440378,-1.2583115435312722,-1.311416211573923,-1.341570664238344,-1.3343428771657773,-1.3466703361691552,-1.350774716028032,-1.3831143000610118,-1.3966063828733615,-1.4278000555595844,-1.4365368107041774,-1.461295614341422,-1.4660116878530638,-1.4872823218571036,-1.4853668834756537,-1.5637679585523165,-1.6267458417274303,-1.598579254757423,-1.523210516636559,-1.527564980809904,-1.6258547204039786,-1.7466508613904266,-1.8353315609066108,-1.9327558280716646,-2.0659961006563674,-2.2206768768611207,-2.319769433757024,-2.317647542218759,-2.235040307602935,-2.1865227096776514,-2.198937416349101,-2.19249013108677,-2.08676974445059,-1.9568648798868096,-1.871452049579405,-1.7623278693013802,-1.556557063587267,-1.3334345254719502,-1.1682473833059308,-1.1113420931913038,-1.153672099914315,-1.2403108441606943,-1.3305153839362303,-1.3611270361582823,-1.286515407486085,-1.1967361753653594,-1.195839280665809,-1.2393608589077378,-1.2040056938795407,-1.1860144974265818,-1.2678274438874573
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9719995843544458,0.9714022408044393,0.9709981925519938,0.9712551057551694,0.9727201333238934,0.9749388694436413,0.9755678031566125,0.9742907541727464,0.9761641627517033,0.9795802678997483,0.9808164860194782,0.977438014222439,0.9735253382954916,0.9728788462230028,0.9743554210874652,0.9771639671619744,0.9778359302751635,0.9773422541464202,0.9754461335435224,0.979066458382116,0.981386091528607,0.9806453137223284,0.9785277635386058,0.9643598421359135,0.9480215390867607,0.949849819194492,0.9544661563638596,0.9535414979971923,0.9517206061020563,0.9497976097428463,0.963194181025281,0.9722441350674254,0.9664778410072961,0.9619537854270623,0.9716808576546706,0.9815269451724371,0.9792406138723242,0.9744066868469525,0.9753290316341067,0.9798728023321718,0.9822446363509414,0.9752383750333564,0.973255140086992,0.9825447915508592,0.9894532055813636,0.987931664849632,0.9878353715465945,0.9896115628494777,0.994559871849099,0.9979278632793661,0.9965049615955331,0.9941524980529413,0.992598762209104,0.9915763454707901,0.9925345489532957,0.9906697301466661,0.9931497891591369,0.9986250853677989,0.9999644712426071,0.9999882660757585,0.9998432201362968,0.9999343332370348,0.9992472868660294,0.9997555995916446,0.9992852890416379,0.9995435226862789,0.9999084336921595,0.9999426040101089,0.9999499365589027,0.9998165858067148,0.9998145037346349,0.9996947603421832,0.9997854474808315,0.9997275091131304,0.999835731091643,0.9998014020029725,0.9999190772218911,0.9987701509739143,0.9982643642449327,0.999867955297285,0.9996065448135042,0.9999302830933452,0.9989126957285931,0.9961697203710709,0.9957498872420656,0.9951582460885721,0.9931610445217733,0.9912901598114658,0.9942363348311435,0.998967295586851,0.9998251751937585,0.9996198269379283,0.9999890578609787,0.9999690293131914,0.9984873488901572,0.9967312540035588,0.9974098945372846,0.9964759394099522,0.9908905577744139,0.9871067662666505,0.9899548754461676,0.9964906534243909,0.999883432088691,0.9993950533712643,0.9984882368993576,0.9994193610759503,0.9997352287291402,0.9988052890420733,0.9998213021761714,0.9999504343040566,0.9998998462527675,0.9999280801661432,0.9993484574581328
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.23498256959779934,0.23743985882769186,0.23908682536007958,0.23804100391427244,0.2319817713234102,0.22247292160610158,0.21969856950872715,0.2252943104774312,0.2170334705967404,0.20105347234369597,0.19493337516290707,0.21122246176222634,0.22857912349260723,0.2313152622975815,0.22501447375106412,0.21248666141730335,0.20937261870384508,0.21166510874490896,0.22023814509524178,0.20354083145919452,0.19204514925976293,0.19579266757066277,0.2061150552097891,0.2645942079403779,0.3182061618315544,0.3127064453703998,0.2983192188847382,0.30126169951932247,0.3069656135803072,0.31286498769721066,0.2688065654686253,0.23396867702107918,0.25675003961416604,0.2732122155075525,0.236297081800609,0.19132395537533636,0.20270130769917044,0.22479236781515738,0.22075615518412103,0.1996228725614791,0.1876045691336085,0.22115630640408712,0.22972686454624677,0.18602616105343522,0.14485287006049863,0.15489036634805406,0.15550330775067644,0.14376701525250557,0.10416650760923014,0.06434267394722441,0.0835335951308517,0.10798523331963794,0.12144009741825197,0.1295235542393443,0.12196380255665097,0.13628457642422923,0.11684817625090274,0.0524207866609829,-0.008429487083628642,-0.004844348335738796,0.017706923715902514,-0.011459895889867821,-0.03879252106887617,-0.022107489345268967,-0.0378009405302311,-0.030211690715752793,-0.0135323402001366,-0.010713948174346365,-0.010006216859852278,-0.01915188622052518,-0.01926027315138331,-0.024705994098293032,-0.020713739535715734,-0.02334325432444869,-0.018124867790957268,-0.019928787040121416,-0.012721596115339302,-0.04958009200822813,-0.058891927109412455,-0.016250291370509668,0.028049163374473,0.011808003762812814,-0.04662002050873952,-0.08744076975771922,-0.09209865393920612,-0.0982856309025745,-0.1167524716844149,-0.13169593410944228,-0.10721058950278316,-0.04543503436658654,0.01869810281205531,0.027571753527594306,0.004678050695772867,0.007870223277245932,0.054981943456970765,0.08078865819218141,0.071927062216685,0.08387909260985901,0.1346696050098565,0.16006321248368147,0.14138367862084636,0.08370410765207718,0.015268340922968067,-0.03477825897091106,-0.054965814590636285,-0.03407257998067262,0.02301026809695286,0.04886711145116371,0.018904066090260994,-0.009956351496831573,0.014152648645817532,0.01199310198618524,-0.03609238944778485
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,2,1,1,3,2,1,2,2,2,3,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,2,3,2,0,1,1,1,1,2,2,2,1,2,2,1,2,2,2,2,1,1,1,2,0,0,0,0,0,3,0,1,2,1,1,1,0,1,1,1,1,0,0,1,0,3,0,0,1,1,2,2,2,3,3,2,0,3,3,2,2,0,2,2,2,0,2,2,0,2,2,3,2,0,2,0,1,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.12215151154483,81.84477736724226,81.54430624449806,81.21121686771349,80.83721065379859,80.41648382943086,79.94647879878224,79.4628079391496,78.99834198988147,78.52495416324902,78.01182927300725,77.4978562534027,76.97767670478264,76.41092451425789,75.79323153731625,75.12066722838233,74.39347244327689,73.64725932944188,72.92267579774465,72.22190963858016,71.56315143127476,70.96079045770676,70.37779027797372,69.81291203869935,69.2390481817132,68.62156116170247,67.9677869213523,67.27012702616932,66.55625064816968,65.87302337977535,65.17870907575025,64.47921428097983,63.84480508862952,63.229064604573836,62.5818334964784,61.89866920823979,61.193063720944025,60.493518132927456,59.81269803646052,59.159928440112736,58.55273984630585,57.987061929022786,57.39742958336169,56.774300154713806,56.14023421820131,55.51860661490601,54.85482324844801,54.17830442568438,53.493864962611,52.77531648227146,52.033387394003185,51.26688929937163,50.475312850513426,49.706123118115066,48.97306051007386,48.252802720600535,47.49905429430024,46.70858695634287,45.88559128795501,45.0318902132274,44.14018267623626,43.20056938204486,42.2138880176023,41.20243519516117,40.15373276456678,39.09133229595894,38.066540988721094,37.080841359633936,36.10884926329923,35.145136764844345,34.2308245394584,33.36792974595958,32.56596260881987,31.792600811539636,31.007374314115456,30.23043227533484,29.471221223789456,28.67854698005009,27.853492620968506,27.00797042420187,26.167766861304248,25.352000431214776,24.5493094081503,23.708403748670033,22.819762886921254,21.881339502172736,20.889658647651654,19.84045005498558,18.745262460036873,17.61830184899048,16.44761001894191,15.228953736515086,13.991288997342908,12.740051738220329,11.522639901193758,10.328408402496107,9.146321534799478,8.00828174113722,6.981031001425557,6.044712816004076,5.165749854581762,4.373834000459017,3.7337123779703663,3.388181351420805,3.47667133646076,4.033094192009487,4.915966958950827,5.925423088573925,6.947642291887804,7.9839427524553335,9.078876091071908,10.178563559130788,11.277505567310763
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7369784987037775,-1.72262585569743,-1.699528877255787,-1.6669106232154434,-1.625993786085104,-1.5792731756322667,-1.529994969351364,-1.5163291403673753,-1.5355340507318687,-1.5266121733675533,-1.4868751097582305,-1.486026980395451,-1.4798204513799362,-1.4332478094752474,-1.3823070230583596,-1.3274356910660714,-1.272805214894575,-1.2537868861649883,-1.2754164683027653,-1.2992338408355124,-1.3412417926946034,-1.397639026431989,-1.416999820266966,-1.435121760725636,-1.4261361430138493,-1.3825129799892721,-1.3462257596498404,-1.30234010481702,-1.2861236220003462,-1.316772731605667,-1.3056856959749013,-1.3005052052295696,-1.3655908076497028,-1.384259515944315,-1.3527688919045673,-1.3168357117613851,-1.2943945127042298,-1.3004544119834378,-1.3191799035330547,-1.347230403652226,-1.3928114061931112,-1.434322082716946,-1.4103676543388985,-1.3768705713521143,-1.365934063487508,-1.3783723967046981,-1.3362166335419943,-1.3234811772363742,-1.3155605369266183,-1.2814515196604574,-1.2580709117317355,-1.2335019053684348,-1.2084235511417987,-1.2308102676016404,-1.2669373919587912,-1.2797422105266776,-1.246251573699702,-1.2095326620426334,-1.1770043316121388,-1.14629892527239,-1.1082924630088584,-1.0603867058086038,-1.0133186355574395,-0.9885471775588712,-0.9512975694056109,-0.9375995313921592,-0.9752086927621519,-1.0143003709128422,-1.0280079036652978,-1.036287501545118,-1.0856877746140512,-1.1371052065011753,-1.1980328628602877,-1.2266382027197693,-1.2147735025758202,-1.2230579612193857,-1.2407889484546146,-1.2073257562606337,-1.1749456409184162,-1.1544778032333625,-1.1597964371023792,-1.1842335699105284,-1.197308976935524,-1.159094340519733,-1.1113591382512205,-1.0615766152514823,-1.0083191454789144,-0.9507914073339307,-0.9048124050512918,-0.8730393889536074,-0.8293081699514282,-0.7813437175731792,-0.76233526082782,-0.7487627408774227,-0.7825881629734273,-0.8057685013023494,-0.8179131323033708,-0.8619602063377432,-0.9727492602883361,-1.0636818145785192,-1.1210370385776862,-1.2080841458772547,-1.359878377511349,-1.6544689734504385,-2.0884899850399554,-2.5564228555487265,-2.8828727669413405,-3.0094561296230973,-3.0222192033138793,-3.0363004605675297,-3.094933338616575,-3.09968746805888,-503.09894200817996
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,0.5996827850439569,2.239236875747544,2.861174284263018,3.77127786085551,4.374730211864526,4.895228385627845,5.678018629736111,1.981399505145196,4.582695580437433,3.7820576226489893,5.096809077693683,4.742807675169561,4.617129474313634,5.190418045688063,5.207919619641323,5.57211777495961,6.468536234307549,1.315520119302069,2.8635589538828183,8.868279145801006,10.004821278526567,6.802758749242793,8.040779012379208,6.257902832020873,9.024410954917192,8.13865551400565,8.104216158959979,5.761713691925758,7.238722413780122,8.544038104079279,6.529469030715412,9.302972695233905,9.068558561471267,8.56852043893231,7.221076292976007,7.674200992319762,8.51395777041339,6.658175761238772,3.6182639703698083,8.695168057580698,9.975281496255915,3.807154048431943,8.461200643897348,7.2680923357432,8.568607902346296,4.584072622732354,5.148889724921185,2.8857340344954023,7.19684643963255,8.688656735193964,8.107605070933522,4.999395953091515,2.6387628283618896,9.387651929184555,7.3675034898206535,3.6413767466265665,7.822752829502179,5.885377143510549,8.68298593713457,9.337287154754431,6.277107475979142,8.133997021374592,8.74928291848646,1.9845885099837666,5.890542303715632,8.249053706195996,7.362016614435976,7.326642739612267,8.075144296571237,7.575354225698739,8.29286184165379,8.528957753163034,8.796159303573612,6.701563577767127,7.129392111196164,8.048986890444938,6.792059021424485,4.656413827167737,8.940400026336304,6.825296151564168,7.487516932656916,9.118279107245282,5.068744678107495,8.6665674578535,6.296164574280079,5.543334905580773,5.734451893706295,6.768588645194894,7.645985259446582,6.0579810803145495,8.825649058597945,8.71734730908634,2.1870140120542203,8.413357154643307,5.528815774352427,7.9106841851168435,5.391691897837446,7.604681743633819,5.8759963581003545,7.925110130037494,7.152583763406351,5.551837227803118,3.858507989076811,1.6722660933985662,6.364474388445928,7.124083863673327,5.698392432727351,10.294262936223411,7.89670850345545,7.28259258797123,5.2701279795798195,8.377087866169918,5.508738955539233
Num_Collision,0
