,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,7.397925785051889,6.800954367423687,6.890594909421452,6.365378813962143,6.448744504169963,6.500224305109283,6.494044954535811,6.344727955829767,6.335743622737035,6.572923454824623,6.928627690671454,7.358006221827308,7.837912188432358,8.369736817880108,8.979871751185605,9.573828717424092,10.1755367559709,10.678584325318882,11.387794925316882,12.094560083590954,12.532254718520162,13.038637060850041,13.51686758358948,13.966507537789534,14.575406620320717,15.131298723874696,15.217430764245185
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.7566539473766,12.35188089062058,12.93581539896002,13.49190654555654,14.071223599657058,14.66441792797864,15.247288946494532,15.856314447580594,16.482676388699034,17.12588923916028,17.790436825203372,18.498975259427258,19.253974562671033,20.060088837109344,20.925456648980834,21.852581147991604,22.84097475881706,23.883227805501665,24.98063053933832,26.150558570068853,27.3813344393956,28.661198688315736,29.9880109516317,31.36397654847165,32.788743584820985,34.273349830802594,35.789002111815826
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.4725646232936915,-4.0846580670577435,-3.725934339813085,-3.3641613034181486,-3.096073433685392,-2.8293871232346186,-2.54110640733529,-2.3427385629498856,-2.2482055239747387,-2.1886071692427707,-2.0737744479162856,-1.976002517257869,-1.882722406330617,-1.7920138730312467,-1.7114596926926362,-1.6536873950339026,-1.6195830987310316,-1.6480903232569992,-1.7599998256997706,-1.8611872914841174,-1.8867681447725455,-1.8348522819795055,-1.839548908616412,-1.8933195923971018,-1.8649185730263376,-1.7473208433982663,-1.6823245268588634
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8409491066567665,0.8410230461747349,0.8436820795496149,0.8429954980113572,0.8690831717040242,0.8841647235991922,0.8895405645598192,0.9150292721239861,0.9490730748609989,0.9709073011725821,0.9767864460680868,0.9828387541894287,0.9872054907624904,0.9902765613662646,0.9930454381324523,0.995833469911228,0.9980272684648798,0.9998980172247718,0.998868177478397,0.9977656351322484,0.999292888934345,0.9999698467804216,0.9999979199056446,0.9997411104364816,0.9999671905347659,0.9985389229875674,0.9990756973982624
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5411142208565457,0.5409992937176256,0.5368431322526509,0.5379206171291299,0.494665988987391,0.46717527925048,0.4568561961959124,0.40338744546186395,0.3150560245002287,0.239455658796724,0.2142154027554427,0.1844667538158892,0.1594531875140491,0.13911265941173995,0.1177317196184866,0.0911904611489783,0.06278193530412084,0.014281286705682274,-0.047564314574958105,-0.06681120676309514,-0.037599496343047885,0.00776566352221175,-0.002039653005783119,-0.022753287745525187,0.008100484800743341,0.054037202729499176,0.042985472757382674
Operations,1,1,1,1,1,1,1,1,3,1,1,1,3,3,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,0,2,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.53543258731243,24.902383667207214,24.287407546430234,23.703833598502175,23.107258703705888,22.499194886339875,21.902938714271603,21.286647400568057,20.657496041657556,20.012768567382857,19.345365492009915,18.6348185066777,17.878261028273233,17.07099107950137,16.204926673026154,15.277513184942336,14.289038660487938,13.246859486388654,12.150422965307936,10.982547651365834,9.752882455016593,8.472057084978596,7.146005264945722,5.77347926530085,4.349332030630362,2.8604464022377902,1.3435224835621242
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.8555268400494,-3.7275758585618135,-3.282283344304143,-4.0580614104462684,-4.079329522669414,-4.4022184555308375,-3.9353644853867307,-4.08826769523018,-3.2798790515038796,-2.999728747229593,-2.6757574536322775,-3.0796878785730035,-2.2327214754547233,-2.035113598236513,-1.8562789067551302,-1.6961609438948293,-1.5749346117241307,-1.4306058267429713,-1.316235079222578,-1.292019840038281,-1.0686556646534524,-1.6897259138676857,-0.9323019517885553,-0.7875034259489202,-1.0589763385700914,-0.7582113036993339,-0.8392055817262256,-0.5793122192826612,301.21005834319567
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,5.721351532385406,8.957211030709981,6.802970570571137,8.449124146088105,5.987931436216995,9.408269768915636,5.073241650058806,6.381175048247626,4.732038031714872,10.06161387250119,4.080312474091247,4.394981486509865,4.9291524418735655,5.381516081715858,6.146402505909478,5.940347021127528,6.017142413663082,6.9815229262101655,7.569764080488099,10.85696586232082,7.5453262905788625,6.65322467906713,8.92442688097493,7.286808285311264,8.245629778004346,6.651639763086774,8.503515808327275
Num_Collision,0
