,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.403423171164745,12.74374123010583,12.055524738173364,11.349076315784117,10.63988696685461,9.897632086848082,9.124227519010509,9.039335031288063,8.417515335403975,8.27988931421713,8.347993261122179,8.463905755184888,8.78403121274611,9.152551521498298,9.555523680632323,10.055326894715588,10.430334160917415,10.918456115536301,11.421454762463958,12.023449680961116,12.388733750923018,12.762992739265481,12.732587565916026,12.841441962223124,12.573439763329734,12.879374627587929,12.402597408732762,12.515064028594221,12.193566050503538
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.221805504801415,8.292140385177193,9.320299158706181,10.275086194623329,11.18650053009103,12.027995305937637,12.850896566997559,13.660110807460592,14.43866421185461,15.220225084553665,16.030602651355196,16.868078934970445,17.731325775461944,18.62336132484151,19.554935394833468,20.535104995992604,21.5597128298646,22.626066004123324,23.738195891396938,24.895829756762055,26.102824779464,27.35361988814544,28.632051026356518,29.900153581217225,31.163223994243936,32.43261480712444,33.693262364967715,34.928770925694096,36.16375232219287
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.8917166884553165,3.1423664142319567,2.448931555941319,1.772708783692059,1.158866765686779,0.5703403484244168,0.09923668429476575,-0.30504542430218856,-0.6986882176003172,-0.985449424389805,-1.1657562600350526,-1.2332752243949106,-1.240567195307979,-1.3121068039699284,-1.3895914413800434,-1.3560760714548783,-1.281333632071996,-1.2848613619724927,-1.3895081490965104,-1.5765005264923804,-1.7721560805068983,-1.889809478048376,-1.8954447024038135,-1.7643052083497819,-1.6214516955812535,-1.5219893709588475,-1.4018258192749198,-1.2390149658042324,-1.165629209956558
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8249393264937094,0.8229134405720443,0.8239604823409766,0.8210442447616109,0.8230600248454991,0.8226974513698796,0.8469682315371773,0.869324149965768,0.8811733898507552,0.9098593500173972,0.9445941725154152,0.9756771301893985,0.9917782194987284,0.9941317614675279,0.9967466585318647,0.9997657753567727,0.9997158589177316,0.9999814628845757,0.9987490398501666,0.9938126250340599,0.9925520311406372,0.9975621290756711,0.9999308281539256,0.9966383344332838,0.9951948613850337,0.9963862518820713,0.9956098717015159,0.9935991283745583,0.996866259554777
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.565221290826969,-0.5681667618981953,-0.5666472655368815,-0.570864561996833,-0.5679543956175763,-0.568479466216243,-0.5316435034558276,-0.4942423720061797,-0.4727932497603249,-0.4149168147784802,-0.328240535659321,-0.21921253984519126,-0.12796860289903977,-0.1081759716456022,-0.08059837905046346,-0.021642421890148963,0.02383697607462101,0.006088832993608042,-0.05000355385740322,-0.11106964627165747,-0.12182144917294156,-0.06978394252271825,0.011761756136067995,0.08192698174624757,0.09791418626952711,0.08493784233424855,0.09360012484228254,0.11296358746657216,0.07910537631076571
Operations,3,0,0,0,2,0,0,0,3,2,2,3,0,3,3,3,2,2,3,0,3,0,0,3,3,0,0,3,2,2,2,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.408206953861736,29.22519779866448,28.10290567943029,27.065874455369144,26.089777894339726,25.195654722366864,24.338493561017366,23.50558669897858,22.70922902212799,21.918392031704883,21.10386543033522,20.265239507751467,19.40200385555177,18.508877803508028,17.576324064983492,16.596687593521377,15.573547791512738,14.50735722721147,13.393458257765039,12.234192812187645,11.028518987627422,9.780674701932988,8.503083224973558,7.2317131746687044,5.966814567096044,4.698032919051328,3.4424465976908523,2.230632115003038,1.0593925420308687
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-1.6287646103507214,-1.38630898521083,-1.7805231866000009,-2.0939148213323744,-2.3697448650377555,-2.863186148379531,-3.1778788653152548,-3.022636311180751,-3.4478729517855164,-3.3389709295711887,-3.2656537432797466,-3.05903969660535,-3.561207217394492,-3.1157148443665887,-2.4462146523067334,-2.22942663536646,-2.4904751517326362,-2.080814275750763,-1.5941939352610621,-1.4517823128191294,-1.3835074776492138,-1.081074658350114,-0.9654926917847195,-0.9006210312872365,-0.9562021997017949,-0.7930475260746244,-1.1224141913151446,-0.8074221647404385,301.0527651268352
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,10.304817447479614,8.009482447704443,8.949840873129544,9.055963026626895,8.959586606620814,9.575683530363039,9.5767359026583,6.768141301873446,8.029092383966596,5.176798465899646,3.735728880293434,2.4574829984697306,10.493938340561854,9.674103772282532,7.072868481801912,7.209261442209268,9.856810054856897,8.83622908901195,6.545907302255992,6.7504238789886735,7.535813899380376,4.267256344687879,3.9175187972750076,2.169098946839057,7.087686623804588,4.277018230269011,8.782480443213032,5.87719205259175,7.176919347490809
Num_Collision,0
Num_Off_Road,0
