,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.621639979719749,5.9963872896296495,6.13491755511668,6.114460459983873,6.232199794661975,6.5216566180779285,6.749606377514153,7.103825582058173,7.42305251725078,7.817176532058403,7.666467357364693,7.932833851926891,8.281816329834058,8.7849345835003,9.38632260250184,9.744440279219575,9.817382614405481,10.328654827688382,10.887716771514787,11.472364592735222,12.08061081589856,11.884133186518664,12.163059762756625,12.526454884807631,12.913219306815217,12.879311608379512
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.908393692770565,14.449696819496097,15.006226345305251,15.597059177551188,16.21200953223904,16.85027249833914,17.507435517251807,18.186919297225355,18.908767190954475,19.67240791736202,20.446239282114036,21.21702618696449,22.024739380239552,22.876387813856763,23.78206647474364,24.737667264637892,25.718469377810056,26.726535029536294,27.788660364619673,28.907854737406264,30.086735940459594,31.286085929556247,32.4867350260631,33.721786894485234,34.9929024509372,36.28198600893312
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941262836384547,-2.7213092263730863,-2.478091957180864,-2.323037306791588,-2.2709349486310892,-2.251222396938682,-2.1567384314176086,-2.0149570478192804,-1.949853791933957,-1.9287768203154718,-1.8298398567568739,-1.6961099168619642,-1.644033714599803,-1.6832406896680017,-1.7661180896020936,-1.8395271199702352,-1.8440917915604305,-1.8427481885769783,-1.8359996005953443,-1.8404302547237057,-1.8372352041597309,-1.8693742221701968,-1.9402029171234139,-1.923947958894923,-1.8344461681624173,-1.81276283553474
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662879881396544,0.8870181121457467,0.8981927559536186,0.9266572781488075,0.9607342072715054,0.9809275021871467,0.9841909300071591,0.9825903893356799,0.9891932511863253,0.994979276452469,0.9935785715195261,0.9908189160816964,0.9946725662783068,0.9993349374639113,0.9997384870810218,0.9989314216749846,0.9996803009140673,0.9999337065258149,0.9999967504464466,0.9999929584321198,0.9999998559966671,0.9998417234097045,0.9992563175712704,0.9999819125065792,0.999290230001616,0.9997558504743298
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995449145021398,0.46173463019942057,0.43960183479194365,0.37590728757746056,0.27747032810445194,0.1943739577538237,0.1771107373697126,0.1857851629844455,0.14661756991379832,0.10008116421245994,0.11314425401768265,0.1351956934768717,0.10308484802980182,0.03646481542529004,-0.022868262919376565,-0.0462170400436245,-0.025284302726390817,-0.011514449771720729,-0.0025493325689402483,-0.0037527438197610488,0.0005366625057024968,-0.01779123742498285,-0.03855919856408367,-0.006014537362432514,0.03767009720345092,0.022096140892686755
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,1,2,3,2,3,1,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260309230193478,22.70800490445439,22.141192520039,21.54507654686088,20.928747667135575,20.290180830931355,19.63046088507929,18.947625071849185,18.224591154732867,17.46068771616287,16.685343809805918,15.913264048914446,15.105324801503182,14.253855245700626,13.348967174068397,12.394647387688302,11.414140876294015,10.406296655137346,9.344320306742944,8.225659817095467,7.047258272158489,5.850119155564288,4.6557112929184585,3.4235739881992853,2.1499188217177507,0.8742972911029511
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.761197501435783,-3.931281003760713,-3.346685602261866,-3.181495574451634,-2.967953041923714,-3.6199494865757975,-3.094520461796253,-2.4138680202317735,-2.4007834816499165,-2.292732334691875,-2.245745154108482,-1.976267538810463,-1.9579237097703217,-1.651940686922123,-1.586533306944057,-1.994215266219041,-1.019493488605713,-0.9928317336646217,-0.954825837933321,-0.9074313104250908,-0.86849764802025,-0.9539648954839124,-0.9914989624566553,-0.8638956751750486,-0.7778536923135255,301.041275115918
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.70984404595341,9.140297786331319,4.884847457318345,5.86973594157384,4.449967167729415,10.824604158812903,9.522685142653506,5.065179805465133,7.408161973610897,7.728000989008197,8.204878379500471,6.867515136089476,7.760321912036026,5.158541406439318,6.402679675425415,9.715307750460058,0.9210437640034331,5.164432943328321,5.819809400476125,6.021602663907362,6.3696597089383635,7.45848743806523,7.7269530623205425,6.9599283649584915,6.435393448432312,8.061675454366862
Num_Collision,0
