,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.65914609622755,11.989140795615155,11.976445188730041,11.509940543935215,10.832430378893356,10.167157042899333,9.459417894215575,9.490254581257078,8.905345746419547,8.986905742512958,8.4920929044916,8.494881467255174
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.5867557328471005,6.642632741796976,7.615271352573199,8.531186736148053,9.430563801406707,10.322955427856956,11.168119253316387,11.962855340992375,12.741807890460857,13.48355116925473,14.252007859447854,15.041428022528834
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.576503814462491,-7.936395208981192,-7.240481963945166,-6.507229666755661,-5.844183338335899,-5.297511557815304,-4.794390145344944,-4.279423799555424,-3.7877533947983997,-3.2865130492731085,-2.8729625554687166,-2.559162576434806
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8352621030630364,0.8442580629870765,0.8239515572540023,0.8001353143570117,0.8049008866042635,0.8326824825278181,0.8433478268645295,0.8423531941501169,0.8418806746150784,0.8370477442401798,0.8594147189597383,0.8946776009914914
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5498519975290747,0.5359368648276674,0.5666602432663725,0.5998195384603656,0.5934092708609046,0.5537507411203256,0.5373680702487593,0.5389258727367757,0.5396637190970507,0.547129851006529,0.5112791222369186,0.44671242459115645
Operations,2,2,1,1,2,1,2,3,2,2,2,0,2,0,1,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.30553922116892,31.13887388106624,30.04886426999907,29.016771410736943,28.022702545067784,27.060843120883014,26.157663892360453,25.309375381171296,24.486122177434286,23.7065153190093,22.913379455043096,22.109387256365956
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.88701174036267,-1.7862628442987072,-1.2581353887298774,-1.4795325627595823,-2.286240334076001,-2.1851272914181274,-3.2256551852795052,-2.70715947925982,-3.5360734726564393,-3.7994047886837734,-4.557286439154868,-1004.8588137276776
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.100555273023517,10.630607077340057,6.411195348056174,6.245120724520445,9.899498219634442,8.020896144294122,11.085295291985796,3.8066477151748406,8.847243017860569,6.088403490760823,7.6215965910241295,4.320777308437512
Num_Collision,1
Num_Off_Road,0
