,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.16506664472318,9.44719518810535,8.632079574176641,7.83758053572076,7.047098479609338,7.040443624388362,6.740060376672041,6.037300321898156,6.050739473772982
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.532244440302353,9.318419353255363,10.048046543655206,10.728127161325178,11.335097442016496,11.92202134196352,12.496543126586438,13.07094051701665,13.62331706807522
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.038109597740618,2.454894098281576,1.9215478440343365,1.459055290049592,1.0289412004075633,0.6404833748020099,0.2582364121029871,-0.016343802520434585,-0.26403490460339324
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8186634707830046,0.808743715694247,0.8094562938113181,0.8142984164930301,0.8159968581244916,0.8214184908846743,0.827579053037319,0.8574599841129191,0.8762437021401331
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5742735599046195,-0.5881612043692299,-0.5871801328461693,-0.5804464565288892,-0.5780563359491515,-0.5703259268459958,-0.5613491880940547,-0.5145506541100423,-0.4818682127509073
Operations,0,2,2,2,2,2,2,2,2,1,1,1,0,0,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.971428747869357,28.105625490614138,27.309952439164892,26.5785008730202,25.928523479193025,25.30734979757435,24.703445915450562,24.111124199372085,23.54461605544167
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0371916701609845,-1.2030830780195014,-1.3889632688961107,-1.6100752043517632,-2.096293568169882,-3.0053894287219736,-2.9800543915235984,-3.481880336213539,-3.458704688520955,-4.307280757760507,-5.4446174579769195,-1006.5085026917978
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,7.050669962179943,8.433985176985622,10.918028945146308,9.451627185564195,9.72046960500421,6.116160838977001,7.902433638979238,9.409544618814648,9.406916162418991
Num_Collision,1
Num_Off_Road,0
